Time,Actual,Predicted
6251.0,367.7505692522845,366.73004
6252.0,366.01298199459313,366.21762
6253.0,365.4825606211927,365.77502
6254.0,366.7445976820421,366.24362
6255.0,366.0312723867794,366.0664
6256.0,360.1417661028154,363.5171
6257.0,358.9346002185246,362.8558
6258.0,358.8797290419659,362.11313
6259.0,355.75207197812165,357.45627
6260.0,351.1794739315657,354.0386
6261.0,339.839430776107,343.77625
6262.0,331.8831101750998,333.81992
6263.0,325.4083113411766,330.28836
6264.0,324.4389205553067,326.4896
6265.0,324.6035340849827,326.42264
6266.0,324.2743070256308,326.0432
6267.0,325.02421310526586,326.30423
6268.0,328.66400115032445,327.09326
6269.0,344.37544803829053,340.0028
6270.0,354.5814868782033,354.7533
6271.0,360.01373335751185,364.9475
6272.0,362.5195170870245,366.97836
6273.0,363.3242943432183,368.0856
6274.0,362.9036153229352,367.1512
6275.0,362.647549832328,366.73004
6276.0,361.0379953199403,366.21762
6277.0,359.7942486512771,365.77502
6278.0,361.6049974777133,366.24362
6279.0,362.6658402245142,366.0664
6280.0,356.86778590148134,363.5171
6281.0,355.6789104093768,362.8558
6282.0,357.6725631576751,362.11313
6283.0,352.917061189257,357.45627
6284.0,347.92378412241794,354.0386
6285.0,335.7058021420205,343.77625
6286.0,328.1335797769239,333.81992
6287.0,329.2675840924698,330.28836
6288.0,328.9017762487453,326.4896
6289.0,328.84690507218664,326.42264
6290.0,328.42622605190354,326.0432
6291.0,329.2675840924698,326.30423
6292.0,333.2548895890666,327.09326
6293.0,350.1552119691372,340.0028
6294.0,361.6964494386444,354.7533
6295.0,366.08614356333806,364.9475
6296.0,367.4762133694911,366.97836
6297.0,368.2261194491262,368.0856
6298.0,367.5859557226084,367.1512
6299.0,366.76288807422833,366.73004
6300.0,366.3787898383176,366.21762
6301.0,365.3179470915167,365.77502
6302.0,367.2750190554426,366.24362
6303.0,366.8177592507871,366.0664
6304.0,363.9461676775499,363.5171
6305.0,364.8058161103024,362.8558
6306.0,366.5799841523661,362.11313
6307.0,358.2761460998205,357.45627
6308.0,352.93535158144323,354.0386
6309.0,339.69310763861733,343.77625
6310.0,331.9745621360309,333.81992
6311.0,331.26123684076816,330.28836
6312.0,330.6576538986228,326.4896
6313.0,330.38329801582944,326.42264
6314.0,330.4198788002019,326.0432
6315.0,331.3526888016993,326.30423
6316.0,334.8278633170818,327.09326
6317.0,353.0999651111192,340.0028
6318.0,364.9887200321647,354.7533
6319.0,370.1100298443072,364.9475
6320.0,370.8965167083149,366.97836
6321.0,371.5732612192052,368.0856
6322.0,371.55497082701896,367.1512
6323.0,371.2989053364118,366.73004
6324.0,370.82335513957,366.21762
6325.0,370.091739452121,365.77502
6326.0,371.4452284739016,366.24362
6327.0,370.9513878848735,366.0664
6328.0,365.5557221899375,363.5171
6329.0,366.76288807422833,362.8558
6330.0,369.268671803741,362.11313
6331.0,362.1354188511137,357.45627
6332.0,357.08727060771594,354.0386
6333.0,344.247415292987,343.77625
6334.0,335.7058021420205,333.81992
6335.0,328.55425879720707,330.28836
6336.0,327.804352717572,325.43362
6337.0,328.42622605190354,325.26163
6338.0,328.2799029144137,324.3577
6339.0,329.5419399752631,324.28702
6340.0,332.3586603719416,323.72174
6341.0,348.72856137861174,333.2819
6342.0,358.1664037467032,345.56595
6343.0,359.6296351216011,352.7516
6344.0,363.58035983382536,354.46777
6345.0,364.4765890509504,355.53775
6346.0,361.586707085527,354.2985
6347.0,360.3246700246776,353.1401
6348.0,356.20933178277727,351.76404
6349.0,353.9961943282442,350.29236
6350.0,354.52661570164463,349.80627
6351.0,355.2216506047212,348.7477
6352.0,350.1917927535097,346.97983
6353.0,346.9543933365481,346.9023
6354.0,348.2164303973975,347.0103
6355.0,344.8692886273186,346.22534
6356.0,342.38179528999217,345.6937
6357.0,333.05369527501813,337.76767
6358.0,326.65205800983983,329.64047
6359.0,324.2925974178169,326.29288
6360.0,323.14030271008494,325.43362
6361.0,323.0488507491537,325.26163
6362.0,322.70133329761546,324.3577
6363.0,323.3232066319472,324.28702
6364.0,325.4083113411766,323.72174
6365.0,333.8767629233982,333.2819
6366.0,341.631889210357,345.56595
6367.0,344.741255882015,352.7516
6368.0,348.9297556926602,354.46777
6369.0,349.36872510512967,355.53775
6370.0,347.1555876505966,354.2985
6371.0,346.7349086303134,353.1401
6372.0,347.8323321614868,351.76404
6373.0,346.9726837287343,350.29236
6374.0,346.2959392178441,349.80627
6375.0,343.7535747039589,348.7477
6376.0,341.1746294057014,346.97983
6377.0,343.1134109774412,346.9023
6378.0,347.53968588650724,347.0103
6379.0,346.57029510063745,346.22534
6380.0,344.247415292987,345.6937
6381.0,334.2974419436813,337.76767
6382.0,327.47512565821984,329.64047
6383.0,325.35344016461795,326.29288
6384.0,324.2743070256307,326.4896
6385.0,324.14627428032713,326.42264
6386.0,324.3291782021894,326.0432
6387.0,325.1705362427557,326.30423
6388.0,331.0966233110922,327.09326
6389.0,347.99694569116286,340.0028
6390.0,359.7942486512771,354.7533
6391.0,366.5434033679936,364.9475
6392.0,368.6650888615956,366.97836
6393.0,368.42731376317465,368.0856
6394.0,367.6408268991671,367.1512
6395.0,367.1835670945114,366.73004
6396.0,365.6837549352411,366.21762
6397.0,365.35452787588906,365.77502
6398.0,365.8300780727309,366.24362
6399.0,365.1899143462131,366.0664
6400.0,361.2026088496163,363.5171
6401.0,362.6841306167005,362.8558
6402.0,364.3302659134606,362.11313
6403.0,355.1301986437901,357.45627
6404.0,350.136921576951,354.0386
6405.0,338.28474744027807,343.77625
6406.0,330.511330761133,333.81992
6407.0,327.6214487957097,330.28836
6408.0,327.6031584035234,326.4896
6409.0,327.895804678503,326.42264
6410.0,327.7129007566408,326.0432
6411.0,328.627420365952,326.30423
6412.0,332.2854988031967,327.09326
6413.0,349.4053058895021,340.0028
6414.0,361.8244821839479,354.7533
6415.0,367.2750190554426,364.9475
6416.0,369.7259316083965,366.97836
6417.0,370.164901020866,368.0856
6418.0,368.68337925378177,367.1512
6419.0,367.42134219293234,366.73004
6420.0,365.3911086602615,366.21762
6421.0,364.7326545415575,365.77502
6422.0,365.6471741508688,366.24362
6423.0,364.9338488556059,366.0664
6424.0,359.1175041403868,363.5171
6425.0,358.8431482575935,362.8558
6426.0,359.2638272778766,362.11313
6427.0,355.42284491876967,357.45627
6428.0,350.35640628318566,354.0386
6429.0,339.3272997948928,343.77625
6430.0,331.91969095947223,333.81992
6431.0,325.39002094899035,330.28836
6432.0,324.36575898656184,326.4896
6433.0,324.8047283990312,326.42264
6434.0,324.7681476146588,326.0432
6435.0,325.4631825177353,326.30423
6436.0,329.2675840924698,327.09326
6437.0,345.36312921634664,340.0028
6438.0,355.60574884063186,354.7533
6439.0,360.6721874762159,364.9475
6440.0,363.03164806823867,366.97836
6441.0,363.41574630414937,368.0856
6442.0,362.7390017932592,367.1512
6443.0,362.3731939495346,366.73004
6444.0,360.50757394653976,366.21762
6445.0,359.1540849247593,365.77502
6446.0,360.7819298293332,366.24362
6447.0,362.1354188511137,366.0664
6448.0,356.28249335152213,363.5171
6449.0,355.77036237030785,362.8558
6450.0,358.1298229623307,362.11313
6451.0,352.42322060022894,357.45627
6452.0,347.26533000371387,354.0386
6453.0,335.0473480233165,343.77625
6454.0,327.9689662472479,333.81992
6455.0,329.3041648768422,330.28836
6456.0,328.93835703311777,326.4896
6457.0,329.1395513471662,326.42264
6458.0,328.84690507218664,326.0432
6459.0,329.7431342893117,326.30423
6460.0,333.9316340999568,327.09326
6461.0,351.1246027550071,340.0028
6462.0,362.79387296981776,354.7533
6463.0,366.79946885860073,364.9475
6464.0,367.7871500366569,366.97836
6465.0,368.043215527264,368.0856
6466.0,367.2750190554426,367.1512
6467.0,366.488532191435,366.73004
6468.0,365.84836846491714,366.21762
6469.0,364.5863314040677,365.77502
6470.0,366.4702417992488,366.24362
6471.0,365.95811081803447,366.0664
6472.0,363.2328423822871,363.5171
6473.0,364.8972680712335,362.8558
6474.0,367.2384382710701,362.11313
6475.0,357.9469190404685,357.45627
6476.0,352.20373589399435,354.0386
6477.0,339.2907190105203,343.77625
6478.0,332.1208852735207,333.81992
6479.0,331.2795272329544,330.28836
6480.0,330.6576538986228,326.4896
6481.0,330.511330761133,326.42264
6482.0,330.76739625174014,326.0432
6483.0,331.75507742979624,326.30423
6484.0,335.339994298296,327.09326
6485.0,354.1059366813616,340.0028
6486.0,366.1410147398967,354.7533
6487.0,370.7867743551976,364.9475
6488.0,371.2440341598531,366.97836
6489.0,371.5000996504602,368.0856
6490.0,371.33548612078425,367.1512
6491.0,370.9696782770598,366.73004
6492.0,370.4758376880317,366.21762
6493.0,369.5430276865344,365.77502
6494.0,370.6404512177077,366.24362
6495.0,370.256352981797,366.0664
6496.0,364.9887200321647,363.5171
6497.0,366.98237278046304,362.8558
6498.0,369.7442220005828,362.11313
6499.0,361.6598686542719,357.45627
6500.0,356.26420295933593,354.0386
6501.0,343.66212274302785,343.77625
6502.0,335.577769396717,333.81992
6503.0,328.792033895628,330.28836
6504.0,328.0238374238066,325.43362
6505.0,328.792033895628,325.26163
6506.0,328.71887232688306,324.3577
6507.0,329.77971507368403,324.28702
6508.0,333.2731799812527,323.72174
6509.0,349.9357272629025,333.2819
6510.0,360.0503141418842,345.56595
6511.0,361.1294472808714,352.7516
6512.0,364.5680410118815,354.46777
6513.0,365.098462385282,355.53775
6514.0,362.0622572823689,354.2985
6515.0,360.56244512309854,353.1401
6516.0,355.60574884063186,351.76404
6517.0,352.587834129905,350.29236
6518.0,353.31944981735387,349.80627
6519.0,353.7218384454508,348.7477
6520.0,349.0394980457776,346.97983
6521.0,346.93610294436183,346.9023
6522.0,348.74685177079806,347.0103
6523.0,344.0462209789385,346.22534
6524.0,341.35753332756366,345.6937
6525.0,332.0843044891483,337.76767
6526.0,326.12163663643935,329.64047
6527.0,323.9267895740925,326.29288
6528.0,322.902527611664,325.43362
6529.0,323.06714114134,325.26163
6530.0,322.95739878822263,324.3577
6531.0,323.5244009459956,324.28702
6532.0,326.2679597739291,323.72174
6533.0,335.4131558670409,333.2819
6534.0,343.1134109774412,345.56595
6535.0,345.1619349022982,352.7516
6536.0,349.2772731441985,354.46777
6537.0,349.643080987923,355.53775
6538.0,347.4299435333899,354.2985
6539.0,346.57029510063745,353.1401
6540.0,347.521395494321,351.76404
6541.0,346.24106804128536,350.29236
6542.0,345.5460331382088,349.80627
6543.0,342.9487974477651,348.7477
6544.0,340.6442080323009,346.97983
6545.0,343.22315333055843,346.9023
6546.0,347.7591705927419,347.0103
6547.0,345.89355058974706,346.22534
6548.0,343.3877668602345,345.6937
6549.0,333.5841166484186,337.76767
6550.0,327.3288025207301,329.64047
6551.0,325.20711702712816,326.29288
6552.0,324.20114545688585,326.4896
6553.0,324.2925974178169,326.42264
6554.0,324.69498604591394,326.0432
6555.0,325.53634408648014,326.30423
6556.0,331.55388311574774,327.09326
6557.0,348.8931749082878,340.0028
6558.0,360.9465433590092,354.7533
6559.0,367.3481806241875,364.9475
6560.0,369.2138006271823,366.97836
6561.0,368.5187657241058,368.0856
6562.0,367.5859557226084,367.1512
6563.0,366.9640823882768,366.73004
6564.0,365.3179470915167,366.21762
6565.0,364.7692353259299,365.77502
6566.0,365.0618816009096,366.24362
6567.0,364.44000826657793,366.0664
6568.0,360.5807355152847,363.5171
6569.0,363.0865192447974,362.8558
6570.0,364.8423968946748,362.11313
6571.0,354.5083253094585,357.45627
6572.0,349.3321443207572,354.0386
6573.0,337.7360356746913,343.77625
6574.0,330.346717231457,333.81992
6575.0,327.42025448166123,330.28836
6576.0,327.401964089475,326.4896
6577.0,328.0787086003653,326.42264
6578.0,328.11528938473776,326.0432
6579.0,328.99322820967643,326.30423
6580.0,332.6878874312936,327.09326
6581.0,350.22837353788213,340.0028
6582.0,362.9950672838662,354.7533
6583.0,368.0797963116364,364.9475
6584.0,370.2380625896109,366.97836
6585.0,370.3660953349144,368.0856
6586.0,368.5919272928506,367.1512
6587.0,367.14698631013897,366.73004
6588.0,365.0435912087233,366.21762
6589.0,364.3119755212744,365.77502
6590.0,364.91555846341976,366.24362
6591.0,364.1839427759708,366.0664
6592.0,358.51392119824146,363.5171
6593.0,359.20895610131794,362.8558
6594.0,359.702796690346,362.11313
6595.0,354.9655851141141,357.45627
6596.0,349.6065002035505,354.0386
6597.0,338.7054264605612,343.77625
6598.0,331.7184966454238,333.81992
6599.0,325.0790842818246,330.28836
6600.0,324.14627428032713,326.4896
6601.0,324.8595995755899,326.42264
6602.0,325.0425034974522,326.0432
6603.0,325.75582879271485,326.30423
6604.0,329.5419399752632,327.09326
6605.0,346.131325688168,340.0028
6606.0,356.7031723718053,354.7533
6607.0,361.45867434022347,364.9475
6608.0,363.50719826508055,366.97836
6609.0,363.54377904945295,368.0856
6610.0,362.6841306167005,367.1512
6611.0,362.1537092433,366.73004
6612.0,360.2697988481189,366.21762
6613.0,358.80656747322104,365.77502
6614.0,360.21492767156025,366.24362
6615.0,361.62328786989946,366.0664
6616.0,355.93497589998395,363.5171
6617.0,356.2459125671497,362.8558
6618.0,358.5870827669863,362.11313
6619.0,351.85621844245605,357.45627
6620.0,346.62516627719606,354.0386
6621.0,334.3888939046124,343.77625
6622.0,327.69461036445455,333.81992
6623.0,328.956647425304,330.28836
6624.0,328.66400115032445,326.4896
6625.0,329.1761321315387,326.42264
6626.0,329.0115186018627,326.0432
6627.0,329.98090938773254,326.30423
6628.0,334.16940919837776,327.09326
6629.0,351.8379280502698,340.0028
6630.0,363.96445806973605,354.7533
6631.0,367.713988467912,364.9475
6632.0,368.1529578803813,366.97836
6633.0,368.0980867038227,368.0856
6634.0,367.1835670945114,367.1512
6635.0,366.32391866175897,366.73004
6636.0,365.6288837586824,366.21762
6637.0,364.27539473690194,365.77502
6638.0,365.95811081803447,366.24362
6639.0,365.35452787588906,366.0664
6640.0,362.8487441463765,363.5171
6641.0,365.5008510133789,362.8558
6642.0,367.7688596444706,362.11313
6643.0,357.4896592358129,357.45627
6644.0,351.5087009909178,354.0386
6645.0,338.7237168527475,343.77625
6646.0,331.91969095947223,333.81992
6647.0,330.91371938923,330.28836
6648.0,330.36500762364324,326.4896
6649.0,330.4564595845744,326.42264
6650.0,330.89542899704367,326.0432
6651.0,331.91969095947223,326.30423
6652.0,335.46802704359965,327.09326
6653.0,354.8009715844381,340.0028
6654.0,367.2933094476288,354.7533
6655.0,371.5732612192052,364.9475
6656.0,371.6647131801363,366.97836
6657.0,371.5366804348327,368.0856
6658.0,371.2623245520393,367.1512
6659.0,370.80506474738377,366.73004
6660.0,370.2929337661695,366.21762
6661.0,369.3235429802997,365.77502
6662.0,370.1466106286797,366.24362
6663.0,369.7442220005828,366.0664
6664.0,364.7509449337437,363.5171
6665.0,367.6408268991671,362.8558
6666.0,370.2014818052384,362.11313
6667.0,361.1294472808714,357.45627
6668.0,355.60574884063186,354.0386
6669.0,342.9853782321375,343.77625
6670.0,335.24854233736494,333.81992
6671.0,328.57254918939327,330.28836
6672.0,327.85922389413054,325.43362
6673.0,328.8834858565591,325.26163
6674.0,328.82861468000044,324.3577
6675.0,329.8162958580565,324.28702
6676.0,333.7121493937222,323.72174
6677.0,350.75879491128256,333.2819
6678.0,361.78790139957545,345.56595
6679.0,362.6109690479556,352.7516
6680.0,365.4642702290064,354.46777
6681.0,365.756916503986,355.53775
6682.0,362.50122669483824,354.2985
6683.0,360.7819298293332,353.1401
6684.0,355.2216506047212,351.76404
6685.0,351.63673373622134,350.29236
6686.0,352.25860707055296,349.80627
6687.0,352.4598013846014,348.7477
6688.0,348.2713015739561,346.97983
6689.0,347.24703961152767,346.9023
6690.0,349.2041115754536,347.0103
6691.0,343.51579960553806,346.22534
6692.0,340.6807888166734,345.6937
6693.0,331.37097919388555,337.76767
6694.0,325.6277960474113,329.64047
6695.0,323.3232066319471,326.29288
6696.0,322.51842937575327,325.43362
6697.0,322.9939795725951,325.26163
6698.0,322.9939795725951,324.3577
6699.0,323.5244009459956,324.28702
6700.0,326.68863879421224,323.72174
6701.0,336.5471601825868,333.2819
6702.0,344.5217711757804,345.56595
6703.0,345.60090431476755,352.7516
6704.0,349.5516290269918,354.46777
6705.0,349.9905984394612,355.53775
6706.0,347.7408802005557,354.2985
6707.0,346.4788431397062,353.1401
6708.0,347.17387804278275,351.76404
6709.0,345.802098628816,350.29236
6710.0,345.1619349022982,349.80627
6711.0,342.5098280352957,348.7477
6712.0,340.40643293388,346.97983
6713.0,343.55238038991047,346.9023
6714.0,347.92378412241794,347.0103
6715.0,345.4362907850915,346.22534
6716.0,342.7476031337166,345.6937
6717.0,333.05369527501813,337.76767
6718.0,327.05444663793673,329.64047
6719.0,324.7132764381001,326.29288
6720.0,323.7804664366027,326.4896
6721.0,324.18285506469965,326.42264
6722.0,324.7132764381001,326.0432
6723.0,325.609505655225,326.30423
6724.0,331.75507742979624,327.09326
6725.0,349.46017706606074,340.0028
6726.0,361.989095713624,354.7533
6727.0,368.07979631163647,364.9475
6728.0,369.5796084709068,366.97836
6729.0,368.5919272928506,368.0856
6730.0,367.549374938236,367.1512
6731.0,366.8543400351594,366.73004
6732.0,365.1350431696544,366.21762
6733.0,364.5863314040677,365.77502
6734.0,364.6412025806263,366.24362
6735.0,364.0559100306672,366.0664
6736.0,360.6538970840296,363.5171
6737.0,363.9827484619224,362.8558
6738.0,365.2813663071442,362.11313
6739.0,354.03277511261666,357.45627
6740.0,348.69198059423934,354.0386
6741.0,337.0958719481736,343.77625
6742.0,329.99919977991874,333.81992
6743.0,326.90812350044695,330.28836
6744.0,326.8898331082607,326.4896
6745.0,327.91409507068926,326.42264
6746.0,328.1335797769239,326.0432
6747.0,328.97493781749023,326.30423
6748.0,332.7610490000385,327.09326
6749.0,350.7405045190964,340.0028
6750.0,364.0559100306672,354.7533
6751.0,368.8297023912716,364.9475
6752.0,370.5489992567767,366.97836
6753.0,370.40267611928687,368.0856
6754.0,368.4821849397333,367.1512
6755.0,366.9092112117181,366.73004
6756.0,364.9704296399784,366.21762
6757.0,364.2205235603432,365.77502
6758.0,364.6046217962539,366.24362
6759.0,363.8364253244325,366.0664
6760.0,358.6053731591726,363.5171
6761.0,360.1051853184429,362.8558
6762.0,360.1417661028154,362.11313
6763.0,354.5631964860171,357.45627
6764.0,349.0394980457776,354.0386
6765.0,338.1018435184159,343.77625
6766.0,331.3343984095131,333.81992
6767.0,324.45721094749297,330.28836
6768.0,323.6707240834853,326.4896
6769.0,324.6766956537276,326.42264
6770.0,325.00592271307966,326.0432
6771.0,325.75582879271485,326.30423
6772.0,329.48706879870446,327.09326
6773.0,346.64345666938226,340.0028
6774.0,357.72743433423386,354.7533
6775.0,362.2451612042311,364.9475
6776.0,363.8912965009913,366.97836
6777.0,363.6718117947565,368.0856
6778.0,362.6658402245142,367.1512
6779.0,362.0256764979964,366.73004
6780.0,360.21492767156025,366.21762
6781.0,358.82485786540724,365.77502
6782.0,359.94057178876693,366.24362
6783.0,361.3123512027337,366.0664
6784.0,356.1544606062186,363.5171
6785.0,357.1970129608333,362.8558
6786.0,358.9528906107108,362.11313
6787.0,351.39895863780043,357.45627
6788.0,346.131325688168,354.0386
6789.0,333.7670205702808,343.77625
6790.0,327.3288025207301,333.81992
6791.0,328.26161252222744,330.28836
6792.0,328.1335797769239,326.4896
6793.0,328.8834858565591,326.42264
6794.0,328.8834858565591,326.0432
6795.0,329.9260382111739,326.30423
6796.0,334.0779572374466,327.09326
6797.0,352.25860707055296,340.0028
6798.0,364.9704296399784,354.7533
6799.0,368.5004753319196,364.9475
6800.0,368.42731376317465,366.97836
6801.0,368.18953866475374,368.0856
6802.0,367.2201478788839,367.1512
6803.0,366.2141763086416,366.73004
6804.0,365.5740125821238,366.21762
6805.0,364.366846697833,365.77502
6806.0,365.6837549352411,366.24362
6807.0,365.0618816009096,366.0664
6808.0,363.10480963698353,363.5171
6809.0,366.52511297580736,362.8558
6810.0,368.1529578803813,362.11313
6811.0,357.1238513920884,357.45627
6812.0,351.01486040188973,354.0386
6813.0,338.1018435184159,343.77625
6814.0,331.4990119391892,333.81992
6815.0,330.21868448615345,330.28836
6816.0,329.83458625024275,326.4896
6817.0,330.20039409396725,326.42264
6818.0,330.7308154673677,326.0432
6819.0,331.8099486063549,326.30423
6820.0,335.3217039061098,327.09326
6821.0,355.11190825160384,340.0028
6822.0,368.26270023349866,354.7533
6823.0,372.3048769066541,364.9475
6824.0,371.9573594551159,366.97836
6825.0,371.6281323957638,368.0856
6826.0,371.28061494422553,367.1512
6827.0,370.71361278645264,366.73004
6828.0,370.2746433739833,366.21762
6829.0,369.360123764672,365.77502
6830.0,369.9637067068175,366.24362
6831.0,369.524737294348,366.0664
6832.0,365.1167527774682,363.5171
6833.0,368.6833792537818,362.8558
6834.0,370.5307088645904,362.11313
6835.0,360.8002202215194,357.45627
6836.0,355.14848903597624,354.0386
6837.0,342.27205293687484,343.77625
6838.0,334.7912825327094,333.81992
6839.0,327.9689662472479,330.28836
6840.0,327.31051212854385,325.43362
6841.0,328.60912997376573,325.26163
6842.0,328.60912997376573,324.3577
6843.0,329.65168232838045,324.28702
6844.0,333.73043978590835,323.72174
6845.0,351.03315079407594,333.2819
6846.0,363.10480963698353,345.56595
6847.0,363.6901021869428,352.7516
6848.0,366.0495627789656,354.46777
6849.0,366.1227243477105,355.53775
6850.0,362.6841306167005,354.2985
6851.0,360.85509139807806,353.1401
6852.0,355.0753274672314,351.76404
6853.0,351.2892162846831,350.29236
6854.0,351.5452817752903,349.80627
6855.0,351.7830568737112,348.7477
6856.0,348.2164303973975,346.97983
6857.0,347.8872033380455,346.9023
6858.0,349.4967578504332,347.0103
6859.0,343.3511860758621,346.22534
6860.0,340.4247233260662,345.6937
6861.0,330.9320097814161,337.76767
6862.0,325.3351497724317,329.64047
6863.0,322.5367197679395,326.29288
6864.0,321.9331368257941,325.43362
6865.0,322.68304290542926,325.26163
6866.0,322.70133329761546,324.3577
6867.0,323.06714114134,324.28702
6868.0,326.48744448016384,323.72174
6869.0,336.91296802631126,333.2819
6870.0,345.3448388241604,345.56595
6871.0,345.85696980537466,352.7516
6872.0,349.5516290269918,354.46777
6873.0,350.2100831456959,355.53775
6874.0,348.2347207895838,354.2985
6875.0,346.5885854928236,353.1401
6876.0,346.9909741209205,351.76404
6877.0,345.7838082366298,350.29236
6878.0,345.2716772554155,349.80627
6879.0,342.6378607805993,348.7477
6880.0,340.75395038541825,346.97983
6881.0,344.19254411642834,346.9023
6882.0,348.0701072599077,347.0103
6883.0,345.3082580397879,346.22534
6884.0,342.54640881966816,345.6937
6885.0,332.88908174534214,337.76767
6886.0,326.7618003629572,329.64047
6887.0,323.9267895740925,326.29288
6888.0,323.231754671016,326.4896
6889.0,323.8536280053476,326.42264
6890.0,324.3840493787481,326.0432
6891.0,325.4083113411766,326.30423
6892.0,331.73678703761,327.09326
6893.0,349.53333863480566,340.0028
6894.0,362.6109690479556,354.7533
6895.0,368.48218493973343,364.9475
6896.0,369.5613180787205,366.97836
6897.0,368.5004753319196,368.0856
6898.0,367.4579229773048,367.1512
6899.0,366.7263072898558,366.73004
6900.0,365.1899143462131,366.21762
6901.0,364.7326545415575,365.77502
6902.0,364.5680410118815,366.24362
6903.0,364.2205235603432,366.0664
6904.0,361.7147398308306,363.5171
6905.0,365.3728182680753,362.8558
6906.0,365.7203357196136,362.11313
6907.0,353.8315807985682,357.45627
6908.0,348.30788235832864,354.0386
6909.0,336.4922890060281,343.77625
6910.0,329.59681115182184,333.81992
6911.0,326.176507812998,330.28836
