Time,Actual,Predicted
6220.0,230.7989639232938,253.13939
6221.0,284.96808178479387,281.67703
6222.0,415.7471842062938,381.37692
6223.0,550.3938733862939,527.35535
6224.0,609.7790737037938,616.4855
6225.0,632.0360884662939,646.7644
6226.0,643.0704369412938,658.44836
6227.0,606.4680140162938,641.8288
6228.0,622.1020953512939,636.4385
6229.0,615.1908417437938,635.94617
6230.0,598.8886081712938,617.3845
6231.0,529.5857262187939,569.2347
6232.0,451.54397459879385,506.66806
6233.0,425.1941957562939,476.4752
6234.0,464.39242412629386,480.23383
6235.0,522.1289868737938,488.84128
6236.0,479.0892214212938,477.9776
6237.0,400.5515836537939,440.12192
6238.0,325.84622842129386,381.6373
6239.0,260.89609974929385,318.69186
6240.0,233.32351967829385,273.98447
6241.0,221.78259695079385,255.74063
6242.0,216.12096047829385,248.6086
6243.0,218.84738383329383,248.3555
6244.0,229.60457953579385,253.13939
6245.0,283.22369904779384,281.67703
6246.0,412.95876570879386,381.37692
6247.0,547.6931910412939,527.35535
6248.0,597.6562665537938,616.4855
6249.0,611.8719708487938,646.7644
6250.0,620.8356222237938,658.44836
6251.0,586.6852217912938,641.8288
6252.0,607.2203864387938,636.4385
6253.0,612.4361602287938,635.94617
6254.0,589.1893305937938,617.3845
6255.0,517.2220454262939,569.2347
6256.0,439.5852375862938,506.66806
6257.0,423.3679382612938,476.4752
6258.0,460.6043069212938,480.23383
6259.0,526.2121866537939,488.84128
6260.0,488.5305596012939,477.9776
6261.0,413.3172715512939,440.12192
6262.0,339.87377467129386,381.6373
6263.0,288.70123686879384,318.69186
6264.0,250.51808290579385,273.98447
6265.0,235.95927020579384,255.74063
6266.0,225.8326890357938,248.6086
6267.0,233.38218361829385,248.3555
6268.0,238.9567132257939,253.13939
6269.0,293.1963286752939,281.67703
6270.0,430.5576434287938,381.37692
6271.0,573.5430580362939,527.35535
6272.0,600.5174780712939,616.4855
6273.0,605.9810976612938,646.7644
6274.0,626.7666002612939,658.44836
6275.0,596.8991195887938,641.8288
6276.0,609.3216740837937,636.4385
6277.0,606.7342591387938,635.94617
6278.0,578.4890957337939,617.3845
6279.0,519.2170378287939,569.2347
6280.0,447.4042584987939,506.66806
6281.0,426.6186809062939,476.4752
6282.0,467.7897766262939,480.23383
6283.0,526.6500533637939,488.84128
6284.0,490.3081119837938,477.9776
6285.0,414.27353420629385,440.12192
6286.0,335.71211828379387,381.6373
6287.0,268.4251223817938,318.69186
6288.0,244.15222482829384,273.98447
6289.0,236.50026072329385,255.74063
6290.0,236.86239773829385,248.6086
6291.0,237.94288543829384,248.3555
6292.0,250.7589815457938,253.13939
6293.0,301.88641823779386,281.67703
6294.0,430.09597356629376,381.37692
6295.0,556.2900656287939,527.35535
6296.0,606.0812597962938,616.4855
6297.0,618.9935325512938,646.7644
6298.0,633.8364701812939,658.44836
6299.0,610.8952362437939,641.8288
6300.0,619.5345230687939,636.4385
6301.0,619.2755348587939,635.94617
6302.0,590.0705428362937,617.3845
6303.0,530.6822808562938,569.2347
6304.0,463.2547310412939,506.66806
6305.0,428.0859978187939,476.4752
6306.0,468.1010859062939,480.23383
6307.0,530.8142518987939,488.84128
6308.0,491.8507140687938,477.9776
6309.0,413.3531311562939,440.12192
6310.0,335.4864475312939,381.6373
6311.0,271.63620469929384,318.69186
6312.0,242.31983422579387,273.98447
6313.0,224.91965267079385,255.74063
6314.0,220.60045378079383,248.6086
6315.0,221.10115468329383,248.3555
6316.0,230.87299052079385,253.13939
6317.0,284.24850947779385,281.67703
6318.0,416.0272736537938,381.37692
6319.0,546.0499822987939,527.35535
6320.0,598.8706533712938,616.4855
6321.0,614.2027049712938,646.7644
6322.0,620.5561370662938,658.44836
6323.0,587.1647714612939,641.8288
6324.0,592.9713396887938,636.4385
6325.0,577.2390090787939,635.94617
6326.0,546.1400258387938,617.3845
6327.0,493.6409174112939,569.2347
6328.0,456.60346446129387,506.66806
6329.0,425.4154614962939,476.4752
6330.0,456.1769249262939,480.23383
6331.0,494.8067936637939,488.84128
6332.0,464.7147160487939,477.9776
6333.0,414.42622717379385,440.12192
6334.0,350.3474997287938,381.6373
6335.0,288.8167866587939,318.69186
6336.0,256.2754145502938,285.58582
6337.0,237.99832794829385,261.05887
6338.0,229.3323012957938,248.12291
6339.0,219.3999612832938,243.23924
6340.0,221.74547877079385,240.98111
6341.0,234.43965722079383,241.1292
6342.0,268.3996780822938,260.8947
6343.0,337.07845900879386,307.2768
6344.0,387.7714471412938,359.663
6345.0,413.4481242212939,397.5314
6346.0,416.4738254012939,415.8688
6347.0,406.8778813937938,419.20758
6348.0,399.3581383062939,412.0548
6349.0,392.72126056379386,399.8352
6350.0,371.6518927912939,387.62735
6351.0,366.0897891662939,380.54172
6352.0,383.7856075912939,392.6962
6353.0,399.5180979687939,412.09238
6354.0,424.7442475962938,423.52567
6355.0,443.1808515112939,426.51013
6356.0,421.25414964129385,419.85345
6357.0,397.1534171012939,402.74432
6358.0,356.3153861837938,365.4778
6359.0,304.8188783587939,312.6257
6360.0,274.17105294529387,285.58582
6361.0,258.9563661782938,261.05887
6362.0,253.7484035957938,248.12291
6363.0,248.96077244829385,243.23924
6364.0,244.3889032207938,240.98111
6365.0,244.39944134079383,241.1292
6366.0,251.30477160329383,260.8947
6367.0,269.9176738312938,307.2768
6368.0,312.68783796129384,359.663
6369.0,350.73661133129394,397.5314
6370.0,374.6749518337938,415.8688
6371.0,374.6390922287939,419.20758
6372.0,368.8049451237939,412.0548
6373.0,357.34669925129384,399.8352
6374.0,345.1947698937939,387.62735
6375.0,345.9588890162939,380.54172
6376.0,366.1523136062939,392.6962
6377.0,382.8016410712938,412.09238
6378.0,409.6477755812939,423.52567
6379.0,429.4675012212939,426.51013
6380.0,410.2676422312939,419.85345
6381.0,369.02888778129386,402.74432
6382.0,311.2511115937939,365.4778
6383.0,253.93989175679383,312.6257
6384.0,231.65016491329385,273.98447
6385.0,220.5038576082938,255.74063
6386.0,221.93214348079383,248.6086
6387.0,225.26113297079385,248.3555
6388.0,237.82012873079384,253.13939
6389.0,294.6897191747939,281.67703
6390.0,431.7096155787939,381.37692
6391.0,564.2372970737938,527.35535
6392.0,626.1529764912939,616.4855
6393.0,646.5014764287938,646.7644
6394.0,658.1386008012939,658.44836
6395.0,623.5845151637938,641.8288
6396.0,633.9965048362938,636.4385
6397.0,620.8942361687938,635.94617
6398.0,607.8404128562938,617.3845
6399.0,542.1672665562938,569.2347
6400.0,467.4878218837939,506.66806
6401.0,449.1909654387939,476.4752
6402.0,505.6679272262938,480.23383
6403.0,543.8449861212939,488.84128
6404.0,484.3178407187939,477.9776
6405.0,405.5891332287938,440.12192
6406.0,329.36038928629387,381.6373
6407.0,262.0092756192938,318.69186
6408.0,236.25705469579384,273.98447
6409.0,224.8076688432938,255.74063
6410.0,221.37618483329385,248.6086
6411.0,223.44520383329385,248.3555
6412.0,237.13150454329383,253.13939
6413.0,294.7757772272939,281.67703
6414.0,435.6631114912938,381.37692
6415.0,569.6298267412938,527.35535
6416.0,617.2648950437938,616.4855
6417.0,630.8369045387938,646.7644
6418.0,635.4621686462938,658.44836
6419.0,599.8507941712937,641.8288
6420.0,621.3936784962938,636.4385
6421.0,627.4203886587937,635.94617
6422.0,602.1853290162938,617.3845
6423.0,536.0408137837939,569.2347
6424.0,465.1655282562939,506.66806
6425.0,446.4552875362939,476.4752
6426.0,501.46980694379386,480.23383
6427.0,549.1073923962939,488.84128
6428.0,499.6899471737939,477.9776
6429.0,416.5992090312938,440.12192
6430.0,342.36839416629385,381.6373
6431.0,282.6460337862939,318.69186
6432.0,246.1132454882938,273.98447
6433.0,231.91824790329383,255.74063
6434.0,226.38484696079385,248.6086
6435.0,229.26755424329383,248.3555
6436.0,243.94112767829387,253.13939
6437.0,296.19503027029384,281.67703
6438.0,439.8492253162939,381.37692
6439.0,580.6046972237938,527.35535
6440.0,611.0582825662939,616.4855
6441.0,624.3390352062938,646.7644
6442.0,642.3228292787937,658.44836
6443.0,613.2508973237939,641.8288
6444.0,627.4178715087938,636.4385
6445.0,620.5452044187938,635.94617
6446.0,597.4546587112937,617.3845
6447.0,540.6200746937939,569.2347
6448.0,468.6524797737939,506.66806
6449.0,449.0376431837939,476.4752
6450.0,509.8365557712939,480.23383
6451.0,550.5460066262938,488.84128
6452.0,503.4683903062939,477.9776
6453.0,420.8933211962938,440.12192
6454.0,334.51752413379387,381.6373
6455.0,266.5779734117939,318.69186
6456.0,237.16374819079385,273.98447
6457.0,226.37703575329385,255.74063
6458.0,221.5527059507938,248.6086
6459.0,224.20531247079384,248.3555
6460.0,237.09058564079385,253.13939
6461.0,292.7303766147939,281.67703
6462.0,435.5173656837939,381.37692
6463.0,566.6737221487938,527.35535
6464.0,608.1591138187938,616.4855
6465.0,627.5167750687939,646.7644
6466.0,641.3003262362938,658.44836
6467.0,617.7312046787939,641.8288
6468.0,628.0069378512937,636.4385
6469.0,625.0751059312938,635.94617
6470.0,597.0349565637938,617.3845
6471.0,535.114302623794,569.2347
6472.0,468.70225869629394,506.66806
6473.0,446.18785883129385,476.4752
6474.0,501.9087224662939,480.23383
6475.0,547.5717874662939,488.84128
6476.0,503.37855652879387,477.9776
6477.0,419.1860196862939,440.12192
6478.0,338.69690056129383,381.6373
6479.0,272.0774276092938,318.69186
6480.0,241.3306736382938,273.98447
6481.0,223.57194602829384,255.74063
6482.0,219.4366599382938,248.6086
6483.0,221.32619614829383,248.3555
6484.0,231.84823179079385,253.13939
6485.0,290.3785782077939,281.67703
6486.0,428.43588383379387,381.37692
6487.0,555.5206274512939,527.35535
6488.0,607.1448165112938,616.4855
6489.0,622.6609906737938,646.7644
6490.0,627.4910340587938,658.44836
6491.0,592.4744145112937,641.8288
6492.0,599.8549894212938,636.4385
6493.0,588.3486427262937,635.94617
6494.0,556.4437824112938,617.3845
6495.0,509.8541312587938,569.2347
6496.0,474.92892359879386,506.66806
6497.0,448.4559935212938,476.4752
6498.0,496.19329658629385,480.23383
6499.0,521.6892323012939,488.84128
6500.0,481.1109786487939,477.9776
6501.0,425.4219641337939,440.12192
6502.0,357.5759859612939,381.6373
6503.0,296.5702214687939,318.69186
6504.0,265.13127734779385,285.58582
6505.0,248.69816828079388,261.05887
6506.0,238.95608393829383,248.12291
6507.0,229.06951236329385,243.23924
6508.0,229.45610681579387,240.98111
6509.0,246.34442006079385,241.1292
6510.0,287.18150106929386,260.8947
6511.0,354.04798077129385,307.2768
6512.0,401.3191839637939,359.663
6513.0,429.9951919262939,397.5314
6514.0,430.2377436687939,415.8688
6515.0,419.3961680137938,419.20758
6516.0,410.2665586387938,412.0548
6517.0,407.7864877487939,399.8352
6518.0,387.3245356462938,387.62735
6519.0,384.9555845362939,380.54172
6520.0,409.78748827129385,392.6962
6521.0,422.27429530129393,412.09238
6522.0,459.7082613187939,423.52567
6523.0,465.46777753629385,426.51013
6524.0,435.4755175237938,419.85345
6525.0,407.4932180437939,402.74432
6526.0,361.88464673129386,365.4778
6527.0,305.1122578362939,312.6257
6528.0,274.23538047279385,285.58582
6529.0,257.3661077932938,261.05887
6530.0,251.16940414829384,248.12291
6531.0,247.56328688329376,243.23924
6532.0,246.86834482329385,240.98111
6533.0,250.21272196829383,241.1292
6534.0,261.0554692502938,260.8947
6535.0,280.71219747629385,307.2768
6536.0,322.81609723129384,359.663
6537.0,365.7355981287938,397.5314
6538.0,384.7933022712939,415.8688
6539.0,382.6553159712939,419.20758
6540.0,375.9897605437939,412.0548
6541.0,363.5193649837938,399.8352
6542.0,354.95457427629384,387.62735
6543.0,353.4480415587938,380.54172
6544.0,379.1381684362938,392.6962
6545.0,396.2909237162939,412.09238
6546.0,433.7383895262939,423.52567
6547.0,444.93258789129385,426.51013
6548.0,421.6986787562939,419.85345
6549.0,374.0115991362939,402.74432
6550.0,310.09659729629385,365.4778
6551.0,253.0001275197938,312.6257
6552.0,231.70985266829385,273.98447
6553.0,221.68157076829385,255.74063
6554.0,222.6270855407938,248.6086
6555.0,226.41079773329383,248.3555
6556.0,238.83269794329385,253.13939
6557.0,299.49147940229386,281.67703
6558.0,441.6763218612938,381.37692
6559.0,571.1557326012937,527.35535
6560.0,630.8136306837937,616.4855
6561.0,652.9316620337938,646.7644
6562.0,666.0850181937938,658.44836
6563.0,631.1221880537938,641.8288
6564.0,636.6368701387937,636.4385
6565.0,625.2963216762937,635.94617
6566.0,608.3921512562938,617.3845
6567.0,551.9635598312939,569.2347
6568.0,480.00967446629386,506.66806
6569.0,470.5026501937938,476.4752
6570.0,536.2659498062939,480.23383
6571.0,555.1070779762938,488.84128
6572.0,493.2936833162939,477.9776
6573.0,412.02647575629385,440.12192
6574.0,331.10902922379387,381.6373
6575.0,261.49908540929385,318.69186
6576.0,237.3381716832939,273.98447
6577.0,226.0406397482938,255.74063
6578.0,223.1885230107938,248.6086
6579.0,225.51949189329383,248.3555
6580.0,241.13729652829383,253.13939
6581.0,300.0461794747939,281.67703
6582.0,447.9333675462939,381.37692
6583.0,583.8590058312939,527.35535
6584.0,623.9051539837939,616.4855
6585.0,638.7377632562938,646.7644
6586.0,639.4306326887938,658.44836
6587.0,603.7928879162938,641.8288
6588.0,624.5948519812938,636.4385
6589.0,637.1329562662938,635.94617
6590.0,603.9225917837939,617.3845
6591.0,543.7716790187939,569.2347
6592.0,481.69739307129385,506.66806
6593.0,459.7954681737938,476.4752
6594.0,530.8873644537939,480.23383
6595.0,557.9037522037938,488.84128
6596.0,508.10393277629385,477.9776
6597.0,418.15591519879393,440.12192
6598.0,341.18771933379384,381.6373
6599.0,272.94257291429386,318.69186
6600.0,242.86693285329383,273.98447
6601.0,229.01719129329385,255.74063
6602.0,223.70925134079388,248.6086
6603.0,224.3069679407938,248.3555
6604.0,237.5554269382937,253.13939
6605.0,295.4340206322938,281.67703
6606.0,445.79663982129387,381.37692
6607.0,580.2912653212937,527.35535
6608.0,616.7958334987937,616.4855
6609.0,634.0498997162939,646.7644
6610.0,644.6139280712938,658.44836
6611.0,614.2421555362938,641.8288
6612.0,638.3380885362938,636.4385
6613.0,632.5370491262938,635.94617
6614.0,612.9739543137938,617.3845
6615.0,554.879609568794,569.2347
6616.0,486.5643198762939,506.66806
6617.0,479.8794510837938,476.4752
6618.0,552.3650322062939,480.23383
6619.0,563.2787465962938,488.84128
6620.0,502.1305674987939,477.9776
6621.0,417.1543036312939,440.12192
6622.0,337.7062466387939,381.6373
6623.0,270.70840996679385,318.69186
6624.0,239.74442573829384,273.98447
6625.0,227.11436505329385,255.74063
6626.0,223.63711260579385,248.6086
6627.0,225.19932259329383,248.3555
6628.0,236.81639454079385,253.13939
6629.0,304.1491969197939,281.67703
6630.0,457.02121896879385,381.37692
6631.0,588.194666186294,527.35535
6632.0,635.3136459312938,616.4855
6633.0,659.0187892287938,646.7644
6634.0,671.9186360012937,658.44836
6635.0,647.8313032637938,641.8288
6636.0,658.3989225787939,636.4385
6637.0,647.0047944712937,635.94617
6638.0,618.3266388887938,617.3845
6639.0,555.4313729662938,569.2347
6640.0,489.58813319379385,506.66806
6641.0,470.5326364487939,476.4752
6642.0,538.8445547262938,480.23383
6643.0,557.4309149337937,488.84128
6644.0,510.9001874787939,477.9776
6645.0,427.3680166637938,440.12192
6646.0,348.0178144187938,381.6373
6647.0,279.7304285712938,318.69186
6648.0,247.41413488079385,273.98447
6649.0,230.1286890632938,255.74063
6650.0,228.4300378107938,248.6086
6651.0,233.4465111457938,248.3555
6652.0,245.80366430329383,253.13939
6653.0,310.09178688729384,281.67703
6654.0,459.6544273487938,381.37692
6655.0,594.2243380212938,527.35535
6656.0,643.2868281487938,616.4855
6657.0,651.7807886912939,646.7644
6658.0,653.1065800437939,658.44836
6659.0,611.7949575812938,641.8288
6660.0,617.8079831862939,636.4385
6661.0,608.0490178537938,635.94617
6662.0,571.9040445437938,617.3845
6663.0,521.2480496037939,569.2347
6664.0,481.34770703629385,506.66806
6665.0,466.82043370379387,476.4752
6666.0,531.260668876294,480.23383
6667.0,536.5994091362938,488.84128
6668.0,491.38792040129385,477.9776
6669.0,431.3094811212939,440.12192
6670.0,366.7079277212939,381.6373
6671.0,305.62813663129384,318.69186
6672.0,271.24658771029385,285.58582
6673.0,249.0060963632938,261.05887
6674.0,246.37312274329383,248.12291
6675.0,250.96989393079383,243.23924
6676.0,258.68600079829383,240.98111
6677.0,274.17598942829386,241.1292
6678.0,319.48918254179387,260.8947
6679.0,378.59019597879393,307.2768
6680.0,422.3660071587939,359.663
6681.0,457.3140289362938,397.5314
6682.0,461.3879491712938,415.8688
6683.0,446.13267607879385,419.20758
6684.0,430.0394920262938,412.0548
6685.0,421.6681034262938,399.8352
6686.0,404.7768285087938,387.62735
6687.0,404.45896659629386,380.54172
6688.0,431.94093470379386,392.6962
6689.0,442.25263725379386,412.09238
6690.0,487.7641928687939,423.52567
6691.0,482.07872824629385,426.51013
6692.0,440.7758560312938,419.85345
6693.0,406.47388643629387,402.74432
6694.0,364.9286972387938,365.4778
6695.0,304.7937916337939,312.6257
6696.0,275.8958647327938,285.58582
6697.0,264.3691330357939,261.05887
6698.0,251.80423892829384,248.12291
6699.0,241.31489145579383,243.23924
6700.0,238.86412753829384,240.98111
6701.0,238.88478425329384,241.1292
6702.0,253.70970513279383,260.8947
6703.0,281.97489487879386,307.2768
6704.0,331.0141111512939,359.663
6705.0,372.07212423629386,397.5314
6706.0,384.9932320137938,415.8688
6707.0,389.9367275637939,419.20758
6708.0,386.9730465237938,412.0548
6709.0,375.0229597687938,399.8352
6710.0,363.6794496337939,387.62735
6711.0,367.5491948812939,380.54172
6712.0,399.3569395087939,392.6962
6713.0,419.85766289379393,412.09238
6714.0,461.25776056879386,423.52567
6715.0,461.13565814629385,426.51013
6716.0,432.9791449362938,419.85345
6717.0,385.65968115379394,402.74432
6718.0,324.2076844487939,365.4778
6719.0,269.3054705767938,312.6257
6720.0,250.3683516107938,273.98447
6721.0,237.82940827579387,255.74063
6722.0,235.97974215579384,248.6086
6723.0,236.96806369329383,248.3555
6724.0,249.58378553579385,253.13939
6725.0,303.60736735229386,281.67703
6726.0,452.82897203629386,381.37692
6727.0,583.0756733337937,527.35535
6728.0,640.6951429612939,616.4855
6729.0,668.1468552737938,646.7644
6730.0,672.8474045537937,658.44836
6731.0,635.9954577287938,641.8288
6732.0,634.5579423062937,636.4385
6733.0,630.1845594812937,635.94617
6734.0,612.8444602087939,617.3845
6735.0,559.1891093887938,569.2347
6736.0,491.7281921212939,506.66806
6737.0,503.6419247537938,476.4752
6738.0,576.4780559587938,480.23383
6739.0,581.9089623812938,488.84128
6740.0,518.1075474762939,477.9776
6741.0,431.72559230879386,440.12192
6742.0,346.2221474687939,381.6373
6743.0,271.7836536042939,318.69186
6744.0,253.11797382829383,273.98447
6745.0,244.52935497079383,255.74063
6746.0,238.04475067079383,248.6086
6747.0,237.63980689079384,248.3555
6748.0,249.51059798829385,253.13939
6749.0,303.55971105229384,281.67703
6750.0,455.72751149629386,381.37692
6751.0,595.2442989162938,527.35535
6752.0,629.9521263337938,616.4855
6753.0,647.7277599312939,646.7644
6754.0,648.3438508562939,658.44836
6755.0,614.5593631637938,641.8288
6756.0,631.6908824362938,636.4385
6757.0,640.0061742412938,635.94617
6758.0,607.5578312562939,617.3845
6759.0,549.6145013787939,569.2347
6760.0,493.8103163862939,506.66806
6761.0,492.50576104129385,476.4752
6762.0,578.6765940612939,480.23383
6763.0,580.4589959787938,488.84128
6764.0,529.1127987412938,477.9776
6765.0,439.2923874062938,440.12192
6766.0,360.8611198737938,381.6373
6767.0,291.5903239742938,318.69186
6768.0,264.2282367632938,273.98447
6769.0,250.84291697579383,255.74063
6770.0,248.7494405382938,248.6086
6771.0,249.56312882079385,248.3555
6772.0,268.68350738829383,253.13939
6773.0,329.13286979729384,281.67703
6774.0,488.08919213879386,381.37692
6775.0,629.8414010812938,527.35535
6776.0,663.8728455287937,616.4855
6777.0,678.6643261362938,646.7644
6778.0,678.8929835587937,658.44836
6779.0,652.3532088037938,641.8288
6780.0,672.9866477237938,636.4385
6781.0,665.7919234712938,635.94617
6782.0,649.4487709962938,617.3845
6783.0,591.8783260162938,569.2347
6784.0,529.7053462712938,506.66806
6785.0,542.5827082437938,476.4752
6786.0,623.9315188487938,480.23383
6787.0,604.8109555162938,488.84128
6788.0,536.0593076637939,477.9776
6789.0,450.17676982629393,440.12192
6790.0,371.2114839337939,381.6373
6791.0,302.1893478867939,318.69186
6792.0,270.9832314407938,273.98447
6793.0,248.54062577829384,255.74063
6794.0,240.56235926579384,248.6086
6795.0,238.88795568829383,248.3555
6796.0,253.45269173329385,253.13939
6797.0,321.0984814922939,281.67703
6798.0,477.7322754462938,381.37692
6799.0,605.7920755687938,527.35535
6800.0,655.6629849187938,616.4855
6801.0,670.1800896612939,646.7644
6802.0,678.7217065037938,658.44836
6803.0,650.5931417012937,641.8288
6804.0,665.2264505187939,636.4385
6805.0,650.7781533087939,635.94617
6806.0,622.0308206637939,617.3845
6807.0,563.7527728812938,569.2347
6808.0,495.2516575287938,506.66806
6809.0,489.8647414537939,476.4752
6810.0,571.2688348012938,480.23383
6811.0,571.5286870587938,488.84128
6812.0,516.5531736937938,477.9776
6813.0,428.7714005762939,440.12192
6814.0,348.88655068379387,381.6373
6815.0,285.8874968862939,318.69186
6816.0,255.54868532079385,273.98447
6817.0,238.84260677579385,255.74063
6818.0,236.93642433579384,248.6086
6819.0,239.88429819579383,248.3555
6820.0,256.3155813507938,253.13939
6821.0,320.4478395322939,281.67703
6822.0,476.08909170129385,381.37692
6823.0,618.2190350762938,527.35535
6824.0,667.3011331062937,616.4855
6825.0,671.4434163512938,646.7644
6826.0,669.8257638537939,658.44836
6827.0,626.5522566837939,641.8288
6828.0,631.6248268137938,636.4385
6829.0,615.8519968262939,635.94617
6830.0,578.8937547587939,617.3845
6831.0,529.1077546587939,569.2347
6832.0,487.27000981879394,506.66806
6833.0,486.7076333087939,476.4752
6834.0,554.3439826687938,480.23383
6835.0,540.2365114737938,488.84128
6836.0,492.7978319487938,477.9776
6837.0,433.87770768879386,440.12192
6838.0,370.5213664112939,381.6373
6839.0,307.9314766412939,318.69186
6840.0,272.6586218802938,285.58582
6841.0,249.4563890557938,261.05887
6842.0,248.12999341329385,248.12291
6843.0,251.58658914579385,243.23924
6844.0,260.46669961829383,240.98111
6845.0,274.5031058882938,241.1292
6846.0,324.7640147992939,260.8947
6847.0,383.67225541629386,307.2768
6848.0,424.59975058129385,359.663
6849.0,462.5601835087938,397.5314
6850.0,471.9665011337939,415.8688
6851.0,457.83452250629387,419.20758
6852.0,441.3072974637938,412.0548
6853.0,432.2167191287938,399.8352
6854.0,415.67680834629385,387.62735
6855.0,413.96526159129394,380.54172
6856.0,439.3773716487939,392.6962
6857.0,449.4773227637938,412.09238
6858.0,493.9579598387939,423.52567
6859.0,486.7653332112939,426.51013
6860.0,449.6890741987938,419.85345
6861.0,413.3303268212939,402.74432
6862.0,371.3169151287939,365.4778
6863.0,311.07107450879386,312.6257
6864.0,282.7164085597939,285.58582
6865.0,267.40390399829386,261.05887
6866.0,253.76274243829383,248.12291
6867.0,240.96984519329385,243.23924
6868.0,238.87319732079385,240.98111
6869.0,239.23447028829383,241.1292
6870.0,257.4946759002938,260.8947
6871.0,290.1661714012939,307.2768
6872.0,340.9453773537939,359.663
6873.0,379.64838364379386,397.5314
6874.0,392.2552454662938,415.8688
6875.0,397.8479146387939,419.20758
6876.0,396.2791770162939,412.0548
6877.0,383.7305346112939,399.8352
6878.0,365.7216788112939,387.62735
6879.0,375.9214225312938,380.54172
6880.0,410.2277971387939,392.6962
6881.0,430.7234612262938,412.09238
6882.0,475.08029278129385,423.52567
6883.0,467.6116121887938,426.51013
6884.0,439.0904448137938,419.85345
6885.0,395.3804794937938,402.74432
6886.0,337.20284382129387,365.4778
6887.0,283.1419471042939,312.6257
6888.0,262.31888288829384,273.98447
6889.0,247.44834138329384,255.74063
6890.0,245.09312482579384,248.6086
6891.0,246.53257810579385,248.3555
6892.0,258.05368316829384,253.13939
6893.0,310.28453470979383,281.67703
6894.0,465.9542548012938,381.37692
6895.0,601.3895205412938,527.35535
6896.0,654.1880415637938,616.4855
6897.0,678.9683785037938,646.7644
6898.0,679.6224266587939,658.44836
6899.0,642.9316132962938,641.8288
6900.0,642.1550931887938,636.4385
6901.0,634.1576632962938,635.94617
6902.0,610.4293461337938,617.3845
6903.0,556.3108321162938,569.2347
6904.0,498.8857981937939,506.66806
6905.0,526.6193878262939,476.4752
6906.0,597.8568201512937,480.23383
6907.0,584.1093633487937,488.84128
6908.0,514.5119683312938,477.9776
