Time,Actual,Predicted
6189.0,270.8192286618281,278.34286
6190.0,254.5454251589636,260.543
6191.0,236.8193496776067,240.73947
6192.0,223.26697170442424,229.23048
6193.0,216.46853024472583,220.41069
6194.0,213.98210620751163,216.05103
6195.0,213.22027003470205,214.45111
6196.0,212.7564268899956,213.78151
6197.0,218.0497064174076,220.29535
6198.0,228.29651135220053,232.88397
6199.0,241.1717459673272,249.00449
6200.0,256.9465351264062,264.4085
6201.0,267.6419694552554,274.90414
6202.0,273.91172660702534,279.06458
6203.0,275.83604240043815,280.2586
6204.0,273.3934544065968,278.2966
6205.0,269.7505468467396,274.17886
6206.0,265.5279249502952,270.73264
6207.0,264.2980070955732,269.77768
6208.0,273.66606385928776,277.04468
6209.0,279.7922387120336,286.9587
6210.0,289.20623029447773,292.11423
6211.0,296.3698607336603,292.1688
6212.0,289.3207023027875,288.9159
6213.0,271.95077562055815,278.34286
6214.0,248.89589103552703,260.543
6215.0,229.1346418058209,240.73947
6216.0,217.8693831284321,224.18922
6217.0,212.974460503575,217.64995
6218.0,211.7604969777813,215.21384
6219.0,212.63199665071767,214.79713
6220.0,217.16814271660616,216.13556
6221.0,236.49460780827937,228.27855
6222.0,257.2960358836117,247.84682
6223.0,267.51425951217453,265.99677
6224.0,278.3656505370633,275.31946
6225.0,281.11527860439656,278.59833
6226.0,280.4267061563649,278.10776
6227.0,277.5383042981903,278.0301
6228.0,274.7672138019602,276.86743
6229.0,270.92998061616663,274.21356
6230.0,272.4213859267459,273.05603
6231.0,275.33980926121427,274.7223
6232.0,284.0594848779527,283.33188
6233.0,291.0934943685796,294.85254
6234.0,302.81985920142074,301.03342
6235.0,302.79987792908025,299.06522
6236.0,293.89795085531074,293.69632
6237.0,275.5858237248039,282.39584
6238.0,251.35614993255857,263.21957
6239.0,229.8126212415032,242.01364
6240.0,219.14436560279688,224.18922
6241.0,215.5867139636381,217.64995
6242.0,214.06651575303505,215.21384
6243.0,214.55150393594764,214.79713
6244.0,218.5607539436061,216.13556
6245.0,236.6949636536364,228.27855
6246.0,256.87522339359566,247.84682
6247.0,266.6424424485476,265.99677
6248.0,273.5855821216108,275.31946
6249.0,273.54223407622976,278.59833
6250.0,271.41465140838864,278.10776
6251.0,269.1092264280236,278.0301
6252.0,269.0571487279444,276.86743
6253.0,270.07079052984125,274.21356
6254.0,270.60094912929355,273.05603
6255.0,271.8993631871031,274.7223
6256.0,279.7991288329925,283.33188
6257.0,288.3620013785164,294.85254
6258.0,297.1548997335403,301.03342
6259.0,303.05890823239764,299.06522
6260.0,295.4521326752155,293.69632
6261.0,277.7534918968038,282.39584
6262.0,255.15918791525684,263.21957
6263.0,232.7712017555669,242.01364
6264.0,219.74221501665428,224.18922
6265.0,215.06511441158284,217.64995
6266.0,213.3300393317257,215.21384
6267.0,213.66191017223363,214.79713
6268.0,217.10782335982063,216.13556
6269.0,234.4661707361685,228.27855
6270.0,255.59975292123903,247.84682
6271.0,263.6298629313814,265.99677
6272.0,267.6012729936272,275.31946
6273.0,265.7878492766113,278.59833
6274.0,267.93630057846053,278.10776
6275.0,267.7626319927384,278.0301
6276.0,266.32179940177025,276.86743
6277.0,263.17864676397664,274.21356
6278.0,263.65935542319085,273.05603
6279.0,269.68074009439704,274.7223
6280.0,279.8974349185801,283.33188
6281.0,286.59256048826273,294.85254
6282.0,295.8208912890641,301.03342
6283.0,298.96215674529475,299.06522
6284.0,292.34124707246184,293.69632
6285.0,275.3715816369311,282.39584
6286.0,252.60553723771744,263.21957
6287.0,232.51879546655863,242.01364
6288.0,220.4906836338841,224.18922
6289.0,216.3460929839079,217.64995
6290.0,215.33469674075715,215.21384
6291.0,215.80737533705863,214.79713
6292.0,219.44852533616148,216.13556
6293.0,237.8623165928267,228.27855
6294.0,258.25552503398444,247.84682
6295.0,265.6403048445793,265.99677
6296.0,270.6840652881427,275.31946
6297.0,272.23814131115057,278.59833
6298.0,272.7131712630951,278.10776
6299.0,273.59221300095226,278.0301
6300.0,270.0973378711189,276.86743
6301.0,268.42819604491274,274.21356
6302.0,266.51688942989665,273.05603
6303.0,270.79110102842844,274.7223
6304.0,281.87683837300807,283.33188
6305.0,288.88815685846834,294.85254
6306.0,299.87120279686496,301.03342
6307.0,300.95937788630226,299.06522
6308.0,293.54703375195345,293.69632
6309.0,277.01546950853395,282.39584
6310.0,254.4951288435505,263.21957
6311.0,234.92066317486004,242.01364
6312.0,222.997447320622,224.18922
6313.0,218.13335156074103,217.64995
6314.0,216.84226797405856,215.21384
6315.0,217.0384159711537,214.79713
6316.0,220.03412997381213,216.13556
6317.0,239.039733559882,228.27855
6318.0,260.5522851700556,247.84682
6319.0,270.64345079949953,265.99677
6320.0,278.2694842133249,275.31946
6321.0,277.4572869146979,278.59833
6322.0,276.9104334080392,278.10776
6323.0,278.614787419817,278.0301
6324.0,274.74062547419004,276.86743
6325.0,272.06404953784084,274.21356
6326.0,273.30140366058674,273.05603
6327.0,275.4385623583011,274.7223
6328.0,287.3121952189762,283.33188
6329.0,290.5540361434523,294.85254
6330.0,299.9508448206981,301.03342
6331.0,301.7562794612939,299.06522
6332.0,296.1180789284848,293.69632
6333.0,280.8559242490574,282.39584
6334.0,260.4964502694311,263.21957
6335.0,238.23503411086824,242.01364
6336.0,224.8583586883604,229.23048
6337.0,218.79264311075715,220.41069
6338.0,216.0573585949873,216.05103
6339.0,216.0211294269396,214.45111
6340.0,218.0507233998838,213.78151
6341.0,230.2283930344459,220.29535
6342.0,244.39607286584985,232.88397
6343.0,261.0590941590481,249.00449
6344.0,274.5169541398335,264.4085
6345.0,280.02851986111125,274.90414
6346.0,278.6434506990321,279.06458
6347.0,277.7257636270798,280.2586
6348.0,273.7742052163659,278.2966
6349.0,270.9509312231597,274.17886
6350.0,266.4495331687628,270.73264
6351.0,267.73430326679454,269.77768
6352.0,277.13055913564415,277.04468
6353.0,284.22492896954924,286.9587
6354.0,293.2509040815015,292.11423
6355.0,294.17259427295414,292.1688
6356.0,286.4554146373671,288.9159
6357.0,272.15264331141543,278.34286
6358.0,255.35039778336045,260.543
6359.0,237.0332095643845,240.73947
6360.0,222.8938925803845,229.23048
6361.0,216.6062870530909,220.41069
6362.0,214.11568928907508,216.05103
6363.0,213.54095406797188,214.45111
6364.0,213.5497895195669,213.78151
6365.0,219.26131858755824,220.29535
6366.0,229.7292080833592,232.88397
6367.0,242.58918796134304,249.00449
6368.0,258.8933303311919,264.4085
6369.0,270.2292215410014,274.90414
6370.0,277.0047297127952,279.06458
6371.0,277.42420782964444,280.2586
6372.0,275.1193766441682,278.2966
6373.0,271.02942664370795,274.17886
6374.0,267.45957121483497,270.73264
6375.0,266.65726733677167,269.77768
6376.0,274.86680661289097,277.04468
6377.0,282.9315350137162,286.9587
6378.0,294.8381583251285,292.11423
6379.0,299.7785687572159,292.1688
6380.0,292.3923487765574,288.9159
6381.0,273.08986464420906,278.34286
6382.0,248.53918942800323,260.543
6383.0,228.82931830659072,240.73947
6384.0,217.4736129992257,224.18922
6385.0,213.28791986261467,217.64995
6386.0,212.228090661702,215.21384
6387.0,212.82000878800343,214.79713
6388.0,217.8186636254315,216.13556
6389.0,238.4741580460968,228.27855
6390.0,260.31689804397666,247.84682
6391.0,270.7263963510475,265.99677
6392.0,282.73935581096003,275.31946
6393.0,284.8415139168966,278.59833
6394.0,284.4294720680712,278.10776
6395.0,283.12923563910306,278.0301
6396.0,277.5468633455873,276.86743
6397.0,271.9066936582301,274.21356
6398.0,275.00579865885715,273.05603
6399.0,279.4157331008016,274.7223
6400.0,289.0697906966988,283.33188
6401.0,298.18926338605576,294.85254
6402.0,310.29277527284137,301.03342
6403.0,309.3571408935009,299.06522
6404.0,297.340642488168,293.69632
6405.0,277.44645182331186,282.39584
6406.0,252.4210640458521,263.21957
6407.0,230.25254480477307,242.01364
6408.0,219.25434649361435,224.18922
6409.0,215.573281597654,217.64995
6410.0,214.39736961106675,215.21384
6411.0,214.9111506940032,214.79713
6412.0,219.2318260957489,216.13556
6413.0,238.3412745563188,228.27855
6414.0,261.01034381059554,247.84682
6415.0,270.63065321489665,265.99677
6416.0,276.44925900966626,275.31946
6417.0,276.1592960444758,278.59833
6418.0,271.9584539676188,278.10776
6419.0,270.3551395981665,278.0301
6420.0,270.7050397190476,276.86743
6421.0,272.86895735183344,274.21356
6422.0,271.80281466226984,273.05603
6423.0,274.4724833150794,274.7223
6424.0,284.3509938101037,283.33188
6425.0,292.7821056452228,294.85254
6426.0,303.9586718208735,301.03342
6427.0,308.0310567150405,299.06522
6428.0,298.5967254830728,293.69632
6429.0,280.0890441503594,282.39584
6430.0,257.0279518735743,263.21957
6431.0,232.85035578140813,242.01364
6432.0,219.6116828825193,224.18922
6433.0,215.50605495732887,217.64995
6434.0,213.9055799415114,215.21384
6435.0,214.2066239170431,214.79713
6436.0,217.71520781705863,216.13556
6437.0,235.67687172073985,228.27855
6438.0,259.00712657162785,247.84682
6439.0,266.83172414859564,265.99677
6440.0,269.7372031150716,275.31946
6441.0,268.2836377499049,278.59833
6442.0,269.125644931032,278.10776
6443.0,268.9797522628574,278.0301
6444.0,268.70669579866706,276.86743
6445.0,265.4422696659212,274.21356
6446.0,266.148130816048,273.05603
6447.0,272.78107367129394,274.7223
6448.0,284.0400974005008,283.33188
6449.0,293.1723028640564,294.85254
6450.0,305.6765639955324,301.03342
6451.0,305.988136173009,299.06522
6452.0,296.1745181252476,293.69632
6453.0,277.5056893872169,282.39584
6454.0,253.1092542927889,263.21957
6455.0,233.3740234198761,242.01364
6456.0,220.6602842897016,224.18922
6457.0,217.34517964044755,217.64995
6458.0,216.3162831014079,215.21384
6459.0,216.5813095026856,214.79713
6460.0,220.48454075253449,216.13556
6461.0,239.7543312297393,228.27855
6462.0,262.5386778810082,247.84682
6463.0,270.5721562292697,265.99677
6464.0,273.8695489888411,275.31946
6465.0,274.6096053420633,278.59833
6466.0,273.6712612298967,278.10776
6467.0,276.0017285710714,278.0301
6468.0,272.09470579551584,276.86743
6469.0,269.23937636106353,274.21356
6470.0,268.4197427944126,273.05603
6471.0,273.3785647079682,274.7223
6472.0,287.37844586331767,283.33188
6473.0,295.64675852926194,294.85254
6474.0,306.6800597965792,301.03342
6475.0,306.2296251939451,299.06522
6476.0,297.19015290560435,293.69632
6477.0,278.8164778420419,282.39584
6478.0,255.41201052682032,263.21957
6479.0,234.8116992665188,242.01364
6480.0,222.55029908312204,224.18922
6481.0,217.8177524398522,217.64995
6482.0,216.6499763130744,215.21384
6483.0,217.0856203526457,214.79713
6484.0,220.67956597025656,216.13556
6485.0,240.4395694611121,228.27855
6486.0,263.8229189945555,247.84682
6487.0,273.6767283433726,265.99677
6488.0,280.3725535048408,275.31946
6489.0,279.473066320563,278.59833
6490.0,277.7708520706344,278.10776
6491.0,277.83362857995985,278.0301
6492.0,275.0521566651741,276.86743
6493.0,272.67988724557904,274.21356
6494.0,272.8790861901027,273.05603
6495.0,275.9721950927695,274.7223
6496.0,289.2293921350556,283.33188
6497.0,294.55262832835706,294.85254
6498.0,307.849340903825,301.03342
6499.0,307.302040385667,299.06522
6500.0,299.23286185384205,293.69632
6501.0,282.19645777597805,282.39584
6502.0,260.93128892032,263.21957
6503.0,239.4417729624317,242.01364
6504.0,225.3095748557651,229.23048
6505.0,219.5049235464317,220.41069
6506.0,216.6915019872968,216.05103
6507.0,216.39319156850303,214.45111
6508.0,218.62412424782025,213.78151
6509.0,231.622021243922,220.29535
6510.0,247.87502435569888,232.88397
6511.0,264.4355351475639,249.00449
6512.0,276.8902405419048,264.4085
6513.0,283.299259482508,274.90414
6514.0,280.78863945965907,279.06458
6515.0,280.0056582486433,280.2586
6516.0,275.1342730041278,278.2966
6517.0,272.1271606004376,274.17886
6518.0,268.0965129742868,270.73264
6519.0,270.8266067807788,269.77768
6520.0,283.87604583114427,277.04468
6521.0,291.8757931503905,286.9587
6522.0,304.9064623421046,292.11423
6523.0,301.16266192331136,292.1688
6524.0,289.36773607697825,288.9159
6525.0,274.38035443600285,278.34286
6526.0,255.9765111127573,260.543
6527.0,236.20168959870992,240.73947
6528.0,222.73049961632108,229.23048
6529.0,217.03390102974967,220.41069
6530.0,214.52783693479725,216.05103
6531.0,213.83284520121788,214.45111
6532.0,214.8972303300272,213.78151
6533.0,221.28705622439145,220.29535
6534.0,232.26665871671625,232.88397
6535.0,245.26993762449385,249.00449
6536.0,261.83107633270777,264.4085
6537.0,274.2884504733823,274.90414
6538.0,279.3946052251761,279.06458
6539.0,278.9116510072159,280.2586
6540.0,277.09100261596984,278.2966
6541.0,272.3175650798588,274.17886
6542.0,269.33363167932714,270.73264
6543.0,268.97745905628767,269.77768
6544.0,278.98067619478786,277.04468
6545.0,289.0147850086686,286.9587
6546.0,303.3678526500333,292.11423
6547.0,304.525670545843,292.1688
6548.0,295.7846792835971,288.9159
6549.0,275.01428623451864,278.34286
6550.0,248.1290757472334,260.543
6551.0,228.1151438243209,240.73947
6552.0,217.37289074759084,224.18922
6553.0,213.84708295588447,217.64995
6554.0,212.9105612148765,215.21384
6555.0,213.174570633678,214.79713
6556.0,218.8208012293997,216.13556
6557.0,240.14024892487444,228.27855
6558.0,263.25962316097656,247.84682
6559.0,273.53350442153163,265.99677
6560.0,285.2237458832219,275.31946
6561.0,286.6218652101902,278.59833
6562.0,285.38237132559505,278.10776
6563.0,284.3175630091983,278.0301
6564.0,278.2058375049127,276.86743
6565.0,272.9789382426509,274.21356
6566.0,274.5742225491905,273.05603
6567.0,281.0811243877937,274.7223
6568.0,293.400571112802,283.33188
6569.0,305.5100790975478,294.85254
6570.0,316.7809482392857,301.03342
6571.0,313.7177311921041,299.06522
6572.0,300.79360974268394,293.69632
6573.0,280.68555919105,282.39584
6574.0,253.37192933842363,263.21957
6575.0,230.25875249652708,242.01364
6576.0,219.5884628928683,224.18922
6577.0,216.2126156992413,217.64995
6578.0,215.1898210550588,215.21384
6579.0,215.5936212471777,214.79713
6580.0,220.2329467172409,216.13556
6581.0,239.7277838884617,228.27855
6582.0,263.9931544317542,247.84682
6583.0,273.5868106978807,265.99677
6584.0,277.4524135961107,275.31946
6585.0,277.5541528302218,278.59833
6586.0,272.2946043318251,278.10776
6587.0,271.4530203382856,278.0301
6588.0,271.2848598525318,276.86743
6589.0,274.03368253118265,274.21356
6590.0,270.88502179342066,273.05603
6591.0,275.42243742207154,274.7223
6592.0,289.19881785036563,283.33188
6593.0,297.6081498658974,294.85254
6594.0,311.24041901068307,301.03342
6595.0,311.5600212510723,299.06522
6596.0,301.42470218756483,293.69632
6597.0,281.6176956114626,282.39584
6598.0,257.60054733282834,263.21957
6599.0,231.86484140920984,242.01364
6600.0,219.30951612761464,224.18922
6601.0,215.65612135230504,217.64995
6602.0,214.29819332639235,215.21384
6603.0,214.6989425710828,214.79713
6604.0,218.3463002619396,216.13556
6605.0,237.0385161644064,228.27855
6606.0,261.35263705615154,247.84682
6607.0,269.986275187421,265.99677
6608.0,272.8959278806986,275.31946
6609.0,271.813513471516,278.59833
6610.0,270.0785441885558,278.10776
6611.0,270.7940871654527,278.0301
6612.0,272.1204887346036,276.86743
6613.0,269.0328879319053,274.21356
6614.0,270.27125903712744,273.05603
6615.0,276.9648386398495,274.7223
6616.0,289.47892838148493,283.33188
6617.0,302.9786314271833,294.85254
6618.0,318.0362668320006,301.03342
6619.0,313.1816822915885,299.06522
6620.0,299.1833880896921,293.69632
6621.0,279.6994169025026,282.39584
6622.0,254.684093152908,263.21957
6623.0,234.31156214336028,242.01364
6624.0,221.43025632232064,224.18922
6625.0,218.558126183765,217.64995
6626.0,217.5415392313365,215.21384
6627.0,217.34090011674908,214.79713
6628.0,221.81051913409792,216.13556
6629.0,241.88405365942967,228.27855
6630.0,266.3561652121668,247.84682
6631.0,273.32167849970614,265.99677
6632.0,277.20509908451567,275.31946
6633.0,276.30978562703945,278.59833
6634.0,274.63341912660303,278.10776
6635.0,277.8767002211428,278.0301
6636.0,275.5187743531111,276.86743
6637.0,270.9725232728652,274.21356
6638.0,270.8149148129682,273.05603
6639.0,275.8117882657301,274.7223
6640.0,292.26014771598443,283.33188
6641.0,302.0372601915,294.85254
6642.0,314.6093827446824,301.03342
6643.0,310.23554784997685,299.06522
6644.0,299.78066753257264,293.69632
6645.0,280.2567166381213,282.39584
6646.0,256.1038455160744,263.21957
6647.0,235.53625516734425,242.01364
6648.0,222.7734176090824,224.18922
6649.0,217.965784869876,217.64995
6650.0,216.7517155471855,215.21384
6651.0,217.5060096550743,214.79713
6652.0,221.49674238436765,216.13556
6653.0,241.8495410656438,228.27855
6654.0,267.27241211405544,247.84682
6655.0,276.8610892646979,265.99677
6656.0,282.8446339904916,275.31946
6657.0,280.77544251138045,278.59833
6658.0,278.50480652899944,278.10776
6659.0,278.09886657503137,278.0301
6660.0,277.1553317535869,276.86743
6661.0,274.91156050317426,274.21356
6662.0,274.30080770781706,273.05603
6663.0,279.321283351325,274.7223
6664.0,292.5239455409921,283.33188
6665.0,301.98749286057125,294.85254
6666.0,317.7646333752932,301.03342
6667.0,313.14488315256386,299.06522
6668.0,302.70841431662785,293.69632
6669.0,283.4558033121051,282.39584
6670.0,261.2232858504629,263.21957
6671.0,239.46751491502687,242.01364
6672.0,225.36614367333647,229.23048
6673.0,219.46687200722536,220.41069
6674.0,217.2897336022492,216.05103
6675.0,217.0993701093205,214.45111
6676.0,219.9737048201297,213.78151
6677.0,232.7700515160648,220.29535
6678.0,251.2658088957781,232.88397
6679.0,267.86132027942085,249.00449
6680.0,279.24195871818256,264.4085
6681.0,285.9347329322222,274.90414
6682.0,284.28453157196856,279.06458
6683.0,283.527292313548,280.2586
6684.0,276.5580284867945,278.2966
6685.0,272.1592160416837,274.17886
6686.0,270.0343669305805,270.73264
6687.0,272.9793376063265,269.77768
6688.0,287.5284236239777,277.04468
6689.0,295.89595356108885,286.9587
6690.0,311.72152703357284,292.11423
6691.0,306.7074058652082,292.1688
6692.0,291.5809978531053,288.9159
6693.0,274.9633313138125,278.34286
6694.0,255.90773850547168,260.543
6695.0,234.99810749147184,240.73947
6696.0,222.9916696814878,229.23048
6697.0,217.3803270156148,220.41069
6698.0,214.78686723811472,216.05103
6699.0,213.86265508371787,214.45111
6700.0,215.5509079831779,213.78151
6701.0,222.69920171223265,220.29535
6702.0,234.1608472369383,232.88397
6703.0,247.57343443680327,249.00449
6704.0,265.32391749758864,264.4085
6705.0,278.26954236239817,274.90414
6706.0,281.1492145658745,279.06458
6707.0,281.0363943214223,280.2586
6708.0,279.519035464454,278.2966
6709.0,275.2307977050493,274.17886
6710.0,271.11510575199384,270.73264
6711.0,271.7416422689782,269.77768
6712.0,283.6464841957244,277.04468
6713.0,294.5357151660257,286.9587
6714.0,311.00223351746183,292.11423
6715.0,307.7863461393748,292.1688
6716.0,296.85590688554163,288.9159
6717.0,275.99811815391547,278.34286
6718.0,248.2432303648525,260.543
6719.0,228.2311924885352,240.73947
6720.0,217.52407992194009,224.18922
6721.0,213.9940984034321,217.64995
6722.0,213.3381751915352,215.21384
6723.0,213.6926312403129,214.79713
6724.0,219.91755919014577,216.13556
6725.0,241.05499084629503,228.27855
6726.0,265.9320253705241,247.84682
6727.0,275.64369259038074,265.99677
6728.0,285.9956460838965,275.31946
6729.0,287.3784048768252,278.59833
6730.0,284.6463829022776,278.10776
6731.0,283.9578104542459,278.0301
6732.0,277.59631328582543,276.86743
6733.0,273.4127599110635,274.21356
6734.0,272.2213815935398,273.05603
6735.0,279.28541256046043,274.7223
6736.0,295.76684443443696,283.33188
6737.0,311.26012387882554,294.85254
6738.0,323.25782860159524,301.03342
6739.0,317.5643288139772,299.06522
6740.0,303.2957117046285,293.69632
6741.0,281.7865966754945,282.39584
6742.0,253.2363122919078,263.21957
6743.0,229.43445720508268,242.01364
6744.0,219.360365251424,224.18922
6745.0,216.74614263681275,217.64995
6746.0,215.67705479671747,215.21384
6747.0,215.91125433301897,214.79713
6748.0,220.75100732387585,216.13556
6749.0,240.581889062406,228.27855
6750.0,265.18533813796046,247.84682
6751.0,274.7831681308886,265.99677
6752.0,278.2232968143091,275.31946
6753.0,278.46900054853927,278.59833
6754.0,274.1109731993728,278.10776
6755.0,273.4359389142221,278.0301
6756.0,272.3765329008969,276.86743
6757.0,273.684205597889,274.21356
6758.0,269.5477508077223,273.05603
6759.0,274.5117634305557,274.7223
6760.0,290.8599296136593,283.33188
6761.0,302.374468524675,294.85254
6762.0,317.6576796079925,301.03342
6763.0,313.42064934958034,299.06522
6764.0,302.1196939211443,293.69632
6765.0,281.48726927422456,282.39584
6766.0,256.907801157995,263.21957
6767.0,230.80003309281304,242.01364
6768.0,218.9231104344877,224.18922
6769.0,215.4639354882178,217.64995
6770.0,214.60555079057485,215.21384
6771.0,214.9374216310828,214.79713
6772.0,218.9116710469634,216.13556
6773.0,238.3397695758508,228.27855
6774.0,263.2098968165404,247.84682
6775.0,273.2898756387463,265.99677
6776.0,276.33118324553186,275.31946
6777.0,276.4165449631272,278.59833
6778.0,271.70781210439714,278.10776
6779.0,273.7925757113416,278.0301
6780.0,274.9216007071274,276.86743
6781.0,271.48757391856407,274.21356
6782.0,273.6048809647465,273.05603
6783.0,280.0990500291512,274.7223
6784.0,292.6428438563897,283.33188
6785.0,308.7595030734372,294.85254
6786.0,325.78367953767514,301.03342
6787.0,316.26349859012026,299.06522
6788.0,299.91948230990647,293.69632
6789.0,280.0058631811059,282.39584
6790.0,255.13439813473343,263.21957
6791.0,233.6826094603286,242.01364
6792.0,221.99674988671748,224.18922
6793.0,218.6918150622253,217.64995
6794.0,217.9465679997253,215.21384
6795.0,217.96589066677285,214.79713
6796.0,222.74286714830427,216.13556
6797.0,243.3425981400805,228.27855
6798.0,268.68010747089687,247.84682
6799.0,274.8664958835315,265.99677
6800.0,280.19117224689654,275.31946
6801.0,278.06032703783313,278.59833
6802.0,276.7108522624205,278.10776
6803.0,280.0507876786904,278.0301
6804.0,278.5881752681349,276.86743
6805.0,273.2596425686588,274.21356
6806.0,272.7474722630873,273.05603
6807.0,278.4495072741905,274.7223
6808.0,294.9676563142066,283.33188
6809.0,307.9188540893888,294.85254
6810.0,321.6814437745157,301.03342
6811.0,313.9053201418023,299.06522
6812.0,301.11295940278694,293.69632
6813.0,280.65259256422456,282.39584
6814.0,255.6886469229236,263.21957
6815.0,235.5631198993125,242.01364
6816.0,223.19086176097923,224.18922
6817.0,218.56717322915384,217.64995
6818.0,216.9573337772569,215.21384
6819.0,218.04055357512195,214.79713
6820.0,222.33864376859785,216.13556
6821.0,243.2762416988422,228.27855
6822.0,269.27770430446805,247.84682
6823.0,279.597284966047,265.99677
6824.0,286.1987013645312,275.31946
6825.0,282.4961740396741,278.59833
6826.0,279.58823792065823,278.10776
6827.0,280.10437035923763,278.0301
6828.0,280.69243214942816,276.86743
6829.0,278.53910752899174,274.21356
6830.0,278.1925757462297,273.05603
6831.0,283.90793732642027,274.7223
6832.0,296.2172142266667,283.33188
6833.0,310.26415298011875,294.85254
6834.0,326.0876924876503,301.03342
6835.0,316.3880584502068,299.06522
6836.0,304.5680254326596,293.69632
6837.0,284.9330766649147,282.39584
6838.0,262.27803013899467,263.21957
6839.0,239.00917987028893,242.01364
6840.0,225.41559361357469,229.23048
6841.0,219.1040685048444,220.41069
6842.0,217.52414473234444,216.05103
6843.0,217.424227869392,214.45111
6844.0,220.9378966817885,213.78151
6845.0,233.4011439609457,220.29535
6846.0,252.8105204827065,232.88397
6847.0,269.5109278447859,249.00449
6848.0,279.0043908437618,264.4085
6849.0,286.1700552478968,274.90414
6850.0,286.92112780105583,279.06458
6851.0,287.1157708176829,280.2586
6852.0,278.7115647010247,278.2966
6853.0,272.8284658226679,274.17886
6854.0,271.86935887339007,270.73264
6855.0,274.44735231995355,269.77768
6856.0,288.7496118240015,277.04468
6857.0,297.32875608914435,286.9587
6858.0,312.2436555701125,292.11423
6859.0,307.6284612752797,292.1688
6860.0,293.3151617473831,288.9159
6861.0,275.4917733390029,278.34286
6862.0,257.05496338893204,260.543
6863.0,235.4505522351465,240.73947
6864.0,223.4140588274085,229.23048
6865.0,217.3546908599164,220.41069
6866.0,214.5032177615751,216.05103
6867.0,213.45671512974965,214.45111
6868.0,215.34844649743192,213.78151
6869.0,223.08357344040724,220.29535
6870.0,235.30887750908107,232.88397
6871.0,249.5356959725255,249.00449
6872.0,268.57319469008866,264.4085
6873.0,280.9863095998029,274.90414
6874.0,282.8873405931602,279.06458
6875.0,283.18473982637465,280.2586
6876.0,282.78479597036664,278.2966
6877.0,277.9928411558906,274.17886
6878.0,271.74314724944617,270.73264
6879.0,274.79455987058924,269.77768
6880.0,288.2535836172402,277.04468
6881.0,298.9793158265812,286.9587
6882.0,315.4068714532316,292.11423
6883.0,309.2943405602636,292.1688
6884.0,297.3092628147956,288.9159
6885.0,276.621074738987,278.34286
6886.0,249.3010256008128,260.543
6887.0,228.9519261747099,240.73947
6888.0,217.78219903967823,224.18922
6889.0,214.017806391075,217.64995
6890.0,213.5109325916781,215.21384
6891.0,214.3248464645669,214.79713
6892.0,220.414051570987,216.13556
6893.0,241.90096016043,228.27855
6894.0,268.48732781192086,247.84682
6895.0,279.6556113443728,265.99677
6896.0,288.04225235473774,275.31946
6897.0,289.3540987785315,278.59833
6898.0,286.323977978984,278.10776
6899.0,285.76390370013485,278.0301
6900.0,278.7301058033016,276.86743
6901.0,273.9123032393334,274.21356
6902.0,271.28598263190486,273.05603
6903.0,279.34808327288897,274.7223
6904.0,298.7774309731432,283.33188
6905.0,316.8404622073889,294.85254
6906.0,329.2577508439047,301.03342
6907.0,319.32931957323115,299.06522
6908.0,303.0203038847951,293.69632
6909.0,280.3147256257564,282.39584
6910.0,252.95062885041577,263.21957
