Time,Actual,Predicted
6191.0,193.44638964847928,195.66618
6192.0,183.0879368394559,187.19241
6193.0,176.43220970694114,179.18416
6194.0,175.60439967161588,174.508
6195.0,174.64390011738493,172.8416
6196.0,172.1171441974438,171.81885
6197.0,170.67854007119928,173.62967
6198.0,172.07883002717364,183.30301
6199.0,182.1696950389774,201.57843
6200.0,202.59655195166872,220.49263
6201.0,214.67354610758568,234.32198
6202.0,219.91513532013064,240.59875
6203.0,223.2119012886513,241.1863
6204.0,220.84295672811857,238.06596
6205.0,216.4389743454559,233.38437
6206.0,210.68498977131404,228.8882
6207.0,210.8593164806045,225.57341
6208.0,217.90338918797207,227.70854
6209.0,221.89383962891853,232.89581
6210.0,226.7501449210181,236.2648
6211.0,234.66842706072228,237.26147
6212.0,228.32506015592983,235.18872
6213.0,212.24808852324003,227.85744
6214.0,192.86307431170343,213.90762
6215.0,173.40504932380455,195.66618
6216.0,166.8860832255208,184.20255
6217.0,162.73945188285813,178.26404
6218.0,161.42066633211851,175.74857
6219.0,163.06363611951474,175.89514
6220.0,168.8075651850755,177.9168
6221.0,193.43396423850345,191.98811
6222.0,250.2478368948023,236.39102
6223.0,310.5817926326408,300.30557
6224.0,334.4956939702438,338.17056
6225.0,343.7471178033502,351.17184
6226.0,348.6923050577291,356.23788
6227.0,333.0049724947706,348.5628
6228.0,340.6473237666348,346.32172
6229.0,338.8578539558951,346.8626
6230.0,331.19293128062867,339.0767
6231.0,298.4775224550076,316.60632
6232.0,258.30900204261206,284.10538
6233.0,244.05865221645817,266.01788
6234.0,258.07523786562945,265.18295
6235.0,280.77982202054267,267.79666
6236.0,262.4631585120823,263.34763
6237.0,228.24657522282493,245.88605
6238.0,199.60073683596303,222.04707
6239.0,176.6794560121472,199.66122
6240.0,168.06875574288682,184.20255
6241.0,164.1144779627389,178.26404
6242.0,161.87106619844909,175.74857
6243.0,163.3450943262891,175.89514
6244.0,168.25898988439477,177.9168
6245.0,193.20521402048533,191.98811
6246.0,249.97269342063024,236.39102
6247.0,309.961455598114,300.30557
6248.0,331.1701378186755,338.17056
6249.0,337.9955491857759,351.17184
6250.0,342.33269669660456,356.23788
6251.0,327.241246507877,348.5628
6252.0,335.8131623038242,346.32172
6253.0,337.58354222953443,346.8626
6254.0,327.4093587697411,339.0767
6255.0,294.06185148397213,316.60632
6256.0,253.5663936663404,284.10538
6257.0,242.63479689657737,266.01788
6258.0,256.3089857061336,265.18295
6259.0,282.55071548083856,267.79666
6260.0,266.2724648238574,263.34763
6261.0,233.7387944821442,245.88605
6262.0,205.209665147797,222.04707
6263.0,187.32037065543173,199.66122
6264.0,174.3013746775917,184.20255
6265.0,169.46116629892305,178.26404
6266.0,165.35976701626038,175.74857
6267.0,168.9782326323253,175.89514
6268.0,171.81877235176233,177.9168
6269.0,196.84793545882948,191.98811
6270.0,255.7954544513713,236.39102
6271.0,319.95541927530496,300.30557
6272.0,331.80969264557064,338.17056
6273.0,335.2778248020793,351.17184
6274.0,343.73530324867704,356.23788
6275.0,330.1685554466061,348.5628
6276.0,335.6216525335888,346.32172
6277.0,335.04795830352987,346.8626
6278.0,322.8633735381744,339.0767
6279.0,294.324156776754,316.60632
6280.0,255.67199830986192,284.10538
6281.0,243.3510919002468,266.01788
6282.0,259.5249883263706,265.18295
6283.0,283.0092092279102,267.79666
6284.0,266.80364752752683,263.34763
6285.0,233.26142702871323,245.88605
6286.0,202.6413698974725,222.04707
6287.0,179.8813074966438,199.66122
6288.0,173.05727225368534,184.20255
6289.0,171.05851709324156,178.26404
6290.0,171.4059662298393,175.74857
6291.0,172.08468250664382,175.89514
6292.0,178.28149558889135,177.9168
6293.0,202.0306874255736,191.98811
6294.0,257.671785378914,236.39102
6295.0,314.01747110441585,300.30557
6296.0,335.33826817565813,338.17056
6297.0,340.9453186717231,351.17184
6298.0,347.2200581565457,356.23788
6299.0,336.1682936198891,348.5628
6300.0,341.1699468467827,346.32172
6301.0,341.199011778203,346.8626
6302.0,329.501471394031,339.0767
6303.0,300.8886628403328,316.60632
6304.0,265.1594158571087,284.10538
6305.0,247.0893101040612,266.01788
6306.0,262.0160296684099,265.18295
6307.0,286.4659763412521,267.79666
6308.0,269.2095116280581,263.34763
6309.0,233.9575648409608,245.88605
6310.0,203.5012469385366,222.04707
6311.0,181.3238300027676,199.66122
6312.0,172.0775964378861,184.20255
6313.0,165.8308753956672,178.26404
6314.0,164.35503504596304,175.74857
6315.0,164.9096761735072,175.89514
6316.0,169.74152127161287,177.9168
6317.0,194.88172809938948,191.98811
6318.0,251.8849147055404,236.39102
6319.0,309.30423633695926,300.30557
6320.0,330.81119425332,338.17056
6321.0,338.3321000387932,351.17184
6322.0,341.39660220864533,356.23788
6323.0,325.56030745657444,348.5628
6324.0,329.3768560127284,346.32172
6325.0,322.9042086168114,346.8626
6326.0,308.96078332775784,339.0767
6327.0,284.21823382376385,316.60632
6328.0,260.88422595012605,284.10538
6329.0,246.1181560198891,266.01788
6330.0,257.7382989701548,265.18295
6331.0,271.5291749524642,267.79666
6332.0,257.776314351637,263.34763
6333.0,235.00943229779395,245.88605
6334.0,209.6667677587133,222.04707
6335.0,186.75425208087475,199.66122
6336.0,176.50766252480983,187.19241
6337.0,170.67833904983928,179.18416
6338.0,167.67538974865587,174.508
6339.0,163.73151138886266,172.8416
6340.0,165.26748083164304,171.81885
6341.0,173.6325165940355,173.62967
6342.0,187.9481229603646,183.30301
6343.0,213.6770804121985,201.57843
6344.0,233.4781622041502,220.49263
6345.0,243.5044064313985,234.32198
6346.0,244.13704872802649,240.59875
6347.0,239.5838711578197,241.1863
6348.0,235.8412786845366,238.06596
6349.0,232.9056294666378,233.38437
6350.0,225.2115201909276,228.8882
6351.0,222.5292799965487,225.57341
6352.0,225.01662403586948,227.70854
6353.0,228.20752530968684,232.89581
6354.0,236.92399258989363,236.2648
6355.0,243.5087836828234,237.26147
6356.0,235.29238797270563,235.18872
6357.0,225.53505174726416,227.85744
6358.0,210.3490536754906,213.90762
6359.0,192.6090143964084,195.66618
6360.0,183.32155805708908,187.19241
6361.0,178.65345192634945,179.18416
6362.0,177.04201271353887,174.508
6363.0,175.34687736856833,172.8416
6364.0,174.16483388543173,171.81885
6365.0,175.7356548439208,173.62967
6366.0,178.4146697266408,183.30301
6367.0,183.549794891788,201.57843
6368.0,198.84395811566264,220.49263
6369.0,212.18358723921287,234.32198
6370.0,219.640935831314,240.59875
6371.0,219.29437447791173,241.1863
6372.0,217.94996028678725,238.06596
6373.0,213.8648920598348,233.38437
6374.0,209.3571714843616,228.8882
6375.0,208.9052461938,225.57341
6376.0,213.9961930729427,227.70854
6377.0,219.4645600786227,232.89581
6378.0,229.2313859344204,236.2648
6379.0,236.0146784265804,237.26147
6380.0,228.984066997794,235.18872
6381.0,212.99894416732303,227.85744
6382.0,192.74796472214723,213.90762
6383.0,172.97755310498798,195.66618
6384.0,166.5050550362604,184.20255
6385.0,162.90806983522492,178.26404
6386.0,164.01332376670416,175.74857
6387.0,165.6670201935087,175.89514
6388.0,172.08806993143625,177.9168
6389.0,197.6314526781185,191.98811
6390.0,256.8494381635299,236.39102
6391.0,315.98364448811395,300.30557
6392.0,340.60240753527324,338.17056
6393.0,348.9568228133502,351.17184
6394.0,354.03649140698946,356.23788
6395.0,338.66695136329133,348.5628
6396.0,344.7441318511615,346.32172
6397.0,340.69815916849893,346.8626
6398.0,333.8794235323449,339.0767
6399.0,302.29484926716765,316.60632
6400.0,263.32056057492,284.10538
6401.0,252.39618273690192,266.01788
6402.0,274.3174259902151,265.18295
6403.0,288.0048961858091,267.79666
6404.0,263.24203547542567,263.34763
6405.0,229.68679888957053,245.88605
6406.0,200.84807964670264,222.04707
6407.0,177.0878582333306,199.66122
6408.0,169.37277124318268,184.20255
6409.0,165.63706023554946,178.26404
6410.0,164.42794087407023,175.74857
6411.0,165.57061248146644,175.89514
6412.0,171.77667539105133,177.9168
6413.0,198.3196880895087,191.98811
6414.0,259.25717166994946,236.39102
6415.0,318.7714955040309,300.30557
6416.0,339.2911669338528,338.17056
6417.0,345.726270017403,351.17184
6418.0,348.6957239854211,356.23788
6419.0,332.6126868952144,348.5628
6420.0,341.3713973187948,346.32172
6421.0,343.0410804734695,346.8626
6422.0,332.3917351608658,339.0767
6423.0,301.1875050150966,316.60632
6424.0,263.07334619805664,284.10538
6425.0,251.4590540058378,266.01788
6426.0,272.5277605992401,265.18295
6427.0,290.98818573817584,267.79666
6428.0,269.84300188720084,263.34763
6429.0,234.1668979480023,245.88605
6430.0,205.68338962809284,222.04707
6431.0,184.5431989952838,199.66122
6432.0,172.32311843700003,184.20255
6433.0,167.5595539005502,178.26404
6434.0,165.61395433025436,175.74857
6435.0,167.1075965058755,175.89514
6436.0,174.11469314664382,177.9168
6437.0,198.1924075268174,191.98811
6438.0,259.21520419965515,236.39102
6439.0,322.2833227906302,300.30557
6440.0,336.0327631697125,338.17056
6441.0,342.730461092819,351.17184
6442.0,350.2795195473458,356.23788
6443.0,337.01603325438725,348.5628
6444.0,342.73000992929894,346.32172
6445.0,340.21324075835247,346.8626
6446.0,330.2029515015178,339.0767
6447.0,302.6724529024642,316.60632
6448.0,263.5524583851283,284.10538
6449.0,251.17535591098647,266.01788
6450.0,275.2137322000687,265.18295
6451.0,291.09179334391627,267.79666
6452.0,271.1028975722015,263.34763
6453.0,235.21027619338795,245.88605
6454.0,201.8494212461412,222.04707
6455.0,178.75367777693964,199.66122
6456.0,169.84860353398116,184.20255
6457.0,166.24237103560833,178.26404
6458.0,164.30309866324154,175.74857
6459.0,165.79145567048985,175.89514
6460.0,172.01140097436456,177.9168
6461.0,197.62073783341364,191.98811
6462.0,259.0564052677895,236.39102
6463.0,317.251275770185,300.30557
6464.0,335.2676683381728,338.17056
6465.0,343.8736662202438,351.17184
6466.0,350.12174879403096,356.23788
6467.0,338.28015644767027,348.5628
6468.0,344.0611951124929,346.32172
6469.0,343.2204226622861,346.8626
6470.0,331.6268666275223,339.0767
6471.0,301.59845767338044,316.60632
6472.0,265.3448621113397,284.10538
6473.0,252.8951737848008,266.01788
6474.0,275.1553701237351,265.18295
6475.0,292.0181307885894,267.79666
6476.0,272.8068645621412,263.34763
6477.0,235.7792152977065,245.88605
6478.0,204.68771275972,222.04707
6479.0,181.5704963729155,199.66122
6480.0,171.79042488788608,184.20255
6481.0,165.3888506967027,178.26404
6482.0,164.04572734877362,175.74857
6483.0,165.16646506676153,175.89514
6484.0,170.16993215575474,177.9168
6485.0,197.58352768752536,191.98811
6486.0,256.8194040048597,236.39102
6487.0,312.7909487024325,300.30557
6488.0,333.94974121613063,338.17056
6489.0,341.4056523082016,351.17184
6490.0,344.13299346687023,356.23788
6491.0,328.1036622839118,348.5628
6492.0,332.23247854991774,346.32172
6493.0,327.4775353723736,346.8626
6494.0,313.43277061124905,339.0767
6495.0,291.0687564381427,316.60632
6496.0,268.2486952855404,284.10538
6497.0,255.2054058416642,266.01788
6498.0,273.2186355040008,265.18295
6499.0,281.5030014586182,267.79666
6500.0,263.72806780498047,263.34763
6501.0,239.2553258230604,245.88605
6502.0,212.7279506276778,222.04707
6503.0,189.9321020327978,199.66122
6504.0,180.4480450065849,187.19241
6505.0,175.42215844279778,179.18416
6506.0,171.9914338422061,174.508
6507.0,168.0764542107857,172.8416
6508.0,168.94245884903927,171.81885
6509.0,179.03644153379852,173.62967
6510.0,196.0051828756008,183.30301
6511.0,220.7865402443284,201.57843
6512.0,239.1802282321381,220.49263
6513.0,250.085600436428,234.32198
6514.0,249.8001362018725,240.59875
6515.0,244.53317658974268,241.1863
6516.0,240.0328200896551,238.06596
6517.0,238.7010524852476,233.38437
6518.0,231.1987761211646,228.8882
6519.0,229.31789782441888,225.57341
6520.0,233.8719537865502,227.70854
6521.0,235.75290624953888,232.89581
6522.0,248.79154569418344,236.2648
6523.0,250.7353017361668,237.26147
6524.0,240.24642958442192,235.18872
6525.0,229.00136674942416,227.85744
6526.0,212.4186109312008,213.90762
6527.0,192.88418029344984,195.66618
6528.0,183.30779192516607,187.19241
6529.0,177.7878575564974,179.18416
6530.0,175.83597348560986,174.508
6531.0,174.6954083601955,172.8416
6532.0,175.17046587238417,171.81885
6533.0,178.29584603634646,173.62967
6534.0,182.5499592186227,183.30301
6535.0,187.65299589519023,201.57843
6536.0,202.5220273684733,220.49263
6537.0,217.6324323614317,234.32198
6538.0,223.48002068353284,240.59875
6539.0,222.3184973765804,241.1863
6540.0,220.3613609342725,238.06596
6541.0,215.8839022939178,233.38437
6542.0,212.78169890829665,228.8882
6543.0,211.1182942472913,225.57341
6544.0,218.1704079486529,227.70854
6545.0,223.4328494195102,232.89581
6546.0,237.16675796619552,236.2648
6547.0,241.0212308711072,237.26147
6548.0,232.57297575084152,235.18872
6549.0,214.258623581554,227.85744
6550.0,192.3101450509638,213.90762
6551.0,172.7461357138045,195.66618
6552.0,166.5369945856687,184.20255
6553.0,163.30286415640833,178.26404
6554.0,164.23905557966265,175.74857
6555.0,166.2163439564672,175.89514
6556.0,172.38184184513435,177.9168
6557.0,199.58949135536685,191.98811
6558.0,260.79633947284907,236.39102
6559.0,318.4509888746227,300.30557
6560.0,342.054269849711,338.17056
6561.0,351.2671991240898,351.17184
6562.0,357.2678556365457,356.23788
6563.0,341.55843541151626,348.5628
6564.0,345.546413728203,346.32172
6565.0,342.05573417376536,346.8626
6566.0,333.9560359061321,339.0767
6567.0,305.8108307511027,316.60632
6568.0,267.1677821898906,284.10538
6569.0,259.58590747015626,266.01788
6570.0,286.056574464357,265.18295
6571.0,291.27117228077964,267.79666
6572.0,265.721243698917,263.34763
6573.0,231.20311149513284,245.88605
6574.0,201.22782869537136,222.04707
6575.0,176.76875039170343,199.66122
6576.0,169.6562223615555,184.20255
6577.0,166.0437013770287,178.26404
6578.0,165.13559917732454,175.74857
6579.0,166.42071569442493,175.89514
6580.0,173.4022800643057,177.9168
6581.0,200.55901434616533,191.98811
6582.0,264.24020919941665,236.39102
6583.0,324.49457677053965,300.30557
6584.0,342.1554273379947,338.17056
6585.0,348.8876708490302,351.17184
6586.0,350.3322989246816,356.23788
6587.0,333.88564857299554,348.5628
6588.0,342.4637714459841,346.32172
6589.0,346.8395859800672,346.8626
6590.0,333.1952187549488,339.0767
6591.0,304.02548202903176,316.60632
6592.0,268.55786240317514,284.10538
6593.0,255.92071226879628,266.01788
6594.0,283.4163251227903,265.18295
6595.0,293.5072944244778,267.79666
6596.0,272.31576472113585,263.34763
6597.0,234.0569611229729,245.88605
6598.0,204.8573811864657,222.04707
6599.0,180.37195921276907,199.66122
6600.0,170.86841477522492,184.20255
6601.0,166.215914360994,178.26404
6602.0,164.37901770247325,175.74857
6603.0,164.81034795824226,175.89514
6604.0,171.1147069888627,177.9168
6605.0,197.6870616430302,191.98811
6606.0,261.5337764785306,236.39102
6607.0,321.344521816991,300.30557
6608.0,337.69867462355853,338.17056
6609.0,345.9131988138544,351.17184
6610.0,350.950961036902,356.23788
6611.0,336.7194219226121,348.5628
6612.0,346.3456085173759,346.32172
6613.0,344.203543595542,346.8626
6614.0,335.5049976269321,339.0767
6615.0,307.4059203783223,316.60632
6616.0,269.5587634323178,284.10538
6617.0,261.81761768483244,266.01788
6618.0,290.2212749537668,265.18295
6619.0,294.02983827933065,267.79666
6620.0,269.1433431170242,263.34763
6621.0,232.4487235280627,245.88605
6622.0,202.6100789639223,222.04707
6623.0,180.1382262841291,199.66122
6624.0,170.6230681517623,184.20255
6625.0,166.15616137590416,178.26404
6626.0,164.87692038457286,175.74857
6627.0,166.07018038241284,175.89514
6628.0,171.5126641462876,177.9168
6629.0,202.32941523918268,191.98811
6630.0,267.91935207725663,236.39102
6631.0,326.3961110175812,300.30557
6632.0,346.51776219113134,338.17056
6633.0,357.5461613806876,351.17184
6634.0,363.59676671329134,356.23788
6635.0,351.1615434563389,348.5628
6636.0,356.4949589207178,346.32172
6637.0,352.39184403977134,346.8626
6638.0,340.18580672338044,339.0767
6639.0,309.6635049384989,316.60632
6640.0,272.88183710823324,284.10538
6641.0,261.8778815696823,266.01788
6642.0,289.253644068025,265.18295
6643.0,294.84702452489137,267.79666
6644.0,274.98441086652,263.34763
6645.0,238.7234545331208,245.88605
6646.0,208.5725066780928,222.04707
6647.0,184.61823403995697,199.66122
6648.0,174.3390241155193,184.20255
6649.0,168.2802113662589,178.26404
6650.0,168.13479859980907,175.74857
6651.0,170.57215965809283,175.89514
6652.0,176.24818781679022,177.9168
6653.0,206.2973865331465,191.98811
6654.0,270.2041201141789,236.39102
6655.0,329.50284708879326,300.30557
6656.0,349.6016114695329,338.17056
6657.0,354.13486589849737,351.17184
6658.0,355.4332371962785,356.23788
6659.0,336.6836880525804,348.5628
6660.0,339.5256220084385,346.32172
6661.0,335.49987315059855,346.8626
6662.0,319.7094713772552,339.0767
6663.0,294.80482926400083,316.60632
6664.0,269.86950710361737,284.10538
6665.0,261.1294553869895,266.01788
6666.0,285.72668747769893,265.18295
6667.0,285.9273679543284,267.79666
6668.0,266.8506173196551,263.34763
6669.0,241.1790387875872,245.88605
6670.0,216.61610714501515,222.04707
6671.0,193.92924187102267,199.66122
6672.0,183.1255593952536,187.19241
6673.0,175.6142717635374,179.18416
6674.0,175.1808509330936,174.508
6675.0,177.75185030108156,172.8416
6676.0,181.8764303825895,171.81885
6677.0,191.57389312045515,173.62967
6678.0,210.1539876796536,183.30301
6679.0,231.29830415631025,201.57843
6680.0,248.2454956793865,220.49263
6681.0,261.7864784317532,234.32198
6682.0,262.8325698054227,240.59875
6683.0,255.4647226915177,241.1863
6684.0,248.30782845654872,238.06596
6685.0,244.5669110675555,233.38437
6686.0,237.94964532258493,228.8882
6687.0,236.8341045942121,225.57341
6688.0,242.26011685033737,227.70854
6689.0,243.4853493220536,232.89581
6690.0,259.2391669878815,236.2648
6691.0,256.036589371877,237.26147
6692.0,241.56178222894872,235.18872
6693.0,228.0259144336551,227.85744
6694.0,213.6102844972068,213.90762
6695.0,192.9144422285683,195.66618
6696.0,183.80156982205963,187.19241
6697.0,180.80217186590568,179.18416
6698.0,176.04593844590568,174.508
6699.0,171.85631961019547,172.8416
6700.0,171.49223487578644,171.81885
6701.0,173.14541358551776,173.62967
6702.0,179.14616384001286,183.30301
6703.0,187.58483481874043,201.57843
6704.0,205.0957613406921,220.49263
6705.0,219.2194594842423,234.32198
6706.0,223.0732185260476,240.59875
6707.0,224.8123851958408,241.1863
6708.0,224.3126386614619,238.06596
6709.0,219.8573949203676,233.38437
6710.0,215.92725666519024,228.8882
6711.0,216.3211178837412,225.57341
6712.0,225.54544483672984,227.70854
6713.0,232.25846502217289,232.89581
6714.0,246.95226960752683,236.2648
6715.0,246.98939074740903,237.26147
6716.0,237.02102962566417,235.18872
6717.0,218.95134177726416,227.85744
6718.0,198.53945334874493,213.90762
6719.0,179.87426080981058,195.66618
6720.0,174.74892371226642,184.20255
6721.0,170.5126341155208,178.26404
6722.0,170.1374847098106,175.74857
6723.0,170.8403746370589,175.89514
6724.0,176.94047331676154,177.9168
6725.0,201.3662641999525,191.98811
6726.0,265.3302706012808,236.39102
6727.0,323.4013298205397,300.30557
6728.0,346.4062562626695,338.17056
6729.0,357.9140334346815,351.17184
6730.0,360.5775835462498,356.23788
6731.0,343.84667703062865,348.5628
6732.0,344.74613848672385,346.32172
6733.0,344.0345137222861,346.8626
6734.0,336.63667072272983,339.0767
6735.0,309.56234311799625,316.60632
6736.0,271.6537337504823,284.10538
6737.0,272.9045105074045,266.01788
6738.0,302.1204161279072,265.18295
6739.0,301.81873729693365,267.79666
6740.0,275.78143822373966,263.34763
6741.0,239.45122583995547,245.88605
6742.0,207.9691618725608,222.04707
6743.0,181.5014092175616,199.66122
6744.0,176.66223443741362,184.20255
6745.0,174.1508462956974,178.26404
6746.0,171.6932205174725,175.74857
6747.0,171.78518738427704,175.89514
6748.0,177.0377226948974,177.9168
6749.0,202.0614644503072,191.98811
6750.0,267.79327427799626,236.39102
6751.0,329.53889194660456,300.30557
6752.0,344.7486080805094,338.17056
6753.0,352.6441464793261,351.17184
6754.0,353.66776702379394,356.23788
6755.0,337.9455090910725,348.5628
6756.0,345.25255281539245,346.32172
6757.0,348.2266113593276,346.8626
6758.0,335.188165092434,339.0767
6759.0,306.8488834062212,316.60632
6760.0,273.4833941139148,284.10538
6761.0,269.3984083360445,266.01788
6762.0,302.9314196263404,265.18295
6763.0,302.87703487122343,267.79666
6764.0,281.33381567655016,263.34763
6765.0,243.4135724780913,245.88605
6766.0,213.8474114233593,222.04707
6767.0,188.92977406773963,199.66122
6768.0,180.47341221137893,184.20255
6769.0,176.08638716951475,178.26404
6770.0,175.58764588217736,175.74857
6771.0,176.15709782824229,175.89514
6772.0,184.9785952184189,177.9168
6773.0,212.6925445971721,191.98811
6774.0,280.4483406068144,236.39102
6775.0,342.92331541335176,300.30557
6776.0,357.93883609666494,338.17056
6777.0,364.5099071048899,351.17184
6778.0,365.874721096754,356.23788
6779.0,352.8391767115766,348.5628
6780.0,361.0001707169321,346.32172
6781.0,358.38290184568984,346.8626
6782.0,350.7012450547133,339.0767
6783.0,322.8953022058076,316.60632
6784.0,288.04440241409293,284.10538
6785.0,288.5309479325246,266.01788
6786.0,319.99039182672533,265.18295
6787.0,311.52765614563253,267.79666
6788.0,284.0261620130302,263.34763
6789.0,247.02091820303323,245.88605
6790.0,217.45851569096385,222.04707
6791.0,194.317306308508,199.66122
6792.0,184.33354977747248,184.20255
6793.0,175.6819107335374,178.26404
6794.0,172.3381205035374,175.74857
6795.0,172.01856026196907,175.89514
6796.0,178.66932361554797,177.9168
6797.0,209.65753255258497,191.98811
6798.0,276.8894818153925,236.39102
6799.0,334.1428739239419,300.30557
6800.0,354.77387543335016,338.17056
6801.0,362.0088179014272,351.17184
6802.0,365.9458070435872,356.23788
6803.0,351.5840794154514,348.5628
6804.0,358.459773210274,346.32172
6805.0,353.3175975505109,346.8626
6806.0,341.0513274011616,339.0767
6807.0,312.357994886132,316.60632
6808.0,274.5825306603042,284.10538
6809.0,268.9540103079661,266.01788
6810.0,301.55508922113137,265.18295
6811.0,299.75435315193283,267.79666
6812.0,276.8538899025261,263.34763
6813.0,238.9509165580913,245.88605
6814.0,208.9351658346906,222.04707
6815.0,187.0987563843359,199.66122
6816.0,177.6447163312295,184.20255
6817.0,171.89928761418795,178.26404
6818.0,171.84112520847776,175.74857
6819.0,173.24743295720532,175.89514
6820.0,180.64164401560683,177.9168
6821.0,210.6055885056612,191.98811
6822.0,277.3373170120189,236.39102
6823.0,339.69410655471023,300.30557
6824.0,359.3923579918997,338.17056
6825.0,362.456417789237,351.17184
6826.0,362.6200337664265,356.23788
6827.0,342.60441409184085,348.5628
6828.0,344.50186801829057,346.32172
6829.0,337.7448541108943,346.8626
6830.0,321.3976837257759,339.0767
6831.0,296.6216796222257,316.60632
6832.0,271.38020817657593,284.10538
6833.0,267.60455033542115,266.01788
6834.0,293.3271789003616,265.18295
6835.0,286.2684193316657,267.79666
6836.0,266.625691025957,263.34763
6837.0,241.50636287181808,245.88605
6838.0,217.768198641317,222.04707
6839.0,194.8786517661412,199.66122
6840.0,183.51259506081587,187.19241
6841.0,175.83120289131853,179.18416
6842.0,175.7981806713185,174.508
6843.0,177.84402726975026,172.8416
6844.0,182.3440299227373,171.81885
6845.0,191.612514442674,173.62967
6846.0,212.54944224030416,183.30301
6847.0,233.46726648503773,201.57843
6848.0,249.59193048412004,220.49263
6849.0,264.23293048471174,234.32198
6850.0,266.752303926902,240.59875
6851.0,259.5042106721095,241.1863
6852.0,252.5724101353653,238.06596
6853.0,248.9530445947449,233.38437
6854.0,241.91993696681587,228.8882
6855.0,240.32094770873888,225.57341
6856.0,245.16428688989365,227.70854
6857.0,246.51454728723093,232.89581
6858.0,261.9803155202483,236.2648
6859.0,257.75693581054566,237.26147
6860.0,244.86427200687777,235.18872
6861.0,230.7522613201049,227.85744
6862.0,215.96496988484003,213.90762
6863.0,195.2574843822076,195.66618
6864.0,186.4872537773261,187.19241
6865.0,182.0522784733909,179.18416
6866.0,176.9093344235389,174.508
6867.0,171.6506010464974,172.8416
6868.0,171.48311108415928,171.81885
6869.0,173.3219156284763,173.62967
6870.0,180.7987406866695,183.30301
6871.0,190.6973669708113,201.57843
6872.0,208.4243466106921,220.49263
6873.0,221.7670171560174,234.32198
6874.0,225.9471660700416,240.59875
6875.0,227.6688067367284,241.1863
6876.0,227.27420742998268,238.06596
6877.0,222.79922952021968,233.38437
6878.0,216.6730202260778,228.8882
6879.0,219.06919627477663,225.57341
6880.0,228.9601601595404,227.70854
6881.0,235.8546051373501,232.89581
6882.0,251.6898534587102,236.2648
6883.0,249.3245434963736,237.26147
6884.0,239.53860988403704,235.18872
6885.0,223.05750690593285,227.85744
6886.0,203.9169366663781,213.90762
6887.0,185.54268146344984,195.66618
6888.0,179.83135271782874,184.20255
6889.0,174.71757863285814,178.26404
6890.0,174.06006150714794,175.74857
6891.0,174.8568467854317,175.89514
6892.0,180.5883241866136,177.9168
6893.0,204.1161806205442,191.98811
6894.0,270.6194949263102,236.39102
6895.0,330.422348803794,300.30557
6896.0,351.77113101252155,338.17056
6897.0,362.06390605394193,351.17184
6898.0,363.0028298055103,356.23788
6899.0,346.28309049959324,348.5628
6900.0,347.8013171371676,346.32172
6901.0,345.7160733634695,346.8626
6902.0,335.8481208521381,339.0767
6903.0,308.3072750493276,316.60632
6904.0,274.26564195906195,284.10538
6905.0,281.8951740186468,266.01788
6906.0,309.83048787145736,265.18295
6907.0,302.0949864653064,267.79666
6908.0,274.0887146306332,263.34763
6909.0,238.310190605074,245.88605
6910.0,208.83223872930645,222.04707
