Time,Actual,Predicted
6380.0,266.66090352974413,267.78107
6381.0,258.9534560209094,261.64166
6382.0,253.66875396062383,255.34607
6383.0,252.0252541241812,252.75302
6384.0,251.18933610392148,252.9053
6385.0,251.09015938965345,252.85345
6386.0,251.2318404100364,252.5596
6387.0,251.8835731037981,252.76175
6388.0,256.47403816420706,253.37294
6389.0,269.56536444759547,263.3729
6390.0,278.7037902622984,274.79904
6391.0,283.9318199144308,282.6956
6392.0,285.57531975087346,284.26868
6393.0,285.3911344243756,285.12637
6394.0,284.7819060367287,284.4026
6395.0,284.42770348577125,284.07642
6396.0,283.26591911863073,283.6795
6397.0,283.0108932819413,283.3366
6398.0,283.3792639349372,283.6996
6399.0,282.88338036359664,283.5623
6400.0,279.79473411924744,281.58755
6401.0,280.94235038434965,281.07516
6402.0,282.2174795677966,280.50024
6403.0,275.09092424253214,276.89276
6404.0,271.22303238607645,274.24542
6405.0,262.0421022652586,266.2959
6406.0,256.02065889898154,258.58356
6407.0,253.78209877693024,255.84795
6408.0,253.767930674892,252.9053
6409.0,253.9946203075048,252.85345
6410.0,253.85293928712176,252.5596
6411.0,254.56134438903663,252.76175
6412.0,257.3949647966965,253.37294
6413.0,270.6563083045445,263.3729
6414.0,280.2764495885496,274.79904
6415.0,284.49854399596273,282.6956
6416.0,286.39706966909483,284.26868
6417.0,286.73710411801403,285.12637
6418.0,285.58948785291176,284.4026
6419.0,284.6118888122691,284.07642
6420.0,283.039229486018,283.6795
6421.0,282.5291778126392,283.3366
6422.0,283.23758291455414,283.6996
6423.0,282.6850269350605,283.5623
6424.0,278.1795704868813,281.58755
6425.0,277.9670489563069,281.07516
6426.0,278.2929153031877,280.50024
6427.0,275.3176138751449,276.89276
6428.0,271.3930496105361,274.24542
6429.0,262.84968408144164,266.2959
6430.0,257.1116027559305,258.58356
6431.0,252.05359032825777,255.84795
6432.0,251.260176614113,252.9053
6433.0,251.60021106303216,252.85345
6434.0,251.5718748589556,252.5596
6435.0,252.11026273641093,252.76175
6436.0,255.0572279603772,253.37294
6437.0,267.5251577540804,263.3729
6438.0,275.45929489552793,274.79904
6439.0,279.3838591601368,282.6956
6440.0,281.21154432307736,284.26868
6441.0,281.5090744658816,285.12637
6442.0,280.98485469046454,284.4026
6443.0,280.7014926496986,284.07642
6444.0,279.2563462417921,283.6795
6445.0,278.20790669095794,283.3366
6446.0,279.46886777236654,283.6996
6447.0,280.5173073232007,283.5623
6448.0,275.98351467094494,281.58755
6449.0,275.5868078138726,281.07516
6450.0,277.4144929768132,280.50024
6451.0,272.9940451408638,276.89276
6452.0,268.9986403660635,274.24542
6453.0,259.53434820447967,266.2959
6454.0,254.0512927156579,258.58356
6455.0,255.08556416445376,255.84795
6456.0,254.8022021236877,252.9053
6457.0,254.95805124610905,252.85345
6458.0,254.7313616134963,252.5596
6459.0,255.42559861337293,252.76175
6460.0,258.6700939801434,253.37294
6461.0,271.9881098961446,263.3729
6462.0,281.0273589965795,274.79904
6463.0,284.130173342967,282.6956
6464.0,284.8952508530351,284.26868
6465.0,285.09360428157134,285.12637
6466.0,284.49854399596273,284.4026
6467.0,283.88931560831594,284.07642
6468.0,283.3934320369754,283.6795
6469.0,282.4158329963328,283.3366
6470.0,283.8751475062776,283.6996
6471.0,283.4784406492052,283.5623
6472.0,281.3673934454986,281.58755
6473.0,282.6566907309838,281.07516
6474.0,284.47020779188614,280.50024
6475.0,277.2728119564302,276.89276
6476.0,272.82402791640425,274.24542
6477.0,262.82134787736504,266.2959
6478.0,257.26745187835184,258.58356
6479.0,256.6157191845901,255.84795
6480.0,256.1340037152879,252.9053
6481.0,256.02065889898154,252.85345
6482.0,256.2190123275177,252.5596
6483.0,256.9840898375858,252.76175
6484.0,259.76103783709243,253.37294
6485.0,274.29751052838736,263.3729
6486.0,283.62012166958823,274.79904
6487.0,287.2188195873162,282.6956
6488.0,287.57302213827364,284.26868
6489.0,287.77137556680987,285.12637
6490.0,287.6438626484652,284.4026
6491.0,287.36050060769924,284.07642
6492.0,286.9779618526651,283.6795
6493.0,286.25538864871186,283.3366
6494.0,287.10547477100977,283.6996
6495.0,286.8079446282055,283.5623
6496.0,282.72753124117537,281.58755
6497.0,284.27185436335,281.07516
6498.0,286.4112377711332,280.50024
6499.0,280.1489366702049,276.89276
6500.0,275.9693465689067,274.24542
6501.0,266.2075242645185,266.2959
6502.0,259.9452231635904,258.58356
6503.0,254.68885730738137,255.84795
6504.0,254.0937970217728,252.08739
6505.0,254.68885730738137,251.95418
6506.0,254.6321848992281,251.25388
6507.0,255.45393481744952,251.1992
6508.0,258.16004230676464,250.7613
6509.0,271.0671832636552,258.16687
6510.0,278.9021436908346,267.68225
6511.0,279.73806171109425,273.2484
6512.0,282.40166489429447,274.57776
6513.0,282.8125398534052,275.40656
6514.0,280.4606349150475,274.44675
6515.0,279.29885054790697,273.5492
6516.0,275.45929489552793,272.48337
6517.0,273.1215580592085,271.3435
6518.0,273.6882821407405,270.96692
6519.0,273.99998038558306,270.14694
6520.0,270.37294626377854,268.7775
6521.0,268.7436145293741,268.7177
6522.0,270.1462566311657,268.80063
6523.0,266.50505440732286,268.1933
6524.0,264.4223434076929,267.78107
6525.0,257.23911567427524,261.64166
6526.0,252.6203144097897,255.34607
6527.0,250.9201421651938,252.75302
6528.0,250.12672845104908,252.08739
6529.0,250.25424136939367,251.95418
6530.0,250.169232757164,251.25388
6531.0,250.60844392035125,251.1992
6532.0,252.7336592260961,250.7613
6533.0,259.8177102452457,258.16687
6534.0,265.7824812033696,267.68225
6535.0,267.3693086316591,273.2484
6536.0,270.5571315902764,274.57776
6537.0,270.8404936310424,275.40656
6538.0,269.1261532844082,274.44675
6539.0,268.46025248860815,273.5492
6540.0,269.19699379459973,272.48337
6541.0,268.20522665191874,271.3435
6542.0,267.6668387744634,270.96692
6543.0,265.6549682850249,270.14694
6544.0,263.86978742819923,268.7775
6545.0,265.8674898155994,268.7177
6546.0,269.3811791210976,268.80063
6547.0,267.9360327131911,268.1933
6548.0,265.99500273394415,267.78107
6549.0,258.4009000414157,261.64166
6550.0,253.55540914431748,255.34607
6551.0,251.9119093078748,252.75302
6552.0,251.13266369576831,252.9053
6553.0,251.2035042059598,252.85345
6554.0,251.5152024508024,252.5596
6555.0,252.1669351445641,252.76175
6556.0,256.8282407151646,253.37294
6557.0,270.25960144747216,263.3729
6558.0,279.59638069071127,274.79904
6559.0,284.555216404116,282.6956
6560.0,286.00036281202244,284.26868
6561.0,285.4619749345671,285.12637
6562.0,284.73940173061385,284.4026
6563.0,284.2576862613117,284.07642
6564.0,282.9825570778647,283.6795
6565.0,282.5575140167158,283.3366
6566.0,282.78420364932856,283.6996
6567.0,282.3024881800264,283.5623
6568.0,279.31301864994526,281.58755
6569.0,281.25404862919225,281.07516
6570.0,282.614186424869,280.50024
6571.0,274.60920877323,276.89276
6572.0,270.5996358963913,274.24542
6573.0,261.61705920410964,266.2959
6574.0,255.8931459806368,258.58356
6575.0,253.62624965450897,255.84795
6576.0,253.61208155247064,252.9053
6577.0,254.1363013278877,252.85345
6578.0,254.1646375319643,252.5596
6579.0,254.84470642980267,252.76175
6580.0,257.7066630415391,253.37294
6581.0,271.29387289626794,263.3729
6582.0,281.1832081190007,274.79904
6583.0,285.1219404856479,282.6956
6584.0,286.7937765261672,284.26868
6585.0,286.8929532404353,285.12637
6586.0,285.51864734272027,284.4026
6587.0,284.39936728169465,284.07642
6588.0,282.77003554729026,283.6795
6589.0,282.2033114657583,283.3366
6590.0,282.6708588330221,283.6996
6591.0,282.10413475149016,283.5623
6592.0,277.71202311961747,281.58755
6593.0,278.25041099707283,281.07516
6594.0,278.6329497521069,280.50024
6595.0,274.9634113241874,276.89276
6596.0,270.81215742696577,274.24542
6597.0,262.3679686121395,266.2959
6598.0,256.95575363350923,258.58356
6599.0,251.81273259360668,255.84795
6600.0,251.0901593896534,252.9053
6601.0,251.64271536914708,252.85345
6602.0,251.7843963895301,252.5596
6603.0,252.3369523690237,252.76175
6604.0,255.26974949095165,253.37294
6605.0,268.1202180396889,263.3729
6606.0,276.30938101782584,274.79904
6607.0,279.9930875477836,282.6956
6608.0,281.5799149760732,284.26868
6609.0,281.6082511801497,285.12637
6610.0,280.94235038434965,284.4026
6611.0,280.531475425239,284.07642
6612.0,279.0721609152942,283.6795
6613.0,277.93871275223023,283.3366
6614.0,279.0296566091793,283.6996
6615.0,280.1206004661283,283.5623
6616.0,275.7143207322173,281.58755
6617.0,275.95517846686835,281.07516
6618.0,277.76869552777066,280.50024
6619.0,272.5548339776766,276.89276
6620.0,268.502756794723,274.24542
6621.0,259.02429653110096,266.2959
6622.0,253.83877118508343,258.58356
6623.0,254.8163702257261,255.84795
6624.0,254.5896805931133,252.9053
6625.0,254.98638745018567,252.85345
6626.0,254.8588745318409,252.5596
6627.0,255.6097839398708,252.76175
6628.0,258.85427930664133,253.37294
6629.0,272.5406658756383,263.3729
6630.0,281.9341175270306,274.79904
6631.0,284.8385784448819,282.6956
6632.0,285.1786128938011,284.26868
6633.0,285.13610858768624,285.12637
6634.0,284.42770348577125,284.4026
6635.0,283.7618026899712,284.07642
6636.0,283.22341481251584,283.6795
6637.0,282.17497526168177,283.3366
6638.0,283.4784406492052,283.6996
6639.0,283.0108932819413,283.5623
6640.0,281.0698633026944,281.58755
6641.0,283.1242380982477,281.07516
6642.0,284.8810827509968,280.50024
6643.0,276.9186094054727,276.89276
6644.0,272.2856400389489,274.24542
6645.0,262.3821367141778,266.2959
6646.0,257.1116027559305,258.58356
6647.0,256.3323571438241,255.84795
6648.0,255.9073140826751,252.9053
6649.0,255.9781545928666,252.85345
6650.0,256.3181890417858,252.5596
6651.0,257.1116027559305,252.76175
6652.0,259.86021455136057,253.37294
6653.0,274.8358984058427,263.3729
6654.0,284.5127120980011,274.79904
6655.0,287.82804797496306,282.6956
6656.0,287.89888848515454,284.26868
6657.0,287.7997117708864,285.12637
6658.0,287.58719024031194,284.4026
6659.0,287.2329876893545,284.07642
6660.0,286.83628083228206,283.6795
6661.0,286.08537142425223,283.3366
6662.0,286.72293601597573,283.6996
6663.0,286.4112377711332,283.5623
6664.0,282.5433459146775,281.58755
6665.0,284.78190603672874,281.07516
6666.0,286.7654403220906,280.50024
6667.0,279.73806171109425,276.89276
6668.0,275.45929489552793,274.24542
6669.0,265.6833044891015,266.2959
6670.0,259.690197326901,258.58356
6671.0,254.5188400829218,255.84795
6672.0,253.9662841034281,252.08739
6673.0,254.75969781757289,251.95418
6674.0,254.717193511458,251.25388
6675.0,255.4822710215261,251.1992
6676.0,258.50007675568384,250.7613
6677.0,271.7047478553786,258.16687
6678.0,280.248113384473,267.68225
6679.0,280.88567797619646,273.2484
6680.0,283.0959018941712,274.57776
6681.0,283.3225915267839,275.40656
6682.0,280.8006693639667,274.44675
6683.0,279.46886777236654,273.5492
6684.0,275.1617647527236,272.48337
6685.0,272.384816753217,271.3435
6686.0,272.8665322225192,270.96692
6687.0,273.0223813449404,270.14694
6688.0,269.77788597816993,268.7775
6689.0,268.9844722640252,268.7177
6690.0,270.5004591821232,268.80063
6691.0,266.0941794482122,268.1933
6692.0,263.8981236322758,267.78107
6693.0,256.6865596947816,261.64166
6694.0,252.23777565475564,255.34607
6695.0,250.45259479792992,252.75302
6696.0,249.8291983082448,252.08739
6697.0,250.1975689612405,251.95418
6698.0,250.1975689612405,251.25388
6699.0,250.60844392035125,251.1992
6700.0,253.059525572977,250.7613
6701.0,260.69613257162024,258.16687
6702.0,266.87342506031865,267.68225
6703.0,267.7093430805783,273.2484
6704.0,270.7696531208509,274.57776
6705.0,271.1096875697701,275.40656
6706.0,269.3670110190593,274.44675
6707.0,268.38941197841666,273.5492
6708.0,268.927799855872,272.48337
6709.0,267.8651922029996,271.3435
6710.0,267.3693086316591,270.96692
6711.0,265.3149338361057,270.14694
6712.0,263.6856021017013,268.7775
6713.0,266.1225156522888,268.7177
6714.0,269.5086920394423,268.80063
6715.0,267.5818301622336,268.1933
6716.0,265.4991191626036,267.78107
6717.0,257.99002508230507,261.64166
6718.0,253.342887613743,255.34607
6719.0,251.52937055284067,252.75302
6720.0,250.8067973488874,252.9053
6721.0,251.11849559373,252.85345
6722.0,251.52937055284067,252.5596
6723.0,252.2236075527173,252.76175
6724.0,256.9840898375858,253.37294
6725.0,270.69881261065944,263.3729
6726.0,280.40396250689435,274.79904
6727.0,285.12194048564794,282.6956
6728.0,286.28372485278845,284.26868
6729.0,285.51864734272027,285.12637
6730.0,284.71106552653725,284.4026
6731.0,284.17267764908183,284.07642
6732.0,282.8408760574817,283.6795
6733.0,282.4158329963328,283.3366
6734.0,282.45833730244766,283.6996
6735.0,282.0049580372221,283.5623
6736.0,279.3696910580985,281.58755
6737.0,281.9482856290689,281.07516
6738.0,282.95422087378813,280.50024
6739.0,274.2408381202342,276.89276
6740.0,270.10375232505083,274.24542
6741.0,261.1211756327692,266.2959
6742.0,255.62395204190915,258.58356
6743.0,253.2295427974365,255.84795
6744.0,253.21537469539828,252.9053
6745.0,254.00878840954303,252.85345
6746.0,254.1788056340026,252.5596
6747.0,254.8305383277644,252.76175
6748.0,257.7633354496923,253.37294
6749.0,271.6905797533404,263.3729
6750.0,282.0049580372221,274.79904
6751.0,285.7028326692182,282.6956
6752.0,287.03463426081834,284.26868
6753.0,286.9212894445119,285.12637
6754.0,285.4336387304905,284.4026
6755.0,284.2151819551968,284.07642
6756.0,282.7133631391371,283.6795
6757.0,282.1324709555668,283.3366
6758.0,282.43000109837106,283.6996
6759.0,281.8349408127625,283.5623
6760.0,277.78286362980896,281.58755
6761.0,278.9446479969495,281.07516
6762.0,278.97298420102607,280.50024
6763.0,274.65171307934486,276.89276
6764.0,270.37294626377854,274.24542
6765.0,261.90042124487564,266.2959
6766.0,256.6582234907049,258.58356
6767.0,251.3310171243045,255.84795
6768.0,250.72178873665763,252.9053
6769.0,251.50103434876408,252.85345
6770.0,251.75606018545344,252.5596
6771.0,252.3369523690237,252.76175
6772.0,255.2272451848368,253.37294
6773.0,268.51692489676134,263.3729
6774.0,277.1027947319706,274.79904
6775.0,280.6023159354305,282.6956
6776.0,281.87744511887746,284.26868
6777.0,281.70742789441783,285.12637
6778.0,280.9281822823114,284.4026
6779.0,280.4322987109709,284.07642
6780.0,279.0296566091793,283.6795
6781.0,277.9528808542685,283.3366
6782.0,278.8171350786048,283.6996
6783.0,279.8797427314773,283.5623
6784.0,275.8843379566769,281.58755
6785.0,276.69191977285993,281.07516
6786.0,278.05205756853667,280.50024
6787.0,272.2006314267191,276.89276
6788.0,268.1202180396889,274.24542
6789.0,258.5425810617988,266.2959
6790.0,253.55540914431748,258.58356
6791.0,254.2779823482707,255.84795
6792.0,254.1788056340026,252.9053
6793.0,254.75969781757289,252.85345
6794.0,254.75969781757289,252.5596
6795.0,255.567279633756,252.76175
6796.0,258.78343879644984,253.37294
6797.0,272.8665322225192,263.3729
6798.0,282.7133631391371,274.79904
6799.0,285.4478068325288,282.6956
6800.0,285.3911344243756,284.26868
6801.0,285.2069490978777,285.12637
6802.0,284.45603968984784,284.4026
6803.0,283.6767940777414,284.07642
6804.0,283.1809105064009,283.6795
6805.0,282.2458157718732,283.3366
6806.0,283.26591911863073,283.6996
6807.0,282.78420364932856,283.5623
6808.0,281.2682167312305,281.58755
6809.0,283.9176518123925,281.07516
6810.0,285.1786128938011,280.50024
6811.0,276.63524736470674,276.89276
6812.0,271.90310128391485,274.24542
6813.0,261.90042124487564,266.2959
6814.0,256.78573640904966,258.58356
6815.0,255.79396926636872,255.84795
6816.0,255.49643912356444,252.9053
6817.0,255.7798011643304,252.85345
6818.0,256.1906761234411,252.5596
6819.0,257.0265941437008,252.76175
6820.0,259.7468697350542,253.37294
6821.0,275.07675614049384,263.3729
6822.0,285.2636215060309,274.79904
6823.0,288.39477205649507,282.6956
6824.0,288.1255781177673,284.26868
6825.0,287.87055228107795,285.12637
6826.0,287.60135834235024,284.4026
6827.0,287.16214717916296,284.07642
6828.0,286.8221127302438,283.6795
6829.0,286.1137076283289,283.3366
6830.0,286.5812549955928,283.6996
6831.0,286.2412205466736,283.5623
6832.0,282.82670795544345,281.58755
6833.0,285.5894878529118,281.07516
6834.0,287.02046615878004,280.50024
6835.0,279.48303587440483,276.89276
6836.0,275.10509234457044,274.24542
6837.0,265.1307485096078,266.2959
6838.0,259.3359947759435,258.58356
6839.0,254.0512927156579,255.84795
6840.0,253.5412410422792,252.08739
6841.0,254.5471762869984,251.95418
6842.0,254.5471762869984,251.25388
6843.0,255.35475810318144,251.1992
6844.0,258.51424485772213,250.7613
6845.0,271.9172693859531,258.16687
6846.0,281.2682167312305,267.68225
6847.0,281.72159599645613,273.2484
6848.0,283.54928115939674,274.57776
6849.0,283.60595356754993,275.40656
6850.0,280.94235038434965,274.44675
6851.0,279.5255401805198,273.5492
6852.0,275.04841993641725,272.48337
6853.0,272.1156228144893,271.3435
6854.0,272.3139762430255,270.96692
6855.0,272.49816156952335,270.14694
6856.0,269.73538167205504,268.7775
6857.0,269.4803558353657,268.7177
6858.0,270.727148814736,268.80063
6859.0,265.9666665298675,268.1933
6860.0,263.69977020373966,267.78107
6861.0,256.3465252458624,261.64166
6862.0,252.01108602214285,255.34607
6863.0,249.8433664102831,252.75302
6864.0,249.3758190430192,252.08739
6865.0,249.95671122658945,251.95418
6866.0,249.9708793286277,251.25388
6867.0,250.25424136939367,251.1992
6868.0,252.9036764505557,250.7613
6869.0,260.9794946123862,258.16687
6870.0,267.5109896520421,267.68225
6871.0,267.9076965091145,273.2484
6872.0,270.7696531208509,274.57776
6873.0,271.27970479422964,275.40656
6874.0,269.74954977409334,274.44675
6875.0,268.47442059064645,273.5492
6876.0,268.786118835489,272.48337
6877.0,267.8510241009613,271.3435
6878.0,267.4543172438889,270.96692
6879.0,265.41411055037383,270.14694
6880.0,263.954796040429,268.7775
6881.0,266.61839922362924,268.7177
6882.0,269.62203685574866,268.80063
6883.0,267.4826534479655,268.1933
6884.0,265.34327004018235,267.78107
6885.0,257.8625121639604,261.64166
6886.0,253.11619798113017,255.34607
6887.0,250.9201421651938,252.75302
6888.0,250.38175428773843,252.9053
6889.0,250.86346975704063,252.85345
6890.0,251.2743447161513,252.5596
6891.0,252.06775843029607,252.76175
6892.0,256.9699217355476,253.37294
6893.0,270.7554850188126,263.3729
6894.0,280.88567797619646,274.79904
6895.0,285.4336387304905,282.6956
6896.0,286.2695567507501,284.26868
6897.0,285.4478068325288,285.12637
6898.0,284.64022501634577,284.4026
6899.0,284.0735009348138,284.07642
6900.0,282.88338036359664,283.6795
6901.0,282.5291778126392,283.3366
6902.0,282.40166489429447,283.6996
6903.0,282.1324709555668,283.5623
6904.0,280.1914409763198,281.58755
6905.0,283.0250613839797,281.07516
6906.0,283.29425532270733,280.50024
6907.0,274.0849889978129,276.89276
6908.0,269.80622218224653,274.24542
6909.0,260.6536282655053,266.2959
