Time,Actual,Predicted
6563.0,173.18352154244337,173.07295
6564.0,172.40665121286548,172.83119
6565.0,172.14769443633952,172.6224
6566.0,172.28580471715335,172.84346
6567.0,171.99232037042393,172.7599
6568.0,170.17099104219128,171.55675
6569.0,171.35356032165984,171.24454
6570.0,172.18222200654296,170.89445
6571.0,167.3052027153039,168.69632
6572.0,164.8623771234089,167.08359
6573.0,159.3897572461601,162.24031
6574.0,155.9024726556104,157.54161
6575.0,154.5213698474719,155.87494
6576.0,154.51273795492105,154.08212
6577.0,154.83211797930306,154.05055
6578.0,154.8493817644048,153.87157
6579.0,155.26371260684633,153.99469
6580.0,157.0073549021212,154.36703
6581.0,165.28533985840133,160.4595
6582.0,171.3104008589055,167.42084
6583.0,173.71006698804618,172.2318
6584.0,174.72863030904833,173.19023
6585.0,174.78905355690438,173.71269
6586.0,173.9517599794704,173.27199
6587.0,173.269840467952,173.07295
6588.0,172.27717282460247,172.83119
6589.0,171.93189712256788,172.6224
6590.0,172.21674957674642,172.84346
6591.0,171.87147387471177,172.7599
6592.0,169.19558718394345,171.55675
6593.0,169.52359910087637,171.24454
6594.0,169.75666019974972,170.89445
6595.0,167.52100002907554,168.69632
6596.0,164.99185551167187,167.08359
6597.0,159.84724755135596,162.24031
6598.0,156.54986459692532,157.54161
6599.0,153.4164876009611,155.87494
6600.0,152.97626108086695,154.08212
6601.0,153.3129048903507,154.05055
6602.0,153.39922381585936,153.87157
6603.0,153.7358676253431,153.99469
6604.0,155.52266938337232,154.36703
6605.0,163.35179592700743,160.4595
6606.0,168.34102982140774,167.42084
6607.0,170.58532188463283,172.2318
6608.0,171.55209385032975,173.19023
6609.0,171.56935763543152,173.71269
6610.0,171.1636586855408,173.27199
6611.0,170.91333380156573,173.07295
6612.0,170.02424886882653,172.83119
6613.0,169.33369746475728,172.6224
6614.0,169.99835319117398,172.84346
6615.0,170.6630089175906,172.7599
6616.0,167.9784903342714,171.55675
6617.0,168.1252325076361,171.24454
6618.0,169.2301147541469,170.89445
6619.0,166.05357829542837,168.69632
6620.0,163.5848570258808,167.08359
6621.0,157.8101209093517,162.24031
6622.0,154.65084823573488,157.54161
6623.0,155.2464488217446,155.87494
6624.0,155.10833854093076,154.08212
6625.0,155.350031532355,154.05055
6626.0,155.2723444993972,153.87157
6627.0,155.72983480459308,153.99469
6628.0,157.70653819874133,154.36703
6629.0,166.0449464028775,160.4595
6630.0,171.7678911641014,167.42084
6631.0,173.53742913702888,172.2318
6632.0,173.74459455824962,173.19023
6633.0,173.71869888059706,173.71269
6634.0,173.28710425305374,173.27199
6635.0,172.88140530316306,173.07295
6636.0,172.55339338623017,172.83119
6637.0,171.91463333746614,172.6224
6638.0,172.70876745214576,172.84346
6639.0,172.4239149979672,172.7599
6640.0,171.24134571849862,171.55675
6641.0,172.49297013837412,171.24454
6642.0,173.56332481468144,170.89445
6643.0,168.71220120109498,168.69632
6644.0,165.88957233696192,167.08359
6645.0,159.85587944390687,162.24031
6646.0,156.64481541498486,157.54161
6647.0,156.17006132468725,155.87494
6648.0,155.91110454816126,154.08212
6649.0,155.95426401091555,154.05055
6650.0,156.16142943213637,153.87157
6651.0,156.64481541498486,153.99469
6652.0,158.31940256985277,154.36703
6653.0,167.44331299611775,160.4595
6654.0,173.33889560835897,167.42084
6655.0,175.3587584652615,172.2318
6656.0,175.40191792801585,173.19023
6657.0,175.34149468015977,173.71269
6658.0,175.2120162918968,173.27199
6659.0,174.99621897812517,173.07295
6660.0,174.7545259867009,172.83119
6661.0,174.29703568150504,172.6224
6662.0,174.68547084629398,172.84346
6663.0,174.49556921017492,172.7599
6664.0,172.1390625437886,171.55675
6665.0,173.5029015668254,171.24454
6666.0,174.7113665239466,170.89445
6667.0,170.42994781871724,168.69632
6668.0,167.82311626835582,167.08359
6669.0,161.86711040825853,162.24031
6670.0,158.21581985924237,157.54161
6671.0,155.0651790781764,155.87494
6672.0,154.72853526869267,153.5838
6673.0,155.21192125154116,153.50267
6674.0,155.18602557388854,153.07599
6675.0,155.65214777163527,153.04271
6676.0,157.49074088496965,152.77602
6677.0,165.5356647423764,157.28772
6678.0,170.7406959505484,163.08492
6679.0,171.12913111533737,166.47617
6680.0,172.4757063532724,167.28604
6681.0,172.61381663408622,167.79102
6682.0,171.07733976003215,167.20596
6683.0,170.2659418602508,166.65948
6684.0,167.64184652478764,166.0102
6685.0,165.94999558481797,165.3155
6686.0,166.24347993154743,165.08612
6687.0,166.3384307496069,164.58658
6688.0,164.3617273554587,163.75227
6689.0,163.87834137261024,163.71593
6690.0,164.80195387555284,163.76607
6691.0,162.1174352922337,163.39668
6692.0,160.77949194684945,163.14517
6693.0,156.3858586384589,159.40475
6694.0,153.67544437748708,155.56912
6695.0,152.587825916078,153.98933
6696.0,152.2080226438399,153.5838
6697.0,152.4324518501624,153.50267
6698.0,152.4324518501624,153.07599
6699.0,152.68277673413752,153.04271
6700.0,154.17609414543725,152.77602
6701.0,158.82868423035384,157.28772
6702.0,162.59218938253127,163.08492
6703.0,163.1014710430323,166.47617
6704.0,164.9659598340193,167.28604
6705.0,165.17312525524008,167.79102
6706.0,164.1114024714836,167.20596
6707.0,163.51580188547385,166.65948
6708.0,163.84381380240677,166.0102
6709.0,163.19642186109184,165.3155
6710.0,162.89430562181155,165.08612
6711.0,161.64268120193603,164.58658
6712.0,160.6500135585865,163.75227
6713.0,162.13469907733537,163.71593
6714.0,164.19772139699228,163.76607
6715.0,163.02378401007454,163.39668
6716.0,161.75489580509728,163.14517
6717.0,157.1799927531385,159.40475
6718.0,154.3487319964546,155.56912
6719.0,153.24384974994376,153.98933
6720.0,152.80362322984962,154.08212
6721.0,152.99352486596868,154.05055
6722.0,153.24384974994376,153.87157
6723.0,153.6668124849362,153.99469
6724.0,156.56712838202702,154.36703
6725.0,164.92280037126497,160.4595
6726.0,170.83564676860792,167.42084
6727.0,173.71006698804618,172.2318
6728.0,174.41788217721714,173.19023
6729.0,173.9517599794704,173.71269
6730.0,173.45974210407107,173.27199
6731.0,173.13173018713815,173.07295
6732.0,172.32033228735682,172.83119
6733.0,172.06137551083086,172.6224
6734.0,172.08727118848344,172.84346
6735.0,171.81105062685572,172.7599
6736.0,170.2055186123947,171.55675
6737.0,171.77652305665228,171.24454
6738.0,172.38938742776375,170.89445
6739.0,167.08077350898137,168.69632
6740.0,164.5602608841286,167.08359
6741.0,159.0876410068798,162.24031
6742.0,155.73846669714396,157.54161
6743.0,154.27967685604764,155.87494
6744.0,154.2710449634968,154.08212
6745.0,154.75443094634528,154.05055
6746.0,154.85801365695565,153.87157
6747.0,155.2550807142955,153.99469
6748.0,157.04188247232466,154.36703
6749.0,165.52703284982556,160.4595
6750.0,171.81105062685572,167.42084
6751.0,174.06397458263166,172.2318
6752.0,174.875372482413,173.19023
6753.0,174.8063173420061,173.71269
6754.0,173.8999686241652,173.27199
6755.0,173.15762586479076,173.07295
6756.0,172.242645254399,172.83119
6757.0,171.88873765981356,172.6224
6758.0,172.0700074033817,172.84346
6759.0,171.70746791624535,172.7599
6760.0,169.2387466466978,171.55675
6761.0,169.94656183586875,171.24454
6762.0,169.96382562097048,170.89445
6763.0,167.33109839295648,168.69632
6764.0,164.72426684259509,167.08359
6765.0,159.5623950971774,162.24031
6766.0,156.36859485335714,157.54161
6767.0,153.12300325423166,155.87494
6768.0,152.75183187454445,154.08212
6769.0,153.22658596484206,154.05055
6770.0,153.38196003075765,153.87157
6771.0,153.7358676253431,153.99469
6772.0,155.4967737057197,154.36703
6773.0,163.59348891843166,160.4595
6774.0,168.82441580425623,167.42084
6775.0,170.95649326432005,172.2318
6776.0,171.73336359389796,173.19023
6777.0,171.62978088328754,173.71269
6778.0,171.15502679298996,173.27199
6779.0,170.85291055370965,173.07295
6780.0,169.99835319117398,172.83119
6781.0,169.34232935730816,172.6224
6782.0,169.868874802911,172.84346
6783.0,170.5162667442259,172.7599
6784.0,168.08207304488178,171.55675
6785.0,168.5740909202811,171.24454
6786.0,169.4027526051642,170.89445
6787.0,165.8377809816567,168.69632
6788.0,163.35179592700743,167.08359
6789.0,157.51663656262227,162.24031
6790.0,154.47821038471756,157.54161
6791.0,154.9184369048117,155.87494
6792.0,154.85801365695565,154.08212
6793.0,155.21192125154116,154.05055
6794.0,155.21192125154116,153.87157
6795.0,155.7039391269405,153.99469
6796.0,157.663378735987,154.36703
6797.0,166.24347993154743,160.4595
6798.0,172.242645254399,167.42084
6799.0,173.9086005167161,172.2318
6800.0,173.8740729465126,173.19023
6801.0,173.76185834335135,173.71269
6802.0,173.30436803815547,173.27199
6803.0,172.8296139478579,173.07295
6804.0,172.52749770857756,172.83119
6805.0,171.95779280022046,172.6224
6806.0,172.57928906388278,172.84346
6807.0,172.28580471715335,172.7599
6808.0,171.36219221421072,171.55675
6809.0,172.97635612122258,171.24454
6810.0,173.74459455824962,170.89445
6811.0,168.53956335007769,168.69632
6812.0,165.65651123808857,167.08359
6813.0,159.5623950971774,162.24031
6814.0,156.44628188631495,157.54161
6815.0,155.84204940775436,155.87494
6816.0,155.66077966418615,154.08212
6817.0,155.83341751520348,154.05055
6818.0,156.08374239917856,153.87157
6819.0,156.59302405967964,153.99469
6820.0,158.25034742944587,154.36703
6821.0,167.59005516948244,160.4595
6822.0,173.79638591355484,167.42084
6823.0,175.70403416729613,172.2318
6824.0,175.5400282088297,173.19023
6825.0,175.38465414291412,173.71269
6826.0,175.22064818444764,173.27199
6827.0,174.95305951537085,173.07295
6828.0,174.74589409415003,172.83119
6829.0,174.31429946660677,172.6224
6830.0,174.59915192078537,172.84346
6831.0,174.39198649956452,172.7599
6832.0,172.31170039480594,171.55675
6833.0,173.99491944222476,171.24454
6834.0,174.8667405898622,170.89445
6835.0,170.27457375280164,168.69632
6836.0,167.60731895458417,167.08359
6837.0,161.5304665987748,162.24031
6838.0,158.00002254547073,157.54161
6839.0,154.7803266239979,155.87494
6840.0,154.4695784921667,153.5838
6841.0,155.08244286327815,153.50267
6842.0,155.08244286327815,153.07599
6843.0,155.57446073867752,153.04271
6844.0,157.4993727775205,152.77602
6845.0,165.6651431306394,157.28772
6846.0,171.36219221421072,163.08492
6847.0,171.63841277583845,166.47617
6848.0,172.75192691490008,167.28604
6849.0,172.78645448510355,167.79102
6850.0,171.1636586855408,167.20596
6851.0,170.30046943045426,166.65948
6852.0,167.5727913843807,166.0102
6853.0,165.78598962635155,165.3155
6854.0,165.90683612206365,165.08612
6855.0,166.0190507252249,164.58658
6856.0,164.3358316778061,163.75227
6857.0,164.18045761189055,163.71593
6858.0,164.9400641563667,163.76607
6859.0,162.03974825927585,163.39668
6860.0,160.65864545113735,163.14517
6861.0,156.17869321723808,159.40475
6862.0,153.53733409667322,155.56912
6863.0,152.21665453639076,153.98933
6864.0,151.9318020822122,153.5838
6865.0,152.2857096767977,153.50267
6866.0,152.29434156934855,153.07599
6867.0,152.46697942036587,153.04271
6868.0,154.08114332737776,152.77602
6869.0,159.00132208137114,157.28772
6870.0,162.98062454732022,163.08492
6871.0,163.22231753874445,166.47617
6872.0,164.9659598340193,167.28604
6873.0,165.27670796585045,167.79102
6874.0,164.34446357035696,167.20596
6875.0,163.56759324077908,166.65948
6876.0,163.7574948768981,166.0102
6877.0,163.18778996854098,165.3155
6878.0,162.94609697711675,165.08612
6879.0,161.7031044497921,164.58658
6880.0,160.81401951705294,163.75227
6881.0,162.43681531661568,163.71593
6882.0,164.26677653739918,163.76607
6883.0,162.96336076221849,163.39668
6884.0,161.6599449870378,163.14517
6885.0,157.10230572018074,159.40475
6886.0,154.21062171564074,155.56912
6887.0,152.87267837025655,153.98933
6888.0,152.54466645332366,154.08212
6889.0,152.8381508000531,154.05055
6890.0,153.0884756840282,153.87157
6891.0,153.57186166687666,153.99469
6892.0,156.55849648947617,154.36703
6893.0,164.95732794146844,160.4595
6894.0,171.12913111533737,167.42084
6895.0,173.8999686241652,172.2318
6896.0,174.40925028466629,173.19023
6897.0,173.9086005167161,173.71269
6898.0,173.41658264131675,173.27199
6899.0,173.0713069392821,173.07295
6900.0,172.3462279650094,172.83119
6901.0,172.13043065123776,172.6224
6902.0,172.05274361827998,172.84346
6903.0,171.88873765981356,172.7599
6904.0,170.70616838034493,171.55675
6905.0,172.43254689051807,171.24454
6906.0,172.59655284898452,170.89445
6907.0,166.98582269092185,168.69632
6908.0,164.37899114056043,167.08359
