Time,Actual,Predicted
6354.0,304.7853778286436,303.7294
6355.0,301.85570599243727,303.04276
6356.0,299.6784635349287,302.5773
6357.0,291.51380431927186,295.6399
6358.0,285.91060681833085,288.52628
6359.0,283.8454283108412,285.59625
6360.0,282.83685276067183,284.84415
6361.0,282.756807082087,284.69363
6362.0,282.4526335034644,283.90237
6363.0,282.9969441178416,283.84058
6364.0,284.8219855895766,283.34586
6365.0,292.2342154265357,291.71356
6366.0,299.0220889705328,302.46542
6367.0,301.7436420424184,308.7549
6368.0,305.40973412160554,310.257
6369.0,305.79395337881294,311.1935
6370.0,303.856847957059,310.10886
6371.0,303.48863783556857,309.09485
6372.0,304.4491859785871,307.89066
6373.0,303.6967565998892,306.60226
6374.0,303.1044185783612,306.1769
6375.0,300.8791487137018,305.2505
6376.0,298.62186057760846,303.70303
6377.0,300.3188289636077,303.63528
6378.0,304.19303980711544,303.7294
6379.0,303.3445556141158,303.04276
6380.0,301.31139537806007,302.5773
6381.0,292.6024255480261,295.6399
6382.0,286.63101792559473,288.52628
6383.0,284.7739581824257,285.59625
6384.0,283.82941917512426,285.7684
6385.0,283.7173552251054,285.70978
6386.0,283.8774465822751,285.37775
6387.0,284.613866825256,285.60617
6388.0,289.8008267975556,286.29675
6389.0,304.5932682000398,297.5962
6390.0,314.91916073748826,310.50696
6391.0,320.82653181705166,319.4297
6392.0,322.6835915602207,321.2072
6393.0,322.47547279590003,322.17627
6394.0,321.7870799600701,321.35855
6395.0,321.3868515671458,320.9899
6396.0,320.0741024383539,320.54132
6397.0,319.7859379954484,320.1541
6398.0,320.20217552408974,320.56412
6399.0,319.6418557739956,320.409
6400.0,316.1518641876952,318.17767
6401.0,317.44860418077013,317.59888
6402.0,318.88942639529785,316.94894
6403.0,310.83683112965974,312.87286
6404.0,306.4663370789258,309.88138
6405.0,296.0924171343265,300.89896
6406.0,289.2885344546125,292.1845
6407.0,286.7590910113305,289.09338
6408.0,286.74308187561354,285.7684
6409.0,286.9992280470851,285.70978
6410.0,286.8391366899154,285.37775
6411.0,287.6395934757641,285.60617
6412.0,290.8414206191589,286.29675
6413.0,305.82597165024686,297.5962
6414.0,316.6961748020724,310.50696
6415.0,321.4668972457307,319.4297
6416.0,323.6121214318052,321.2072
6417.0,323.9963406890126,322.17627
6418.0,322.69960069593765,321.35855
6419.0,321.5949703314664,320.9899
6420.0,319.81795626688233,320.54132
6421.0,319.2416273810712,320.1541
6422.0,320.04208416692,320.56412
6423.0,319.4177278739579,320.409
6424.0,314.3268227159602,318.17767
6425.0,314.0866856802056,317.59888
6426.0,314.4548958016959,316.94894
6427.0,311.0929773011314,312.87286
6428.0,306.6584467075295,309.88138
6429.0,297.004937870194,300.89896
6430.0,290.5212379048195,292.1845
6431.0,284.80597645385967,289.09338
6432.0,283.9094648537091,285.7684
6433.0,284.29368411091644,285.70978
6434.0,284.26166583948253,285.37775
6435.0,284.87001299672755,285.60617
6436.0,288.1999132258582,286.29675
6437.0,302.28795265679554,297.5962
6438.0,311.25306865830106,310.50696
6439.0,315.687599251903,319.4297
6440.0,317.75277775939264,321.2072
6441.0,318.08896960944907,322.17627
6442.0,317.4966315879211,321.35855
6443.0,317.17644887358153,320.9899
6444.0,315.54351703045023,320.54132
6445.0,314.3588409873941,320.1541
6446.0,315.7836540662048,320.56412
6447.0,316.9683301092609,320.409
6448.0,311.8454066798291,318.17767
6449.0,311.3971508797539,317.59888
6450.0,313.46232938724347,316.94894
6451.0,308.46747904354754,312.87286
6452.0,303.95290277136087,309.88138
6453.0,293.258800112422,300.89896
6454.0,287.063264589953,292.1845
6455.0,288.2319314972921,289.09338
6456.0,287.91174878295266,285.7684
6457.0,288.0878492758394,285.70978
6458.0,287.83170310436776,285.37775
6459.0,288.6161507544996,285.60617
6460.0,292.2822428336866,286.29675
6461.0,307.33083040764234,297.5962
6462.0,317.544658995072,310.50696
6463.0,321.0506597170894,319.4297
6464.0,321.91515304580594,321.2072
6465.0,322.13928094584355,322.17627
6466.0,321.4668972457307,321.35855
6467.0,320.7785044099008,320.9899
6468.0,320.2181846598067,320.54132
6469.0,319.11355429533546,320.1541
6470.0,320.7624952741838,320.56412
6471.0,320.31423947410855,320.409
6472.0,317.92887825227933,318.17767
6473.0,319.385709602524,317.59888
6474.0,321.4348789742967,316.94894
6475.0,313.3022380300738,312.87286
6476.0,308.2753694149439,309.88138
6477.0,296.9729195987601,300.89896
6478.0,290.6973383977062,292.1845
6479.0,289.9609181547254,289.09338
6480.0,289.41660754034825,285.7684
6481.0,289.2885344546125,285.70978
6482.0,289.5126623546501,285.37775
6483.0,290.3771556833667,285.60617
6484.0,293.5149462838936,286.29675
6485.0,309.9403195295093,297.5962
6486.0,320.4743308312783,310.50696
6487.0,324.5406513033897,319.4297
6488.0,324.940879696314,321.2072
6489.0,325.1650075963517,322.17627
6490.0,325.020925374899,321.35855
6491.0,324.70074266055946,320.9899
6492.0,324.2684959962012,320.54132
6493.0,323.4520300746355,320.1541
6494.0,324.412578217654,320.56412
6495.0,324.0763863675975,320.409
6496.0,319.4657552811089,318.17767
6497.0,321.21075107425906,317.59888
6498.0,323.62813056752213,316.94894
6499.0,316.5520925806196,312.87286
6500.0,311.82939754411217,309.88138
6501.0,300.7991030351169,300.89896
6502.0,293.7230650482143,292.1845
6503.0,287.7836756972169,289.09338
6504.0,287.111291997104,284.84415
6505.0,287.7836756972169,284.69363
6506.0,287.719639154349,283.90237
6507.0,288.64816902593344,283.84058
6508.0,291.7059139478756,283.34586
6509.0,306.2902365860391,291.71356
6510.0,315.14328863752587,302.46542
6511.0,316.08782764482737,308.7549
6512.0,319.0975451596185,310.257
6513.0,319.5618100954107,311.1935
6514.0,316.90429356639305,310.10886
6515.0,315.5915444376011,309.09485
6516.0,311.25306865830106,307.89066
6517.0,308.6115612650004,306.60226
6518.0,309.2519266936793,306.1769
6519.0,309.60412767945274,305.2505
6520.0,305.50578893590733,303.70303
6521.0,303.6647383284553,303.63528
6522.0,305.24964276443575,303.7294
6523.0,301.1352948851734,303.04276
6524.0,298.7819519347782,302.5773
6525.0,290.6653201262722,295.6399
6526.0,285.4463418825386,288.52628
6527.0,283.5252455965017,285.59625
6528.0,282.6287339963512,284.84415
6529.0,282.77281621780395,284.69363
6530.0,282.6767614035021,283.90237
6531.0,283.1730446107283,283.84058
6532.0,285.5744149682744,283.34586
6533.0,293.57898282676155,291.71356
6534.0,300.3188289636077,302.46542
6535.0,302.1118521639088,308.7549
6536.0,305.713907700228,310.257
6537.0,306.0340904145675,311.1935
6538.0,304.0969849928136,310.10886
6539.0,303.3445556141158,309.09485
6540.0,304.1770306713985,307.89066
6541.0,303.0563911712103,306.60226
6542.0,302.4480440139653,306.1769
6543.0,300.1747467421549,305.2505
6544.0,298.1575956418162,303.70303
6545.0,300.41488377790955,303.63528
6546.0,304.38514943571914,303.7294
6547.0,302.7522175925877,303.04276
6548.0,300.5589659993624,302.5773
6549.0,291.97806925506416,295.6399
6550.0,286.5029448398589,288.52628
6551.0,284.64588509668994,285.59625
6552.0,283.7653826322563,285.7684
6553.0,283.8454283108412,285.70978
6554.0,284.19762929661465,285.37775
6555.0,284.9340495395955,285.60617
6556.0,290.20105519048,286.29675
6557.0,305.3777158501716,297.5962
6558.0,315.9277362876576,310.50696
6559.0,321.53093378859853,319.4297
6560.0,323.1638656317299,321.2072
6561.0,322.55551847448487,322.17627
6562.0,321.7390525529192,321.35855
6563.0,321.1947419385421,320.9899
6564.0,319.7539197240144,320.54132
6565.0,319.27364565250525,320.1541
6566.0,319.5297918239768,320.56412
6567.0,318.98548120959964,320.409
6568.0,315.60755357331806,318.17767
6569.0,317.8008051665435,317.59888
6570.0,319.3376821953731,316.94894
6571.0,310.2925205152826,312.87286
6572.0,305.7619351073789,309.88138
6573.0,295.61214306281727,300.89896
6574.0,289.14445223315965,292.1845
6575.0,286.5829905184438,289.09338
6576.0,286.5669813827268,285.7684
6577.0,287.15931940425486,285.70978
6578.0,287.1913376756888,285.37775
6579.0,287.9597761901036,285.60617
6580.0,291.1936216049324,286.29675
6581.0,306.5463827575107,297.5962
6582.0,317.7207594879588,310.50696
6583.0,322.17129921727746,319.4297
6584.0,324.0603772318805,321.2072
6585.0,324.17244118189933,322.17627
6586.0,322.6195550173528,321.35855
6587.0,321.35483329571184,320.9899
6588.0,319.5137826882598,320.54132
6589.0,318.8734172595809,320.1541
6590.0,319.40171873824096,320.56412
6591.0,318.761353309562,320.409
6592.0,313.7985212373,318.17767
6593.0,314.40686839454503,317.59888
6594.0,314.83911505890336,316.94894
6595.0,310.69274890820697,312.87286
6596.0,306.00207214313355,309.88138
6597.0,296.4606272558169,300.89896
6598.0,290.34513741193274,292.1845
6599.0,284.5338211466711,289.09338
6600.0,283.7173552251054,285.7684
6601.0,284.3417115180674,285.70978
6602.0,284.5018028752372,285.37775
6603.0,285.12615916819914,285.60617
6604.0,288.4400502616128,286.29675
6605.0,302.9603363569084,297.5962
6606.0,312.2136168013195,310.50696
6607.0,316.37599208773287,319.4297
6608.0,318.169015288034,321.2072
6609.0,318.2010335594679,322.17627
6610.0,317.44860418077013,321.35855
6611.0,316.98433924497783,320.9899
6612.0,315.3353982661296,320.54132
6613.0,314.05466740877154,320.1541
6614.0,315.2873708589786,320.56412
6615.0,316.52007430918565,320.409
6616.0,311.54123310120667,318.17767
6617.0,311.8133884083952,317.59888
6618.0,313.86255778016783,316.94894
6619.0,307.97119583632144,312.87286
6620.0,303.3925830212668,309.88138
6621.0,292.68247122661097,300.89896
6622.0,286.82312755419844,292.1845
6623.0,287.9277579186696,289.09338
6624.0,287.671611747198,285.7684
6625.0,288.1198675472733,285.70978
6626.0,287.97578532582054,285.37775
6627.0,288.8242695188202,285.60617
6628.0,292.4903615980073,286.29675
6629.0,307.9551867006044,297.5962
6630.0,318.5692436809583,310.50696
6631.0,321.851116502938,319.4297
6632.0,322.23533576014546,321.2072
6633.0,322.18730835299453,322.17627
6634.0,321.3868515671458,321.35855
6635.0,320.634422188448,320.9899
6636.0,320.026075031203,320.54132
6637.0,318.8413989881469,320.1541
6638.0,320.31423947410855,320.56412
6639.0,319.7859379954483,320.409
6640.0,317.59268640222285,318.17767
6641.0,319.9140110811842,317.59888
6642.0,321.899143910089,316.94894
6643.0,312.90200963714943,312.87286
6644.0,307.6670222576989,309.88138
6645.0,296.4766363915339,300.89896
6646.0,290.5212379048195,292.1845
6647.0,289.64073544038587,289.09338
6648.0,289.16046136887667,285.7684
6649.0,289.2405070474615,285.70978
6650.0,289.6247263046689,285.37775
6651.0,290.5212379048195,285.60617
6652.0,293.6270102339125,286.29675
6653.0,310.5486666867543,297.5962
6654.0,321.48290638144766,310.50696
6655.0,325.22904413921964,319.4297
6656.0,325.3090898178045,321.2072
6657.0,325.19702586778567,322.17627
6658.0,324.956888832031,321.35855
6659.0,324.55666043910674,320.9899
6660.0,324.1084046390314,320.54132
6661.0,323.2599204460318,320.1541
6662.0,323.9803315532956,320.56412
6663.0,323.62813056752213,320.409
6664.0,319.2576365167882,318.17767
6665.0,321.7870799600702,317.59888
6666.0,324.0283589604465,316.94894
6667.0,316.08782764482737,312.87286
6668.0,311.25306865830106,309.88138
6669.0,300.2067650135889,300.89896
6670.0,293.4349006053088,292.1845
6671.0,287.5915660686132,289.09338
6672.0,286.9672097756512,284.84415
6673.0,287.86372137580173,284.69363
6674.0,287.8156939686508,283.90237
6675.0,288.6801872973674,283.84058
6676.0,292.0901332050829,283.34586
6677.0,307.01064769330293,291.71356
6678.0,316.6641565306384,302.46542
6679.0,317.3845676379022,308.7549
6680.0,319.8819928097503,310.257
6681.0,320.1381389812218,311.1935
6682.0,317.2885128236004,310.10886
6683.0,315.7836540662048,309.09485
6684.0,310.91687680824464,307.89066
6685.0,307.77908620771774,306.60226
6686.0,308.3233968220948,306.1769
6687.0,308.4994973149815,305.2505
6688.0,304.83340523579443,303.70303
6689.0,303.93689363564386,303.63528
6690.0,305.6498711573601,303.7294
6691.0,300.67102994938114,303.04276
6692.0,298.1896139132501,302.5773
6693.0,290.04096383331023,295.6399
6694.0,285.0140952181804,288.52628
6695.0,282.9969441178416,285.59625
6696.0,282.2925421462947,284.84415
6697.0,282.708779674936,284.69363
6698.0,282.708779674936,283.90237
6699.0,283.1730446107283,283.84058
6700.0,285.9426250897648,283.34586
6701.0,294.5715492412139,291.71356
6702.0,301.5515324138147,302.46542
6703.0,302.4960714211162,308.7549
6704.0,305.9540447359826,310.257
6705.0,306.33826399319,311.1935
6706.0,304.36914030000213,310.10886
6707.0,303.2645099355309,309.09485
6708.0,303.872857092776,307.89066
6709.0,302.67217191400294,306.60226
6710.0,302.1118521639088,306.1769
6711.0,299.7905274849475,305.2505
6712.0,297.9494768774955,303.70303
6713.0,300.7030482208151,303.63528
6714.0,304.52923165717186,303.7294
6715.0,302.3519891996634,303.04276
6716.0,299.9986462492682,302.5773
6717.0,291.51380431927186,295.6399
6718.0,286.26280780410434,288.52628
6719.0,284.2136384323316,285.59625
6720.0,283.3971725107659,285.7684
6721.0,283.74937349653936,285.70978
6722.0,284.2136384323316,285.37775
6723.0,284.9980860824633,285.60617
6724.0,290.3771556833667,286.29675
6725.0,305.8739990573978,297.5962
6726.0,316.8402570235251,310.50696
6727.0,322.1712992172776,319.4297
6728.0,323.4840483460694,321.2072
6729.0,322.6195550173528,322.17627
6730.0,321.7070342814853,321.35855
6731.0,321.09868712424026,320.9899
6732.0,319.5938283668447,320.54132
6733.0,319.11355429533546,320.1541
6734.0,319.1615817024864,320.56412
6735.0,318.6492893595432,320.409
6736.0,315.671590116186,318.17767
6737.0,318.5852528166753,317.59888
6738.0,319.7219014525805,316.94894
6739.0,309.8762829866413,312.87286
6740.0,305.2016153572849,309.88138
6741.0,295.0518233127232,300.89896
6742.0,288.84027865453714,292.1845
6743.0,286.1347347183685,289.09338
6744.0,286.1187255826516,285.7684
6745.0,287.01523718280214,285.70978
6746.0,287.20734681140584,285.37775
6747.0,287.9437670543866,285.60617
6748.0,291.2576581478003,286.29675
6749.0,306.994638557586,297.5962
6750.0,318.6492893595432,310.50696
6751.0,322.82767378167347,319.4297
6752.0,324.332532539069,321.2072
6753.0,324.2044594533333,322.17627
6754.0,322.52350020305096,321.35855
6755.0,321.1467145313912,320.9899
6756.0,319.44974614539194,320.54132
6757.0,318.79337158099594,320.1541
6758.0,319.1295634310524,320.56412
6759.0,318.4571797309395,320.409
6760.0,313.8785669158849,318.17767
6761.0,315.19131604467674,317.59888
6762.0,315.2233343161107,316.94894
6763.0,310.3405479224336,312.87286
6764.0,305.50578893590733,309.88138
6765.0,295.93232577715673,300.89896
6766.0,290.0089455618763,292.1845
6767.0,283.98951053229393,289.09338
6768.0,283.3011176964641,285.7684
6769.0,284.18162016089764,285.70978
6770.0,284.4697846038032,285.37775
6771.0,285.12615916819914,285.60617
6772.0,288.39202285446186,286.29675
6773.0,303.40859215698373,297.5962
6774.0,313.1101284014701,310.50696
6775.0,317.0643849235627,319.4297
6776.0,318.50520713809044,321.2072
6777.0,318.31309750948674,322.17627
6778.0,317.4325950450532,321.35855
6779.0,316.8722752949591,320.9899
6780.0,315.2873708589786,320.54132
6781.0,314.0706765444885,320.1541
6782.0,315.047233823224,320.56412
6783.0,316.24791900199705,320.409
6784.0,311.7333427298104,318.17767
6785.0,312.64586346567785,317.59888
6786.0,314.18274049450736,316.94894
6787.0,307.570967443397,312.87286
6788.0,302.9603363569084,309.88138
6789.0,292.1381606122339,300.89896
6790.0,286.5029448398589,292.1845
6791.0,287.3194107614246,289.09338
6792.0,287.20734681140584,285.7684
6793.0,287.86372137580173,285.70978
6794.0,287.86372137580173,285.37775
6795.0,288.7762421116693,285.60617
6796.0,292.41031591942243,286.29675
6797.0,308.3233968220948,297.5962
6798.0,319.44974614539194,310.50696
6799.0,322.5395093387679,319.4297
6800.0,322.47547279590003,321.2072
6801.0,322.2673540315794,322.17627
6802.0,321.4188698385797,321.35855
6803.0,320.53836737414616,320.9899
6804.0,319.978047624052,320.54132
6805.0,318.92144466673176,320.1541
6806.0,320.0741024383539,320.56412
6807.0,319.5297918239768,320.409
6808.0,317.81681430226047,318.17767
6809.0,320.8105226813347,317.59888
6810.0,322.23533576014546,316.94894
6811.0,312.58182692281,312.87286
6812.0,307.2347755933406,309.88138
6813.0,295.93232577715673,300.89896
6814.0,290.15302778332904,292.1845
6815.0,289.03238828314085,289.09338
6816.0,288.6961964330844,285.7684
6817.0,289.0163791474239,285.70978
6818.0,289.48064408321613,285.37775
6819.0,290.42518309051763,285.60617
6820.0,293.49893714817665,286.29675
6821.0,310.8208219939428,297.5962
6822.0,322.33139057444725,310.50696
6823.0,325.8694095678986,319.4297
6824.0,325.56523598927606,321.2072
6825.0,325.2770715463705,322.17627
6826.0,324.97289796774794,321.35855
6827.0,324.47661476052184,320.9899
6828.0,324.09239550331444,320.54132
6829.0,323.2919387174657,320.1541
6830.0,323.8202401961259,320.56412
6831.0,323.4360209389185,320.409
6832.0,319.5778192311277,318.17767
6833.0,322.6996006959377,317.59888
6834.0,324.31652340335205,316.94894
6835.0,315.79966320192176,312.87286
6836.0,310.8528402653767,309.88138
6837.0,299.5824087206269,300.89896
6838.0,293.0346722123844,292.1845
6839.0,287.063264589953,289.09338
6840.0,286.486935704142,284.84415
6841.0,287.6235843400472,284.69363
6842.0,287.6235843400472,283.90237
6843.0,288.53610507591463,283.84058
6844.0,292.1061423407999,283.34586
6845.0,307.2507847290576,291.71356
6846.0,317.81681430226047,302.46542
6847.0,318.3291066452037,308.7549
6848.0,320.3942851526933,310.257
6849.0,320.4583216955613,311.1935
6850.0,317.44860418077013,310.10886
6851.0,315.84769060907274,309.09485
6852.0,310.7888037225089,307.89066
6853.0,307.4749126290952,306.60226
6854.0,307.6990405291328,306.1769
6855.0,307.90715929345345,305.2505
6856.0,304.7853778286436,303.70303
6857.0,304.49721338573795,303.63528
6858.0,305.9060173288317,303.7294
6859.0,300.5269477279284,303.04276
6860.0,297.9654860132125,302.5773
6861.0,289.6567445761028,295.6399
6862.0,284.75794904670875,288.52628
6863.0,282.30855128201165,285.59625
6864.0,281.7802498033515,284.84415
6865.0,282.43662436774747,284.69363
6866.0,282.4526335034644,283.90237
6867.0,282.77281621780395,283.84058
6868.0,285.7665245968781,283.34586
6869.0,294.89173195555344,291.71356
6870.0,302.2719435210786,302.46542
6871.0,302.7201993211538,308.7549
6872.0,305.9540447359826,310.257
6873.0,306.5303736217937,311.1935
6874.0,304.8013869643605,310.10886
6875.0,303.3605647498328,309.09485
6876.0,303.71276573560624,307.89066
6877.0,302.656162778286,306.60226
6878.0,302.20790697821064,306.1769
6879.0,299.9025914349664,305.2505
6880.0,298.25365045611807,303.70303
6881.0,301.2633679709092,303.63528
6882.0,304.65730474290774,303.7294
6883.0,302.2399252496446,303.04276
6884.0,299.8225457563815,302.5773
6885.0,291.36972209781914,295.6399
6886.0,286.0066616326327,288.52628
6887.0,283.5252455965017,285.59625
6888.0,282.9168984392567,285.7684
6889.0,283.46120905363387,285.70978
6890.0,283.92547398942605,285.37775
6891.0,284.8219855895766,285.60617
6892.0,290.3611465476497,286.29675
6893.0,305.9380356002656,297.5962
6894.0,317.3845676379022,310.50696
6895.0,322.52350020305096,319.4297
6896.0,323.46803921035246,321.2072
6897.0,322.5395093387679,322.17627
6898.0,321.62698860290044,321.35855
6899.0,320.9866231742214,320.9899
6900.0,319.6418557739956,320.54132
6901.0,319.2416273810712,320.1541
6902.0,319.0975451596185,320.56412
6903.0,318.79337158099594,320.409
6904.0,316.6001199877705,318.17767
6905.0,319.8019471311654,317.59888
6906.0,320.1061207097879,316.94894
6907.0,309.7001824937546,312.87286
6908.0,304.8654235072284,309.88138
6909.0,294.523521834063,300.89896
6910.0,288.4880776687637,292.1845
6911.0,285.4943692896896,289.09338
6912.0,285.54239669684046,285.7684
