Time,Actual,Predicted
6200.0,438.5689757877309,483.94296
6201.0,472.31066550065657,521.96826
6202.0,488.5207974912756,539.8118
6203.0,497.61025498429416,542.1762
6204.0,490.31195909497535,534.2141
6205.0,478.1102412204088,521.6671
6206.0,462.3607942188608,509.35602
6207.0,463.5780518961205,501.0469
6208.0,485.5921000773044,509.41812
6209.0,497.0060950049671,525.6321
6210.0,510.4437604944644,535.7229
6211.0,532.8381465500681,538.6373
6212.0,515.3353979202537,532.61194
6213.0,473.583790488991,514.2381
6214.0,420.54567511456287,476.88834
6215.0,365.90137997508737,425.8492
6216.0,346.3654415389913,391.56418
6217.0,334.45840995442467,374.47073
6218.0,330.765561360934,367.48224
6219.0,334.8265125058412,367.62106
6220.0,348.3837656428697,372.84427
6221.0,409.848051347596,406.74905
6222.0,556.2482405080881,519.7329
6223.0,710.6817977300624,684.31146
6224.0,774.1646558591416,783.1637
6225.0,798.5037577778027,816.94727
6226.0,811.2818677392734,830.1983
6227.0,770.4018889953103,810.6938
6228.0,789.6219456419124,804.83777
6229.0,783.9586195084216,805.64594
6230.0,764.4933301437624,785.1497
6231.0,681.8149776602329,728.13336
6232.0,583.1873635663393,648.47845
6233.0,548.5098330934909,605.7775
6234.0,587.3448135347759,605.7647
6235.0,649.0687043725924,613.94293
6236.0,601.6340364060749,602.4845
6237.0,514.0272370936199,558.97034
6238.0,437.2057321950586,496.68332
6239.0,373.4898980876573,434.6966
6240.0,348.27584447814803,391.56418
6241.0,337.1142812334499,374.47073
6242.0,331.1563239872037,367.48224
6243.0,334.6475471612054,367.62106
6244.0,346.8757657488528,372.84427
6245.0,408.6671000471457,406.74905
6246.0,554.5577681207894,519.7329
6247.0,708.5397853088938,684.31146
6248.0,763.7903788419359,783.1637
6249.0,780.8812040374469,816.94727
6250.0,791.8754277061619,830.1983
6251.0,753.0067646889715,810.6938
6252.0,775.7236407726477,804.83777
6253.0,780.7895176514015,805.64594
6254.0,754.3156855505733,785.1497
6255.0,669.5535984973458,728.13336
6256.0,570.6798365245432,648.47845
6257.0,545.6940921944658,605.7775
6258.0,583.3210855253712,605.7647
6259.0,653.6660637119886,613.94293
6260.0,611.7516676924525,602.4845
6261.0,528.2249372296029,558.97034
6262.0,452.0419121709101,496.68332
6263.0,402.531036382767,434.6966
6264.0,365.8003292747654,391.56418
6265.0,351.96171847204863,374.47073
6266.0,341.091257817482,367.48224
6267.0,350.129872390106,367.62106
6268.0,356.8082928650367,372.84427
6269.0,419.0779782067427,406.74905
6270.0,571.7924378813074,519.7329
6271.0,736.1507926766565,684.31146
6272.0,766.5804611153022,783.1637
6273.0,774.5845887720203,816.94727
6274.0,797.0687936289632,830.1983
6275.0,762.365523878189,810.6938
6276.0,776.6291752147524,804.83777
6277.0,774.7915712252786,805.64594
6278.0,742.9096598053949,785.1497
6279.0,671.0630278478873,728.13336
6280.0,577.5475736035754,648.47845
6281.0,548.4493898081961,605.7775
6282.0,591.7057837852939,605.7647
6283.0,654.8971797887763,613.94293
6284.0,613.6417578311828,602.4845
6285.0,528.1300038878223,558.97034
6286.0,446.3694863077905,496.68332
6287.0,381.6930799430754,434.6966
6288.0,360.8628323561125,391.56418
6289.0,354.5575212670182,374.47073
6290.0,355.3386564439608,367.48224
6291.0,356.8447058800754,367.62106
6292.0,372.0274450492709,372.84427
6293.0,430.8005220863564,406.74905
6294.0,574.2377395388855,519.7329
6295.0,718.8431559914402,684.31146
6296.0,774.3356416334991,783.1637
6297.0,788.826222161123,816.94727
6298.0,805.3262245616882,830.1983
6299.0,777.6244299002716,810.6938
6300.0,789.5925064066105,804.83777
6301.0,789.6483435441181,805.64594
6302.0,758.2530593568197,785.1497
6303.0,686.3780525743659,728.13336
6304.0,599.3157733517575,648.47845
6305.0,554.6739579825702,605.7775
6306.0,595.3424108282902,605.7647
6307.0,661.9746557803326,613.94293
6308.0,617.9488472784744,602.4845
6309.0,528.6350244220179,558.97034
6310.0,447.4301945994009,496.68332
6311.0,385.21052002517325,434.6966
6312.0,358.30864038213446,391.56418
6313.0,341.0048015966623,374.47073
6314.0,336.83057692605854,367.48224
6315.0,337.8977887056639,367.62106
6316.0,349.6204419233114,372.84427
6317.0,411.52574420775767,406.74905
6318.0,558.6263193095516,519.7329
6319.0,706.4489885850319,684.31146
6320.0,763.4369944770522,783.1637
6321.0,782.1747478658837,816.94727
6322.0,789.8764387261855,830.1983
6323.0,749.9045120904113,810.6938
6324.0,758.7654983432598,804.83777
6325.0,741.721658925334,805.64594
6326.0,705.7546644829963,785.1497
6327.0,643.1908850461466,728.13336
6328.0,589.2344304851939,648.47845
6329.0,551.8079028952716,605.7775
6330.0,583.2183568439173,605.7647
6331.0,622.229050386641,613.94293
6332.0,587.5693286999531,602.4845
6333.0,530.4416516118558,558.97034
6334.0,463.3332998928223,496.68332
6335.0,401.28536255084776,434.6966
6336.0,371.4610383302239,401.16055
6337.0,354.4815867239609,378.14487
6338.0,346.0539078313756,365.2896
6339.0,335.3805604855476,360.58572
6340.0,338.6661402640619,358.01767
6341.0,356.4333166439011,360.34225
6342.0,393.0850410151437,383.38257
6343.0,463.2268502379952,431.74307
6344.0,516.1476454077945,483.94296
6345.0,543.0512160330036,521.96826
6346.0,545.5428707206967,539.8118
6347.0,534.1640965565247,542.1762
6348.0,525.2364393994422,534.2141
6349.0,517.8667575209666,521.6671
6350.0,496.6047878572129,509.35602
6351.0,489.7993172957424,501.0469
6352.0,501.1284518287527,509.41812
6353.0,512.7995868271812,525.6321
6354.0,537.2094776013531,535.7229
6355.0,555.8275403265927,538.6373
6356.0,533.6206985576451,532.61194
6357.0,508.5620575415914,514.2381
6358.0,467.5737532822409,476.88834
6359.0,417.81714677118015,425.8492
6360.0,390.405847067197,401.16055
6361.0,376.6519059527064,378.14487
6362.0,371.9500411734416,365.2896
6363.0,367.1645463081784,360.58572
6364.0,363.21883032876696,358.01767
6365.0,365.17488079900784,360.34225
6366.0,371.6710419460212,383.38257
6367.0,387.2062147387056,431.74307
6368.0,429.3022511595807,483.94296
6369.0,466.5951352123362,521.96826
6370.0,488.6548231938607,539.8118
6371.0,488.0744204608034,542.1762
6372.0,483.4739326526921,534.2141
6373.0,472.1930399118793,521.6671
6374.0,459.899977888048,509.35602
6375.0,459.6289566350059,501.0469
6376.0,476.2036990975675,509.41812
6377.0,491.7117291855709,525.6321
6378.0,518.2575535925218,535.7229
6379.0,537.5069391285202,538.6373
6380.0,518.3625944968558,532.61194
6381.0,476.1623277110653,514.2381
6382.0,420.1225803486574,476.88834
6383.0,364.6524290576726,425.8492
6384.0,345.233405262482,391.56418
6385.0,334.852817574595,374.47073
6386.0,337.2956638765765,367.48224
6387.0,341.3348969826911,367.62106
6388.0,356.6330521148899,372.84427
6389.0,420.6569930979754,406.74905
6390.0,573.5696374452787,519.7329
6391.0,725.1618958938938,684.31146
6392.0,790.8136299738786,783.1637
6393.0,812.9396067028027,816.94727
6394.0,826.1832207707826,830.1983
6395.0,786.620652653329,810.6938
6396.0,801.228482533081,804.83777
6397.0,789.3622573735144,805.64594
6398.0,772.5821744906661,785.1497
6399.0,693.2120295012313,728.13336
6400.0,597.9088821120356,648.47845
6401.0,571.9184771275853,605.7775
6402.0,630.8936984254183,605.7647
6403.0,669.7519375372517,613.94293
6404.0,604.9958807746582,602.4845
6405.0,518.4374056002607,558.97034
6406.0,440.67207731354927,496.68332
6407.0,374.60012124524246,434.6966
6408.0,351.6333752425444,391.56418
6409.0,340.8588644927146,374.47073
6410.0,337.4984459157332,367.48224
6411.0,340.1731289006404,367.62106
6412.0,355.72270222026924,372.84427
6413.0,421.7610297697325,406.74905
6414.0,579.0465881367726,519.7329
6415.0,731.9554863968197,684.31146
6416.0,785.153121201371,783.1637
6417.0,801.3654286041264,816.94727
6418.0,808.4039963135767,830.1983
6419.0,767.2795393844049,810.6938
6420.0,790.7212242679108,804.83777
6421.0,795.9206516537777,805.64594
6422.0,767.9172942236847,785.1497
6423.0,689.0470082004572,728.13336
6424.0,596.8197377014473,648.47845
6425.0,569.6349199959751,605.7775
6426.0,626.6956440240323,605.7647
6427.0,676.8813986324221,613.94293
6428.0,622.1804440110359,602.4845
6429.0,530.2282465280548,558.97034
6430.0,453.7842187803064,496.68332
6431.0,395.4455030480688,434.6966
6432.0,360.7251576109728,391.56418
6433.0,347.12850447372824,374.47073
6434.0,341.692604109332,367.48224
6435.0,345.3014471828614,367.62106
6436.0,362.60259380007545,372.84427
6437.0,422.4405887004426,406.74905
6438.0,581.0969658894036,519.7329
6439.0,742.7587940407894,684.31146
6440.0,777.79887051685,783.1637
6441.0,794.3692523305112,816.94727
6442.0,814.2578194966798,830.1983
6443.0,780.388148262717,810.6938
6444.0,795.7734532735061,804.83777
6445.0,788.9696562758434,805.64594
6446.0,762.8057358139785,785.1497
6447.0,693.593170576641,728.13336
6448.0,599.2067460632348,648.47845
6449.0,570.3762816016869,605.7775
6450.0,634.5790634377474,605.7647
6451.0,677.8740796719263,613.94293
6452.0,626.0659860470497,602.4845
6453.0,534.0361244686891,558.97034
6454.0,444.5594087605072,496.68332
6455.0,379.03651948247176,434.6966
6456.0,352.67372573050886,391.56418
6457.0,342.37795550218846,374.47073
6458.0,337.2376942620181,367.48224
6459.0,340.7338013072272,367.62106
6460.0,355.9634804481023,372.84427
6461.0,419.6236746163581,406.74905
6462.0,578.5500475857742,519.7329
6463.0,728.2524441396678,684.31146
6464.0,774.9457769833678,783.1637
6465.0,797.1018688791418,816.94727
6466.0,813.1782015568199,830.1983
6467.0,783.8591925847994,810.6938
6468.0,797.8172927003643,804.83777
6469.0,795.3872100611925,805.64594
6470.0,764.6087182151012,785.1497
6471.0,689.3298156535533,728.13336
6472.0,601.7084280535298,648.47845
6473.0,571.4806977560609,605.7775
6474.0,630.7062738474234,605.7647
6475.0,677.8830607007658,613.94293
6476.0,628.5512752705484,602.4845
6477.0,534.0052496686586,558.97034
6478.0,450.673217436986,496.68332
6479.0,385.8028050548714,434.6966
6480.0,357.4424648071344,391.56418
6481.0,339.7236901795493,374.47073
6482.0,335.8287257053233,367.48224
6483.0,338.39218171902314,367.62106
6484.0,350.68054737485943,372.84427
6485.0,418.41362653115567,406.74905
6486.0,571.7161677805346,519.7329
6487.0,715.9693206688632,684.31146
6488.0,771.9392478913169,783.1637
6489.0,790.6704758120908,816.94727
6490.0,797.2360515448078,830.1983
6491.0,756.339544845845,810.6938
6492.0,766.3271671839948,804.83777
6493.0,753.8624037393896,805.64594
6494.0,717.4461304012782,785.1497
6495.0,661.2076293626172,728.13336
6496.0,608.9148667195516,648.47845
6497.0,576.1627723416493,605.7775
6498.0,624.9792694660691,605.7647
6499.0,649.6130220694893,613.94293
6500.0,604.0914211135369,602.4845
6501.0,541.9706064515152,558.97034
6502.0,471.36089407993535,496.68332
6503.0,409.6755558769237,434.6966
6504.0,381.5931968316016,401.16055
6505.0,366.6841542029237,378.14487
6506.0,357.1052567891311,365.2896
6507.0,346.5183017216235,360.58572
6508.0,347.8473725089691,358.01767
6509.0,370.15504089397865,360.34225
6510.0,413.9148098100526,383.38257
6511.0,481.76780568824313,431.74307
6512.0,531.0155705464942,483.94296
6513.0,560.5947102127406,521.96826
6514.0,560.4702295278485,539.8118
6515.0,547.4064220626007,542.1762
6516.0,536.6398688944034,534.2141
6517.0,533.6814539242097,521.6671
6518.0,512.9595276671354,509.35602
6519.0,508.75772118049457,501.0469
6520.0,526.2941163877697,509.41812
6521.0,534.372290662483,525.6321
6522.0,570.7829052475994,535.7229
6523.0,576.7454018901761,538.6373
6524.0,547.6158066095489,532.61194
6525.0,518.5211218225896,514.2381
6526.0,473.2933776959946,476.88834
6527.0,418.44127082221735,425.8492
6528.0,390.4277892661213,401.16055
6529.0,374.5502986724045,378.14487
6530.0,368.8666931142156,365.2896
6531.0,365.4914679848581,360.58572
6532.0,365.8094292095798,358.01767
6533.0,371.648406918652,360.34225
6534.0,382.3541309275708,383.38257
6535.0,398.3165091417629,431.74307
6536.0,439.43025446384553,483.94296
6537.0,481.6198638128084,521.96826
6538.0,499.0680630643329,539.8118
6539.0,496.32986287852015,542.1762
6540.0,490.3648202678237,534.2141
6541.0,478.06472235895353,521.6671
6542.0,469.5521567854241,509.35602
6543.0,466.3308275632875,501.0469
6544.0,488.3328291463213,509.41812
6545.0,503.6047451937597,525.6321
6546.0,540.9808645488995,535.7229
6547.0,552.0179892496889,538.6373
6548.0,528.9267577610431,532.61194
6549.0,480.26550761283767,514.2381
6550.0,418.9456587960721,476.88834
6551.0,363.9158330840873,425.8492
6552.0,345.31815940368944,391.56418
6553.0,335.9629116521802,374.47073
6554.0,337.9116911005393,367.48224
6555.0,342.684606551654,367.62106
6556.0,357.47625753234354,372.84427
6557.0,425.7649036781844,406.74905
6558.0,584.0331955612617,519.7329
6559.0,731.9476982256122,684.31146
6560.0,795.016062929823,783.1637
6561.0,819.3384868412935,816.94727
6562.0,834.7656038366881,830.1983
6563.0,794.4732398269512,810.6938
6564.0,803.6376452341179,804.83777
6565.0,793.4115634181737,805.64594
6566.0,772.9914192033442,785.1497
6567.0,703.0377662136073,728.13336
6568.0,609.3035905572989,648.47845
6569.0,592.2981679609445,605.7775
6570.0,662.6405629069664,605.7647
6571.0,679.6666257375148,613.94293
6572.0,612.70985054294,602.4845
6573.0,523.5087014043163,558.97034
6574.0,441.994823591266,496.68332
6575.0,373.8728963685629,434.6966
6576.0,352.5457820708648,391.56418
6577.0,342.006548579696,374.47073
6578.0,339.3653543540923,367.48224
6579.0,342.3891431246033,367.62106
6580.0,360.0026984936285,372.84427
6581.0,427.540550011149,406.74905
6582.0,592.1689198074539,519.7329
6583.0,747.1277259035378,684.31146
6584.0,792.5594545129189,783.1637
6585.0,809.7844076158061,816.94727
6586.0,812.7360711300861,830.1983
6587.0,770.9824091989327,810.6938
6588.0,793.8426387536459,804.83777
6589.0,806.1793540957201,805.64594
6590.0,770.031395200759,785.1497
6591.0,696.9268685428331,728.13336
6592.0,612.5526897314083,648.47845
6593.0,582.3130303149379,605.7775
6594.0,656.526310796788,605.7647
6595.0,684.5665521749684,613.94293
6596.0,629.6716078184121,602.4845
6597.0,530.666077403318,558.97034
6598.0,451.92305664862687,496.68332
6599.0,384.6064025972004,434.6966
6600.0,357.006118984595,391.56418
6601.0,343.70488549282265,374.47073
6602.0,338.5214497948042,367.48224
6603.0,339.4290454330317,367.62106
6604.0,354.9778841755476,372.84427
6605.0,421.2036772137645,406.74905
6606.0,587.2380233112922,519.7329
6607.0,740.9254517328095,684.31146
6608.0,782.7785462940017,783.1637
6609.0,803.4972268083983,816.94727
6610.0,816.2802558625854,830.1983
6611.0,780.2534559913394,810.6938
6612.0,806.1381056724304,804.83777
6613.0,800.3944106665787,805.64594
6614.0,777.8438217683358,785.1497
6615.0,707.1677184350929,728.13336
6616.0,616.33612001397,648.47845
6617.0,600.2952251438385,605.7775
6618.0,676.436307310201,605.7647
6619.0,687.7488837412837,613.94293
6620.0,622.2034109226145,602.4845
6621.0,527.888945109556,558.97034
6622.0,447.08843845503503,496.68332
6623.0,383.01087312820704,434.6966
6624.0,355.0036283400367,391.56418
6625.0,342.49431860158484,374.47073
6626.0,338.9925672493015,367.48224
6627.0,341.5645401083031,367.62106
6628.0,354.9669542941782,372.84427
6629.0,431.9959720945857,406.74905
6630.0,601.8580595964554,519.7329
6631.0,752.0845349495751,684.31146
6632.0,804.5853630023305,783.1637
6633.0,832.6095888582361,816.94727
6634.0,848.0293507283288,830.1983
6635.0,817.4873426675161,810.6938
6636.0,830.7739222989866,804.83777
6637.0,819.531548986324,805.64594
6638.0,787.4651268735532,785.1497
6639.0,710.9720002285145,728.13336
6640.0,622.6140306648688,648.47845
6641.0,596.0952520110995,605.7775
6642.0,668.9103643186695,605.7647
6643.0,686.5010236733123,613.94293
6644.0,635.192552032019,602.4845
6645.0,542.2196287230162,558.97034
6646.0,460.9184945253064,496.68332
6647.0,393.9851831869085,434.6966
6648.0,364.16741847696414,391.56418
6649.0,347.2002868604548,374.47073
6650.0,346.28040050821033,367.48224
6651.0,352.2944939713064,367.62106
6652.0,366.4380712477464,372.84427
6653.0,440.84778286068513,406.74905
6654.0,606.5123129315176,519.7329
6655.0,759.3755785158834,684.31146
6656.0,812.5828615593742,783.1637
6657.0,823.6531417264873,816.94727
6658.0,826.4396655260152,830.1983
6659.0,778.4761975585616,810.6938
6660.0,785.7096807570134,804.83777
6661.0,775.1670854880118,805.64594
6662.0,734.1624812944284,785.1497
6663.0,671.9831035310692,728.13336
6664.0,614.1330233484756,648.47845
6665.0,593.2194397657825,605.7775
6666.0,659.7192173285226,605.7647
6667.0,662.8869378082431,613.94293
6668.0,613.3960619194035,602.4845
6669.0,547.5655046376838,558.97034
6670.0,481.5547345653687,496.68332
6671.0,420.022714655546,434.6966
6672.0,388.5435321593183,401.16055
6673.0,367.1250512364144,378.14487
6674.0,365.40423972732,365.2896
6675.0,371.50167803601977,360.58572
6676.0,381.19109918672456,358.01767
6677.0,402.2546054453952,360.34225
6678.0,450.3938384863762,383.38257
6679.0,509.0497981487928,431.74307
6680.0,554.5359226417032,483.94296
6681.0,591.0564642318736,521.96826
6682.0,594.6916256156039,539.8118
6683.0,576.3484372289785,542.1762
6684.0,558.4292076757424,534.2141
6685.0,549.141688934906,521.6671
6686.0,531.291311609643,509.35602
6687.0,529.2020312813227,501.0469
6688.0,549.1920906854476,509.41812
6689.0,555.2213580023515,525.6321
6690.0,599.3395927900527,535.7229
6691.0,592.17962277893,538.6373
6692.0,551.9296825557175,532.61194
6693.0,516.5058035993621,514.2381
6694.0,476.5447848391447,476.88834
6695.0,418.4342349371785,425.8492
6696.0,391.9385513524602,401.16055
6697.0,382.4078389386119,378.14487
6698.0,369.4640849536119,365.2896
6699.0,358.2248280898581,360.58572
6700.0,356.3887514726371,358.01767
6701.0,358.36164302993694,360.34225
6702.0,373.5627202893279,383.38257
6703.0,398.6194716295184,431.74307
6704.0,446.92232406931765,483.94296
6705.0,486.6934453920732,521.96826
6706.0,498.39975777420136,539.8118
6707.0,503.3799793950295,542.1762
6708.0,501.3508367635589,534.2141
6709.0,489.28935224619806,521.6671
6710.0,478.3012142767631,509.35602
6711.0,480.6622602255321,501.0469
6712.0,508.69604495524544,509.41812
6713.0,527.6843335333263,525.6321
6714.0,568.2085924611829,535.7229
6715.0,568.4633620472351,538.6373
6716.0,540.9194847116079,532.61194
6717.0,492.8113559865913,514.2381
6718.0,435.0628259956,476.88834
6719.0,382.4335827782375,425.8492
6720.0,366.5912028756321,391.56418
6721.0,354.5295703389913,374.47073
6722.0,353.1432763202375,367.48224
6723.0,354.65263603044656,367.62106
6724.0,369.3888641940232,372.84427
6725.0,430.3345380688269,406.74905
6726.0,595.9706696940559,519.7329
6727.0,744.9255171485379,684.31146
6728.0,806.2319072187859,783.1637
6729.0,836.5595488100861,816.94727
6730.0,843.0486561672917,830.1983
6731.0,800.2805507787624,810.6938
6732.0,801.4899370021368,804.83777
6733.0,798.6893320611923,805.64594
6734.0,779.3606278052869,785.1497
6735.0,712.2973586549462,728.13336
6736.0,621.4562844460914,648.47845
6737.0,627.7080779761535,605.7775
6738.0,705.4986617947219,605.7647
6739.0,708.025762235363,613.94293
6740.0,639.5009082835049,602.4845
6741.0,545.2479835598813,558.97034
6742.0,459.3835633070013,496.68332
6743.0,385.9862108370148,434.6966
6744.0,370.65840238931673,391.56418
6745.0,363.0095867374128,374.47073
6746.0,356.3035278337905,367.48224
6747.0,356.2365148799052,367.62106
6748.0,369.43741522242107,372.84427
6749.0,431.41374004769705,406.74905
6750.0,601.1535255399461,519.7329
6751.0,760.0720395711619,684.31146
6752.0,799.2921540077873,783.1637
6753.0,819.6610141152024,816.94727
6754.0,821.860999396897,830.1983
6755.0,782.0686047078567,810.6938
6756.0,801.3393751948532,804.83777
6757.0,809.6721779472294,805.64594
6758.0,774.8858813608904,785.1497
6759.0,704.0498640285685,728.13336
6760.0,625.6183114498991,648.47845
6761.0,617.844004265147,605.7775
6762.0,708.2110691745434,605.7647
6763.0,709.2965555816094,613.94293
6764.0,653.2333355977696,602.4845
6765.0,554.8710163982792,558.97034
6766.0,474.92801007496575,496.68332
6767.0,406.5001999874634,434.6966
6768.0,381.71653417244335,391.56418
6769.0,369.0231689808412,374.47073
6770.0,367.3498724004078,367.48224
6771.0,368.5752171230317,367.62106
6772.0,390.6937996264532,372.84427
6773.0,459.8094343253126,406.74905
6774.0,635.7972437593883,519.7329
6775.0,796.8381455498298,684.31146
6776.0,835.4766755776627,783.1637
6777.0,852.437049416285,816.94727
6778.0,855.0060055878871,830.1983
6779.0,822.4913303084519,810.6938
6780.0,844.5315790983359,804.83777
6781.0,837.4369576262769,805.64594
6782.0,817.8773094578637,785.1497
6783.0,747.9104057952245,728.13336
6784.0,664.5316993203478,648.47845
6785.0,670.0146720081422,605.7775
6786.0,754.8173879691639,605.7647
6787.0,733.6875438588303,613.94293
6788.0,660.7736598007647,602.4845
6789.0,565.594462929819,558.97034
6790.0,485.43086842107215,496.68332
6791.0,419.4687261496776,434.6966
6792.0,390.53640839379057,391.56418
6793.0,367.0725573564144,374.47073
6794.0,358.2867688314144,367.48224
6795.0,357.01388901920865,367.62106
6796.0,373.6182673606874,372.84427
6797.0,451.014191992643,406.74905
6798.0,625.0781421748535,519.7329
6799.0,772.0394248715953,684.31146
6800.0,826.4911974228027,783.1637
6801.0,844.5151231917267,816.94727
6802.0,854.6380585727251,830.1983
6803.0,819.2519434943272,810.6938
6804.0,836.7273688698923,804.83777
6805.0,822.5299081598145,805.64594
6806.0,790.367099628081,785.1497
6807.0,718.774331253344,728.13336
6808.0,627.6481318406427,648.47845
6809.0,615.4903529341957,605.7775
6810.0,702.3247133123305,605.7647
6811.0,700.3068344793495,613.94293
6812.0,640.5890917101691,602.4845
6813.0,543.1920148582792,558.97034
6814.0,461.912315902249,496.68332
6815.0,400.6559016183791,434.6966
6816.0,372.9939102057179,391.56418
6817.0,356.76248508968087,374.47073
6818.0,355.910552710927,367.48224
6819.0,359.3541599731176,367.62106
6820.0,378.00635745516126,372.84427
6821.0,452.1664018155536,406.74905
6822.0,624.9484355605194,519.7329
6823.0,785.9659424938095,684.31146
6824.0,838.5204367395446,783.1637
6825.0,845.438628054978,816.94727
6826.0,845.163845755713,830.1983
6827.0,794.2730387550707,810.6938
6828.0,799.5002344523151,804.83777
6829.0,781.9607804424081,805.64594
6830.0,739.7031711174468,785.1497
6831.0,678.0720262246914,728.13336
6832.0,618.9190907274386,648.47845
6833.0,611.7641267385768,605.7775
6834.0,681.4757911380894,605.7647
6835.0,664.8509837386764,613.94293
6836.0,613.5630836819499,602.4845
6837.0,549.1491890644561,558.97034
6838.0,485.0159341929152,496.68332
6839.0,422.5881844455072,434.6966
6840.0,389.791645278374,401.16055
6841.0,367.6961944059423,378.14487
6842.0,367.1512424909422,365.2896
6843.0,371.9051094587364,360.58572
6844.0,382.6622153464227,358.01767
6845.0,402.41649922086737,360.34225
6846.0,456.4018264996427,383.38257
6847.0,514.6127750559833,431.74307
6848.0,557.6589880870439,483.94296
6849.0,597.2329303308366,521.96826
6850.0,605.4237363875854,539.8118
6851.0,587.713147772771,542.1762
6852.0,570.0494069031572,534.2141
6853.0,560.7296044856413,521.6671
6854.0,542.3145320964154,509.35602
6855.0,538.8633372024912,501.0469
6856.0,557.0141894963531,509.41812
6857.0,563.1190920717866,525.6321
6858.0,606.3870537952231,535.7229
6859.0,596.9290401516467,538.6373
6860.0,561.0106584249436,532.61194
6861.0,523.8397133866066,514.2381
6862.0,483.0420733139744,476.88834
6863.0,424.9169681001583,425.8492
6864.0,399.2018681081195,401.16055
6865.0,385.7409175687434,378.14487
6866.0,371.7229568384416,365.2896
6867.0,357.7809740224045,360.58572
6868.0,356.39507986095754,358.01767
6869.0,358.76466135389984,360.34225
6870.0,377.7691781407444,383.38257
6871.0,407.05435193029246,431.74307
6872.0,456.3987296143176,483.94296
6873.0,493.9165083234509,521.96826
6874.0,506.0531215610513,539.8118
6875.0,511.2772875432184,542.1762
6876.0,509.9721792315775,534.2141
6877.0,497.6407891614999,521.6671
6878.0,480.34688241995184,509.35602
6879.0,488.537427873419,501.0469
6880.0,518.6355759895102,509.41812
6881.0,537.9121227077612,525.6321
6882.0,581.567757483768,535.7229
6883.0,574.9431404143481,538.6373
6884.0,547.5917156599282,532.61194
6885.0,503.587713759308,514.2381
6886.0,449.2801485554297,476.88834
6887.0,397.51595563621726,425.8492
6888.0,379.93232517968784,391.56418
6889.0,365.4570286294247,374.47073
6890.0,363.3905787856708,367.48224
6891.0,365.21797505876697,367.62106
6892.0,378.88941097932496,372.84427
6893.0,437.5955841526195,406.74905
6894.0,609.9949669537928,519.7329
6895.0,763.9088013268971,684.31146
6896.0,820.5840698640875,783.1637
6897.0,847.8097925515953,816.94727
6898.0,849.7925925588012,830.1983
6899.0,807.1066702958753,810.6938
6900.0,809.6251591862311,804.83777
6901.0,803.0794640287777,805.64594
6902.0,777.0996379064941,785.1497
6903.0,709.0268643472294,728.13336
6904.0,628.5589369835836,648.47845
6905.0,651.7602382082126,605.7775
6906.0,726.8107854024773,605.7647
6907.0,709.3366168536834,613.94293
6908.0,635.2522980298438,602.4845
6909.0,542.1612631298426,558.97034
6910.0,461.6894057036421,496.68332
6911.0,389.33998549308905,434.6966
