Time,Actual,Predicted
6624.0,140.84828430943233,155.14684
6625.0,136.04591466383908,148.69145
6626.0,134.7020604476369,146.02827
6627.0,135.7654221190497,146.11345
6628.0,140.998362291305,148.14499
6629.0,171.14465203913824,161.41797
6630.0,237.72856082949832,205.76288
6631.0,297.12601781454794,270.50543
6632.0,317.78160478975366,309.33557
6633.0,328.947964520353,322.61526
6634.0,335.1224480823409,327.8681
6635.0,322.8072999337295,320.1167
6636.0,328.1769755573204,317.83423
6637.0,323.89993623210245,318.27454
6638.0,311.23693251772465,310.2142
6639.0,280.6034697503167,287.49338
6640.0,244.6172524076836,255.35756
6641.0,233.68527392471856,237.80362
6642.0,262.0246089839485,237.46103
6643.0,268.88455259221286,240.65082
6644.0,248.8499578235339,236.2608
6645.0,212.5108016091651,219.21962
6646.0,181.2384369314753,195.13652
6647.0,155.680741560462,171.49019
6648.0,144.47418498885477,155.14684
6649.0,137.98648806185597,148.69145
6650.0,137.69754286506176,146.02827
6651.0,140.0805484898753,146.11345
6652.0,145.61053071112215,148.14499
6653.0,174.75866605077738,161.41797
6654.0,239.64062065714225,205.76288
6655.0,299.96946949839884,270.50543
6656.0,320.7874642554,309.33557
6657.0,325.2818026747983,322.61526
6658.0,326.4936262357947,327.8681
6659.0,307.46216729078867,320.1167
6660.0,310.3638298403819,317.83423
6661.0,306.26073626496907,318.27454
6662.0,290.04439779397995,310.2142
6663.0,265.09760082237466,287.49338
6664.0,241.3013088389088,255.35756
6665.0,232.6178629753469,237.80362
6666.0,258.2980679793807,237.46103
6667.0,259.4863119064609,240.65082
6668.0,240.187463766788,236.2608
6669.0,214.61289352862136,219.21962
6670.0,189.28085991111925,195.13652
6671.0,165.73773308603106,171.49019
6672.0,153.93405994462168,158.66498
6673.0,145.7660708950352,149.97105
6674.0,145.19152414963446,145.05959
6675.0,147.65423695484753,143.27103
6676.0,151.48451681029894,142.267
6677.0,159.765877208124,143.17888
6678.0,178.30392780886962,152.09636
6679.0,200.77142114028047,170.7142
6680.0,218.3437564691181,190.70952
6681.0,232.50956333792203,205.30563
6682.0,233.92720083347905,212.13574
6683.0,226.62769858025635,212.97505
6684.0,219.6828225769829,209.86848
6685.0,216.0996631521356,205.04785
6686.0,209.14323248534384,200.31943
6687.0,208.17154489714648,197.03575
6688.0,215.2287619408912,199.9301
6689.0,217.16373324807765,205.86115
6690.0,233.93806757270343,209.60782
6691.0,231.1602423488284,210.73608
6692.0,215.85649782179087,208.49182
6693.0,202.327482433468,201.46976
6694.0,187.24029410819224,187.2761
6695.0,165.1583093333618,167.90971
6696.0,155.22342306695117,158.66498
6697.0,151.74078812335745,149.97105
6698.0,146.73476519935747,145.05959
6699.0,142.33842448756445,143.27103
6700.0,141.62986333900625,142.267
6701.0,142.38012662533637,143.17888
6702.0,148.09925932864166,152.09636
6703.0,157.40097098605588,170.7142
6704.0,175.80527563890803,190.70952
6705.0,190.94940480211383,205.30563
6706.0,195.37464195268416,212.13574
6707.0,197.3148560204675,212.97505
6708.0,196.60956161687668,209.86848
6709.0,191.9937362458585,205.04785
6710.0,187.81962117085013,200.31943
6711.0,188.63639944181512,197.03575
6712.0,199.08976496278729,199.9301
6713.0,206.17974964842887,205.86115
6714.0,221.5758109866865,209.60782
6715.0,221.7567336578537,210.73608
6716.0,211.28838845721825,208.49182
6717.0,192.92692555909025,201.46976
6718.0,171.21194589661104,187.2761
6719.0,151.25880970778013,167.90971
6720.0,145.48213913676784,155.14684
6721.0,140.88710924837315,148.69145
6722.0,140.38782954458017,146.02827
6723.0,140.99887818079196,146.11345
6724.0,146.73767075367314,148.14499
6725.0,170.44779828910686,161.41797
6726.0,235.34735149507225,205.76288
6727.0,294.1791994225527,270.50543
6728.0,318.0375090821725,309.33557
6729.0,329.9715479969595,322.61526
6730.0,332.65064120634565,327.8681
6731.0,315.6876005019365,320.1167
6732.0,316.4324047727139,317.83423
6733.0,315.5144216387065,318.27454
6734.0,307.9050194081073,310.2142
6735.0,280.9101801824996,287.49338
6736.0,243.90680453965467,255.35756
6737.0,245.7145640752985,237.80362
6738.0,276.02538419111573,237.46103
6739.0,276.9410508959672,240.65082
6740.0,250.2878163102968,236.2608
6741.0,213.5808917449436,219.21962
6742.0,180.7103199224499,195.13652
6743.0,152.68121641180915,171.49019
6744.0,147.1072629588089,155.14684
6745.0,144.2380709876224,148.69145
6746.0,141.6379131932253,146.02827
6747.0,141.6275564520364,146.11345
6748.0,146.7483264606864,148.14499
6749.0,170.94286481512376,161.41797
6750.0,237.5112908264996,205.76288
6751.0,300.25950565236263,270.50543
6752.0,315.70918470558524,309.33557
6753.0,323.77627200718337,322.61526
6754.0,324.80604449815803,327.8681
6755.0,308.9940550353372,320.1167
6756.0,316.63154390451166,317.83423
6757.0,319.8475554747017,318.27454
6758.0,306.2631928125068,310.2142
6759.0,277.8712082048967,287.49338
6760.0,245.7388392820276,255.35756
6761.0,242.12006480964743,237.80362
6762.0,277.21392748124794,237.46103
6763.0,277.6730359081742,240.65082
6764.0,255.80940654050124,236.2608
6765.0,217.44904671595688,219.21962
6766.0,186.7385544858676,195.13652
6767.0,160.67220164657672,171.49019
6768.0,151.41086756196643,155.14684
6769.0,146.58167710097965,148.69145
6770.0,145.97202058938402,146.02827
6771.0,146.46659981919393,146.11345
6772.0,155.16881379044315,148.14499
6773.0,182.18986058786965,161.41797
6774.0,251.150089807616,205.76288
6775.0,314.7077070122757,270.50543
6776.0,329.9443122062974,309.33557
6777.0,336.66424594469447,322.61526
6778.0,337.88877489768123,327.8681
6779.0,324.8566865786728,320.1167
6780.0,333.48681085644887,317.83423
6781.0,330.7984592596305,318.27454
6782.0,322.9652364014453,310.2142
6783.0,294.9121782404634,287.49338
6784.0,261.01142450479523,255.35756
6785.0,262.406093983409,237.80362
6786.0,295.2607056842322,237.46103
6787.0,287.1041510807325,240.65082
6788.0,258.81647445826286,236.2608
6789.0,221.6354356492997,219.21962
6790.0,190.86317923561467,195.13652
6791.0,165.80048927702697,171.49019
6792.0,154.9048674572253,155.14684
6793.0,145.7844947230352,148.69145
6794.0,142.3351554430352,146.02827
6795.0,141.86379348164897,146.11345
6796.0,148.35080597830378,148.14499
6797.0,178.63317468854382,161.41797
6798.0,246.86052249651163,205.76288
6799.0,304.9941547119583,270.50543
6800.0,326.3339634767573,309.33557
6801.0,333.5876678533541,322.61526
6802.0,337.6414450379414,327.8681
6803.0,323.3938827109281,320.1167
6804.0,330.38259812391965,317.83423
6805.0,324.9771939611037,318.27454
6806.0,312.28167493072107,310.2142
6807.0,283.5568398775128,287.49338
6808.0,246.486702812887,255.35756
6809.0,241.11950305353216,237.80362
6810.0,274.94140783375366,237.46103
6811.0,274.16598965620807,240.65082
6812.0,250.90786995892736,236.2608
6813.0,212.8559182199569,219.21962
6814.0,181.6398647220697,195.13652
6815.0,158.30377942405283,171.49019
6816.0,147.93856601664777,155.14684
6817.0,141.7427186686526,148.69145
6818.0,141.50384602085958,146.02827
6819.0,142.85179504707384,146.11345
6820.0,150.15446265272018,148.14499
6821.0,179.18915686938152,161.41797
6822.0,246.88874253655507,205.76288
6823.0,310.4090531864085,270.50543
6824.0,330.9219958402039,309.33557
6825.0,333.84437853579954,322.61526
6826.0,333.87100388159496,327.8681
6827.0,313.6273101097875,320.1167
6828.0,315.65753953458164,317.83423
6829.0,308.7746373845696,318.27454
6830.0,292.0402650839776,310.2142
6831.0,267.2746425527717,287.49338
6832.0,243.0260486989136,255.35756
6833.0,239.59385643796065,237.80362
6834.0,266.5226852637851,237.46103
6835.0,260.0905711180566,240.65082
6836.0,240.144286913782,236.2608
6837.0,215.142804626412,219.21962
6838.0,190.5859141141132,195.13652
6839.0,166.75902516262315,171.49019
6840.0,154.4086040546144,158.66498
6841.0,146.00197092403155,149.97105
6842.0,145.86570632803156,145.05959
6843.0,147.79240583864535,143.27103
6844.0,152.0201763080992,142.267
6845.0,159.80733070712762,143.17888
6846.0,180.654248586487,152.09636
6847.0,202.9318609944948,170.7142
6848.0,219.61488796272585,190.70952
6849.0,234.96130800592687,205.30563
6850.0,238.05934491148145,212.13574
6851.0,230.95904106345728,212.97505
6852.0,224.1809210465809,209.86848
6853.0,220.6534108379309,205.04785
6854.0,213.4015852471344,200.31943
6855.0,211.90916271053752,197.03575
6856.0,218.26967130349044,199.9301
6857.0,220.24715950308607,205.86115
6858.0,236.71853967750727,209.60782
6859.0,232.9931382926262,210.73608
6860.0,219.3643527045876,208.49182
6861.0,205.19688863426225,201.46976
6862.0,189.7511890753883,187.2761
6863.0,167.6821241599514,167.90971
6864.0,158.06529510374347,158.66498
6865.0,153.05460270875335,149.97105
6866.0,147.6359060905536,145.05959
6867.0,142.1675466225584,143.27103
6868.0,141.63590987120358,142.267
6869.0,142.53283449334123,143.17888
6870.0,149.73814840565254,152.09636
6871.0,160.6579426912593,170.7142
6872.0,179.40188568690803,190.70952
6873.0,193.6859653917168,205.30563
6874.0,198.34072437329064,212.13574
6875.0,200.34415158326897,212.97505
6876.0,199.85985189487425,209.86848
6877.0,195.1679138880584,205.04785
6878.0,188.6034025616516,200.31943
6879.0,191.6116993784168,197.03575
6880.0,202.8130206609919,199.9301
6881.0,210.03547209543729,205.86115
6882.0,226.65985753708853,209.60782
6883.0,224.2479034372521,210.73608
6884.0,213.9069193134156,208.49182
6885.0,197.16701952288807,201.46976
6886.0,176.79145976780717,187.2761
6887.0,157.18224036236975,167.90971
6888.0,150.74584073076062,155.14684
6889.0,145.2120301639688,148.69145
6890.0,144.4352462001758,146.02827
6891.0,145.15352772898933,146.11345
6892.0,150.48268742387287,148.14499
6893.0,173.2893077483078,161.41797
6894.0,240.80494809228043,205.76288
6895.0,301.52390989015805,270.50543
6896.0,323.62961941637224,309.33557
6897.0,334.3336518039583,322.61526
6898.0,335.2392867333445,327.8681
6899.0,318.30113392133484,320.1167
6900.0,319.60568561811453,317.83423
6901.0,317.23645367710856,318.27454
6902.0,307.0525669729064,310.2142
6903.0,279.6144418947017,287.49338
6904.0,246.60879499206865,255.35756
6905.0,255.02466293611693,237.80362
6906.0,284.1949375183215,237.46103
6907.0,277.3652084601646,240.65082
6908.0,248.60265899649164,236.2608
6909.0,212.4101623135357,219.21962
6910.0,181.62654079484463,195.13652
