Time,Actual,Predicted
6202.0,337.75341579208464,344.8479
6203.0,337.57539050374714,343.72095
6204.0,338.7147523491073,342.38202
6205.0,338.39430683009977,340.94806
6206.0,337.8958360227547,340.47586
6207.0,335.4034819860293,339.44556
6208.0,332.67969507446514,337.7247
6209.0,333.99708220816285,337.6495
6210.0,337.8602309650872,337.7541
6211.0,337.82462590741966,336.99048
6212.0,336.04437302404443,336.47293
6213.0,326.09275940597666,328.75836
6214.0,318.6869074111356,320.8479
6215.0,316.53280142225145,317.58963
6216.0,315.53585980756134,317.78107
6217.0,315.21541428855375,317.7159
6218.0,315.126401644385,317.34665
6219.0,316.01652808607264,317.60068
6220.0,321.4997069668685,318.36865
6221.0,337.5575879749134,330.93387
6222.0,349.1470342456864,345.2909
6223.0,356.1078230196837,355.21317
6224.0,358.2263239509003,357.1898
6225.0,358.60017705640905,358.26746
6226.0,357.9236809607265,357.35834
6227.0,357.5676303840514,356.948
6228.0,356.588491298195,356.44913
6229.0,356.49947865402623,356.01907
6230.0,357.0691595767063,356.4747
6231.0,356.39266348102376,356.30222
6232.0,352.49390966643193,353.82092
6233.0,352.9567754161095,353.17725
6234.0,354.0605322038021,352.45456
6235.0,346.22741951695093,347.92184
6236.0,341.5987620201753,344.59528
6237.0,329.6532651727272,334.60666
6238.0,321.60652213987095,324.91586
6239.0,318.7403149976368,321.47852
6240.0,318.8293276418055,317.78107
6241.0,318.81152511297176,317.7159
6242.0,318.2952517767929,317.34665
6243.0,319.23878580498183,317.60068
6244.0,322.6212662833949,318.36865
6245.0,338.9995928104473,330.93387
6246.0,351.051904830898,345.2909
6247.0,356.7665165865325,355.21317
6248.0,359.2410680944242,357.1898
6249.0,360.0955894784443,358.26746
6250.0,358.9918326907516,357.35834
6251.0,357.94148348956026,356.948
6252.0,356.2502432503537,356.44913
6253.0,355.7339699141749,356.01907
6254.0,356.9623444037038,356.4747
6255.0,356.2680457791875,356.30222
6256.0,350.53563149471904,353.82092
6257.0,349.3606645916914,353.17725
6258.0,349.30725700519014,352.45456
6259.0,346.2630245746184,347.92184
6260.0,341.81239236618023,344.59528
6261.0,330.7748244892536,334.60666
6262.0,323.0307244465712,324.91586
6263.0,316.7286292394228,321.47852
6264.0,315.78509521123385,317.78107
6265.0,315.9453179707376,317.7159
6266.0,315.62487245173,317.34665
6267.0,316.3547761339139,317.60068
6268.0,319.8974793718307,318.36865
6269.0,335.1898516400243,330.93387
6270.0,345.1236627292583,345.2909
6271.0,350.41101379288284,355.21317
6272.0,352.849960243107,357.1898
6273.0,353.63327151179203,358.26746
6274.0,353.2238133486157,357.35834
6275.0,352.9745779449432,356.948
6276.0,351.40795540757296,356.44913
6277.0,350.1973834468778,356.01907
6278.0,351.95983380141934,356.4747
6279.0,352.99238047377696,356.30222
6280.0,347.34897883347736,353.82092
6281.0,346.1918144592834,353.17725
6282.0,348.13229010216253,352.45456
6283.0,343.5036326053868,347.92184
6284.0,338.64354223377234,344.59528
6285.0,326.7514529728255,334.60666
6286.0,319.38120603565187,324.91586
6287.0,320.4849628233446,321.47852
6288.0,320.1289122466695,317.78107
6289.0,320.0755046601682,317.7159
6290.0,319.6660464969919,317.34665
6291.0,320.4849628233446,317.60068
6292.0,324.3659141091026,318.36865
6293.0,340.8154507514901,330.93387
6294.0,352.0488464455881,345.2909
6295.0,356.32145336568874,355.21317
6296.0,357.6744455570539,357.1898
6297.0,358.40434923923783,358.26746
6298.0,357.7812607300564,357.35834
6299.0,356.9801469325376,356.948
6300.0,356.6062938270288,356.44913
6301.0,355.5737471546711,356.01907
6302.0,357.4786177398827,356.4747
6303.0,357.03355451903883,356.30222
6304.0,354.23855749213965,353.82092
6305.0,355.07527634732605,353.17725
6306.0,356.80212164420004,352.45456
6307.0,348.7197735536763,347.92184
6308.0,343.5214351342205,344.59528
6309.0,330.6324042585836,334.60666
6310.0,323.11973709073993,324.91586
6311.0,322.4254384662236,321.47852
6312.0,321.8379550147098,317.78107
6313.0,321.57091708220344,317.7159
6314.0,321.60652213987095,317.34665
6315.0,322.5144511103923,317.60068
6316.0,325.89693158880533,318.36865
6317.0,343.6816578937243,330.93387
6318.0,355.25330163566355,345.2909
6319.0,360.2380097091143,355.21317
6320.0,361.0035184489657,357.1898
6321.0,361.6622120158145,358.26746
6322.0,361.6444094869808,357.35834
6323.0,361.3951740833082,356.948
6324.0,360.93230833363066,356.44913
6325.0,360.2202071802805,356.01907
6326.0,361.5375943139783,356.4747
6327.0,361.0569260354669,356.30222
6328.0,355.8051800295099,353.82092
6329.0,356.9801469325376,353.17725
6330.0,359.41909338276173,352.45456
6331.0,352.4761071375981,347.92184
6332.0,347.5626091794824,344.59528
6333.0,335.06523393818804,334.60666
6334.0,326.7514529728255,324.91586
6335.0,319.7906641988281,321.47852
6336.0,319.0607605166443,316.7533
6337.0,319.6660464969919,316.5859
6338.0,319.5236262663219,315.70602
6339.0,320.7520007558508,315.6373
6340.0,323.4935901962488,315.0871
6341.0,339.42685350245745,324.39224
6342.0,348.61295838067383,336.3486
6343.0,350.03716068737407,343.34262
6344.0,353.8825069154646,345.013
6345.0,354.7548308283185,346.05435
6346.0,351.9420312725856,344.8479
6347.0,350.71365678305665,343.72095
6348.0,346.7080877954623,342.38202
6349.0,344.5539818065782,340.94806
6350.0,345.070255142757,340.47586
6351.0,345.74675123843963,339.44556
6352.0,340.85105580915763,337.7247
6353.0,337.7000082055834,337.6495
6354.0,338.9283826951124,337.7541
6355.0,335.6705199185356,336.99048
6356.0,333.24937599714525,336.47293
6357.0,324.17008629193134,328.75836
6358.0,317.93920120011785,320.8479
6359.0,315.6426749805638,317.58963
6360.0,314.5211156640374,316.7533
6361.0,314.4321030198686,316.5859
6362.0,314.0938549720273,315.70602
6363.0,314.69914095237493,315.6373
6364.0,316.7286292394228,315.0871
6365.0,324.97120008945024,324.39224
6366.0,332.5194723149614,336.3486
6367.0,335.54590221669935,343.34262
6368.0,339.62268131962867,345.013
6369.0,340.0499420116388,346.05435
6370.0,337.8958360227547,344.8479
6371.0,337.48637785957834,343.72095
6372.0,338.55452958960353,342.38202
6373.0,337.7178107344171,340.94806
6374.0,337.0591171675684,340.47586
6375.0,334.5845656596767,339.44556
6376.0,332.0744090941175,337.7247
6377.0,333.96147715049534,337.6495
6378.0,338.2696891282635,337.7541
6379.0,337.32615510007463,336.99048
6380.0,335.065233938188,336.47293
6381.0,325.3806582526265,328.75836
6382.0,318.7403149976368,320.8479
6383.0,316.67522165292144,317.58963
6384.0,315.62487245173,317.78107
6385.0,315.50025474989377,317.7159
6386.0,315.67828003823126,317.34665
6387.0,316.49719636458394,317.60068
6388.0,322.2652157067198,318.36865
6389.0,338.7147523491073,330.93387
6390.0,350.1973834468778,345.2909
6391.0,356.7665165865325,355.21317
6392.0,358.83160993124784,357.1898
6393.0,358.60017705640905,358.26746
6394.0,357.83466831655767,357.35834
6395.0,357.3896050957139,356.948
6396.0,355.9297977313462,356.44913
6397.0,355.60935221233865,356.01907
6398.0,356.07221796201617,356.4747
6399.0,355.4491294528348,356.30222
6400.0,351.5681781670768,353.82092
6401.0,353.01018300261075,353.17725
6402.0,354.6124105976485,352.45456
6403.0,345.6577385942709,347.92184
6404.0,340.7976482226564,344.59528
6405.0,329.2616095383846,334.60666
6406.0,321.6955347840397,324.91586
6407.0,318.88273522830684,321.47852
6408.0,318.86493269947306,317.78107
6409.0,319.1497731608131,317.7159
6410.0,318.9717478724756,317.34665
6411.0,319.8618743141632,317.60068
6412.0,323.42238008091374,318.36865
6413.0,340.08554706930624,330.93387
6414.0,352.1734641474244,345.2909
6415.0,357.4786177398827,355.21317
6416.0,359.86415660360547,357.1898
6417.0,360.2914172956156,358.26746
6418.0,358.8494124600816,357.35834
6419.0,357.62103797055266,356.948
6420.0,355.6449572700061,356.44913
6421.0,355.00406623199103,356.01907
6422.0,355.8941926736786,356.4747
6423.0,355.1998940491623,356.30222
6424.0,349.5386898800289,353.82092
6425.0,349.2716519475227,353.17725
6426.0,349.68111011069897,352.45456
6427.0,345.9425790556109,347.92184
6428.0,341.0112785686614,344.59528
6429.0,330.2763536819085,334.60666
6430.0,323.0663295042387,324.91586
6431.0,316.71082671058895,321.47852
6432.0,315.71388509589883,317.78107
6433.0,316.14114578790884,317.7159
6434.0,316.1055407302414,317.34665
6435.0,316.782036825924,317.60068
6436.0,320.4849628233446,318.36865
6437.0,336.1511881970469,330.93387
6438.0,346.12060434394846,345.2909
6439.0,351.051904830898,355.21317
6440.0,353.348431050452,357.1898
6441.0,353.7222841559608,358.26746
6442.0,353.063590589112,357.35834
6443.0,352.70754001243694,356.948
6444.0,350.8916820713941,356.44913
6445.0,349.57429493769644,356.01907
6446.0,351.15872000390044,356.4747
6447.0,352.4761071375981,356.30222
6448.0,346.77929791079725,353.82092
6449.0,346.2808271034522,353.17725
6450.0,348.57735332300626,352.45456
6451.0,343.02296432687547,347.92184
6452.0,338.0026511957572,344.59528
6453.0,326.1105619348104,334.60666
6454.0,319.22098327614805,324.91586
6455.0,320.5205678810121,321.47852
6456.0,320.164517304337,317.78107
6457.0,320.36034512150826,317.7159
6458.0,320.0755046601682,317.34665
6459.0,320.9478285730221,317.60068
6460.0,325.0246076759515,318.36865
6461.0,341.758984779679,330.93387
6462.0,353.1169981756133,345.2909
6463.0,357.01575199020505,355.21317
6464.0,357.9770885472277,357.1898
6465.0,358.2263239509003,358.26746
6466.0,357.4786177398827,357.35834
6467.0,356.7131090000313,356.948
6468.0,356.09002049084995,356.44913
6469.0,354.861646001321,356.01907
6470.0,356.6953064711975,356.4747
6471.0,356.1968356638524,356.30222
6472.0,353.5442588676233,353.82092
6473.0,355.1642889914948,353.17725
6474.0,357.4430126822151,352.45456
6475.0,348.3993280346687,347.92184
6476.0,342.8093339808704,344.59528
6477.0,330.240748624241,334.60666
6478.0,323.26215732141,324.91586
6479.0,322.4432409950573,321.47852
6480.0,321.8379550147098,317.78107
6481.0,321.6955347840397,317.7159
6482.0,321.94477018771227,317.34665
6483.0,322.9061067447349,317.60068
6484.0,326.3954023961504,318.36865
6485.0,344.66079697958065,330.93387
6486.0,356.37486095219,345.2909
6487.0,360.8967032759632,355.21317
6488.0,361.3417664968069,357.1898
6489.0,361.5910019004795,358.26746
6490.0,361.4307791409757,357.35834
6491.0,361.0747285643007,356.948
6492.0,360.5940602857894,356.44913
6493.0,359.686131315268,356.01907
6494.0,360.7542830452931,356.4747
6495.0,360.38042993978434,356.30222
6496.0,355.25330163566355,353.82092
6497.0,357.1937772785426,353.17725
6498.0,359.88195913243925,352.45456
6499.0,352.0132413879206,347.92184
6500.0,346.7614953819635,344.59528
6501.0,334.49555301550794,334.60666
6502.0,326.6268352709892,324.91586
6503.0,320.02209707366694,321.47852
6504.0,319.2743908626494,316.7533
6505.0,320.02209707366694,316.5859
6506.0,319.9508869583319,315.70602
6507.0,320.9834336306896,315.6373
6508.0,324.3837166379364,315.0871
6509.0,340.6018204054851,324.39224
6510.0,350.44661885055035,336.3486
6511.0,351.4969680517417,343.34262
6512.0,354.84384347248726,345.013
6513.0,355.3601168086661,346.05435
6514.0,352.4048970222631,344.8479
6515.0,350.94508965789544,343.72095
6516.0,346.12060434394846,342.38202
6517.0,343.18318708637923,340.94806
6518.0,343.8952882397293,340.47586
6519.0,344.2869438740719,339.44556
6520.0,339.72949649263114,337.7247
6521.0,337.6822056767497,337.6495
6522.0,339.4446560312912,337.7541
6523.0,334.8694061210167,336.99048
6524.0,332.252434382455,336.47293
6525.0,323.2265522637424,328.75836
6526.0,317.4229278639391,320.8479
6527.0,315.2866244038888,317.58963
6528.0,314.28968278919865,316.7533
6529.0,314.4499055487024,316.5859
6530.0,314.3430903756999,315.70602
6531.0,314.8949687695462,315.6373
6532.0,317.5653480946091,315.0871
6533.0,326.4666125114855,324.39224
6534.0,333.96147715049534,336.3486
6535.0,335.95536037987563,343.34262
6536.0,339.96092936747,345.013
6537.0,340.31697994414503,346.05435
6538.0,338.162873955261,344.8479
6539.0,337.32615510007463,343.72095
6540.0,338.2518865994297,342.38202
6541.0,337.00570958106704,340.94806
6542.0,336.32921348538446,340.47586
6543.0,333.8012543909915,339.44556
6544.0,331.5581357579387,337.7247
6545.0,334.0682923234979,337.6495
6546.0,338.48331947426846,337.7541
6547.0,336.6674615332258,336.99048
6548.0,334.22851508300164,336.47293
6549.0,324.6863596281102,328.75836
6550.0,318.5978947669668,320.8479
6551.0,316.53280142225145,317.58963
6552.0,315.55366233639506,317.78107
6553.0,315.6426749805638,317.7159
6554.0,316.0343306149063,317.34665
6555.0,316.853246941259,317.60068
6556.0,322.71027892756365,318.36865
6557.0,339.5870762619612,330.93387
6558.0,351.3189427634042,345.2909
6559.0,357.54982785521764,355.21317
6560.0,359.3656857962605,357.1898
6561.0,358.6891897005778,358.26746
6562.0,357.7812607300564,357.35834
6563.0,357.1759747497089,356.948
6564.0,355.5737471546711,356.44913
6565.0,355.03967128965854,356.01907
6566.0,355.3245117509986,356.4747
6567.0,354.719225770651,356.30222
6568.0,350.9628921867292,353.82092
6569.0,353.40183863695324,353.17725
6570.0,355.1108814049936,352.45456
6571.0,345.0524526139233,347.92184
6572.0,340.0143369539712,344.59528
6573.0,328.7275336733721,334.60666
6574.0,321.535312024536,324.91586
6575.0,318.6869074111356,321.47852
6576.0,318.6691048823018,317.78107
6577.0,319.32779844915063,317.7159
6578.0,319.3634035068181,317.34665
6579.0,320.2179248908383,317.60068
6580.0,323.81403571525624,318.36865
6581.0,340.88666086682514,330.93387
6582.0,353.3128259927845,345.2909
6583.0,358.26192900856773,355.21317
6584.0,360.3626274109506,357.1898
6585.0,360.48724511278687,358.26746
6586.0,358.7603998159128,357.35834
6587.0,357.3540000380464,356.948
6588.0,355.30670922216484,356.44913
6589.0,354.5946080688147,356.01907
6590.0,355.1820915203285,356.4747
6591.0,354.46999036697844,356.30222
6592.0,348.9512064285151,353.82092
6593.0,349.62770252419773,353.17725
6594.0,350.1083708027091,352.45456
6595.0,345.49751583476706,347.92184
6596.0,340.2813748864775,344.59528
6597.0,329.67106770156096,334.60666
6598.0,322.87050168706736,324.91586
6599.0,316.40818372041514,321.47852
6600.0,315.5002547498937,317.78107
6601.0,316.1945533744102,317.7159
6602.0,316.3725786627477,317.34665
6603.0,317.066877287264,317.60068
6604.0,320.7520007558509,318.36865
6605.0,336.8988944080645,330.93387
6606.0,347.18875607397365,345.2909
6607.0,351.8174135707493,355.21317
6608.0,353.8112968001296,357.1898
6609.0,353.84690185779715,358.26746
6610.0,353.01018300261075,357.35834
6611.0,352.49390966643193,356.948
6612.0,350.66024919655536,356.44913
6613.0,349.2360468898551,356.01907
6614.0,350.60684161005406,356.4747
6615.0,351.97763633025306,356.30222
6616.0,346.44104986295594,353.82092
6617.0,346.74369285312974,353.17725
6618.0,349.0224165438501,352.45456
6619.0,342.4710859330291,347.92184
6620.0,337.37956268657587,344.59528
6621.0,325.4696708967953,334.60666
6622.0,318.9539453436418,324.91586
6623.0,320.1823198331708,321.47852
6624.0,319.8974793718307,317.78107
6625.0,320.39595017917577,317.7159
6626.0,320.235727419672,317.34665
6627.0,321.17926144786094,317.60068
6628.0,325.25604055079026,318.36865
6629.0,342.45328340419536,330.93387
6630.0,354.2563600209734,345.2909
6631.0,357.9058784318927,355.21317
6632.0,358.33313912390275,357.1898
6633.0,358.2797315374015,358.26746
6634.0,357.3896050957139,357.35834
6635.0,356.5528862405275,356.948
6636.0,355.8763901448449,356.44913
6637.0,354.55900301114724,356.01907
6638.0,356.1968356638524,356.4747
6639.0,355.6093522123386,356.30222
6640.0,353.1704057621145,353.82092
6641.0,355.75177244300863,353.17725
6642.0,357.9592860183939,352.45456
6643.0,347.954264813825,347.92184
6644.0,342.1328378851878,344.59528
6645.0,329.6888702303947,334.60666
6646.0,323.0663295042387,324.91586
6647.0,322.0871904183823,321.47852
6648.0,321.5531145533697,317.78107
6649.0,321.64212719753846,317.7159
6650.0,322.0693878895486,317.34665
6651.0,323.0663295042387,317.60068
6652.0,326.5200200979868,318.36865
6653.0,345.33729307526335,330.93387
6654.0,357.4964202687164,345.2909
6655.0,361.6622120158145,355.21317
6656.0,361.7512246599833,357.1898
6657.0,361.626606958147,358.26746
6658.0,361.3595690256407,357.35834
6659.0,360.914505804797,356.948
6660.0,360.4160349974519,356.44913
6661.0,359.47250096926297,356.01907
6662.0,360.27361476678186,356.4747
6663.0,359.88195913243925,356.30222
6664.0,355.0218687608248,353.82092
6665.0,357.8346683165577,353.17725
6666.0,360.3270223532832,352.45456
6667.0,351.4969680517417,347.92184
6668.0,346.12060434394846,344.59528
6669.0,333.8368594486591,334.60666
6670.0,326.30638975198167,324.91586
6671.0,319.80846672766194,321.47852
6672.0,319.1141681031456,316.7533
6673.0,320.11110971783575,316.5859
6674.0,320.05770213133445,315.70602
6675.0,321.0190386883571,315.6373
6676.0,324.8109773299464,315.0871
6677.0,341.40293420300395,324.39224
6678.0,352.1378590897568,336.3486
6679.0,352.9389728872757,343.34262
6680.0,355.7161673853411,345.013
6681.0,356.00100784668115,346.05435
6682.0,352.83215771427325,344.8479
6683.0,351.15872000390044,343.72095
6684.0,345.74675123843963,342.38202
6685.0,342.25745558702414,340.94806
6686.0,342.8627415673717,340.47586
6687.0,343.0585693845429,339.44556
6688.0,338.9817902816136,337.7247
6689.0,337.9848486669235,337.6495
6690.0,339.88971925213497,337.7541
6691.0,334.3531327848379,336.99048
6692.0,331.59374081560617,336.47293
6693.0,322.5322536392261,328.75836
6694.0,316.94225958542773,320.8479
6695.0,314.69914095237493,317.58963
6696.0,313.9158296836898,316.7533
6697.0,314.37869543336734,316.5859
6698.0,314.37869543336734,315.70602
6699.0,314.8949687695462,315.6373
6700.0,317.9748062577854,315.0871
6701.0,327.5703692991781,324.39224
6702.0,335.3322718706942,336.3486
6703.0,336.3826210718857,343.34262
6704.0,340.2279672999763,345.013
6705.0,340.65522799198635,346.05435
6706.0,338.4655169454348,344.8479
6707.0,337.23714245590577,343.72095
6708.0,337.91363855158846,342.38202
6709.0,336.578448889057,340.94806
6710.0,335.95536037987563,340.47586
6711.0,333.37399369898145,339.44556
6712.0,331.3267028830999,337.7247
6713.0,334.3887378425053,337.6495
6714.0,338.64354223377234,337.7541
6715.0,336.22239831238187,336.99048
6716.0,333.6054265738203,336.47293
6717.0,324.1700862919313,328.75836
6718.0,318.3308568344605,320.8479
6719.0,316.0521331437401,317.58963
6720.0,315.14420417321867,317.78107
6721.0,315.53585980756134,317.7159
6722.0,316.0521331437401,317.34665
6723.0,316.92445705659395,317.60068
6724.0,322.9061067447349,318.36865
6725.0,340.13895465580754,330.93387
6726.0,352.3336869069281,345.2909
6727.0,358.2619290085678,355.21317
6728.0,359.72173637293554,357.1898
6729.0,358.7603998159128,358.26746
6730.0,357.7456556723889,357.35834
6731.0,357.0691595767063,356.948
6732.0,355.39572186633364,356.44913
6733.0,354.861646001321,356.01907
6734.0,354.91505358782223,356.4747
6735.0,354.3453726651421,356.30222
6736.0,351.0341023020642,353.82092
6737.0,354.2741625498071,353.17725
6738.0,355.5381420970036,352.45456
6739.0,344.5895868642457,347.92184
6740.0,339.3912484447899,344.59528
6741.0,328.1044451641907,334.60666
6742.0,321.19706397669466,324.91586
6743.0,318.1884366037904,321.47852
6744.0,318.17063407495664,317.78107
6745.0,319.16757568964687,317.7159
6746.0,319.38120603565187,317.34665
6747.0,320.2001223620045,317.60068
6748.0,323.8852458305913,318.36865
6749.0,341.3851316741702,330.93387
6750.0,354.3453726651421,345.2909
6751.0,358.9918326907516,355.21317
6752.0,360.6652704011244,357.1898
6753.0,360.5228501704544,358.26746
6754.0,358.6535846429103,357.35834
6755.0,357.1225671632076,356.948
6756.0,355.23549910682976,356.44913
6757.0,354.50559542464595,356.01907
6758.0,354.8794485301547,356.4747
6759.0,354.1317423191372,356.30222
6760.0,349.04021907268384,353.82092
6761.0,350.5000264370516,353.17725
6762.0,350.53563149471904,352.45456
6763.0,345.10586020042456,347.92184
6764.0,339.72949649263114,344.59528
6765.0,329.08358425004707,334.60666
6766.0,322.4966485815586,324.91586
6767.0,315.8028977400676,321.47852
6768.0,315.0373890002162,317.78107
6769.0,316.01652808607264,317.7159
6770.0,316.3369736050801,317.34665
6771.0,317.066877287264,317.60068
6772.0,320.6985931693496,318.36865
6773.0,337.3973652154096,330.93387
6774.0,348.18569768866377,345.2909
6775.0,352.5829223106007,355.21317
6776.0,354.1851499056384,357.1898
6777.0,353.9715195596333,358.26746
6778.0,352.99238047377696,357.35834
6779.0,352.3692919645956,356.948
6780.0,350.60684161005406,356.44913
6781.0,349.2538494186889,356.01907
6782.0,350.3398036775478,356.4747
6783.0,351.67499334007925,356.30222
6784.0,346.65468020896105,353.82092
6785.0,347.6694243524849,353.17725
6786.0,349.3784671205252,352.45456
6787.0,342.0260227121853,347.92184
6788.0,336.8988944080645,344.59528
6789.0,324.86438491644776,334.60666
6790.0,318.5978947669668,324.91586
6791.0,319.50582373748813,321.47852
6792.0,319.38120603565187,317.78107
6793.0,320.11110971783575,317.7159
6794.0,320.11110971783575,317.34665
6795.0,321.1258538613597,317.60068
6796.0,325.1670279066215,318.36865
6797.0,342.8627415673717,330.93387
6798.0,355.23549910682976,345.2909
6799.0,358.6713871717441,355.21317
6800.0,358.60017705640905,357.1898
6801.0,358.3687441815702,358.26746
6802.0,357.42521015338133,357.35834
6803.0,356.446071067525,356.948
6804.0,355.8229825583436,356.44913
6805.0,354.648015655316,356.01907
6806.0,355.9297977313462,356.4747
6807.0,355.3245117509986,356.30222
6808.0,353.419641165787,353.82092
6809.0,356.7487140576988,353.17725
6810.0,358.33313912390275,352.45456
6811.0,347.59821423714993,347.92184
6812.0,341.6521696066765,344.59528
6813.0,329.08358425004707,334.60666
6814.0,322.6568713410624,324.91586
6815.0,321.4106943226997,321.47852
6816.0,321.03684121719084,317.78107
6817.0,321.39289179386594,317.7159
6818.0,321.9091651300448,317.34665
6819.0,322.95951433123616,317.60068
6820.0,326.3775998673167,318.36865
6821.0,345.6399360654371,330.93387
6822.0,358.4399542969053,345.2909
6823.0,362.3743131691646,355.21317
6824.0,362.03606512132336,357.1898
6825.0,361.71561960231577,358.26746
6826.0,361.3773715544745,357.35834
6827.0,360.8254931606281,356.948
6828.0,360.39823246861806,356.44913
6829.0,359.5081060269305,356.01907
6830.0,360.0955894784443,356.4747
6831.0,359.66832878643424,356.30222
6832.0,355.37791933749986,353.82092
6833.0,358.8494124600816,353.17725
6834.0,360.6474678722906,352.45456
6835.0,351.17652253273417,347.92184
6836.0,345.6755411231046,344.59528
6837.0,333.14256082414266,334.60666
6838.0,325.8613265311379,324.91586
6839.0,319.22098327614805,321.47852
6840.0,318.580092238133,316.7533
6841.0,319.84407178532945,316.5859
6842.0,319.84407178532945,315.70602
6843.0,320.85881592885335,315.6373
6844.0,324.8287798587802,315.0871
6845.0,341.66997213551025,324.39224
6846.0,353.419641165787,336.3486
6847.0,353.98932208846713,343.34262
6848.0,356.28584830802123,345.013
6849.0,356.35705842335625,346.05435
6850.0,353.01018300261075,344.8479
6851.0,351.2299301192355,343.72095
6852.0,345.6043310077696,342.38202
6853.0,341.9192075391828,340.94806
6854.0,342.1684429428553,340.47586
6855.0,342.39987581769407,339.44556
6856.0,338.9283826951124,337.7247
6857.0,338.6079371761048,337.6495
6858.0,340.17455971347505,337.7541
6859.0,334.19291002533413,336.99048
6860.0,331.3445054119337,336.47293
6861.0,322.10499294721603,328.75836
6862.0,316.6574191240877,320.8479
6863.0,313.93363221252355,317.58963
6864.0,313.34614876100966,316.7533
6865.0,314.07605244319353,316.5859
6866.0,314.0938549720273,315.70602
6867.0,314.4499055487024,315.6373
6868.0,317.77897844061414,315.0871
6869.0,327.9264198758532,324.39224
6870.0,336.1333856682132,336.3486
6871.0,336.63185647555827,343.34262
6872.0,340.2279672999763,345.013
6873.0,340.86885833799136,346.05435
6874.0,338.9461852239461,344.8479
6875.0,337.3439576289084,343.72095
6876.0,337.7356132632509,342.38202
6877.0,336.56064636022325,340.94806
6878.0,336.06217555287816,340.47586
6879.0,333.4986114008177,339.44556
6880.0,331.66495093094125,337.7247
6881.0,335.01182635168675,337.6495
6882.0,338.78596246444226,337.7541
6883.0,336.09778061054567,336.99048
6884.0,333.409598756649,336.47293
6885.0,324.0098635324276,328.75836
6886.0,318.04601637312044,320.8479
6887.0,315.2866244038888,317.58963
6888.0,314.6101283082062,317.78107
6889.0,315.21541428855375,317.7159
6890.0,315.73168762473256,317.34665
6891.0,316.7286292394228,317.60068
6892.0,322.88830421590114,318.36865
6893.0,340.2101647711425,330.93387
6894.0,352.9389728872757,345.2909
6895.0,358.65358464291035,355.21317
6896.0,359.7039338441017,357.1898
6897.0,358.6713871717441,358.26746
6898.0,357.6566430282202,357.35834
6899.0,356.9445418748701,356.948
6900.0,355.4491294528348,356.44913
6901.0,355.00406623199103,356.01907
6902.0,354.84384347248726,356.4747
6903.0,354.50559542464595,356.30222
6904.0,352.06664897442187,353.82092
6905.0,355.6271547411724,353.17725
6906.0,355.9654027890137,352.45456
6907.0,344.39375904707447,347.92184
6908.0,339.0173953392811,344.59528
6909.0,327.51696171267685,334.60666
6910.0,320.80540834235205,324.91586
6911.0,317.4763354504404,321.47852
