Time,Actual,Predicted
6252.0,252.0577250551371,266.66483
6253.0,254.34330932976127,261.96375
6254.0,254.4615432061381,259.44934
6255.0,257.4129504380121,262.72025
6256.0,276.4540176042537,280.76337
6257.0,293.47118309450195,302.98666
6258.0,310.1165169278769,315.1798
6259.0,323.45574190024746,314.7191
6260.0,312.28851216349096,306.97278
6261.0,286.7962862209748,292.80933
6262.0,249.69010084433845,263.55832
6263.0,211.93694252857924,225.97815
6264.0,188.0076982326028,194.97176
6265.0,179.05898634847807,182.668
6266.0,176.0123555327276,178.33261
6267.0,176.11443287460366,177.36284
6268.0,180.07583959073384,179.33835
6269.0,201.86663190678124,193.23978
6270.0,234.6398286162458,219.87692
6271.0,246.0050926741285,247.02339
6272.0,251.7524708900071,263.20908
6273.0,247.76438690450829,268.62796
6274.0,252.11647092838265,268.3548
6275.0,251.96763960613225,268.50323
6276.0,250.37259983713,266.66483
6277.0,245.3064677176282,261.96375
6278.0,244.9473657162558,259.44934
6279.0,255.5775271070073,262.72025
6280.0,278.93053360962404,280.76337
6281.0,292.40733140674735,302.98666
6282.0,308.44167671412515,315.1798
6283.0,317.7019988566184,314.7191
6284.0,308.6911054857364,306.97278
6285.0,285.1899835872189,292.80933
6286.0,247.4906774749581,263.55832
6287.0,208.7598440988097,225.97815
6288.0,186.2985935961092,194.97176
6289.0,178.5091970814841,182.668
6290.0,176.8933515733585,178.33261
6291.0,177.1973790456097,177.36284
6292.0,181.2843623263654,179.33835
6293.0,204.23667456528943,193.23978
6294.0,234.67728855463093,219.87692
6295.0,245.5532204746372,247.02339
6296.0,254.1066014791392,263.20908
6297.0,256.51702892301523,268.62796
6298.0,257.8621378883893,268.3548
6299.0,260.09827469901313,268.50323
6300.0,253.7663451286376,266.66483
6301.0,251.35616214988607,261.96375
6302.0,246.37693306551387,259.44934
6303.0,254.76948648763823,262.72025
6304.0,277.7161480782591,280.76337
6305.0,290.3567524613854,302.98666
6306.0,309.8587632402629,315.1798
6307.0,317.7242801210011,314.7191
6308.0,307.46178574549344,306.97278
6309.0,285.5047849939745,292.80933
6310.0,248.3719179807136,263.55832
6311.0,211.9012095681875,225.97815
6312.0,189.8044480341117,194.97176
6313.0,180.80971556498628,182.668
6314.0,178.34568038273636,178.33261
6315.0,178.06344087736267,177.36284
6316.0,181.28974929361763,179.33835
6317.0,204.39995116616865,193.23978
6318.0,236.71147960213565,219.87692
6319.0,252.1869773311429,247.02339
6320.0,266.03977142676905,263.20908
6321.0,264.032266383145,268.62796
6322.0,263.01223509426995,268.3548
6323.0,266.4103807580196,268.50323
6324.0,259.4260912812689,266.66483
6325.0,254.8828266942679,261.96375
6326.0,256.2727339190198,259.44934
6327.0,260.6546819933941,262.72025
6328.0,286.85555159526143,280.76337
6329.0,292.1336700170131,302.98666
6330.0,308.1278706368917,315.1798
6331.0,316.5289847056315,314.7191
6332.0,309.41250500412434,306.97278
6333.0,289.57145146585606,292.80933
6334.0,257.09567380921885,263.55832
6335.0,220.0550924310837,225.97815
6336.0,195.31560034200763,205.23212
6337.0,183.4242933253585,188.6949
6338.0,178.3606102243583,181.09286
6339.0,177.40912088273507,178.12074
6340.0,179.27147031548913,177.25258
6341.0,190.81690963863744,182.86475
6342.0,210.97128818495088,198.04532
6343.0,241.41850098575296,223.46332
6344.0,264.07166894075857,251.35738
6345.0,273.8541295876349,270.4299
6346.0,273.26027108938075,279.15567
6347.0,272.410121327004,282.22012
6348.0,267.82646322012306,279.4797
6349.0,264.04277401624495,272.7297
6350.0,255.1699467676207,266.56152
6351.0,257.1101365568717,265.4987
6352.0,278.37608203623955,280.4633
6353.0,294.04030257536,299.23883
6354.0,310.20438472173674,308.90082
6355.0,314.2871989936069,309.5564
6356.0,301.45247609860337,303.7803
6357.0,280.9661652443401,289.35922
6358.0,253.71147139208105,261.4278
6359.0,220.7671760712026,226.36766
6360.0,194.868857542876,205.23212
6361.0,183.05759543610085,188.6949
6362.0,178.59682477747532,181.09286
6363.0,177.07620285322622,178.12074
6364.0,175.6339145829792,177.25258
6365.0,180.4956562881163,182.86475
6366.0,194.8397469771273,198.04532
6367.0,216.95242232748177,223.46332
6368.0,244.8149222918627,251.35738
6369.0,265.9175999048633,270.4299
6370.0,280.2629041849852,279.15567
6371.0,281.34951733285965,282.22012
6372.0,276.2285551493612,279.4797
6373.0,269.1054705222349,272.7297
6374.0,262.83669593185897,266.56152
6375.0,263.1003298842304,265.4987
6376.0,280.4100155168517,280.4633
6377.0,294.28508650960447,299.23883
6378.0,313.67572153736074,308.90082
6379.0,323.6848538629844,309.5564
6380.0,311.3600243798561,303.7803
6381.0,281.86600693584194,289.35922
6382.0,240.2713914034572,261.4278
6383.0,204.53039432355416,226.36766
6384.0,183.8382253907276,194.97176
6385.0,176.02239170460243,182.668
6386.0,173.89273697535265,178.33261
6387.0,174.42196933560388,177.36284
6388.0,179.71624865911232,179.33835
6389.0,206.9024127924364,193.23978
6390.0,239.90155040562823,219.87692
6391.0,254.8392507605128,247.02339
6392.0,276.04327232001583,263.20908
6393.0,280.17994316264054,268.62796
6394.0,279.9520447910144,268.3548
6395.0,277.8162696991388,268.50323
6396.0,268.3224133853866,266.66483
6397.0,257.9003224876361,261.96375
6398.0,263.4207801923868,259.44934
6399.0,272.19765046176093,262.72025
6400.0,293.22101219300515,280.76337
6401.0,309.4081046318823,302.98666
6402.0,331.1158992406347,315.1798
6403.0,335.7861984484966,314.7191
6404.0,316.5847838956144,306.97278
6405.0,287.3042195445975,292.80933
6406.0,245.47852322671147,263.55832
6407.0,205.6314527500573,225.97815
6408.0,184.87221302798235,194.97176
6409.0,177.71510407598274,182.668
6410.0,175.62216715523252,178.33261
6411.0,175.95263179898382,177.36284
6412.0,181.553383245989,179.33835
6413.0,205.6659904618134,193.23978
6414.0,239.7906635847561,219.87692
6415.0,254.1465017015139,247.02339
6416.0,263.4210290247674,263.20908
6417.0,262.56623005776794,268.62796
6418.0,255.6688392488909,268.3548
6419.0,253.5237613805141,268.50323
6420.0,255.6051909713862,266.66483
6421.0,260.15286029788524,261.96375
6422.0,257.4993601756365,259.44934
6423.0,263.04062361951054,262.72025
6424.0,285.7677073872522,280.76337
6425.0,301.88331993012685,302.98666
6426.0,322.6978821402525,315.1798
6427.0,333.07688603449697,314.7191
6428.0,318.80354184611474,306.97278
6429.0,291.5657335564741,292.80933
6430.0,253.19399519408847,263.55832
6431.0,212.09923690170424,225.97815
6432.0,187.8123573951027,194.97176
6433.0,179.75100201210336,182.668
6434.0,176.75381866035332,178.33261
6435.0,176.8360681236043,177.36284
6436.0,180.8006572536097,179.33835
6437.0,203.46216060603265,193.23978
6438.0,240.3585651072472,219.87692
6439.0,251.59164330762945,247.02339
6440.0,255.4282068545078,263.20908
6441.0,252.41413357288337,268.62796
6442.0,254.4779398385074,268.3548
6443.0,254.4583564250069,268.50323
6444.0,255.24804032375425,266.66483
6445.0,250.0296500030023,261.96375
6446.0,250.2237685148796,259.44934
6447.0,261.8041969216315,262.72025
6448.0,287.1642195376232,280.76337
6449.0,304.77034548912246,302.98666
6450.0,326.7359025200008,315.1798
6451.0,331.31734733899265,314.7191
6452.0,316.3916432442353,306.97278
6453.0,289.681351691718,292.80933
6454.0,248.5572182790829,263.55832
6455.0,210.34949690055976,225.97815
6456.0,186.59331829185925,194.97176
6457.0,180.19137998348447,182.668
6458.0,178.45289585948413,178.33261
6459.0,178.3263414343604,177.36284
6460.0,182.7675330467413,179.33835
6461.0,207.13178232206585,193.23978
6462.0,241.99889643313247,219.87692
6463.0,254.3687686407632,247.02339
6464.0,259.9053828800146,263.20908
6465.0,261.1239374202649,268.62796
6466.0,259.88922634551386,268.3548
6467.0,264.8410403978878,268.50323
6468.0,257.9098697292618,266.66483
6469.0,253.40014053688503,261.96375
6470.0,250.5339207170128,259.44934
6471.0,260.257875588512,262.72025
6472.0,288.60602761213306,280.76337
6473.0,303.05757387576045,302.98666
6474.0,322.2577617357638,315.1798
6475.0,327.90843647525054,314.7191
6476.0,314.8543802224924,306.97278
6477.0,289.18786364672394,292.80933
6478.0,250.0012265397138,263.55832
6479.0,211.6826139730626,225.97815
6480.0,188.9599297041117,194.97176
6481.0,180.1240647291115,182.668
6482.0,177.73934106136184,178.33261
6483.0,177.87103798861327,177.36284
6484.0,182.1504241581184,179.33835
6485.0,206.3398964902951,193.23978
6486.0,242.0823725892623,219.87692
6487.0,257.4423299255189,247.02339
6488.0,269.7686261993945,263.20908
6489.0,267.89061352964484,268.62796
6490.0,264.7908639057696,268.3548
6491.0,265.1653890462691,268.50323
6492.0,260.25763549064345,266.66483
6493.0,256.42988579001707,261.96375
6494.0,256.03822625451863,259.44934
6495.0,262.14886674614314,262.72025
6496.0,290.87325516613555,280.76337
6497.0,299.53214039151345,302.98666
6498.0,322.7128250836424,315.1798
6499.0,327.3358813808809,314.7191
6500.0,315.8712334647482,306.97278
6501.0,292.5128225258552,292.80933
6502.0,258.0065295330937,263.55832
6503.0,222.167857230459,225.97815
6504.0,196.014225298508,205.23212
6505.0,184.51359995685905,188.6949
6506.0,179.25114913935894,181.09286
6507.0,177.94545146611043,178.12074
6508.0,179.7145374032404,177.25258
6509.0,192.60435229638915,182.86475
6510.0,216.22370457747857,198.04532
6511.0,246.74606687150504,223.46332
6512.0,267.86294529801,251.35738
6513.0,279.59636530138573,270.4299
6514.0,276.9790896901315,279.15567
6515.0,276.54973011837933,282.22012
6516.0,270.8175262092472,279.4797
6517.0,267.2497391168679,272.7297
6518.0,259.125228753869,266.56152
6519.0,263.9999358451196,265.4987
6520.0,291.92239964111286,280.4633
6521.0,308.50310733648485,299.23883
6522.0,331.84681979711246,308.90082
6523.0,328.0650863142307,309.5564
6524.0,307.66959867160193,303.7803
6525.0,285.85188636796374,289.35922
6526.0,255.2651397807052,261.4278
6527.0,219.4526645517021,226.36766
6528.0,194.72663551350064,205.23212
6529.0,183.85242183697585,188.6949
6530.0,179.1960658757257,181.09286
6531.0,177.48671240685152,178.12074
6532.0,177.57728678610545,177.25258
6533.0,183.24658454761845,182.86475
6534.0,198.59552959840445,198.04532
6535.0,221.7211362676073,223.46332
6536.0,250.1202112804882,251.35738
6537.0,273.39219937998865,270.4299
6538.0,284.58463522811064,279.15567
6539.0,284.2739984629844,282.22012
6540.0,280.1698851544857,279.4797
6541.0,272.0502684612339,272.7297
6542.0,266.90090901798294,266.56152
6543.0,268.0455346437292,265.4987
6544.0,288.5509268794759,280.4633
6545.0,305.6975891108545,299.23883
6546.0,329.631977655861,308.90082
6547.0,333.1241202106084,309.5564
6548.0,318.36854647472984,303.7803
6549.0,285.99973982971585,289.35922
6550.0,239.59920361845693,261.4278
6551.0,203.283934074154,226.36766
6552.0,183.69918577522748,194.97176
6553.0,176.97608559960264,182.668
6554.0,174.92574238485318,178.33261
6555.0,174.83566130310442,177.36284
6556.0,181.289011530988,179.33835
6557.0,209.42201580131265,193.23978
6558.0,244.6531299507548,219.87692
6559.0,259.577856185014,247.02339
6560.0,280.35154031226665,263.20908
6561.0,283.47846050301564,268.62796
6562.0,281.79015723838927,268.3548
6563.0,280.2142119526384,268.50323
6564.0,269.82296296588606,266.66483
6565.0,260.3349825496353,261.96375
6566.0,263.1431898916357,259.44934
6567.0,275.8677549938848,262.72025
6568.0,301.8355880892543,280.76337
6569.0,322.95319991113286,302.98666
6570.0,343.0116136171354,315.1798
6571.0,344.4570755667457,314.7191
6572.0,323.6694350911133,306.97278
6573.0,293.8057861763468,292.80933
6574.0,247.38958236083624,263.55832
6575.0,205.7839554164321,225.97815
6576.0,185.64402913635703,194.97176
6577.0,178.794619000733,182.668
6578.0,176.83729481648308,178.33261
6579.0,176.98563720848432,177.36284
6580.0,183.1626194612396,179.33835
6581.0,207.70874652318963,193.23978
6582.0,244.6051536447578,219.87692
6583.0,259.166613236015,247.02339
6584.0,264.95731855326807,263.20908
6585.0,265.0598848253933,268.62796
6586.0,256.3677086705157,268.3548
6587.0,255.78927331138868,268.50323
6588.0,256.94344617876067,266.66483
6589.0,262.64700399575963,261.96375
6590.0,256.2778676866355,259.44934
6591.0,265.35949882363445,262.72025
6592.0,295.34601335037644,280.76337
6593.0,310.7421951976274,302.98666
6594.0,336.14359356125306,315.1798
6595.0,340.0619089066213,314.7191
6596.0,324.66939403623866,306.97278
6597.0,294.8879945847232,292.80933
6598.0,254.4162210784632,263.55832
6599.0,210.4554856844288,225.97815
6600.0,187.3952385486024,194.97176
6601.0,179.9960347787284,182.668
6602.0,177.3033678294787,178.33261
6603.0,177.56113025160468,177.36284
6604.0,181.8006161987351,179.33835
6605.0,205.4963490331837,193.23978
6606.0,244.0205935557488,219.87692
6607.0,256.9992541032556,247.02339
6608.0,261.0612670032585,263.20908
6609.0,258.9913403750086,268.62796
6610.0,256.31605228588234,268.3548
6611.0,258.03862434050654,268.50323
6612.0,261.86196493437893,266.66483
6613.0,257.0543286323768,261.96375
6614.0,258.40776251375377,259.44934
6615.0,270.06432002113087,262.72025
6616.0,297.6795739309977,280.76337
6617.0,322.9585781438732,302.98666
6618.0,349.7594309738765,315.1798
6619.0,345.30036720386687,314.7191
6620.0,322.5223560796094,306.97278
6621.0,294.285322240217,292.80933
6622.0,251.72354976195749,263.55832
6623.0,212.3633667719343,225.97815
6624.0,188.23951678073388,194.97176
6625.0,182.4566474492346,182.668
6626.0,180.65182593135933,178.33261
6627.0,179.59458790373574,177.36284
6628.0,185.1055027341167,179.33835
6629.0,210.65501562019185,193.23978
6630.0,248.3898207091341,219.87692
6631.0,258.92182493451446,247.02339
6632.0,265.9491970475151,263.20908
6633.0,264.29663373089005,268.62796
6634.0,261.7704214291387,268.3548
6635.0,268.4974374140125,268.50323
6636.0,264.53040363276153,266.66483
6637.0,256.8910607660096,261.96375
6638.0,255.415970496512,259.44934
6639.0,265.27578256963614,262.72025
6640.0,298.0947414237576,280.76337
6641.0,314.70482860663634,302.98666
6642.0,336.86254406113954,315.1798
6643.0,335.79427889937494,314.7191
6644.0,320.2333492932414,306.97278
6645.0,292.30474766559814,292.80933
6646.0,251.44865731208847,263.55832
6647.0,213.30702624196203,225.97815
6648.0,189.5860969041113,194.97176
6649.0,180.4420441824864,182.668
6650.0,177.84190733348703,178.33261
6651.0,178.54983506648847,177.36284
6652.0,183.60421975824352,179.33835
6653.0,208.5165514119461,193.23978
6654.0,247.79107290838888,219.87692
6655.0,262.906241943145,247.02339
6656.0,274.1432315855201,263.20908
6657.0,270.3247846613949,268.62796
6658.0,266.2282585062696,268.3548
6659.0,265.7815200743939,268.50323
6660.0,264.35783298989315,266.66483
6661.0,260.7983708135167,261.96375
6662.0,259.06894500089294,259.44934
6663.0,268.83255562964234,262.72025
6664.0,297.2619748887602,280.76337
6665.0,313.1134645490144,302.98666
6666.0,341.11965333351804,315.1798
6667.0,338.7422636195051,314.7191
6668.0,322.89615655924723,306.97278
6669.0,295.36484589947923,292.80933
6670.0,258.7883818133432,263.55832
6671.0,222.3700518259587,225.97815
6672.0,196.23624777263268,205.23212
6673.0,184.37774275523407,188.6949
6674.0,180.30422689260908,181.09286
6675.0,179.2535981578605,178.12074
6676.0,181.95630564624105,177.25258
6677.0,194.19669858176533,182.86475
6678.0,221.411986382606,198.04532
6679.0,252.17962590838223,223.46332
6680.0,271.67747641288634,251.35738
6681.0,284.1131927168867,270.4299
6682.0,283.27454591713206,279.15567
6683.0,283.0473809408796,282.22012
6684.0,273.7752982688717,279.4797
6685.0,267.97577910536654,272.7297
6686.0,263.52749363711746,266.56152
6687.0,268.9488119487428,265.4987
6688.0,299.3580767543618,280.4633
6689.0,315.8783229533603,299.23883
6690.0,344.3983209589881,308.90082
6691.0,338.908456332855,309.5564
6692.0,312.323261149226,303.7803
6693.0,287.4520642718377,289.35922
6694.0,255.4807974270795,261.4278
6695.0,217.60182244882623,226.36766
6696.0,195.48865991512508,205.23212
6697.0,184.55790055147577,188.6949
6698.0,179.65969423747578,181.09286
6699.0,177.54301362885153,178.12074
6700.0,178.51751763023103,177.25258
6701.0,185.1201924778701,182.86475
6702.0,201.18759036378145,198.04532
6703.0,225.764543614608,223.46332
6704.0,256.5250875376136,251.35738
6705.0,280.6680311386142,270.4299
6706.0,287.68095797298605,279.15567
6707.0,288.3509412046092,282.22012
6708.0,284.9988161258603,279.4797
6709.0,277.8595749642332,272.7297
6710.0,270.53429574160737,266.56152
6711.0,273.5733350367286,265.4987
6712.0,297.5295028141006,280.4633
6713.0,315.894475120605,299.23883
6714.0,343.9356704577363,308.90082
6715.0,339.60243208473275,309.5564
6716.0,320.8396798801039,303.7803
6717.0,288.22902288234013,289.35922
6718.0,240.0067752233316,261.4278
6719.0,203.84865929692825,226.36766
6720.0,184.27908792510192,194.97176
6721.0,177.33053839635247,182.668
6722.0,175.7205687857282,178.33261
6723.0,175.7629180266045,177.36284
6724.0,183.21965407861325,179.33835
6725.0,210.75292832043849,193.23978
6726.0,248.9709451846313,219.87692
6727.0,263.05139755401507,247.02339
6728.0,281.5534493877672,263.20908
6729.0,284.8561270025157,268.62796
6730.0,280.42570932463923,268.3548
6731.0,279.61154397538826,268.50323
6732.0,268.7997492631358,266.66483
6733.0,261.28231161688507,261.96375
6734.0,258.99378939351016,259.44934
6735.0,272.74499507750926,262.72025
6736.0,306.25352057675445,280.76337
6737.0,333.1860703340092,302.98666
6738.0,354.937192044136,315.1798
6739.0,352.054802587995,314.7191
6740.0,328.8430271524874,306.97278
6741.0,296.3332208037209,292.80933
6742.0,247.3766082402108,263.55832
6743.0,204.58547321993137,225.97815
6744.0,185.57157137985632,194.97176
6745.0,179.9174610268578,182.668
6746.0,177.74472366135808,178.33261
6747.0,177.5983413576093,177.36284
6748.0,184.0898761847397,179.33835
6749.0,208.9635299416903,193.23978
6750.0,246.11451707150928,219.87692
6751.0,260.90142601589105,247.02339
6752.0,266.1957009721435,263.20908
6753.0,266.76214007114334,268.62796
6754.0,259.8750298992656,268.3548
6755.0,259.70073926601333,268.50323
6756.0,259.0564554432606,266.66483
6757.0,262.05094531138457,261.96375
6758.0,253.96976204976005,259.44934
6759.0,263.88269293100893,262.72025
6760.0,298.4193258027516,280.76337
6761.0,319.11712529450364,302.98666
6762.0,347.95656954425374,315.1798
6763.0,343.8575900033707,314.7191
6764.0,326.37874750511287,306.97278
6765.0,295.0639964738473,292.80933
6766.0,253.37660637608764,263.55832
6767.0,208.87954039867785,225.97815
6768.0,186.99819204585177,194.97176
6769.0,179.76103818397817,182.668
6770.0,177.9094626857286,178.33261
6771.0,178.0115400276047,177.36284
6772.0,182.90681276011,179.33835
6773.0,207.59565078168447,193.23978
6774.0,246.81166650275023,219.87692
6775.0,262.6883710088817,247.02339
6776.0,267.28059412963404,263.20908
6777.0,267.59539116913373,268.62796
6778.0,259.4060102030073,268.3548
6779.0,263.7913851563814,268.50323
6780.0,267.19075314575383,266.66483
6781.0,261.6776381292518,261.96375
6782.0,264.8958660946284,259.44934
6783.0,276.20139768425537,262.72025
6784.0,303.50161008949806,280.76337
6785.0,333.21127644537444,302.98666
6786.0,364.135825997377,315.1798
6787.0,351.4408717459913,314.7191
6788.0,324.25814671998376,306.97278
6789.0,295.29923316646614,292.80933
6790.0,252.8299907884569,263.55832
6791.0,211.66180386668327,225.97815
6792.0,189.68058272535808,194.97176
6793.0,182.91391098323416,182.668
6794.0,181.5063804332341,178.33261
6795.0,180.81338690911065,177.36284
6796.0,186.9303965957416,179.33835
6797.0,213.11537945831748,193.23978
6798.0,252.07510391526057,219.87692
6799.0,261.28916974214064,247.02339
6800.0,271.39695253064053,263.20908
6801.0,267.53884984926515,268.62796
6802.0,265.6684243328888,268.3548
6803.0,272.6803733067624,268.50323
6804.0,270.36590284213645,266.66483
6805.0,261.1466988803847,261.96375
6806.0,259.2579166433866,259.44934
6807.0,270.46234875163566,262.72025
6808.0,303.029176616008,280.76337
6809.0,325.09656652363776,302.98666
6810.0,349.9506202715151,315.1798
6811.0,342.9812519018744,314.7191
6812.0,323.0951643736157,306.97278
6813.0,293.4875622578473,292.80933
6814.0,250.95883624396288,263.55832
6815.0,213.84409022071108,225.97815
6816.0,190.7456567387356,194.97176
6817.0,181.75704463223605,182.668
6818.0,178.3454359176118,178.33261
6819.0,179.63620374923835,177.36284
6820.0,185.29668329724333,179.33835
6821.0,210.9935607148216,193.23978
6822.0,250.90012530876527,219.87692
6823.0,267.56210897414604,247.02339
6824.0,280.27321102552054,263.20908
6825.0,273.51069955777007,268.62796
6826.0,268.26171179114453,268.3548
6827.0,269.63325792801874,268.50323
6828.0,271.0510691150181,266.66483
6829.0,267.62403726126684,261.96375
6830.0,266.5472158201427,259.44934
6831.0,277.64883719114204,262.72025
6832.0,303.9814037202608,280.76337
6833.0,328.0159095188909,302.98666
6834.0,356.60885421126846,315.1798
6835.0,345.09793687775465,314.7191
6836.0,326.7283109993715,306.97278
6837.0,298.65406046335323,292.80933
6838.0,261.1004032594676,263.55832
6839.0,221.92674027308283,225.97815
6840.0,196.713583650382,205.23212
6841.0,183.8844948081088,188.6949
6842.0,180.9005300421088,181.09286
6843.0,179.98233162998525,178.12074
6844.0,183.76455404311608,177.25258
6845.0,195.1966575268908,182.86475
6846.0,223.40798846360792,198.04532
6847.0,254.5401169580088,223.46332
6848.0,270.81925056688704,251.35738
6849.0,284.30167979638725,270.4299
6850.0,288.1262427158823,279.15567
6851.0,289.7736635303797,282.22012
6852.0,277.9450155758715,279.4797
6853.0,269.48293797874106,272.7297
6854.0,267.4923228649915,266.56152
6855.0,272.1949438763668,265.4987
6856.0,301.70290019973675,280.4633
6857.0,318.1364921959862,299.23883
6858.0,345.17968430898856,308.90082
6859.0,340.76321424497974,309.5564
6860.0,315.7777080349756,303.7803
6861.0,288.7572730148371,289.35922
6862.0,257.85230250907915,261.4278
6863.0,219.0066595152001,226.36766
6864.0,196.69595333752423,205.23212
6865.0,184.72704868260035,188.6949
6866.0,179.32874066347534,181.09286
6867.0,177.09627519697588,178.12074
6868.0,178.27591174260576,177.25258
6869.0,185.59018566737063,182.86475
6870.0,202.77993664915763,198.04532
6871.0,229.2914482568584,223.46332
6872.0,262.6619207356136,251.35738
6873.0,285.64554896711456,270.4299
6874.0,290.6181687586117,279.15567
6875.0,292.33168250185935,282.22012
6876.0,291.29476128311,279.4797
6877.0,283.0889793173582,272.7297
6878.0,271.6436747168575,266.56152
6879.0,279.2497222868538,265.4987
6880.0,305.9876602347261,280.4633
6881.0,323.8390677852309,299.23883
6882.0,352.15222199073645,308.90082
6883.0,342.5401318006075,309.5564
6884.0,321.83670087647863,303.7803
6885.0,289.5207685744649,289.35922
6886.0,242.2093766393311,261.4278
6887.0,205.7602073613021,226.36766
6888.0,185.1505323568511,194.97176
6889.0,177.60567967860197,182.668
6890.0,176.27721617797778,178.33261
6891.0,177.09774635497922,177.36284
6892.0,184.17016555973825,179.33835
6893.0,212.2994984859386,193.23978
6894.0,253.36195157038225,219.87692
6895.0,270.34705719126555,247.02339
6896.0,285.43162441289206,263.20908
6897.0,288.6515636341406,268.62796
6898.0,283.6581337362642,268.3548
6899.0,283.1122559112631,268.50323
6900.0,270.9027223557609,266.66483
6901.0,262.1234030678852,261.96375
6902.0,257.27831556201,259.44934
6903.0,272.7481774913845,262.72025
6904.0,311.1972585455059,280.76337
6905.0,342.75287333451115,302.98666
6906.0,365.9619509191367,315.1798
6907.0,355.52907735236965,314.7191
6908.0,328.59162955811183,306.97278
6909.0,293.975667702845,292.80933
6910.0,247.11860135296016,263.55832
6911.0,203.91573270653032,225.97815
