Time,Actual,Predicted
6284.0,125.72339423013632,127.93303
6285.0,121.30838658961888,124.22461
6286.0,118.5721393393581,120.626915
6287.0,118.98191549760972,119.35079
6288.0,118.8497296401092,117.97805
6289.0,118.82990176148412,117.95388
6290.0,118.67788802535853,117.81684
6291.0,118.98191549760972,117.9111
6292.0,120.4227413443654,118.196205
6293.0,126.52972796088947,122.86111
6294.0,130.70019176503092,128.19128
6295.0,132.28642205503718,131.87495
6296.0,132.78872831353917,132.60881
6297.0,133.05970932141523,133.00879
6298.0,132.8283840707893,132.67134
6299.0,132.53096589141316,132.51903
6300.0,132.3921707410376,132.33395
6301.0,132.00883175428606,132.17407
6302.0,132.71602609191388,132.34322
6303.0,132.5507937700382,132.27931
6304.0,131.51313478865913,131.35805
6305.0,131.82377155378535,131.11906
6306.0,132.4648729626629,130.85083
6307.0,129.46425399740104,129.16801
6308.0,127.53434047789344,127.93303
6309.0,122.74921243637456,124.22461
6310.0,119.96009084311356,120.626915
6311.0,119.70232842098756,119.35079
6312.0,119.4842217561117,117.97805
6313.0,119.3850823629863,117.95388
6314.0,119.39830094873636,117.81684
6315.0,119.73537488536267,117.9111
6316.0,120.99114053161765,118.196205
6317.0,127.59382411376868,122.86111
6318.0,131.8898644825356,128.19128
6319.0,133.7404664875429,131.87495
6320.0,134.02466608116902,132.60881
6321.0,134.269209917545,133.00879
6322.0,134.26260062466997,132.67134
6323.0,134.1700705244196,132.51903
6324.0,133.99822890966894,132.33395
6325.0,133.73385719466788,132.17407
6326.0,134.2229448674198,132.34322
6327.0,134.0444939597941,132.27931
6328.0,132.09475256166144,131.35805
6329.0,132.53096589141316,131.11906
6330.0,133.43643901529174,130.85083
6331.0,130.85881479403153,129.16801
6332.0,129.03464996052435,127.93303
6333.0,124.39492636225606,124.22461
6334.0,121.30838658961888,120.626915
6335.0,118.7241530754837,119.35079
6336.0,118.4531720676076,117.59651
6337.0,118.67788802535853,117.53442
6338.0,118.6250136823583,117.207565
6339.0,119.0810548907351,117.18222
6340.0,120.09888599348912,116.978004
6341.0,126.01420311663745,120.43254
6342.0,129.42459824015089,124.87136
6343.0,129.95334167015298,127.46795
6344.0,131.3809489311586,128.08807
6345.0,131.7048042820349,128.4747
6346.0,130.66053600778076,128.02687
6347.0,130.204494799404,127.60829
6348.0,128.7174039025231,127.11115
6349.0,127.91767946464496,126.57919
6350.0,128.10934895802072,126.40365
6351.0,128.3605020872717,126.02122
6352.0,126.54294654663951,125.38235
6353.0,125.37310170775991,125.35441
6354.0,125.82914291613672,125.39311
6355.0,124.61964232000696,125.1097
6356.0,123.7207784890034,124.91751
6357.0,120.35003912274011,122.053474
6358.0,118.03678661648098,119.11665
6359.0,117.18418783560264,117.90706
6360.0,116.767802384476,117.59651
6361.0,116.73475592010084,117.53442
6362.0,116.60917935547532,117.207565
6363.0,116.83389531322624,117.18222
6364.0,117.5873547009792,116.978004
6365.0,120.64745730211628,120.43254
6366.0,123.44979748112732,124.87136
6367.0,124.57337726988176,127.46795
6368.0,126.08690533826272,128.08807
6369.0,126.24552836726338,128.4747
6370.0,125.4458039293852,128.02687
6371.0,125.2937901932596,127.60829
6372.0,125.69034776576116,127.11115
6373.0,125.37971100063496,126.57919
6374.0,125.135167164259,126.40365
6375.0,124.21647545463034,126.02122
6376.0,123.28456515925168,125.38235
6377.0,123.98515020400444,125.35441
6378.0,125.58459907976076,125.39311
6379.0,125.23430655738436,125.1097
6380.0,124.39492636225606,124.91751
6381.0,120.79947103824188,122.053474
6382.0,118.33420479585716,119.11665
6383.0,117.56752682235413,117.90706
6384.0,117.1775785427276,117.97805
6385.0,117.13131349260244,117.95388
6386.0,117.19740642135268,117.81684
6387.0,117.50143389360386,117.9111
6388.0,119.64284478511232,118.196205
6389.0,125.7498314016364,122.86111
6390.0,130.0128253060282,128.19128
6391.0,132.4516543769128,131.87495
6392.0,133.21833235041586,132.60881
6393.0,133.13241154304052,133.00879
6394.0,132.84821194941438,132.67134
6395.0,132.68297962753874,132.51903
6396.0,132.1410176117866,132.33395
6397.0,132.02205034003612,132.17407
6398.0,132.1938919547868,132.34322
6399.0,131.9625667041609,132.27931
6400.0,130.52174085740523,131.35805
6401.0,131.05709358028233,131.11906
6402.0,131.65192993903466,130.85083
6403.0,128.32745562289657,129.16801
6404.0,126.52311866801446,127.93303
6405.0,122.24029688499756,124.22461
6406.0,119.43134741311148,120.626915
6407.0,118.38707913885736,119.35079
6408.0,118.38046984598232,117.97805
6409.0,118.48621853198276,117.95388
6410.0,118.42012560323248,117.81684
6411.0,118.7505902469838,117.9111
6412.0,120.072448821989,118.196205
6413.0,126.2587469530134,122.86111
6414.0,130.7464568151561,128.19128
6415.0,132.71602609191388,131.87495
6416.0,133.60167133716735,132.60881
6417.0,133.76029436616798,133.00879
6418.0,133.22494164329086,132.67134
6419.0,132.7689004349141,132.51903
6420.0,132.0352689257862,132.33395
6421.0,131.79733438228524,132.17407
6422.0,132.12779902603654,132.34322
6423.0,131.8700366039105,132.27931
6424.0,129.76828146965224,131.35805
6425.0,129.66914207652687,131.11906
6426.0,129.82115581265245,130.85083
6427.0,128.433204308897,129.16801
6428.0,126.60243018251477,127.93303
6429.0,122.61702657887405,124.22461
6430.0,119.9402629644885,120.626915
6431.0,117.5807454081042,119.35079
6432.0,117.21062500710272,117.97805
6433.0,117.36924803610336,117.95388
6434.0,117.35602945035328,117.81684
6435.0,117.60718257960428,117.9111
6436.0,118.98191549760972,118.196205
6437.0,124.79809322763263,122.86111
6438.0,128.49929723764726,128.19128
6439.0,130.33007136402946,131.87495
6440.0,131.18267014490783,132.60881
6441.0,131.32146529528336,133.00879
6442.0,131.0769214589074,132.67134
6443.0,130.94473560140688,132.51903
6444.0,130.27058772815425,132.33395
6445.0,129.7815000554023,132.17407
6446.0,130.36972712127962,132.34322
6447.0,130.85881479403153,132.27931
6448.0,128.7438410740232,131.35805
6449.0,128.5587808735225,131.11906
6450.0,129.41137965440083,130.85083
6451.0,127.34928027739272,129.16801
6452.0,125.48545968663537,127.93303
6453.0,121.07045204611794,124.22461
6454.0,118.51265570348286,120.626915
6455.0,118.99513408335976,119.35079
6456.0,118.86294822585924,117.97805
6457.0,118.93565044748452,117.95388
6458.0,118.82990176148412,117.81684
6459.0,119.15375711236038,117.9111
6460.0,120.66728518074136,118.196205
6461.0,126.88002048326584,122.86111
6462.0,131.0967493375325,128.19128
6463.0,132.54418447716318,131.87495
6464.0,132.9010862924146,132.60881
6465.0,132.99361639266496,133.00879
6466.0,132.71602609191388,132.67134
6467.0,132.43182649828776,132.51903
6468.0,132.20050124766183,132.33395
6469.0,131.74446003928503,132.17407
6470.0,132.4252172054127,132.34322
6471.0,132.240157004912,132.27931
6472.0,131.2553723665331,131.35805
6473.0,131.85681801816048,131.11906
6474.0,132.7028075061638,130.85083
6475.0,129.3452867256506,129.16801
6476.0,127.2699687628924,127.93303
6477.0,122.603807993124,124.22461
6478.0,120.01296518611376,120.626915
6479.0,119.70893771386258,119.35079
6480.0,119.4842217561117,117.97805
6481.0,119.43134741311148,117.95388
6482.0,119.52387751336184,117.81684
6483.0,119.88077932861326,117.9111
6484.0,121.17620073211836,118.196205
6485.0,127.95733522189512,122.86111
6486.0,132.30624993366226,128.19128
6487.0,133.98501032391889,131.87495
6488.0,134.15024264579452,132.60881
6489.0,134.2427727460449,133.00879
6490.0,134.18328911016965,132.67134
6491.0,134.05110325266915,132.51903
6492.0,133.87265234504343,132.33395
6493.0,133.5355784084171,132.17407
6494.0,133.93213598091864,132.34322
6495.0,133.79334083054312,132.27931
6496.0,131.8898644825356,131.35805
6497.0,132.61027740591345,131.11906
6498.0,133.60828063004237,130.85083
6499.0,130.68697317928087,129.16801
6500.0,128.73723178114818,127.93303
6501.0,124.18342899025522,124.22461
6502.0,121.26212153949372,120.626915
6503.0,118.81007388285904,119.35079
6504.0,118.53248358210794,117.59651
6505.0,118.81007388285904,117.53442
6506.0,118.78363671135892,117.207565
6507.0,119.16697569811043,117.18222
6508.0,120.42935063724042,116.978004
6509.0,126.45041644638916,120.43254
6510.0,130.10535540627856,124.87136
6511.0,130.49530368590513,127.46795
6512.0,131.73785074641,128.08807
6513.0,131.92952023978577,128.4747
6514.0,130.83237762253142,128.02687
6515.0,130.2904156067793,127.60829
6516.0,128.49929723764726,127.11115
6517.0,127.40876391326792,126.57919
6518.0,127.67313562826898,126.40365
6519.0,127.81854007151956,126.02122
6520.0,126.12656109551288,125.38235
6521.0,125.36649241488487,125.35441
6522.0,126.02081240951247,125.39311
6523.0,124.32222414063077,125.1097
6524.0,123.35065808800192,124.91751
6525.0,119.99974660036372,122.053474
6526.0,117.84511712310524,119.11665
6527.0,117.0520019781021,117.90706
6528.0,116.68188157710064,117.59651
6529.0,116.74136521297586,117.53442
6530.0,116.7017094557257,117.207565
6531.0,116.90659753485151,117.18222
6532.0,117.89799146610544,116.978004
6533.0,121.20263790361848,120.43254
6534.0,123.98515020400444,124.87136
6535.0,124.72539100600736,127.46795
6536.0,126.21248190288824,128.08807
6537.0,126.34466776038876,128.4747
6538.0,125.5449433225106,128.02687
6539.0,125.23430655738436,127.60829
6540.0,125.57798978688572,127.11115
6541.0,125.1153392856339,126.57919
6542.0,124.86418615638291,126.40365
6543.0,123.92566656812922,126.02122
6544.0,123.09289566587591,125.38235
6545.0,124.0248059612546,125.35441
6546.0,125.66391059426108,125.39311
6547.0,124.9897627210084,125.1097
6548.0,124.08428959712984,124.91751
6549.0,120.54170861611586,122.053474
6550.0,118.28133045285696,119.11665
6551.0,117.51465247935391,117.90706
6552.0,117.15114137122748,117.97805
6553.0,117.18418783560264,117.95388
6554.0,117.3295922788532,117.81684
6555.0,117.6336197511044,117.9111
6556.0,119.80807710698797,118.196205
6557.0,126.07368675251269,122.86111
6558.0,130.42921075715486,128.19128
6559.0,132.74246326341398,131.87495
6560.0,133.41661113666663,132.60881
6561.0,133.16545800741565,133.00879
6562.0,132.8283840707893,132.67134
6563.0,132.60366811303842,132.51903
6564.0,132.00883175428606,132.33395
6565.0,131.8105529680353,132.17407
6566.0,131.91630165403572,132.34322
6567.0,131.69158569628482,132.27931
6568.0,130.29702489965433,131.35805
6569.0,131.20249802353288,131.11906
6570.0,131.83699013953543,130.85083
6571.0,128.1027396651457,129.16801
6572.0,126.23230978151332,127.93303
6573.0,122.04201809874678,124.22461
6574.0,119.37186377723626,120.626915
6575.0,118.31437691723208,119.35079
6576.0,118.30776762435706,117.97805
6577.0,118.55231146073302,117.95388
6578.0,118.56553004648308,117.81684
6579.0,118.88277610448432,117.9111
6580.0,120.21785326523958,118.196205
6581.0,126.55616513238958,122.86111
6582.0,131.16945155915778,128.19128
6583.0,133.006834978415,131.87495
6584.0,133.7867315376681,132.60881
6585.0,133.83299658779328,133.00879
6586.0,133.19189517891573,132.67134
6587.0,132.6697610417887,132.51903
6588.0,131.9096923611607,132.33395
6589.0,131.64532064615966,132.17407
6590.0,131.8634273110355,132.34322
6591.0,131.59905559603445,132.27931
6592.0,129.5501748047764,131.35805
6593.0,129.8013279340274,131.11906
6594.0,129.9797788416531,130.85083
6595.0,128.26797198702133,129.16801
6596.0,126.33144917463868,127.93303
6597.0,122.39231062112316,124.22461
6598.0,119.86756074286322,120.626915
6599.0,117.46838742922874,119.35079
6600.0,117.1313134926024,117.97805
6601.0,117.38907591472844,117.95388
6602.0,117.4551688434787,117.81684
6603.0,117.71293126560472,117.9111
6604.0,119.0810548907351,118.196205
6605.0,125.07568352838372,122.86111
6606.0,128.89585481014882,128.19128
6607.0,130.61427095765558,131.87495
6608.0,131.35451175965852,132.60881
6609.0,131.36773034540855,133.00879
6610.0,131.05709358028233,132.67134
6611.0,130.8654240869066,132.51903
6612.0,130.18466692077888,132.33395
6613.0,129.6559234907768,132.17407
6614.0,130.1648390421538,132.34322
6615.0,130.67375459353082,132.27931
6616.0,128.6182645093977,131.35805
6617.0,128.73062248827316,131.11906
6618.0,129.5766119762765,130.85083
6619.0,127.14439219826691,129.16801
6620.0,125.25413443600944,127.93303
6621.0,120.832517502617,124.22461
6622.0,118.41351631035748,120.626915
6623.0,118.86955751873428,119.35079
6624.0,118.76380883273386,117.97805
6625.0,118.94886903323456,117.95388
6626.0,118.88938539735936,117.81684
6627.0,119.23967791973573,117.9111
6628.0,120.75320598811668,118.196205
6629.0,127.13778290539187,122.86111
6630.0,131.51974408153413,128.19128
6631.0,132.87464912091448,131.87495
6632.0,133.03327214991512,132.60881
6633.0,133.01344427129004,133.00879
6634.0,132.68297962753874,132.67134
6635.0,132.37234286241252,132.51903
6636.0,132.12118973316154,132.33395
6637.0,131.6321020604096,132.17407
6638.0,132.240157004912,132.34322
6639.0,132.02205034003612,132.27931
6640.0,131.11657721615757,131.35805
6641.0,132.07492468303636,131.11906
6642.0,132.8944769995396,130.85083
6643.0,129.18005440377493,129.16801
6644.0,127.0188156336414,127.93303
6645.0,122.39891991399818,124.22461
6646.0,119.9402629644885,120.626915
6647.0,119.57675185636208,119.35079
6648.0,119.37847307011128,117.97805
6649.0,119.4115195344864,117.95388
6650.0,119.57014256348702,117.81684
6651.0,119.9402629644885,117.9111
6652.0,121.22246578224356,118.196205
6653.0,128.20848835114612,122.86111
6654.0,132.7226353847889,128.19128
6655.0,134.269209917545,131.87495
6656.0,134.30225638192013,132.60881
6657.0,134.25599133179492,133.00879
6658.0,134.15685193866955,132.67134
6659.0,133.9916196167939,132.51903
6660.0,133.80655941629317,132.33395
6661.0,133.4562668939168,132.17407
6662.0,133.75368507329296,132.34322
6663.0,133.60828063004237,132.27931
6664.0,131.80394367516027,131.35805
6665.0,132.8482119494144,131.11906
6666.0,133.77351295191806,130.85083
6667.0,130.49530368590513,129.16801
6668.0,128.49929723764726,127.93303
6669.0,123.93888515387926,124.22461
6670.0,121.14315426774324,120.626915
6671.0,118.73076236835873,119.35079
6672.0,118.4729999462327,117.59651
6673.0,118.84312034723416,117.53442
6674.0,118.82329246860908,117.207565
6675.0,119.18019428386047,117.18222
6676.0,120.58797366624104,116.978004
6677.0,126.74783462576532,120.43254
6678.0,130.73323822940606,124.87136
6679.0,131.03065640878222,127.46795
6680.0,132.06170609728628,128.08807
6681.0,132.1674547832867,128.4747
6682.0,130.99100065153206,128.02687
6683.0,130.36972712127962,127.60829
6684.0,128.3605020872717,127.11115
6685.0,127.06508068376658,126.57919
6686.0,127.28979664151748,126.40365
6687.0,127.36249886314276,126.02122
6688.0,125.84897079476178,125.38235
6689.0,125.47885039376033,125.35441
6690.0,126.18604473138812,125.39311
6691.0,124.13055464725502,125.1097
6692.0,123.10611425162595,124.91751
6693.0,119.74198417823771,122.053474
6694.0,117.66666621547954,119.11665
6695.0,116.83389531322624,117.90706
6696.0,116.5430864267251,117.59651
6697.0,116.71492804147576,117.53442
6698.0,116.71492804147576,117.207565
6699.0,116.90659753485151,117.18222
6700.0,118.05000520223103,116.978004
6701.0,121.61241406187008,120.43254
6702.0,124.49406575538144,124.87136
6703.0,124.884014035008,127.46795
6704.0,126.3116212960136,128.08807
6705.0,126.47024432501424,128.4747
6706.0,125.65730130138604,128.02687
6707.0,125.20126009300924,127.60829
6708.0,125.45241322226023,127.11115
6709.0,124.95671625663329,126.57919
6710.0,124.72539100600736,126.40365
6711.0,123.76704353912857,126.02122
6712.0,123.00697485850058,125.38235
6713.0,124.14377323300506,125.35441
6714.0,125.72339423013632,125.39311
6715.0,124.82453039913274,125.1097
6716.0,123.85296434650392,124.91751
6717.0,120.3500391227401,122.053474
6718.0,118.18219105973157,119.11665
6719.0,117.3362015717282,117.90706
6720.0,116.9991276351019,117.97805
6721.0,117.14453207835248,117.95388
6722.0,117.3362015717282,117.81684
6723.0,117.6600569226045,117.9111
6724.0,119.88077932861326,118.196205
6725.0,126.2785748316385,122.86111
6726.0,130.80594045103135,128.19128
6727.0,133.00683497841504,131.87495
6728.0,133.54879699416716,132.60881
6729.0,133.19189517891573,133.00879
6730.0,132.81516548503927,132.67134
6731.0,132.56401235578826,132.51903
6732.0,131.94273882553583,132.33395
6733.0,131.74446003928503,132.17407
6734.0,131.7642879179101,132.34322
6735.0,131.5527905459093,132.27931
6736.0,130.32346207115444,131.35805
6737.0,131.52635337440915,131.11906
6738.0,131.99561316853604,130.85083
6739.0,127.930898050395,129.16801
6740.0,126.0009845308874,127.93303
6741.0,121.81069284812088,124.22461
6742.0,119.24628721261077,120.626915
6743.0,118.12931671673134,119.35079
6744.0,118.12270742385633,117.97805
6745.0,118.49282782485778,117.95388
6746.0,118.5721393393581,117.81684
6747.0,118.8761668116093,117.9111
6748.0,120.24429043673967,118.196205
6749.0,126.7412253328903,122.86111
6750.0,131.5527905459093,128.19128
6751.0,133.27781598629107,131.87495
6752.0,133.89908951654354,132.60881
6753.0,133.84621517354336,133.00879
6754.0,133.15223942166557,132.67134
6755.0,132.58384023441334,132.51903
6756.0,131.8832551896606,132.33395
6757.0,131.61227418178453,132.17407
6758.0,131.75106933216006,132.34322
6759.0,131.47347903140897,132.27931
6760.0,129.58322126915152,131.35805
6761.0,130.12518328490364,131.11906
6762.0,130.1384018706537,130.85083
6763.0,128.12256754377074,129.16801
6764.0,126.12656109551288,127.93303
6765.0,122.1742039562473,124.22461
6766.0,119.72876559248766,120.626915
6767.0,117.24367147147784,119.35079
6768.0,116.95947187785174,117.97805
6769.0,117.32298298597816,117.95388
6770.0,117.44195025772864,117.81684
6771.0,117.71293126560472,117.9111
6772.0,119.06122701211002,118.196205
6773.0,125.26074372888446,122.86111
6774.0,129.26597521115025,128.19128
6775.0,130.8984705512817,131.87495
6776.0,131.49330691003405,132.60881
6777.0,131.41399539553373,133.00879
6778.0,131.0504842874073,132.67134
6779.0,130.8191590367814,132.51903
6780.0,130.1648390421538,132.33395
6781.0,129.66253278365184,132.17407
6782.0,130.06569964902843,132.34322
6783.0,130.56139661465537,132.27931
6784.0,128.69757602389805,131.35805
6785.0,129.0743057177745,131.11906
6786.0,129.70879783377703,130.85083
6787.0,126.97915987639124,129.16801
6788.0,125.07568352838372,127.93303
6789.0,120.60780154486612,124.22461
6790.0,118.28133045285696,120.626915
6791.0,118.61840438948326,119.35079
6792.0,118.5721393393581,117.97805
6793.0,118.84312034723416,117.95388
6794.0,118.84312034723416,117.81684
6795.0,119.21985004111066,117.9111
6796.0,120.72015952374156,118.196205
6797.0,127.28979664151748,122.86111
6798.0,131.8832551896606,128.19128
6799.0,133.15884871454062,131.87495
6800.0,133.13241154304052,132.60881
6801.0,133.04649073566517,133.00879
6802.0,132.6961982132888,132.67134
6803.0,132.33268710516236,132.51903
6804.0,132.10136185453644,132.33395
6805.0,131.66514852478474,132.17407
6806.0,132.1410176117866,132.34322
6807.0,131.91630165403572,132.27931
6808.0,131.20910731640794,131.35805
6809.0,132.44504508403782,131.11906
6810.0,133.03327214991512,130.85083
6811.0,129.0478685462744,129.16801
6812.0,126.84036472601572,127.93303
6813.0,122.1742039562473,124.22461
6814.0,119.78824922836289,120.626915
6815.0,119.32559872711109,119.35079
6816.0,119.18680357673551,117.97805
6817.0,119.31898943423604,117.95388
6818.0,119.5106589276118,117.81684
6819.0,119.90060720723834,117.9111
6820.0,121.16959143924332,118.196205
6821.0,128.32084633002154,122.86111
6822.0,133.07292790716525,128.19128
6823.0,134.53358163254606,131.87495
6824.0,134.40800506792056,132.60881
6825.0,134.28903779617008,133.00879
6826.0,134.16346123154457,132.67134
6827.0,133.95857315241878,132.51903
6828.0,133.79995012341814,132.33395
6829.0,133.46948547966684,132.17407
6830.0,133.6875921445427,132.34322
6831.0,133.52896911554205,132.27931
6832.0,131.9361295326608,131.35805
6833.0,133.2249416432909,131.11906
6834.0,133.8924802236685,130.85083
6835.0,130.37633641415462,129.16801
6836.0,128.3340649157716,127.93303
6837.0,123.68112273175323,124.22461
6838.0,120.97792194586758,120.626915
6839.0,118.51265570348286,119.35079
6840.0,118.27472115998194,117.59651
6841.0,118.74398095410876,117.53442
6842.0,118.74398095410876,117.207565
6843.0,119.12071064798526,117.18222
6844.0,120.59458295911608,116.978004
6845.0,126.84697401889072,120.43254
6846.0,131.20910731640794,124.87136
6847.0,131.42060468840876,127.46795
6848.0,132.27320346928713,128.08807
6849.0,132.29964064078723,128.4747
6850.0,131.05709358028233,128.02687
6851.0,130.39616429277973,127.60829
6852.0,128.30762774427149,127.11115
6853.0,126.9395041191411,126.57919
6854.0,127.03203421939143,126.40365
6855.0,127.1179550267668,126.02122
6856.0,125.82914291613672,125.38235
6857.0,125.71017564438624,125.35441
6858.0,126.29179341738852,125.39311
6859.0,124.0710710113798,125.1097
6860.0,123.01358415137562,124.91751
6861.0,119.58336114923708,122.053474
6862.0,117.5609175294791,119.11665
6863.0,116.54969571960012,117.90706
6864.0,116.33158905472423,117.59651
6865.0,116.60257006260032,117.53442
6866.0,116.60917935547532,117.207565
6867.0,116.74136521297586,117.18222
6868.0,117.97730298060574,116.978004
6869.0,121.7445999193706,120.43254
6870.0,124.79148393475762,124.87136
6871.0,124.97654413525837,127.46795
6872.0,126.3116212960136,128.08807
6873.0,126.54955583951455,128.4747
6874.0,125.83575220901172,128.02687
6875.0,125.2409158502594,127.60829
6876.0,125.38632029350995,127.11115
6877.0,124.95010696375824,126.57919
6878.0,124.76504676325752,126.40365
6879.0,123.81330858925377,126.02122
6880.0,123.13255142312607,125.38235
6881.0,124.37509848363096,125.35441
6882.0,125.7762685731365,125.39311
6883.0,124.77826534900755,125.1097
6884.0,123.78026212487865,124.91751
6885.0,120.29055548686487,122.053474
6886.0,118.07644237373114,119.11665
6887.0,117.0520019781021,117.90706
6888.0,116.80084884885112,117.97805
6889.0,117.025564806602,117.95388
6890.0,117.21723429997776,117.81684
6891.0,117.5873547009792,117.9111
6892.0,119.87417003573825,118.196205
6893.0,126.3050120031386,122.86111
6894.0,131.03065640878222,128.19128
6895.0,133.1522394216656,131.87495
6896.0,133.5421877012921,132.60881
6897.0,133.15884871454062,133.00879
6898.0,132.78211902066414,132.67134
6899.0,132.51774730566308,132.51903
6900.0,131.9625667041609,132.33395
6901.0,131.79733438228524,132.17407
6902.0,131.73785074641,132.34322
6903.0,131.61227418178453,132.27931
6904.0,130.70680105790595,131.35805
6905.0,132.02865963291117,131.11906
6906.0,132.15423619753665,130.85083
6907.0,127.85819582876972,129.16801
6908.0,125.86218938051184,127.93303
