Time,Actual,Predicted
6347.0,104.96469995256145,102.87175
6348.0,103.76587766893932,102.47106
6349.0,103.12117768530253,102.04206
6350.0,103.27569255741382,101.90062
6351.0,103.47816032087,101.59233
6352.0,102.01293308533188,101.07733
6353.0,101.06985955554914,101.05488
6354.0,101.43749838919324,101.08565
6355.0,100.4624562651806,100.8578
6356.0,99.737834795969,100.70257
6357.0,97.02050428642556,98.393776
6358.0,95.15566962301337,96.0262
6359.0,94.46834484707,95.05111
6360.0,94.13267460765582,94.800735
6361.0,94.10603411246422,94.75068
6362.0,94.00480023073612,94.48724
6363.0,94.18595559803904,94.46675
6364.0,94.79335888840755,94.30213
6365.0,97.26026874314996,97.08705
6366.0,99.51938273539784,100.66539
6367.0,100.42515957191236,102.75867
6368.0,101.64529425168774,103.25853
6369.0,101.77316862860744,103.57018
6370.0,101.12846864497068,103.209175
6371.0,101.00592236708928,102.87175
6372.0,101.32560830938851,102.47106
6373.0,101.07518765458748,102.04206
6374.0,100.8780479901696,101.90062
6375.0,100.13744222384304,101.59233
6376.0,99.38618025943984,101.07733
6377.0,99.95095875750182,101.05488
6378.0,101.24035872477538,101.08565
6379.0,100.9579694757444,100.8578
6380.0,100.28130089787768,100.70257
6381.0,97.38281502103136,98.393776
6382.0,95.39543407973778,96.0262
6383.0,94.7773745912926,95.05111
6384.0,94.46301674803168,95.108315
6385.0,94.42572005476345,95.088844
6386.0,94.47900104514666,94.97837
6387.0,94.72409360090938,95.054344
6388.0,96.45039768932524,95.28418
6389.0,101.3735612007334,99.04479
6390.0,104.81018508045014,103.34174
6391.0,106.7762536255904,106.311356
6392.0,107.39431311403558,106.90292
6393.0,107.32504782653744,107.225365
6394.0,107.09593956788964,106.95339
6395.0,106.96273709193164,106.830536
6396.0,106.52583297078934,106.68134
6397.0,106.42992718809958,106.552536
6398.0,106.56845776309592,106.68884
6399.0,106.38197429675468,106.63731
6400.0,105.22044870640082,105.89463
6401.0,105.65202472850476,105.70193
6402.0,106.13155364195362,105.48595
6403.0,103.45151982567842,104.129
6404.0,101.9969487882169,103.13357
6405.0,98.5443406113852,100.14401
6406.0,96.279898520099,97.243706
6407.0,95.43805887204437,96.21496
6408.0,95.43273077300604,95.108315
6409.0,95.51798035761917,95.088844
6410.0,95.46469936723597,94.97837
6411.0,95.73110431915195,95.054344
6412.0,96.79672412681607,95.28418
6413.0,101.78382482668408,99.04479
6414.0,105.40160407370372,103.34174
6415.0,106.98937758712322,106.311356
6416.0,107.70334285825815,106.90292
6417.0,107.83121723517786,107.225365
6418.0,107.3996412130739,106.95339
6419.0,107.03200237942978,106.830536
6420.0,106.4405833861762,106.68134
6421.0,106.24877182079666,106.552536
6422.0,106.51517677271268,106.68884
6423.0,106.3073809102182,106.63731
6424.0,104.61304541603228,105.89463
6425.0,104.53312393045746,105.70193
6426.0,104.65567020833883,105.48595
6427.0,103.53676941029153,104.129
6428.0,102.06088597667674,103.13357
6429.0,98.84804225656949,100.14401
6430.0,96.69016214604966,97.243706
6431.0,94.78803078936924,96.21496
6432.0,94.48965724322328,95.108315
6433.0,94.61753162014298,95.088844
6434.0,94.60687542206634,94.97837
6435.0,94.80934318552252,95.054344
6436.0,95.9175877854932,95.28418
6437.0,100.60631493921524,99.04479
6438.0,103.59005040067474,103.34174
6439.0,105.06593383428952,106.311356
6440.0,105.75325861023283,106.90292
6441.0,105.8651486900376,107.225365
6442.0,105.66800902561974,106.95339
6443.0,105.56144704485334,106.830536
6444.0,105.01798094294465,106.68134
6445.0,104.62370161410892,106.552536
6446.0,105.09790242851945,106.68884
6447.0,105.49218175735516,106.63731
6448.0,103.7871900650926,105.89463
6449.0,103.63800329201962,105.70193
6450.0,104.32532806796296,105.48595
6451.0,102.66296116800696,104.129
6452.0,101.16043723920058,103.13357
6453.0,97.60126708160249,100.14401
6454.0,95.53929275377244,97.243706
6455.0,95.92824398356984,96.21496
6456.0,95.82168200280344,95.108315
6457.0,95.88029109222497,95.088844
6458.0,95.79504150761184,94.97837
6459.0,96.05611836048952,95.054344
6460.0,97.27625304026492,95.28418
6461.0,102.2846661362862,99.04479
6462.0,105.68399332273472,103.34174
6463.0,106.85084701212688,106.311356
6464.0,107.1385643601962,106.90292
6465.0,107.21315774673268,107.225365
6466.0,106.98937758712322,106.95339
6467.0,106.76026932847546,106.830536
6468.0,106.57378586213422,106.68134
6469.0,106.20614702849012,106.552536
6470.0,106.75494122943712,106.68884
6471.0,106.60575445636414,106.63731
6472.0,105.81186769965436,105.89463
6473.0,106.29672471214155,105.70193
6474.0,106.97872138904658,105.48595
6475.0,104.27204707757976,104.129
6476.0,102.59902397954713,103.13357
6477.0,98.83738605849284,100.14401
6478.0,96.74877123547118,97.243706
6479.0,96.50367867970846,96.21496
6480.0,96.32252331240556,95.108315
6481.0,96.279898520099,95.088844
6482.0,96.35449190663547,94.97837
6483.0,96.6422092547048,95.054344
6484.0,97.6865166662156,95.28418
6485.0,103.15314627953244,99.04479
6486.0,106.65903544674735,103.34174
6487.0,108.01237260248077,106.311356
6488.0,108.14557507843878,106.90292
6489.0,108.22016846497527,107.225365
6490.0,108.17221557363035,106.95339
6491.0,108.06565359286398,106.830536
6492.0,107.9217949188293,106.68134
6493.0,107.65006186787495,106.552536
6494.0,107.9697478101742,106.68884
6495.0,107.85785773036947,106.63731
6496.0,106.32336520733315,105.89463
6497.0,106.9041280025101,105.70193
6498.0,107.70867095729648,105.48595
6499.0,105.35365118235882,104.129
6500.0,103.78186196605428,103.13357
6501.0,100.11080172865144,100.14401
6502.0,97.75578195371378,97.243706
6503.0,95.77905721049686,96.21496
6504.0,95.5552770508874,94.800735
6505.0,95.77905721049686,94.75068
6506.0,95.75774481434358,94.48724
6507.0,96.06677455856617,94.46675
6508.0,97.08444147488538,94.30213
6509.0,101.93833969879536,97.08705
6510.0,104.88477846698665,100.66539
6511.0,105.19913631024754,102.75867
6512.0,106.20081892945178,103.25853
6513.0,106.35533380156308,103.57018
6514.0,105.47086936120188,103.209175
6515.0,105.0339652400596,102.87175
6516.0,103.59005040067474,102.47106
6517.0,102.71091405935184,102.04206
6518.0,102.92403802088468,101.90062
6519.0,103.04125619972773,101.59233
6520.0,101.67726284591764,101.07733
6521.0,101.0645314565108,101.05488
6522.0,101.59201326130456,101.08565
6523.0,100.22269180845616,100.8578
6524.0,99.43946124982304,100.70257
6525.0,96.73811503739456,98.393776
6526.0,95.00115475090207,96.0262
6527.0,94.3617828663036,95.05111
6528.0,94.06340932015766,94.800735
6529.0,94.11136221150254,94.75068
6530.0,94.07939361727264,94.48724
6531.0,94.24456468746055,94.46675
6532.0,95.0437795432086,94.30213
6533.0,97.70782906236887,97.08705
6534.0,99.95095875750182,100.66539
6535.0,100.54770584979372,102.75867
6536.0,101.74652813341584,103.25853
6537.0,101.85309011418224,103.57018
6538.0,101.20839013054548,103.209175
6539.0,100.9579694757444,102.87175
6540.0,101.23503062573708,102.47106
6541.0,100.86206369305462,102.04206
6542.0,100.65959592959844,101.90062
6543.0,99.90300586615692,101.59233
6544.0,99.23166538732856,101.07733
6545.0,99.98292735173176,101.05488
6546.0,101.30429591323524,101.08565
6547.0,100.76082981132654,100.8578
6548.0,100.03088024307664,100.70257
6549.0,97.17501915853684,98.393776
6550.0,95.3528092874312,96.0262
6551.0,94.73474979898604,95.05111
6552.0,94.4417043518784,95.108315
6553.0,94.46834484707,95.088844
6554.0,94.58556302591307,94.97837
6555.0,94.8306555816758,95.054344
6556.0,96.58360016528326,95.28418
6557.0,101.6346380536111,99.04479
6558.0,105.14585531986434,103.34174
6559.0,107.0106899832765,106.311356
6560.0,107.5541560851852,106.90292
6561.0,107.35168832172904,107.225365
6562.0,107.07995527077468,106.95339
6563.0,106.89879990347178,106.830536
6564.0,106.41927099002292,106.68134
6565.0,106.25942801887332,106.552536
6566.0,106.34467760348646,106.68884
6567.0,106.16352223618355,106.63731
6568.0,105.03929333909792,105.89463
6569.0,105.76924290734785,105.70193
6570.0,106.2807404150266,105.48595
6571.0,103.27036445837552,104.129
6572.0,101.7625124305308,103.13357
6573.0,98.3844976402356,100.14401
6574.0,96.2319456287541,97.243706
6575.0,95.37944978262284,96.21496
6576.0,95.3741216835845,95.108315
6577.0,95.57126134800237,95.088844
6578.0,95.581917546079,94.97837
6579.0,95.83766629991838,95.054344
6580.0,96.91394230565912,95.28418
6581.0,102.0235892834085,99.04479
6582.0,105.74260241215624,103.34174
6583.0,107.22381394480932,106.311356
6584.0,107.85252963133117,106.90292
6585.0,107.88982632459938,107.225365
6586.0,107.3730007178823,106.95339
6587.0,106.95208089385495,106.830536
6588.0,106.33934950444812,106.68134
6589.0,106.12622554291532,106.552536
6590.0,106.30205281117988,106.68884
6591.0,106.08892884964705,106.63731
6592.0,104.4372181477677,105.89463
6593.0,104.63968591122388,105.70193
6594.0,104.78354458525854,105.48595
6595.0,103.40356693433353,104.129
6596.0,101.8424339161056,103.13357
6597.0,98.66688688926658,100.14401
6598.0,96.63155305662814,97.243706
6599.0,94.6974531057178,96.21496
6600.0,94.42572005476345,95.108315
6601.0,94.63351591725797,95.088844
6602.0,94.68679690764117,94.97837
6603.0,94.89459277013566,95.054344
6604.0,95.997509271068,95.28418
6605.0,100.83009509882471,99.04479
6606.0,103.90973634297396,103.34174
6607.0,105.2950420929373,106.311356
6608.0,105.8917891852292,106.90292
6609.0,105.90244538330585,107.225365
6610.0,105.65202472850476,106.95339
6611.0,105.49750985639348,106.830536
6612.0,104.94871565544643,106.68134
6613.0,104.52246773238082,106.552536
6614.0,104.93273135833152,106.68884
6615.0,105.3429949842822,106.63731
6616.0,103.68595618336452,105.89463
6617.0,103.77653386701594,105.70193
6618.0,104.458530543921,105.48595
6619.0,102.49779009781902,104.129
6620.0,100.97395377285936,103.13357
6621.0,97.40945551622296,100.14401
6622.0,95.45937126819764,97.243706
6623.0,95.82701010184174,96.21496
6624.0,95.7417605172286,95.108315
6625.0,95.8909472903016,95.088844
6626.0,95.8429943989567,94.97837
6627.0,96.12538364798768,95.054344
6628.0,97.34551832776307,95.28418
6629.0,102.49246199878073,99.04479
6630.0,106.02499166118722,103.34174
6631.0,107.11725196404292,106.311356
6632.0,107.24512634096264,106.90292
6633.0,107.22914204384765,107.225365
6634.0,106.96273709193164,106.95339
6635.0,106.71231643713055,106.830536
6636.0,106.50984867367438,106.68134
6637.0,106.11556934483866,106.552536
6638.0,106.60575445636414,106.68884
6639.0,106.42992718809955,106.63731
6640.0,105.69997761984966,105.89463
6641.0,106.47255198040614,105.70193
6642.0,107.13323626115788,105.48595
6643.0,104.13884460162176,104.129
6644.0,102.39655621609094,103.13357
6645.0,98.6722149883049,100.14401
6646.0,96.69016214604966,97.243706
6647.0,96.39711669894204,96.21496
6648.0,96.23727372779244,95.108315
6649.0,96.263914222984,95.088844
6650.0,96.39178859990372,94.97837
6651.0,96.69016214604966,95.054344
6652.0,97.72381335948384,95.28418
6653.0,103.35561404298863,99.04479
6654.0,106.99470568616157,103.34174
6655.0,108.24148086112857,106.311356
6656.0,108.26812135632017,106.90292
6657.0,108.23082466305188,107.225365
6658.0,108.15090317747708,106.95339
6659.0,108.01770070151908,106.830536
6660.0,107.8685139284461,106.68134
6661.0,107.58612467941512,106.552536
6662.0,107.82588913613957,106.68884
6663.0,107.70867095729648,106.63731
6664.0,106.254099919835,105.89463
6665.0,107.09593956788964,105.70193
6666.0,107.84187343325452,105.48595
6667.0,105.19913631024754,104.129
6668.0,103.59005040067474,103.13357
6669.0,99.91366206423358,100.14401
6670.0,97.659876171024,97.243706
6671.0,95.715120022037,96.21496
6672.0,95.5073241595425,94.800735
6673.0,95.80569770568846,94.75068
6674.0,95.78971340857348,94.48724
6675.0,96.0774307566428,94.46675
6676.0,97.21231585180507,94.30213
6677.0,102.1781041555198,97.08705
6678.0,105.39094787562706,100.66539
6679.0,105.6307123323515,102.75867
6680.0,106.4618957823295,103.25853
6681.0,106.54714536694264,103.57018
6682.0,105.59874373812156,103.209175
6683.0,105.09790242851945,102.87175
6684.0,103.47816032087,102.47106
6685.0,102.4338529093592,102.04206
6686.0,102.61500827666208,101.90062
6687.0,102.67361736608362,101.59233
6688.0,101.4534826863082,101.07733
6689.0,101.15510914016228,101.05488
6690.0,101.72521573726256,101.08565
6691.0,100.06817693634488,100.8578
6692.0,99.2423215854052,100.70257
6693.0,96.53031917490006,98.393776
6694.0,94.8572960768674,96.0262
6695.0,94.18595559803902,95.05111
6696.0,93.95151924035292,94.800735
6697.0,94.09004981534926,94.75068
6698.0,94.09004981534926,94.48724
6699.0,94.24456468746055,94.46675
6700.0,95.16632582109,94.30213
6701.0,98.03817120274478,97.08705
6702.0,100.3612223834525,100.66539
6703.0,100.6755802267134,102.75867
6704.0,101.82644961899064,103.25853
6705.0,101.95432399591031,103.57018
6706.0,101.2989678141969,103.209175
6707.0,100.9313289805528,102.87175
6708.0,101.133796744009,102.47106
6709.0,100.73418931613494,102.04206
6710.0,100.54770584979372,101.90062
6711.0,99.77513148923724,101.59233
6712.0,99.1624000998304,101.07733
6713.0,100.0788331344215,101.05488
6714.0,101.35224880458011,101.08565
6715.0,100.62762733536852,100.8578
6716.0,99.8443967767354,100.70257
6717.0,97.02050428642552,98.393776
6718.0,95.2728878018564,96.0262
6719.0,94.59089112495138,95.05111
6720.0,94.31915807399704,95.108315
6721.0,94.4363762528401,95.088844
6722.0,94.59089112495138,94.97837
6723.0,94.85196797782908,95.054344
6724.0,96.6422092547048,95.28418
6725.0,101.79980912379904,99.04479
6726.0,105.4495569650486,103.34174
6727.0,107.22381394480936,106.311356
6728.0,107.6607180659516,106.90292
6729.0,107.3730007178823,107.225365
6730.0,107.06929907269804,106.95339
6731.0,106.86683130924186,106.830536
6732.0,106.36598999963974,106.68134
6733.0,106.20614702849012,106.552536
6734.0,106.22213132560508,106.68884
6735.0,106.0516321563788,106.63731
6736.0,105.0606057352512,105.89463
6737.0,106.03031976022552,105.70193
6738.0,106.40861479194628,105.48595
6739.0,103.1318338833792,104.129
6740.0,101.5760289641896,103.13357
6741.0,98.19801417389438,100.14401
6742.0,96.130711747026,97.243706
6743.0,95.23026300954984,96.21496
6744.0,95.22493491051154,95.108315
6745.0,95.52330845665747,95.088844
6746.0,95.58724564511732,94.97837
6747.0,95.83233820088007,95.054344
6748.0,96.93525470181244,95.28418
6749.0,102.1727760564815,99.04479
6750.0,106.0516321563788,103.34174
6751.0,107.44226600538047,106.311356
6752.0,107.9431073149826,106.90292
6753.0,107.90048252267604,107.225365
6754.0,107.34103212365238,106.95339
6755.0,106.8828156063568,106.830536
6756.0,106.31803710829485,106.68134
6757.0,106.09958504772368,106.552536
6758.0,106.21147512752844,106.68884
6759.0,105.98769496791896,106.63731
6760.0,104.46385864295932,105.89463
6761.0,104.9007627641016,105.70193
6762.0,104.91141896217822,105.48595
6763.0,103.28634875549048,104.129
6764.0,101.67726284591768,103.13357
6765.0,98.491059621002,100.14401
6766.0,96.51966297682344,97.243706
6767.0,94.5162977384149,96.21496
6768.0,94.28718947976712,95.108315
6769.0,94.58023492687477,95.088844
6770.0,94.6761407095645,94.97837
6771.0,94.89459277013566,95.054344
6772.0,95.98152497395304,95.28418
6773.0,100.97928187189768,99.04479
6774.0,104.20810988911992,103.34174
6775.0,105.52415035158508,106.311356
6776.0,106.00367926503394,106.90292
6777.0,105.93974207657408,107.225365
6778.0,105.64669662946648,106.95339
6779.0,105.46021316312525,106.830536
6780.0,104.93273135833152,106.68134
6781.0,104.52779583141916,106.552536
6782.0,104.8528098727567,106.68884
6783.0,105.25241730063074,106.63731
6784.0,103.74989337182436,105.89463
6785.0,104.05359501700862,105.70193
6786.0,104.5650925246874,105.48595
6787.0,102.36458762186102,104.129
6788.0,100.83009509882471,103.13357
6789.0,97.22830014892004,100.14401
6790.0,95.3528092874312,97.243706
6791.0,95.62454233838557,96.21496
6792.0,95.58724564511732,95.108315
6793.0,95.80569770568846,95.088844
6794.0,95.80569770568846,94.97837
6795.0,96.10939935087274,95.054344
6796.0,97.31887783257147,95.28418
6797.0,102.61500827666208,99.04479
6798.0,106.31803710829485,103.34174
6799.0,107.34636022269068,106.311356
6800.0,107.32504782653744,106.90292
6801.0,107.25578253903925,107.225365
6802.0,106.97339329000826,106.95339
6803.0,106.68034784290064,106.830536
6804.0,106.49386437655942,106.68134
6805.0,106.14220984003026,106.552536
6806.0,106.52583297078934,106.68884
6807.0,106.34467760348646,106.63731
6808.0,105.77457100638615,105.89463
6809.0,106.77092552655208,105.70193
6810.0,107.24512634096264,105.48595
6811.0,104.03228262085534,104.129
6812.0,102.2526975420563,103.13357
6813.0,98.491059621002,100.14401
6814.0,96.5676158681683,97.243706
6815.0,96.19464893548586,96.21496
6816.0,96.08275885568116,95.108315
6817.0,96.18932083644756,95.088844
6818.0,96.34383570855884,94.97837
6819.0,96.65819355181976,95.054344
6820.0,97.68118856717729,95.28418
6821.0,103.44619172664008,99.04479
6822.0,107.27709493519254,103.34174
6823.0,108.45460482266138,106.311356
6824.0,108.35337094093327,106.90292
6825.0,108.2574651582435,107.225365
6826.0,108.1562312765154,106.95339
6827.0,107.99106020632748,106.830536
6828.0,107.8631858294078,106.68134
6829.0,107.59678087749175,106.552536
6830.0,107.77260814575634,106.68884
6831.0,107.64473376883666,106.63731
6832.0,106.3606619006014,105.89463
6833.0,107.39964121307392,105.70193
6834.0,107.93777921594427,105.48595
6835.0,105.10323052755776,104.129
6836.0,103.45684792471673,103.13357
6837.0,99.70586620173908,100.14401
6838.0,97.526673695066,97.243706
6839.0,95.53929275377244,96.21496
6840.0,95.3474811883929,94.800735
6841.0,95.72577622011366,94.75068
6842.0,95.72577622011366,94.48724
6843.0,96.02947786529792,94.46675
6844.0,97.2176439508434,94.30213
6845.0,102.2580256410946,97.08705
6846.0,105.77457100638615,100.66539
6847.0,105.9450701756124,102.75867
6848.0,106.63239495155574,103.25853
6849.0,106.65370734770904,103.57018
6850.0,105.65202472850476,103.209175
6851.0,105.11921482467272,102.87175
6852.0,103.43553552856343,102.47106
6853.0,102.3326190276311,102.04206
6854.0,102.4072124141676,101.90062
6855.0,102.47647770166574,101.59233
6856.0,101.43749838919324,101.07733
6857.0,101.34159260650348,101.05488
6858.0,101.81046532187568,101.08565
6859.0,100.02022404499998,100.8578
6860.0,99.1677281988687,100.70257
6861.0,96.40244479798037,98.393776
6862.0,94.77204649225428,96.0262
6863.0,93.95684733939125,95.05111
6864.0,93.78102007112668,94.800735
6865.0,93.9994721316978,94.75068
6866.0,94.00480023073612,94.48724
6867.0,94.11136221150254,94.46675
6868.0,95.10771673166848,94.30213
6869.0,98.14473318351118,97.08705
6870.0,100.60098684017692,100.66539
6871.0,100.75017361324991,102.75867
6872.0,101.82644961899064,103.25853
6873.0,102.0182611843702,103.57018
6874.0,101.44282648823156,103.209175
6875.0,100.96329757478271,102.87175
6876.0,101.08051575362578,102.47106
6877.0,100.72886121709662,102.04206
6878.0,100.57967444402364,101.90062
6879.0,99.8124281825055,101.59233
6880.0,99.26363398155848,101.07733
6881.0,100.26531660076272,101.05488
6882.0,101.39487359688668,101.08565
6883.0,100.59033064210028,100.8578
6884.0,99.78578768731388,100.70257
6885.0,96.97255139508069,98.393776
6886.0,95.18763821724328,96.0262
6887.0,94.3617828663036,95.05111
6888.0,94.15931510284744,95.108315
6889.0,94.34047047015034,95.088844
6890.0,94.49498534226164,94.97837
6891.0,94.79335888840755,95.054344
6892.0,96.63688115566649,95.28418
6893.0,101.82112151995231,99.04479
6894.0,105.6307123323515,103.34174
6895.0,107.3410321236524,106.311356
6896.0,107.65538996691328,106.90292
6897.0,107.34636022269068,107.225365
6898.0,107.04265857750644,106.95339
6899.0,106.8295346159736,106.830536
6900.0,106.38197429675468,106.68134
6901.0,106.24877182079666,106.552536
6902.0,106.20081892945178,106.68884
6903.0,106.09958504772368,106.63731
6904.0,105.3696354794738,105.89463
6905.0,106.43525528713788,105.70193
6906.0,106.53648916886598,105.48595
6907.0,103.07322479395764,104.129
6908.0,101.46413888438484,103.13357
6909.0,98.0221869056298,100.14401
6910.0,96.01349356818297,97.243706
