Time,Actual,Predicted
6313.0,144.5882352522968,142.85487
6314.0,144.6042443880138,142.6889
6315.0,145.01247734879664,142.80309
6316.0,146.5333452419092,143.14836
6317.0,154.5299085325378,148.7981
6318.0,159.73287764055448,155.25348
6319.0,161.9741566409308,159.71483
6320.0,162.3183530588458,160.60359
6321.0,162.61452206960982,161.08804
6322.0,162.60651750175134,160.6793
6323.0,162.4944535517325,160.4949
6324.0,162.28633478741185,160.27066
6325.0,161.96615207307232,160.07715
6326.0,162.5584900946004,160.282
6327.0,162.34236676242125,160.20451
6328.0,159.98101924416753,159.08876
6329.0,160.50932072282774,158.79936
6330.0,161.6059465194405,158.47455
6331.0,158.48416505463044,156.43639
6332.0,156.27490432568803,154.9407
6333.0,150.65569768903003,150.44948
6334.0,146.91756449911657,146.09224
6335.0,143.78777846644812,144.54669
6336.0,143.45959118425014,142.42209
6337.0,143.73174649143868,142.34683
6338.0,143.6677099485708,141.95113
6339.0,144.2200251308064,141.9203
6340.0,145.45272858101342,141.673
6341.0,152.6168168143594,145.8568
6342.0,156.74717382933875,151.23274
6343.0,157.3875392580177,154.37749
6344.0,159.11652591545095,155.12854
6345.0,159.5087497405168,155.59673
6346.0,158.24402801887587,155.05435
6347.0,157.69171283664022,154.54745
6348.0,155.89068506848062,153.94543
6349.0,154.9221323576037,153.30087
6350.0,155.1542648254998,153.08847
6351.0,155.45843840412232,152.62524
6352.0,153.25718224303836,151.8516
6353.0,151.84037373208614,151.81776
6354.0,152.39268891432178,151.86455
6355.0,150.92785299621863,151.5215
6356.0,149.83923176746436,151.28859
6357.0,145.75690215963593,147.81995
6358.0,142.95530340916542,144.26315
6359.0,141.9227141554206,142.79817
6360.0,141.41842638033592,142.42209
6361.0,141.3784035410435,142.34683
6362.0,141.2263167517322,141.95113
6363.0,141.49847205892078,141.9203
6364.0,142.4109927947883,141.673
6365.0,146.11710771326784,145.8568
6366.0,149.51104448526638,151.23274
6367.0,150.8718210212092,154.37749
6368.0,152.70486706080277,155.12854
6369.0,152.89697668940647,155.59673
6370.0,151.9284239785295,155.05435
6371.0,151.74431891778428,154.54745
6372.0,152.22459298929354,153.94543
6373.0,151.8483782999446,153.30087
6374.0,151.5522092891806,153.08847
6375.0,150.4395743568509,152.62524
6376.0,149.31093028880423,151.8516
6377.0,150.15941448180385,151.81776
6378.0,152.09651990355772,151.86455
6379.0,151.6722778070579,151.5215
6380.0,150.65569768903003,151.28859
6381.0,146.30121277401304,147.81995
6382.0,143.31550896279737,144.26315
6383.0,142.38697909121285,142.79817
6384.0,141.91470958756213,142.88417
6385.0,141.8586776125527,142.85487
6386.0,141.93872329113756,142.6889
6387.0,142.30693341262798,142.80309
6388.0,144.9004133987778,143.14836
6389.0,152.2966341000199,148.7981
6390.0,157.45958036874413,155.25348
6391.0,160.41326590852583,159.71483
6392.0,161.34179578011037,160.60359
6393.0,161.23773639795002,161.08804
6394.0,160.89353998003506,160.6793
6395.0,160.6934257835729,160.4949
6396.0,160.03705121917696,160.27066
6397.0,159.89296899772418,160.07715
6398.0,160.10108776204487,160.282
6399.0,159.8209278869978,160.20451
6400.0,158.0759320938476,159.08876
6401.0,158.72430209038507,158.79936
6402.0,159.44471319764892,158.47455
6403.0,155.41841556482987,156.43639
6404.0,153.2331685394629,154.9407
6405.0,148.04620856716326,150.44948
6406.0,144.64426722730624,146.09224
6407.0,143.37954550566525,144.54669
6408.0,143.37154093780677,142.88417
6409.0,143.49961402354256,142.85487
6410.0,143.4195683449577,142.6889
6411.0,143.81979673788206,142.80309
6412.0,145.42071030957948,143.14836
6413.0,152.91298582512343,148.7981
6414.0,158.3480874010362,155.25348
6415.0,160.73344862286535,159.71483
6416.0,161.8060607159026,160.60359
6417.0,161.9981703445063,161.08804
6418.0,161.34980034796882,160.6793
6419.0,160.7974851657332,160.4949
6420.0,159.90897813344117,160.27066
6421.0,159.6208136905356,160.07715
6422.0,160.02104208346,160.282
6423.0,159.70886393697896,160.20451
6424.0,157.1634113579801,159.08876
6425.0,157.04334284010278,158.79936
6426.0,157.22744790084795,158.47455
6427.0,155.5464886505657,156.43639
6428.0,153.32922335376475,154.9407
6429.0,148.502468935097,150.44948
6430.0,145.26061895240974,146.09224
6431.0,142.40298822692984,144.54669
6432.0,141.95473242685455,142.88417
6433.0,142.14684205545822,142.85487
6434.0,142.13083291974127,142.6889
6435.0,142.43500649836378,142.80309
6436.0,144.0999566129291,143.14836
6437.0,151.14397632839777,148.7981
6438.0,155.62653432915053,155.25348
6439.0,157.8437996259515,159.71483
6440.0,158.87638887969632,160.60359
6441.0,159.04448480472453,161.08804
6442.0,158.74831579396056,160.6793
6443.0,158.58822443679077,160.4949
6444.0,157.77175851522512,160.27066
6445.0,157.17942049369705,160.07715
6446.0,157.8918270331024,160.282
6447.0,158.48416505463044,160.20451
6448.0,155.92270333991456,159.08876
6449.0,155.69857543987695,158.79936
6450.0,156.73116469362174,158.47455
6451.0,154.23373952177377,156.43639
6452.0,151.97645138568043,154.9407
6453.0,146.629400056211,150.44948
6454.0,143.5316322949765,146.09224
6455.0,144.11596574864606,144.54669
6456.0,143.95587439147633,142.88417
6457.0,144.0439246379197,142.85487
6458.0,143.91585155218388,142.6889
6459.0,144.30807537724976,142.80309
6460.0,146.1411214168433,143.14836
6461.0,153.66541520382117,148.7981
6462.0,158.772329497536,155.25348
6463.0,160.5253298585447,159.71483
6464.0,160.95757652290297,160.60359
6465.0,161.06964047292178,161.08804
6466.0,160.73344862286535,160.6793
6467.0,160.3892522049504,160.4949
6468.0,160.10909232990335,160.27066
6469.0,159.55677714766773,160.07715
6470.0,160.3812476370919,160.282
6471.0,160.15711973705427,160.20451
6472.0,158.96443912613967,159.08876
6473.0,159.692854801262,158.79936
6474.0,160.71743948714834,158.47455
6475.0,156.6511190150369,156.43639
6476.0,154.13768470747195,154.9407
6477.0,148.48645979938004,150.44948
6478.0,145.3486691988531,146.09224
6479.0,144.9804590773627,144.54669
6480.0,144.70830377017413,142.88417
6481.0,144.64426722730624,142.85487
6482.0,144.75633117732505,142.6889
6483.0,145.18857784168335,142.80309
6484.0,146.7574731419468,143.14836
6485.0,154.97015976475464,148.7981
6486.0,160.23716541563914,155.25348
6487.0,162.27032565169486,159.71483
6488.0,162.470439848157,160.60359
6489.0,162.58250379817585,161.08804
6490.0,162.5104626874495,160.6793
6491.0,162.35037133027973,160.4949
6492.0,162.1342479981006,160.27066
6493.0,161.72601503731775,160.07715
6494.0,162.20628910882698,160.282
6495.0,162.03819318379874,160.20451
6496.0,159.73287764055448,159.08876
6497.0,160.60537553712953,158.79936
6498.0,161.81406528376107,158.47455
6499.0,158.27604629030978,156.43639
6500.0,155.91469877205608,154.9407
6501.0,150.39955151755845,150.44948
6502.0,146.86153252410716,146.09224
6503.0,143.89183784860845,144.54669
6504.0,143.555645998552,142.42209
6505.0,143.89183784860845,142.34683
6506.0,143.8598195771745,141.95113
6507.0,144.32408451296672,141.9203
6508.0,145.85295697393778,141.673
6509.0,153.14511829301955,145.8568
6510.0,157.57164431876294,151.23274
6511.0,158.04391382241369,154.37749
6512.0,159.54877257980925,155.12854
6513.0,159.78090504770535,155.59673
6514.0,158.45214678319653,155.05435
6515.0,157.79577221880055,154.54745
6516.0,155.62653432915053,153.94543
6517.0,154.3057806325002,153.30087
6518.0,154.62596334683963,153.08847
6519.0,154.80206383972637,152.62524
6520.0,152.75289446795367,151.8516
6521.0,151.83236916422766,151.81776
6522.0,152.62482138221787,151.86455
6523.0,150.5676474425867,151.5215
6524.0,149.3909759673891,151.28859
6525.0,145.3326600631361,147.81995
6526.0,142.7231709412693,144.26315
6527.0,141.76262279825085,142.79817
6528.0,141.3143669981756,142.42209
6529.0,141.38640810890195,142.34683
6530.0,141.33838070175105,141.95113
6531.0,141.58652230536416,141.9203
6532.0,142.7872074841372,141.673
6533.0,146.78949141338077,145.8568
6534.0,150.15941448180385,151.23274
6535.0,151.0559260819544,154.37749
6536.0,152.856953850114,155.12854
6537.0,153.01704520728376,155.59673
6538.0,152.0484924964068,155.05435
6539.0,151.6722778070579,154.54745
6540.0,152.08851533569924,153.94543
6541.0,151.52819558560515,153.30087
6542.0,151.22402200698264,153.08847
6543.0,150.08737337107746,152.62524
6544.0,149.0787978209081,151.8516
6545.0,150.20744188895478,151.81776
6546.0,152.19257471785957,151.86455
6547.0,151.37610879629386,151.5215
6548.0,150.27948299968116,151.28859
6549.0,145.98903462753208,147.81995
6550.0,143.25147241992946,144.26315
6551.0,142.32294254834497,142.79817
6552.0,141.88269131612816,142.88417
6553.0,141.9227141554206,142.85487
6554.0,142.09881464830733,142.6889
6555.0,142.46702476979775,142.80309
6556.0,145.10052759524,143.14836
6557.0,152.68885792508578,148.7981
6558.0,157.9638681438288,155.25348
6559.0,160.7654668942993,159.71483
6560.0,161.58193281586497,160.60359
6561.0,161.27775923724244,161.08804
6562.0,160.8695262764596,160.6793
6563.0,160.59737096927103,160.4949
6564.0,159.8769598620072,160.27066
6565.0,159.63682282625263,160.07715
6566.0,159.7648959119884,160.282
6567.0,159.49274060479982,160.20451
6568.0,157.80377678665903,159.08876
6569.0,158.90040258327176,158.79936
6570.0,159.66884109768654,158.47455
6571.0,155.1462602576413,156.43639
6572.0,152.88096755368946,154.9407
6573.0,147.80607153140863,150.44948
6574.0,144.57222611657983,146.09224
6575.0,143.2914952592219,144.54669
6576.0,143.2834906913634,142.88417
6577.0,143.57965970212743,142.85487
6578.0,143.5956688378444,142.6889
6579.0,143.9798880950518,142.80309
6580.0,145.5968108024662,143.14836
6581.0,153.27319137875534,148.7981
6582.0,158.86037974397937,155.25348
6583.0,161.08564960863873,159.71483
6584.0,162.03018861594026,160.60359
6585.0,162.0862205909497,161.08804
6586.0,161.3097775086764,160.6793
6587.0,160.67741664785592,160.4949
6588.0,159.7568913441299,160.27066
6589.0,159.43670862979045,160.07715
6590.0,159.70085936912048,160.282
6591.0,159.38067665478098,160.20451
6592.0,156.89926061865,159.08876
6593.0,157.20343419727251,158.79936
6594.0,157.41955752945168,158.47455
6595.0,155.34637445410348,156.43639
6596.0,153.00103607156677,154.9407
6597.0,148.23031362790846,150.44948
6598.0,145.17256870596637,146.09224
6599.0,142.26691057333554,144.54669
6600.0,141.8586776125527,142.88417
6601.0,142.1708557590337,142.85487
6602.0,142.25090143761858,142.6889
6603.0,142.56307958409957,142.80309
6604.0,144.2200251308064,143.14836
6605.0,151.4801681784542,148.7981
6606.0,156.10680840065976,155.25348
6607.0,158.18799604386643,159.71483
6608.0,159.08450764401698,160.60359
6609.0,159.10051677973394,161.08804
6610.0,158.72430209038507,160.6793
6611.0,158.49216962248892,160.4949
6612.0,157.6676991330648,160.27066
6613.0,157.02733370438577,160.07715
6614.0,157.6436854294893,160.282
6615.0,158.26003715459282,160.20451
6616.0,155.77061655060334,159.08876
6617.0,155.9066942041976,158.79936
6618.0,156.93127889008392,158.47455
6619.0,153.98559791816072,156.43639
6620.0,151.6962915106334,154.9407
6621.0,146.34123561330549,150.44948
6622.0,143.41156377709922,146.09224
6623.0,143.9638789593348,144.54669
6624.0,143.835805873599,142.88417
6625.0,144.05993377363666,142.85487
6626.0,143.98789266291027,142.6889
6627.0,144.4121347594101,142.80309
6628.0,146.24518079900366,143.14836
6629.0,153.9775933503022,148.7981
6630.0,159.28462184047916,155.25348
6631.0,160.925558251469,159.71483
6632.0,161.11766788007273,160.60359
6633.0,161.09365417649727,161.08804
6634.0,160.6934257835729,160.6793
6635.0,160.317211094224,160.4949
6636.0,160.0130375156015,160.27066
6637.0,159.42069949407346,160.07715
6638.0,160.15711973705427,160.282
6639.0,159.89296899772415,160.20451
6640.0,158.79634320111143,159.08876
6641.0,159.9570055405921,158.79936
6642.0,160.9495719550445,158.47455
6643.0,156.45100481857472,156.43639
6644.0,153.83351112884944,154.9407
6645.0,148.23831819576694,150.44948
6646.0,145.26061895240974,146.09224
6647.0,144.82036772019293,144.54669
6648.0,144.58023068443833,142.88417
6649.0,144.62025352373075,142.85487
6650.0,144.81236315233446,142.6889
6651.0,145.26061895240974,142.80309
6652.0,146.81350511695624,143.14836
6653.0,155.27433334337715,148.7981
6654.0,160.74145319072383,155.25348
6655.0,162.61452206960982,159.71483
6656.0,162.65454490890224,160.60359
6657.0,162.59851293389283,161.08804
6658.0,162.4784444160155,160.6793
6659.0,162.27833021955337,160.4949
6660.0,162.0542023195157,160.27066
6661.0,161.6299602230159,160.07715
6662.0,161.9901657766478,160.282
6663.0,161.81406528376107,160.20451
6664.0,159.6288182583941,159.08876
6665.0,160.8935399800351,158.79936
6666.0,162.01417948022328,158.47455
6667.0,158.04391382241369,156.43639
6668.0,155.62653432915053,154.9407
6669.0,150.10338250679445,150.44948
6670.0,146.71745030265438,146.09224
6671.0,143.7957830343066,144.54669
6672.0,143.48360488782558,142.42209
6673.0,143.9318606879009,142.34683
6674.0,143.9078469843254,141.95113
6675.0,144.3400936486837,141.9203
6676.0,146.04506660254145,141.673
6677.0,153.50532384665146,145.8568
6678.0,158.33207826531918,151.23274
6679.0,158.6922838189511,154.37749
6680.0,159.94099640487514,155.12854
6681.0,160.0690694906109,155.59673
6682.0,158.6442564118002,155.05435
6683.0,157.8918270331024,154.54745
6684.0,155.45843840412232,153.94543
6685.0,153.88954310385887,153.30087
6686.0,154.1616984110474,153.08847
6687.0,154.24974865749076,152.62524
6688.0,152.41670261789722,151.8516
6689.0,151.96844681782193,151.81776
6690.0,152.82493557868003,151.86455
6691.0,150.33551497469057,151.5215
6692.0,149.09480695662506,151.28859
6693.0,145.02048191665511,147.81995
6694.0,142.50704760909016,144.26315
6695.0,141.49847205892078,142.79817
6696.0,141.14627107314735,142.42209
6697.0,141.354389837468,142.34683
6698.0,141.354389837468,141.95113
6699.0,141.58652230536416,141.9203
6700.0,142.9713125448824,141.673
6701.0,147.28577462060696,145.8568
6702.0,150.77576620690735,151.23274
6703.0,151.2480357105581,154.37749
6704.0,152.9770223679913,155.12854
6705.0,153.16913199659498,155.59673
6706.0,152.18457015000106,155.05435
6707.0,151.63225496776548,154.54745
6708.0,151.936428546388,153.94543
6709.0,151.33608595700147,153.30087
6710.0,151.0559260819544,153.08847
6711.0,149.89526374247376,152.62524
6712.0,148.97473843874775,151.8516
6713.0,150.35152411040755,151.81776
6714.0,152.26461582858593,151.86455
6715.0,151.1759945998317,151.5215
6716.0,149.9993231246341,151.28859
6717.0,145.75690215963593,147.81995
6718.0,143.13140390205217,144.26315
6719.0,142.1068192161658,142.79817
6720.0,141.69858625538296,142.88417
6721.0,141.87468674826968,142.85487
6722.0,142.1068192161658,142.6889
6723.0,142.49904304123166,142.80309
6724.0,145.18857784168335,143.14836
6725.0,152.9369995286989,148.7981
6726.0,158.42012851176256,155.25348
6727.0,161.0856496086388,159.71483
6728.0,161.7420241730347,160.60359
6729.0,161.3097775086764,161.08804
6730.0,160.85351714074264,160.6793
6731.0,160.54934356212013,160.4949
6732.0,159.79691418342236,160.27066
6733.0,159.55677714766773,160.07715
6734.0,159.5807908512432,160.282
6735.0,159.3246446797716,160.20451
6736.0,157.835795058093,159.08876
6737.0,159.29262640833764,158.79936
6738.0,159.86095072629024,158.47455
6739.0,154.93814149332064,156.43639
6740.0,152.60080767864244,154.9407
6741.0,147.5259116563616,150.44948
6742.0,144.42013932726857,146.09224
6743.0,143.06736735918426,144.54669
6744.0,143.05936279132578,142.88417
6745.0,143.50761859140107,142.85487
6746.0,143.60367340570292,142.6889
6747.0,143.9718835271933,142.80309
6748.0,145.62882907390016,143.14836
6749.0,153.497319278793,148.7981
6750.0,159.3246446797716,155.25348
6751.0,161.41383689083673,159.71483
6752.0,162.1662662695345,160.60359
6753.0,162.10222972666665,161.08804
6754.0,161.26175010152548,160.6793
6755.0,160.5733572656956,160.4949
6756.0,159.72487307269597,160.27066
6757.0,159.39668579049797,160.07715
6758.0,159.5647817155262,160.282
6759.0,159.22858986546976,160.20451
6760.0,156.93928345794245,159.08876
6761.0,157.59565802233837,158.79936
6762.0,157.61166715805535,158.47455
6763.0,155.17027396121676,156.43639
6764.0,152.75289446795367,154.9407
6765.0,147.96616288857837,150.44948
6766.0,145.00447278093816,146.09224
6767.0,141.99475526614697,144.54669
6768.0,141.65055884823204,142.88417
6769.0,142.09081008044882,142.85487
6770.0,142.2348923019016,142.6889
6771.0,142.56307958409957,142.80309
6772.0,144.19601142723093,143.14836
6773.0,151.70429607849186,148.7981
6774.0,156.55506420073505,155.25348
6775.0,158.53219246178136,159.71483
6776.0,159.25260356904522,160.60359
6777.0,159.15654875474337,161.08804
6778.0,158.7162975225266,160.6793
6779.0,158.43613764747954,160.4949
6780.0,157.6436854294893,160.27066
6781.0,157.03533827224427,160.07715
6782.0,157.52361691161198,160.282
6783.0,158.12395950099852,160.20451
6784.0,155.8666713649052,159.08876
6785.0,156.32293173283892,158.79936
6786.0,157.09137024725368,158.47455
6787.0,153.7854837216985,156.43639
6788.0,151.4801681784542,154.9407
6789.0,146.06908030611694,150.44948
6790.0,143.25147241992946,146.09224
6791.0,143.6597053807123,144.54669
6792.0,143.60367340570292,142.88417
6793.0,143.9318606879009,142.85487
6794.0,143.9318606879009,142.6889
6795.0,144.38812105583466,142.80309
6796.0,146.20515795971122,143.14836
6797.0,154.1616984110474,148.7981
6798.0,159.72487307269597,155.25348
6799.0,161.26975466938396,159.71483
6800.0,161.23773639795002,160.60359
6801.0,161.1336770157897,161.08804
6802.0,160.70943491928986,160.6793
6803.0,160.26918368707308,160.4949
6804.0,159.989023812026,160.27066
6805.0,159.46072233336588,160.07715
6806.0,160.03705121917696,160.282
6807.0,159.7648959119884,160.20451
6808.0,158.90840715113023,159.08876
6809.0,160.40526134066735,158.79936
6810.0,161.11766788007273,158.47455
6811.0,156.29091346140498,156.43639
6812.0,153.6173877966703,154.9407
6813.0,147.96616288857837,150.44948
6814.0,145.07651389166452,146.09224
6815.0,144.51619414157042,144.54669
6816.0,144.3480982165422,142.88417
6817.0,144.50818957371197,142.85487
6818.0,144.74032204160807,142.6889
6819.0,145.21259154525882,142.80309
6820.0,146.74946857408833,143.14836
6821.0,155.4104109969714,148.7981
6822.0,161.16569528722363,155.25348
6823.0,162.9347047839493,159.71483
6824.0,162.78261799463803,160.60359
6825.0,162.63853577318525,161.08804
6826.0,162.48644898387397,160.6793
6827.0,162.23830738026092,160.4949
6828.0,162.04619775165722,160.27066
6829.0,161.64596935873286,160.07715
6830.0,161.91012009806295,160.282
6831.0,161.71801046945924,160.20451
6832.0,159.78890961556385,159.08876
6833.0,161.34980034796885,158.79936
6834.0,162.15826170167605,158.47455
6835.0,157.89983160096088,156.43639
6836.0,155.42642013268835,154.9407
6837.0,149.79120436031346,150.44948
6838.0,146.5173361061922,146.09224
6839.0,143.5316322949765,144.54669
6840.0,143.24346785207098,142.42209
6841.0,143.81179217002358,142.34683
6842.0,143.81179217002358,141.95113
6843.0,144.26805253795732,141.9203
6844.0,146.05307117039996,141.673
6845.0,153.62539236452878,145.8568
6846.0,158.90840715113023,151.23274
6847.0,159.16455332260188,154.37749
6848.0,160.19714257634666,155.12854
6849.0,160.22916084778066,155.59673
6850.0,158.72430209038507,155.05435
6851.0,157.92384530453637,154.54745
6852.0,155.39440186125444,153.94543
6853.0,153.7374563145476,153.30087
6854.0,153.8495202645664,153.08847
6855.0,153.95357964672672,152.62524
6856.0,152.39268891432178,151.8516
6857.0,152.24860669286898,151.81776
6858.0,152.95300866441585,151.86455
6859.0,150.26347386396418,151.5215
6860.0,148.98274300660626,151.28859
6861.0,144.8283722880514,147.81995
6862.0,142.37897452335437,144.26315
6863.0,141.15427564100582,142.79817
6864.0,140.89012490167576,142.42209
6865.0,141.2183121838737,142.34683
6866.0,141.2263167517322,141.95113
6867.0,141.38640810890195,141.9203
6868.0,142.88326229843906,141.673
6869.0,147.44586597777672,145.8568
6870.0,151.1359717605393,151.23274
6871.0,151.3600996605769,154.37749
6872.0,152.9770223679913,155.12854
6873.0,153.26518681089684,155.59673
6874.0,152.40069348218026,155.05435
6875.0,151.6802823749164,154.54745
6876.0,151.85638286780312,153.94543
6877.0,151.328081389143,153.30087
6878.0,151.10395348910532,153.08847
6879.0,149.9512957174832,152.62524
6880.0,149.12682522805903,151.8516
6881.0,150.6316839854546,151.81776
6882.0,152.32865237145387,151.86455
6883.0,151.1199626248223,151.5215
6884.0,149.91127287819074,151.28859
6885.0,145.68486104890957,147.81995
6886.0,143.00333081631635,144.26315
6887.0,141.76262279825085,142.79817
6888.0,141.45844921962836,142.88417
6889.0,141.73060452681693,142.85487
6890.0,141.96273699471303,142.6889
6891.0,142.4109927947883,142.80309
6892.0,145.18057327382485,143.14836
6893.0,152.9690178001328,148.7981
6894.0,158.6922838189511,155.25348
6895.0,161.26175010152548,159.71483
6896.0,161.73401960517623,160.60359
6897.0,161.26975466938396,161.08804
6898.0,160.81349430145022,160.6793
6899.0,160.4933115871107,160.4949
6900.0,159.8209278869978,160.27066
6901.0,159.6208136905356,160.07715
6902.0,159.54877257980925,160.282
6903.0,159.39668579049797,160.20451
6904.0,158.30005999388524,159.08876
6905.0,159.9009735655827,158.79936
6906.0,160.05306035489394,158.47455
6907.0,154.8500912468773,156.43639
6908.0,152.4327117536142,154.9407
6909.0,147.2617609170315,150.44948
6910.0,144.24403883438185,146.09224
