Time,Actual,Predicted
6282.0,195.1615557417649,200.37695
6283.0,219.50908524426484,203.9284
6284.0,204.46585358226488,199.32605
6285.0,172.89498692376483,183.5841
6286.0,139.90445123226485,159.0339
6287.0,111.42492387546484,132.39943
6288.0,100.95176993856484,113.38863
6289.0,97.63238436156485,105.62626
6290.0,97.74496109256484,102.60648
6291.0,98.18700596256484,102.47702
6292.0,103.49459319306484,104.475266
6293.0,124.82108468586485,116.37501
6294.0,177.91218499776485,157.6817
6295.0,229.76600660526483,217.97404
6296.0,250.33207010976489,254.81416
6297.0,255.66668882676487,267.32382
6298.0,261.77748918876483,272.1055
6299.0,252.4534415862649,265.3133
6300.0,255.8373846012649,263.06805
6301.0,255.68216466726489,262.7562
6302.0,243.59572137576484,255.09708
6303.0,219.50703194376484,235.4793
6304.0,192.50429223276484,210.34329
6305.0,178.41588618126485,198.53691
6306.0,195.2451274137649,200.37695
6307.0,221.16619891326488,203.9284
6308.0,205.0230613212649,199.32605
6309.0,172.49106653376484,183.5841
6310.0,139.79980977876488,159.0339
6311.0,112.79747196996485,132.39943
6312.0,100.27189975506484,113.38863
6313.0,92.93699314806484,105.62626
6314.0,91.10972833206483,102.60648
6315.0,91.29952031556483,102.47702
6316.0,95.34523054806483,104.475266
6317.0,117.58323798186484,116.37501
6318.0,172.17698047026482,157.6817
6319.0,225.70252018326485,217.97404
6320.0,247.64209807476485,254.81416
6321.0,253.85994916476488,267.32382
6322.0,256.4346084177649,272.1055
6323.0,242.8585075407649,265.3133
6324.0,245.0684870892649,263.06805
6325.0,238.52813684526487,262.7562
6326.0,225.82693834926485,255.09708
6327.0,204.45955331076485,235.4793
6328.0,189.99115454076488,210.34329
6329.0,177.34932716976485,198.53691
6330.0,190.30107673176488,200.37695
6331.0,206.37202143426484,203.9284
6332.0,193.93223623326483,199.32605
6333.0,172.98893009826483,183.5841
6334.0,146.05897001526483,159.0339
6335.0,120.04828428726483,132.39943
6336.0,106.14036405336483,118.39355
6337.0,98.36842696656484,107.95887
6338.0,94.70122548306485,102.48953
6339.0,90.60353477556484,100.42015
6340.0,91.58365018806484,99.47997
6341.0,96.91388605806485,99.59307
6342.0,111.21444885216484,107.9405
6343.0,140.03922798726484,127.47099
6344.0,161.29444392276486,149.56584
6345.0,172.02908212476487,165.51266
6346.0,173.2778925567648,173.23755
6347.0,169.34245870626486,174.68822
6348.0,166.19074706376483,171.70732
6349.0,163.40296668426484,166.557
6350.0,154.56283176276486,161.41718
6351.0,152.32833892776486,158.50177
6352.0,160.12904121276486,163.85347
6353.0,166.97461806126486,172.24507
6354.0,177.67683464976486,177.15845
6355.0,185.3481783807649,178.40085
6356.0,176.08750407276486,175.54146
6357.0,165.81150278676486,168.26172
6358.0,148.49779133226485,152.4073
6359.0,126.64973442726485,129.96223
6360.0,113.49186270636484,118.39355
6361.0,106.98101318856484,107.95887
6362.0,104.74498248306485,102.48953
6363.0,102.74386417656484,100.42015
6364.0,100.82007004806484,99.47997
6365.0,100.86817131606485,99.59307
6366.0,103.97378221356485,107.9405
6367.0,112.09877238876484,127.47099
6368.0,130.23716147076485,149.56584
6369.0,146.31258390876485,165.51266
6370.0,156.47425274226487,173.23755
6371.0,156.48968759526488,174.68822
6372.0,153.96873758826487,171.70732
6373.0,149.11540442676483,166.557
6374.0,143.99743231626485,161.41718
6375.0,144.33878287776486,158.50177
6376.0,153.04361045376487,163.85347
6377.0,160.17533173476482,172.24507
6378.0,171.59094228876486,177.15845
6379.0,179.95130257476487,178.40085
6380.0,171.81717096876486,175.54146
6381.0,154.3162536687649,168.26172
6382.0,129.72737449626484,152.4073
6383.0,105.43036160046483,129.96223
6384.0,95.81781834756482,113.38863
6385.0,91.06884085056484,105.62626
6386.0,91.59980653206485,102.60648
6387.0,92.96722333806484,102.47702
6388.0,98.18194261206484,104.475266
6389.0,121.96054781166484,116.37501
6390.0,178.71603764526486,157.6817
6391.0,233.23903325826484,217.97404
6392.0,259.06647432276486,254.81416
6393.0,267.4940051352649,267.32382
6394.0,272.25630803676484,272.1055
6395.0,258.0717814242648,265.3133
6396.0,262.11391227576485,263.06805
6397.0,256.5031399512648,262.7562
6398.0,251.2926126237648,255.09708
6399.0,224.64362357376484,235.4793
6400.0,194.63706944226485,210.34329
6401.0,187.53195685926485,198.53691
6402.0,211.1507524317649,200.37695
6403.0,226.96391824476487,203.9284
6404.0,202.18756035126484,199.32605
6405.0,169.37079617526487,183.5841
6406.0,137.23606665576486,159.0339
6407.0,108.73851830796482,132.39943
6408.0,97.69846563306484,113.38863
6409.0,92.83780975956483,105.62626
6410.0,91.38467084556484,102.60648
6411.0,92.23113974556485,102.47702
6412.0,97.93442629956483,104.475266
6413.0,121.95333402516484,116.37501
6414.0,180.3129497727648,157.6817
6415.0,235.42194033276485,217.97404
6416.0,255.11410873626485,254.81416
6417.0,260.64200392926483,267.32382
6418.0,262.3796404797648,272.1055
6419.0,247.76940220476487,265.3133
6420.0,256.65136394976486,263.06805
6421.0,259.23330492726484,262.7562
6422.0,248.83670965776489,255.09708
6423.0,221.9168751522648,235.4793
6424.0,193.52413793376485,210.34329
6425.0,186.26358756576488,198.53691
6426.0,209.27312698626488,200.37695
6427.0,229.0484313597649,203.9284
6428.0,208.5285365382649,199.32605
6429.0,173.96961708876483,183.5841
6430.0,142.73301016776486,159.0339
6431.0,117.35814942576482,132.39943
6432.0,101.83068740256483,113.38863
6433.0,95.82349426356484,105.62626
6434.0,93.48716396406483,102.60648
6435.0,94.66242049956485,102.47702
6436.0,100.72856309856483,104.475266
6437.0,122.51590988136483,116.37501
6438.0,182.09397796776489,157.6817
6439.0,239.9078307882648,217.97404
6440.0,252.43940872776489,254.81416
6441.0,257.79614549376487,267.32382
6442.0,265.20971033526484,272.1055
6443.0,253.31865296826484,265.3133
6444.0,259.15016895726484,263.06805
6445.0,256.2235018512648,262.7562
6446.0,246.76720973076485,255.09708
6447.0,223.78485058626484,235.4793
6448.0,195.0095485482649,210.34329
6449.0,187.4172296922648,198.53691
6450.0,212.8042047447649,200.37695
6451.0,229.62057031176485,203.9284
6452.0,210.04288427376488,199.32605
6453.0,175.71819671976485,183.5841
6454.0,139.44309230226486,159.0339
6455.0,110.70754177746484,132.39943
6456.0,98.09951409606484,113.38863
6457.0,93.52912666356484,105.62626
6458.0,91.51573122006484,102.60648
6459.0,92.59000765806483,102.47702
6460.0,97.93273851606484,104.475266
6461.0,121.13705432766484,116.37501
6462.0,180.29848121226487,157.6817
6463.0,234.22212952326484,217.97404
6464.0,251.32036560126485,254.81416
6465.0,259.2672644112649,267.32382
6466.0,264.88307313576485,272.1055
6467.0,255.36783155526487,265.3133
6468.0,259.40895512676485,263.06805
6469.0,258.11096820876486,262.7562
6470.0,246.55308132426487,255.09708
6471.0,221.4611921382649,235.4793
6472.0,195.0039136197649,210.34329
6473.0,186.12954633876484,198.53691
6474.0,209.37195664776488,200.37695
6475.0,228.27239962776488,203.9284
6476.0,209.92539410526487,199.32605
6477.0,174.97044855576485,183.5841
6478.0,141.15157388076486,159.0339
6479.0,112.97250960396484,132.39943
6480.0,99.84669173256484,113.38863
6481.0,92.36783504856484,105.62626
6482.0,90.61581191256484,102.60648
6483.0,91.38337777656484,102.47702
6484.0,95.76063864606483,104.475266
6485.0,120.12946375386484,116.37501
6486.0,177.37396454226487,157.6817
6487.0,229.69890401676489,217.97404
6488.0,251.11477100076485,254.81416
6489.0,257.4147917682649,267.32382
6490.0,259.3169445372648,272.1055
6491.0,245.00339906076488,265.3133
6492.0,247.9079621547649,263.06805
6493.0,243.1156879017649,262.7562
6494.0,230.04373907076487,255.09708
6495.0,211.13506098726484,235.4793
6496.0,197.59102687326487,210.34329
6497.0,186.95347552476483,198.53691
6498.0,207.0227366457649,200.37695
6499.0,217.6369038267649,203.9284
6500.0,200.80442290326488,199.32605
6501.0,177.5640950922649,183.5841
6502.0,149.03952323076487,159.0339
6503.0,123.26960268126484,132.39943
6504.0,109.77849253986484,118.39355
6505.0,102.76916689206485,107.95887
6506.0,98.65625918256484,102.48953
6507.0,94.57045089756484,100.42015
6508.0,94.74092882106484,99.47997
6509.0,101.81715818406484,99.59307
6510.0,119.00951126796484,107.9405
6511.0,147.09804892476484,127.47099
6512.0,166.92051522426485,149.56584
6513.0,178.93285999176487,165.51266
6514.0,178.99514403126486,173.23755
6515.0,174.56241819426484,174.68822
6516.0,170.73155785926485,171.70732
6517.0,169.65670984326485,166.557
6518.0,161.08149965976486,161.41718
6519.0,160.22727234576485,158.50177
6520.0,171.10620031476486,163.85347
6521.0,176.63623190676486,172.24507
6522.0,192.50254830126488,177.15845
6523.0,194.80822674576484,178.40085
6524.0,182.06580107826483,175.54146
6525.0,170.16894595626488,168.26172
6526.0,150.81868677876483,152.4073
6527.0,126.74102352576485,129.96223
6528.0,113.51681169486484,118.39355
6529.0,106.34957104956484,107.95887
6530.0,103.70218831656484,102.48953
6531.0,102.18034100556484,100.42015
6532.0,101.87413407156484,99.47997
6533.0,103.29984678456483,99.59307
6534.0,108.04122375336485,107.9405
6535.0,116.62719712176484,127.47099
6536.0,134.50669110876484,149.56584
6537.0,152.62817540526487,165.51266
6538.0,160.71646510476486,173.23755
6539.0,159.84178057476487,174.68822
6540.0,157.00668835626487,171.70732
6541.0,151.71874196226486,166.557
6542.0,148.09569460176485,161.41718
6543.0,147.52998000726487,158.50177
6544.0,158.55886074576483,163.85347
6545.0,165.97043797776485,172.24507
6546.0,181.83269830176488,177.15845
6547.0,186.5136888927649,178.40085
6548.0,176.67168827376483,175.54146
6549.0,156.46149891576485,168.26172
6550.0,129.23999135976484,152.4073
6551.0,105.01687811466483,129.96223
6552.0,95.83950069456483,113.38863
6553.0,91.57255719456484,105.62626
6554.0,91.90601346606482,102.60648
6555.0,93.44441183556484,102.47702
6556.0,98.63041183956484,104.475266
6557.0,123.97839404016484,116.37501
6558.0,182.8989468207648,157.6817
6559.0,236.17758278676484,217.97404
6560.0,261.0731186322648,254.81416
6561.0,270.20406662226486,267.32382
6562.0,275.5524733962649,272.1055
6563.0,261.21577564026484,265.3133
6564.0,263.23381276926483,263.06805
6565.0,258.36842032176486,262.7562
6566.0,251.51833766376487,255.09708
6567.0,228.74723499876487,235.4793
6568.0,199.9748048877649,210.34329
6569.0,196.5765971262649,198.53691
6570.0,223.95352955376487,200.37695
6571.0,231.78763378176484,203.9284
6572.0,206.03898682776483,199.32605
6573.0,172.16726027376484,183.5841
6574.0,137.99935859826485,159.0339
6575.0,108.53526504396484,132.39943
6576.0,98.16129449556485,113.38863
6577.0,93.36686980656484,105.62626
6578.0,92.15212778406482,102.60648
6579.0,93.1016592795648,102.47702
6580.0,99.60883946856484,104.475266
6581.0,124.15196174166483,116.37501
6582.0,185.43964658976483,157.6817
6583.0,241.35827463876484,217.97404
6584.0,257.86358777226485,254.81416
6585.0,263.9332148637649,267.32382
6586.0,264.02099251926484,272.1055
6587.0,249.43965037776485,265.3133
6588.0,257.99659476876485,263.06805
6589.0,263.2711888077649,262.7562
6590.0,249.5241883422649,255.09708
6591.0,225.1426443312648,235.4793
6592.0,200.52569719476483,210.34329
6593.0,191.9333772882649,198.53691
6594.0,221.63127310026488,200.37695
6595.0,232.82095480026487,203.9284
6596.0,212.1199927017649,199.32605
6597.0,174.69270205326484,183.5841
6598.0,142.28145116226486,159.0339
6599.0,113.35108629096484,132.39943
6600.0,100.49435815356485,113.38863
6601.0,94.64209915956484,105.62626
6602.0,92.40348231606484,102.60648
6603.0,92.64801777606483,102.47702
6604.0,98.13796535256483,104.475266
6605.0,122.24726382216484,116.37501
6606.0,184.60653004476484,157.6817
6607.0,239.90412844476484,217.97404
6608.0,254.91947125326485,254.81416
6609.0,261.92775469776484,267.32382
6610.0,266.1921940347649,272.1055
6611.0,253.8131409657649,265.3133
6612.0,263.7806490057649,263.06805
6613.0,261.3033494817649,262.7562
6614.0,253.3202997642649,255.09708
6615.0,229.8239207112649,235.4793
6616.0,202.59620440176485,210.34329
6617.0,200.4730081422649,198.53691
6618.0,230.75887247376485,200.37695
6619.0,235.17458459976487,203.9284
6620.0,209.65019275326483,199.32605
6621.0,174.30619008876485,183.5841
6622.0,140.82701917926488,159.0339
6623.0,112.44937027446484,132.39943
6624.0,99.19773224256484,113.38863
6625.0,93.88551736356484,105.62626
6626.0,92.42049602706484,102.60648
6627.0,93.02541031956486,102.47702
6628.0,97.87529997606484,104.475266
6629.0,125.88804638466485,116.37501
6630.0,189.24110715126483,157.6817
6631.0,243.12932604576488,217.97404
6632.0,262.5734065587649,254.81416
6633.0,272.23187672526484,267.32382
6634.0,277.4560421967649,272.1055
6635.0,267.7725820542649,265.3133
6636.0,272.0056480452649,263.06805
6637.0,267.1703358747648,262.7562
6638.0,255.38700973926487,255.09708
6639.0,229.90049644776485,235.4793
6640.0,203.7826628562649,210.34329
6641.0,196.36717834326487,198.53691
6642.0,224.8333184217649,200.37695
6643.0,232.50161336226483,203.9284
6644.0,213.1394577252649,199.32605
6645.0,178.39857264426485,183.5841
6646.0,145.00185720126484,159.0339
6647.0,116.14617040476485,132.39943
6648.0,102.35332309206484,113.38863
6649.0,95.05851453756482,105.62626
6650.0,94.29651566406484,102.60648
6651.0,96.35704608306484,102.47702
6652.0,101.50424110356484,104.475266
6653.0,128.24125451916484,116.37501
6654.0,190.27460503326483,157.6817
6655.0,245.65910968476484,217.97404
6656.0,266.00368108326484,254.81416
6657.0,269.38701153276486,267.32382
6658.0,269.8322551062649,272.1055
6659.0,252.92416473876483,265.3133
6660.0,255.35408448576487,263.06805
6661.0,251.28353419026485,262.7562
6662.0,236.44678144626488,255.09708
6663.0,215.96344516026488,235.4793
6664.0,200.37442440576484,210.34329
6665.0,194.7909822702649,198.53691
6666.0,221.81273509176484,200.37695
6667.0,224.01879444576488,203.9284
6668.0,205.18541306676485,199.32605
6669.0,180.04803682476486,183.5841
6670.0,152.79744223476484,159.0339
6671.0,126.98218341876483,132.39943
6672.0,112.28720639736484,118.39355
6673.0,102.89103990756482,107.95887
6674.0,101.71532071956484,102.48953
6675.0,103.56172273206484,100.42015
6676.0,106.74997999656485,99.47997
6677.0,113.23497419856484,99.59307
6678.0,132.33794591946483,107.9405
6679.0,157.2577172352649,127.47099
6680.0,175.61595162726488,149.56584
6681.0,190.2134360757649,165.51266
6682.0,191.88835288476488,173.23755
6683.0,185.6567547252648,174.68822
6684.0,178.89624643176484,171.70732
6685.0,175.36190203176483,166.557
6686.0,168.33783000726487,161.41718
6687.0,168.33778901976487,158.50177
6688.0,180.35700676026488,163.85347
6689.0,184.98622069026487,172.24507
6690.0,204.28173639126484,177.15845
6691.0,201.87224690976484,178.40085
6692.0,184.35330861876488,175.54146
6693.0,169.79707941576484,168.26172
6694.0,152.07363577926483,152.4073
6695.0,126.57104924226483,129.96223
6696.0,114.21803744886483,118.39355
6697.0,109.23241080906485,107.95887
6698.0,103.97285690856484,102.48953
6699.0,99.62539052706484,100.42015
6700.0,98.61863834256484,99.47997
6701.0,98.70098488356484,99.59307
6702.0,105.08658581886483,107.9405
6703.0,117.23820899526484,127.47099
6704.0,138.01389509676483,149.56584
6705.0,155.39434137576487,165.51266
6706.0,160.87078668426486,173.23755
6707.0,162.92061882426484,174.68822
6708.0,161.62054940826485,171.70732
6709.0,156.57010155126486,166.557
6710.0,151.75686644226485,161.41718
6711.0,153.43720032876487,158.50177
6712.0,167.05100289726485,163.85347
6713.0,175.85691949626485,172.24507
6714.0,193.43752926126484,177.15845
6715.0,193.3041005997649,178.40085
6716.0,181.35239307576484,175.54146
6717.0,161.28575908026485,168.26172
6718.0,135.02537965326485,152.4073
6719.0,111.70571916846484,129.96223
6720.0,103.49078192406483,113.38863
6721.0,98.18847589506484,105.62626
6722.0,97.38795782706484,102.60648
6723.0,97.78545385956484,102.47702
6724.0,103.07401281906483,104.475266
6725.0,125.68963862016484,116.37501
6726.0,187.55746563576488,157.6817
6727.0,241.13222282226485,217.97404
6728.0,265.14180428076486,254.81416
6729.0,276.4616889882648,267.32382
6730.0,278.2862317902648,272.1055
6731.0,263.1958241652648,265.3133
6732.0,262.36002659376487,263.06805
6733.0,260.39290875876486,262.7562
6734.0,253.24268979726483,255.09708
6735.0,231.63079624926488,235.4793
6736.0,204.87577666476489,210.34329
6737.0,210.37525129026488,198.53691
6738.0,240.6909510972648,200.37695
6739.0,242.94155928876484,203.9284
6740.0,216.32210701176487,199.32605
6741.0,180.29353857726483,183.5841
6742.0,144.18511485126484,159.0339
6743.0,112.71821520696486,132.39943
6744.0,104.61980183856484,113.38863
6745.0,100.95963727806485,105.62626
6746.0,98.25194407806484,102.60648
6747.0,98.07532758606484,102.47702
6748.0,103.05638654256484,104.475266
6749.0,125.61540422016483,116.37501
6750.0,188.65572476976484,157.6817
6751.0,246.0517602177649,217.97404
6752.0,260.36486999226486,254.81416
6753.0,267.6522199587649,267.32382
6754.0,267.75374468376486,272.1055
6755.0,253.94154726426484,265.3133
6756.0,260.95169535576485,263.06805
6757.0,264.43298406276483,262.7562
6758.0,250.95805418376483,255.09708
6759.0,227.50019432526489,235.4793
6760.0,205.55518419576484,210.34329
6761.0,205.51136976276484,198.53691
6762.0,241.46588066076487,200.37695
6763.0,242.14445777526484,203.9284
6764.0,220.76158398276485,199.32605
6765.0,183.34955132376484,183.5841
6766.0,150.30826028826482,159.0339
6767.0,120.94733825496483,132.39943
6768.0,109.22813688756486,113.38863
6769.0,103.56724873506482,105.62626
6770.0,102.66287864256483,102.60648
6771.0,102.99166627806486,102.47702
6772.0,110.90033168256484,104.475266
6773.0,136.08053102316484,116.37501
6774.0,201.96793513926485,157.6817
6775.0,260.30725458876486,217.97404
6776.0,274.32722399526483,254.81416
6777.0,280.38823530576485,267.32382
6778.0,280.2915701172648,272.1055
6779.0,269.54593381026484,265.3133
6780.0,278.08593242826487,263.06805
6781.0,275.02066438476487,262.7562
6782.0,268.40284004976485,255.09708
6783.0,245.1125861877649,235.4793
6784.0,220.38547159476488,210.34329
6785.0,226.3667623662648,198.53691
6786.0,260.38408579326483,200.37695
6787.0,252.3193430877648,203.9284
6788.0,223.57751205426484,199.32605
6789.0,187.84631692176487,183.5841
6790.0,154.56465542226488,159.0339
6791.0,125.31778005246484,132.39943
6792.0,112.01771397606484,113.38863
6793.0,102.66502907856484,105.62626
6794.0,99.36678122106484,102.60648
6795.0,98.65575554256483,102.47702
6796.0,104.72663471556484,104.475266
6797.0,132.87837677616486,116.37501
6798.0,197.79507068976488,157.6817
6799.0,250.3793409612649,217.97404
6800.0,271.02864936126485,254.81416
6801.0,276.8761448307648,267.32382
6802.0,280.33370968026486,272.1055
6803.0,269.00512721676483,265.3133
6804.0,274.9412167212649,263.06805
6805.0,268.81671027726486,262.7562
6806.0,256.99824051426486,255.09708
6807.0,233.4335477787648,235.4793
6808.0,206.21738711526487,210.34329
6809.0,204.51983458026487,198.53691
6810.0,238.4133524067649,200.37695
6811.0,238.4471350272649,203.9284
6812.0,215.5260807162649,199.32605
6813.0,179.00693044176484,183.5841
6814.0,145.34906054226485,159.0339
6815.0,118.68428403576485,132.39943
6816.0,105.71414077806484,113.38863
6817.0,98.65772911506484,105.62626
6818.0,97.79029935906485,102.60648
6819.0,99.01821687306484,102.47702
6820.0,105.84725670006482,104.475266
6821.0,132.53555628216483,116.37501
6822.0,197.06534351676484,157.6817
6823.0,255.58246360176489,217.97404
6824.0,275.97474155376483,254.81416
6825.0,277.5079406967649,267.32382
6826.0,276.7216054002649,272.1055
6827.0,259.05603488226484,265.3133
6828.0,261.16962099426485,263.06805
6829.0,254.64143896176483,262.7562
6830.0,239.48975457726485,255.09708
6831.0,219.3951896172649,235.4793
6832.0,202.9574406012649,210.34329
6833.0,203.28021150726485,198.53691
6834.0,231.63007251126487,200.37695
6835.0,225.6641615682649,203.9284
6836.0,205.85938948326483,199.32605
6837.0,181.18495102926485,183.5841
6838.0,154.41779243076485,159.0339
6839.0,127.91904306276484,132.39943
6840.0,112.88131348536484,118.39355
6841.0,103.06568282706482,107.95887
6842.0,102.45050595756484,102.48953
6843.0,103.83318075306484,100.42015
6844.0,107.52228243456484,99.47997
6845.0,113.39069777256483,99.59307
6846.0,134.53291227996482,107.9405
6847.0,159.38476462776484,127.47099
6848.0,176.50381164876487,149.56584
6849.0,192.36109059726485,165.51266
6850.0,196.33252544226485,173.23755
6851.0,190.6070119137649,174.68822
6852.0,183.60871929426483,171.70732
6853.0,179.71719476526485,166.557
6854.0,172.89981950976485,161.41718
6855.0,172.31181000276487,158.50177
6856.0,183.4568468532649,163.85347
6857.0,187.99121925426485,172.24507
6858.0,206.83212715926484,177.15845
6859.0,203.83613909076485,178.40085
6860.0,188.08606078326488,175.54146
6861.0,172.63773862476486,168.26172
6862.0,154.74736949526485,152.4073
6863.0,129.18023955726483,129.96223
6864.0,117.04291605066484,118.39355
6865.0,110.48082652656484,107.95887
6866.0,104.76863840256485,102.48953
6867.0,99.47738437956484,100.42015
6868.0,98.61824362806485,99.47997
6869.0,98.85225767256485,99.59307
6870.0,106.66655217336483,107.9405
6871.0,120.67286636676482,127.47099
6872.0,142.22609512026486,149.56584
6873.0,158.61296470626485,165.51266
6874.0,163.90884637776483,173.23755
6875.0,166.25300302926487,174.68822
6876.0,165.58247011776487,171.70732
6877.0,160.25977481076487,166.557
6878.0,152.61837548076488,161.41718
6879.0,156.99925671876483,158.50177
6880.0,171.70097386926486,163.85347
6881.0,180.48976783176485,172.24507
6882.0,199.29097239876484,177.15845
6883.0,196.02604450926484,178.40085
6884.0,183.87862428426487,175.54146
6885.0,165.29553625626488,168.26172
6886.0,140.39801392476485,152.4073
6887.0,117.41981292696482,129.96223
6888.0,108.40593647256486,113.38863
6889.0,102.13331495556484,105.62626
6890.0,101.13281026506483,102.60648
6891.0,101.73266120706484,102.47702
6892.0,106.56244737456484,104.475266
6893.0,128.45832279066485,116.37501
6894.0,193.02849386676485,157.6817
6895.0,248.79850320276483,217.97404
6896.0,270.7563878742649,254.81416
6897.0,280.98200158026486,267.32382
6898.0,281.13737142726484,272.1055
6899.0,266.11972826976483,265.3133
6900.0,265.51877515926486,263.06805
6901.0,262.03752743976486,262.7562
6902.0,252.21357476226487,255.09708
6903.0,230.45187835776483,235.4793
6904.0,207.91491157626484,210.34329
6905.0,219.9960186417649,198.53691
6906.0,249.70145501676484,200.37695
6907.0,243.92799013326484,203.9284
6908.0,214.8483609687649,199.32605
