Time,Actual,Predicted
6196.0,125.14910830663584,124.87961
6197.0,128.1901304605938,128.56749
6198.0,131.33698865239248,133.30614
6199.0,132.85397186144343,136.07814
6200.0,134.41328948563066,136.74011
6201.0,134.6955189198727,137.15285
6202.0,133.8629420888587,136.67479
6203.0,133.79238473029818,136.22801
6204.0,134.24395182508545,135.69736
6205.0,134.11694857967657,135.12926
6206.0,133.91938797570708,134.9419
6207.0,132.93158495586,134.53368
6208.0,131.8520573698842,133.85164
6209.0,132.37418182323196,133.8218
6210.0,133.905276503995,133.8631
6211.0,133.89116503228288,133.56068
6212.0,133.1855914466778,133.35541
6213.0,129.24143510314536,130.29793
6214.0,126.3062489870282,127.16272
6215.0,125.45250494844603,125.87141
6216.0,125.0573837405072,125.9472
6217.0,124.93038049509826,125.92142
6218.0,124.895101815818,125.77511
6219.0,125.24788860862056,125.87574
6220.0,127.42105525228423,126.1801
6221.0,133.78532899444212,131.1601
6222.0,138.37861303673125,136.85033
6223.0,141.13740575644715,140.78282
6224.0,141.9770383233172,141.56625
6225.0,142.1252087762943,141.99324
6226.0,141.85709081376436,141.63301
6227.0,141.71597609664337,141.47041
6228.0,141.32791062456053,141.27277
6229.0,141.29263194528028,141.10214
6230.0,141.51841549267388,141.28275
6231.0,141.25029753014397,141.21446
6232.0,139.70509137766882,140.23097
6233.0,139.88854050992617,139.97594
6234.0,140.3259961330013,139.68956
6235.0,137.22147235633892,137.89299
6236.0,135.3869810337657,136.57462
6237.0,130.65258227435552,132.61574
6238.0,127.46338966742051,128.775
6239.0,126.32741619459634,127.412674
6240.0,126.3626948738766,125.9472
6241.0,126.35563913802056,125.92142
6242.0,126.15102279819509,125.77511
6243.0,126.52497679856576,125.87574
6244.0,127.86556661121544,126.1801
6245.0,134.35684359878223,131.1601
6246.0,139.1335767733287,136.85033
6247.0,141.39846798312104,140.78282
6248.0,142.3792152671121,141.56625
6249.0,142.71789058820255,141.99324
6250.0,142.28043496512737,141.63301
6251.0,141.8641465496204,141.47041
6252.0,141.19385164329557,141.27277
6253.0,140.98923530347008,141.10214
6254.0,141.4760810775376,141.28275
6255.0,141.20090737915163,141.21446
6256.0,138.92896043350322,140.23097
6257.0,138.46328186700387,139.97594
6258.0,138.44211465943573,139.68956
6259.0,137.23558382805103,137.89299
6260.0,135.47164986403828,136.57462
6261.0,131.09709363328673,132.61574
6262.0,128.0278485359046,128.775
6263.0,125.5301180428626,127.412674
6264.0,125.1561640424919,125.9472
6265.0,125.21966566519636,125.92142
6266.0,125.09266241978744,125.77511
6267.0,125.38194758988554,125.87574
6268.0,126.78603902523966,126.1801
6269.0,132.84691612558737,131.1601
6270.0,136.78401673326374,136.85033
6271.0,138.87957028251088,140.78282
6272.0,139.84620609478984,141.56625
6273.0,140.1566584724561,141.99324
6274.0,139.9943765477669,141.63301
6275.0,139.8955962457822,141.47041
6276.0,139.27469149044973,141.27277
6277.0,138.79490145223826,141.10214
6278.0,139.4934193019873,141.28275
6279.0,139.90265198163826,141.21446
6280.0,137.6659837152701,140.23097
6281.0,137.2073608846268,139.97594
6282.0,137.97643609293635,139.68956
6283.0,136.14194477036312,137.89299
6284.0,134.21572888166125,136.57462
6285.0,129.50249732981925,132.61574
6286.0,126.58142268541415,128.775
6287.0,127.01887830848932,127.412674
6288.0,126.8777635913683,125.9472
6289.0,126.85659638380017,125.92142
6290.0,126.694314459111,125.77511
6291.0,127.01887830848932,125.87574
6292.0,128.55702872510844,126.1801
6293.0,135.07652865609944,131.1601
6294.0,139.52869798126756,136.85033
6295.0,141.22207458671977,140.78282
6296.0,141.75831051177963,141.56625
6297.0,142.0475956818777,141.99324
6298.0,141.80064492691594,141.63301
6299.0,141.48313681339366,141.47041
6300.0,141.33496636041656,141.27277
6301.0,140.92573368076563,141.10214
6302.0,141.6806974173631,141.28275
6303.0,141.5043040209618,141.21446
6304.0,140.3965534915618,140.23097
6305.0,140.7281730767962,139.97594
6306.0,141.41257945483315,139.68956
6307.0,138.20927537618604,137.89299
6308.0,136.14900050621918,136.57462
6309.0,131.04064774643834,132.61574
6310.0,128.06312721518486,128.775
6311.0,127.78795351679888,127.412674
6312.0,127.5551142335492,125.9472
6313.0,127.44927819570844,125.92142
6314.0,127.46338966742051,125.77511
6315.0,127.82323219607916,125.87574
6316.0,129.1638220087288,126.1801
6317.0,136.21250212892363,131.1601
6318.0,140.7987304353567,136.85033
6319.0,142.77433647505094,140.78282
6320.0,143.07773311686117,141.56625
6321.0,143.33879534353505,141.99324
6322.0,143.33173960767897,141.63301
6323.0,143.2329593056943,141.47041
6324.0,143.04951017343694,141.27277
6325.0,142.76728073919492,141.10214
6326.0,143.28940519254266,141.28275
6327.0,143.0989003244293,141.21446
6328.0,141.01745824689428,140.23097
6329.0,141.48313681339366,139.97594
6330.0,142.4497726256726,139.68956
6331.0,139.6980356418128,137.89299
6332.0,137.75065254554272,136.57462
6333.0,132.797525974595,132.61574
6334.0,129.50249732981925,128.775
6335.0,126.74370461010336,127.412674
6336.0,126.45441944000524,125.539894
6337.0,126.694314459111,125.47362
6338.0,126.6378685722626,125.12476
6339.0,127.1247143463301,125.09761
6340.0,128.21129766816193,124.87961
6341.0,134.52618125932747,128.56749
6342.0,138.16694096104973,133.30614
6343.0,138.7313998295338,136.07814
6344.0,140.2554387744408,136.74011
6345.0,140.6011698313873,137.15285
6346.0,139.48636356613125,136.67479
6347.0,138.99951779206373,136.22801
6348.0,137.41197722445227,135.69736
6349.0,136.55823318587014,135.12926
6350.0,136.7628495256956,134.9419
6351.0,137.03096748822554,134.53368
6352.0,135.09064012781155,133.85164
6353.0,133.84177488129052,133.8218
6354.0,134.3286206553581,133.8631
6355.0,133.03742099370075,133.56068
6356.0,132.07784091727785,133.35541
6357.0,128.47941563069188,130.29793
6358.0,126.00990808107406,127.16272
6359.0,125.0997181556435,125.87141
6360.0,124.65520679671228,125.539894
6361.0,124.61992811743204,125.47362
6362.0,124.48586913616704,125.12476
6363.0,124.7257641552728,125.09761
6364.0,125.5301180428626,124.87961
6365.0,128.79692374421415,128.56749
6366.0,131.78855574717971,133.30614
6367.0,132.98803084270838,136.07814
6368.0,134.60379435374404,136.74011
6369.0,134.77313201428927,137.15285
6370.0,133.91938797570708,136.67479
6371.0,133.7571060510179,136.22801
6372.0,134.180450202381,135.69736
6373.0,133.8488306171466,135.12926
6374.0,133.58776839047272,134.9419
6375.0,132.60702110648162,134.53368
6376.0,131.61216235077845,133.85164
6377.0,132.36007035151985,133.8218
6378.0,134.06755842868418,133.8631
6379.0,133.69360442831348,133.56068
6380.0,132.797525974595,133.35541
6381.0,128.95920566890334,130.29793
6382.0,126.32741619459634,127.16272
6383.0,125.50895083529446,125.87141
6384.0,125.09266241978744,125.9472
6385.0,125.0432722687951,125.92142
6386.0,125.1138296273556,125.77511
6387.0,125.43839347673394,125.87574
6388.0,127.72445189409444,126.1801
6389.0,134.24395182508545,131.1601
6390.0,138.79490145223826,136.85033
6391.0,141.39846798312104,140.78282
6392.0,142.21693334242295,141.56625
6393.0,142.1252087762943,141.99324
6394.0,141.82181213448408,141.63301
6395.0,141.64541873808284,141.47041
6396.0,141.06684839788664,141.27277
6397.0,140.93984515247774,141.10214
6398.0,141.12329428473504,141.28275
6399.0,140.8763435297733,141.21446
6400.0,139.33819311315418,140.23097
6401.0,139.9097077174943,139.97594
6402.0,140.54472394453887,139.68956
6403.0,136.9956888089453,137.89299
6404.0,135.06947292024338,136.57462
6405.0,130.49735608552243,132.61574
6406.0,127.49866834670078,128.775
6407.0,126.38386208144476,127.412674
6408.0,126.3768063455887,125.9472
6409.0,126.4896981192855,125.92142
6410.0,126.419140760725,125.77511
6411.0,126.77192755352756,125.87574
6412.0,128.1830747247377,126.1801
6413.0,134.78724348600136,131.1601
6414.0,139.57808813225992,136.85033
6415.0,141.6806974173631,140.78282
6416.0,142.6261660220739,141.56625
6417.0,142.7955036826191,141.99324
6418.0,142.22398907827898,141.63301
6419.0,141.7371433042115,141.47041
6420.0,140.95395662418983,141.27277
6421.0,140.699950133372,141.10214
6422.0,141.05273692617453,141.28275
6423.0,140.77756322778853,141.21446
6424.0,138.53383922556438,140.23097
6425.0,138.42800318772362,139.97594
6426.0,138.59028511241277,139.68956
6427.0,137.1085805826421,137.89299
6428.0,135.154141750516,136.57462
6429.0,130.89953302931733,132.61574
6430.0,128.04196000761672,128.775
6431.0,125.52306230700655,127.412674
6432.0,125.12794109906768,125.9472
6433.0,125.29727875961292,125.92142
6434.0,125.2831672879008,125.77511
6435.0,125.55128525043074,125.87574
6436.0,127.01887830848932,126.1801
6437.0,133.2279258618141,131.1601
6438.0,137.1791379412026,136.85033
6439.0,139.1335767733287,140.78282
6440.0,140.04376669875927,141.56625
6441.0,140.1919371517363,141.99324
6442.0,139.93087492506243,141.63301
6443.0,139.78976020794144,141.47041
6444.0,139.07007515062423,141.27277
6445.0,138.5479506972765,141.10214
6446.0,139.175911188465,141.28275
6447.0,139.6980356418128,141.21446
6448.0,137.44020016787647,140.23097
6449.0,137.24263956390706,139.97594
6450.0,138.15282948933762,139.68956
6451.0,135.95143990224977,137.89299
6452.0,133.96172239084342,136.57462
6453.0,129.24849083900142,132.61574
6454.0,126.51792106270972,128.775
6455.0,127.03298978020143,127.412674
6456.0,126.89187506308042,125.9472
6457.0,126.96948815749695,125.92142
6458.0,126.85659638380017,125.77511
6459.0,127.20232744074666,125.87574
6460.0,128.8180909517823,126.1801
6461.0,135.45048265647014,131.1601
6462.0,139.9520421326306,136.85033
6463.0,141.49724828510574,140.78282
6464.0,141.8782580213325,141.56625
6465.0,141.9770383233172,141.99324
6466.0,141.6806974173631,141.63301
6467.0,141.3773007755529,141.47041
6468.0,141.13035002059112,141.27277
6469.0,140.6435042465236,141.10214
6470.0,141.37024503969684,141.28275
6471.0,141.1726844357274,141.21446
6472.0,140.1213797931758,140.23097
6473.0,140.76345175607645,139.97594
6474.0,141.66658594565098,139.68956
6475.0,138.0822721307771,137.89299
6476.0,135.86677107197715,136.57462
6477.0,130.8854215576052,132.61574
6478.0,128.11957310203326,128.775
6479.0,127.79500925265494,127.412674
6480.0,127.5551142335492,125.9472
6481.0,127.49866834670078,125.92142
6482.0,127.59744864868551,125.77511
6483.0,127.97845838491224,125.87574
6484.0,129.3613826126982,126.1801
6485.0,136.60056760100645,131.1601
6486.0,141.2432417942879,136.85033
6487.0,143.03539870172483,140.78282
6488.0,143.21179209812612,141.56625
6489.0,143.31057240011083,141.99324
6490.0,143.24707077740635,141.63301
6491.0,143.10595606028534,141.47041
6492.0,142.91545119217196,141.27277
6493.0,142.55560866351337,141.10214
6494.0,142.97895281487644,141.28275
6495.0,142.83078236189937,141.21446
6496.0,140.7987304353567,140.23097
6497.0,141.56780564366625,139.97594
6498.0,142.63322175792993,139.68956
6499.0,139.51458650955544,137.89299
6500.0,137.43314443202044,136.57462
6501.0,132.57174242720137,132.61574
6502.0,129.45310717882688,128.775
6503.0,126.83542917623204,127.412674
6504.0,126.53908827027789,125.539894
6505.0,126.83542917623204,125.47362
6506.0,126.8072062328078,125.12476
6507.0,127.21643891245876,125.09761
6508.0,128.56408446096447,124.87961
6509.0,134.99185982582682,128.56749
6510.0,138.89368175422297,133.30614
6511.0,139.30997016972998,136.07814
6512.0,140.63644851066752,136.74011
6513.0,140.841064850493,137.15285
6514.0,139.66981269838857,136.67479
6515.0,139.09124235819235,136.22801
6516.0,137.1791379412026,135.69736
6517.0,136.01494152495422,135.12926
6518.0,136.29717095919625,134.9419
6519.0,136.45239714802938,134.53368
6520.0,134.64612876888037,133.85164
6521.0,133.8347191454345,133.8218
6522.0,134.53323699518353,133.8631
6523.0,132.71991288017844,133.56068
6524.0,131.68271970933895,133.35541
6525.0,128.10546163032114,130.29793
6526.0,125.80529174124858,127.16272
6527.0,124.95860343852247,125.87141
6528.0,124.56348223058365,125.539894
6529.0,124.62698385328808,125.47362
6530.0,124.5846494381518,125.12476
6531.0,124.80337724968936,125.09761
6532.0,125.861737628097,124.87961
6533.0,129.38960555612243,128.56749
6534.0,132.36007035151985,133.30614
6535.0,133.15031276739754,136.07814
6536.0,134.73785333500902,136.74011
6537.0,134.87896805213,137.15285
6538.0,134.02522401354787,136.67479
6539.0,133.69360442831348,136.22801
6540.0,134.06050269282812,135.69736
6541.0,133.56660118290455,135.12926
6542.0,133.29848322037464,134.9419
6543.0,132.2965687288154,134.53368
6544.0,131.40754601095298,133.85164
6545.0,132.40240476665616,133.8218
6546.0,134.15222725895677,133.8631
6547.0,133.4325422016396,133.56068
6548.0,132.4659063893606,133.35541
6549.0,128.68403197051734,130.29793
6550.0,126.27097030774794,127.16272
6551.0,125.45250494844603,125.87141
6552.0,125.06443947636323,125.9472
6553.0,125.0997181556435,125.92142
6554.0,125.2549443444766,125.77511
6555.0,125.57950819385496,125.87574
6556.0,127.9008452904957,126.1801
6557.0,134.58968288203192,131.1601
6558.0,139.23941281116947,136.85033
6559.0,141.70892036078726,140.78282
6560.0,142.42860541810447,141.56625
6561.0,142.16048745557453,141.99324
6562.0,141.80064492691594,141.63301
6563.0,141.56074990781022,141.47041
6564.0,140.92573368076563,141.27277
6565.0,140.7140616050841,141.10214
6566.0,140.82695337878093,141.28275
6567.0,140.58705835967518,141.21446
6568.0,139.09829809404846,140.23097
6569.0,140.0649339063274,139.97594
6570.0,140.7422845485083,139.68956
6571.0,136.75579378983957,137.89299
6572.0,134.75902054257716,136.57462
6573.0,130.2856840098409,132.61574
6574.0,127.43516672399632,128.775
6575.0,126.3062489870282,127.412674
6576.0,126.29919325117214,125.9472
6577.0,126.56025547784604,125.92142
6578.0,126.57436694955813,125.77511
6579.0,126.91304227064856,125.87574
6580.0,128.33830091357083,126.1801
6581.0,135.10475159952364,131.1601
6582.0,140.02965522704716,136.85033
6583.0,141.99114979502932,140.78282
6584.0,142.8237266260433,141.56625
6585.0,142.87311677703568,141.99324
6586.0,142.18871039899872,141.63301
6587.0,141.63130726637073,141.47041
6588.0,140.81989764292484,141.27277
6589.0,140.53766820868282,141.10214
6590.0,140.7705074919325,141.28275
6591.0,140.48827805769045,141.21446
6592.0,138.3009999423147,140.23097
6593.0,138.56911790484463,139.97594
6594.0,138.759622772958,139.68956
6595.0,136.9321871862408,137.89299
6596.0,134.86485658041792,136.57462
6597.0,130.65963801021158,132.61574
6598.0,127.96434691320016,128.775
6599.0,125.40311479745368,127.412674
6600.0,125.04327226879508,125.9472
6601.0,125.31844596718108,125.92142
6602.0,125.38900332574158,125.77511
6603.0,125.66417702412755,125.87574
6604.0,127.1247143463301,126.1801
6605.0,133.52426676776824,131.1601
6606.0,137.60248209256565,136.85033
6607.0,139.43697341513888,140.78282
6608.0,140.2272158310166,141.56625
6609.0,140.24132730272868,141.99324
6610.0,139.9097077174943,141.63301
6611.0,139.70509137766882,141.47041
6612.0,138.9783505844956,141.27277
6613.0,138.4138917160115,141.10214
6614.0,138.95718337692745,141.28275
6615.0,139.50047503784333,141.21446
6616.0,137.30614118661154,140.23097
6617.0,137.42608869616438,139.97594
6618.0,138.3292228857389,139.68956
6619.0,135.73271209071217,137.89299
6620.0,133.71477163588162,136.57462
6621.0,128.9944843481836,132.61574
6622.0,126.41208502486896,128.775
6623.0,126.89893079893648,127.412674
6624.0,126.78603902523966,125.9472
6625.0,126.98359962920908,125.92142
6626.0,126.92009800650462,125.77511
6627.0,127.29405200687532,125.87574
6628.0,128.90981551791097,126.1801
6629.0,135.7256563548561,131.1601
6630.0,140.40360922741786,136.85033
6631.0,141.85003507790827,140.78282
6632.0,142.0193727384535,141.56625
6633.0,141.99820553088537,141.99324
6634.0,141.64541873808284,141.63301
6635.0,141.31379915284842,141.47041
6636.0,141.0456811903185,141.27277
6637.0,140.52355673697076,141.10214
6638.0,141.1726844357274,141.28275
6639.0,140.9398451524777,141.21446
6640.0,139.97320934019876,140.23097
6641.0,140.99629103932614,139.97594
6642.0,141.87120228547644,139.68956
6643.0,137.90587873437585,137.89299
6644.0,135.59865310944718,136.57462
6645.0,130.66669374606764,132.61574
6646.0,128.04196000761672,128.775
6647.0,127.65389453553392,127.412674
6648.0,127.4422224598524,125.9472
6649.0,127.47750113913264,125.92142
6650.0,127.64683879967788,125.77511
6651.0,128.04196000761672,125.87574
6652.0,129.41077276369057,126.1801
6653.0,136.86868556353636,131.1601
6654.0,141.68775315321912,136.85033
6655.0,143.33879534353505,140.78282
6656.0,143.37407402281528,141.56625
6657.0,143.3246838718229,141.99324
6658.0,143.21884783398215,141.63301
6659.0,143.04245443758091,141.47041
6660.0,142.84489383361145,141.27277
6661.0,142.47093983324078,141.10214
6662.0,142.78844794676306,141.28275
6663.0,142.63322175792993,141.21446
6664.0,140.70700586922803,140.23097
6665.0,141.8218121344841,139.97594
6666.0,142.80961515433123,139.68956
6667.0,139.30997016972998,137.89299
6668.0,137.1791379412026,136.57462
6669.0,132.31068020052751,132.61574
6670.0,129.32610393341798,128.775
6671.0,126.7507603459594,127.412674
6672.0,126.4755866475734,125.539894
6673.0,126.87070785551228,125.47362
6674.0,126.8495406479441,125.12476
6675.0,127.23055038417084,125.09761
6676.0,128.7334221215097,124.87961
6677.0,135.30936793934913,128.56749
6678.0,139.5639766605478,133.30614
6679.0,139.8814847740701,136.07814
6680.0,140.98217956761405,136.74011
6681.0,141.09507134131087,137.15285
6682.0,139.8391503589338,136.67479
6683.0,139.175911188465,136.22801
6684.0,137.03096748822554,135.69736
6685.0,135.64804326043955,135.12926
6686.0,135.8879382795453,134.9419
6687.0,135.96555137396186,134.53368
6688.0,134.3497878629262,133.85164
6689.0,133.95466665498736,133.8218
6690.0,134.7096303915848,133.8631
6691.0,132.51529654035298,133.56068
6692.0,131.42165748266507,133.35541
6693.0,127.8302879319352,130.29793
6694.0,125.61478687313522,127.16272
6695.0,124.7257641552728,125.87141
6696.0,124.41531177760656,125.539894
6697.0,124.59876090986388,125.47362
6698.0,124.59876090986388,125.12476
6699.0,124.80337724968936,125.09761
6700.0,126.02401955278616,124.87961
6701.0,129.8270611791976,128.56749
6702.0,132.90336201243576,133.30614
6703.0,133.31965042794278,136.07814
6704.0,134.84368937284975,136.74011
6705.0,135.01302703339496,137.15285
6706.0,134.14517152310071,136.67479
6707.0,133.65832574903322,136.22801
6708.0,133.92644371156314,135.69736
6709.0,133.39726352235934,135.12926
6710.0,133.15031276739754,134.9419
6711.0,132.12723106827016,134.53368
6712.0,131.3158214448243,133.85164
6713.0,132.52940801206506,133.8218
6714.0,134.21572888166125,133.8631
6715.0,133.2561488052383,133.56068
6716.0,132.21895563439884,133.35541
6717.0,128.47941563069185,130.29793
6718.0,126.16513426990718,127.16272
6719.0,125.26200008033268,125.87141
6720.0,124.90215755167408,125.9472
6721.0,125.0573837405072,125.92142
6722.0,125.26200008033268,125.77511
6723.0,125.60773113727916,125.87574
6724.0,127.97845838491224,126.1801
6725.0,134.80841069356953,131.1601
6726.0,139.64158975496437,136.85033
6727.0,141.99114979502934,140.78282
6728.0,142.56972013522548,141.56625
6729.0,142.18871039899872,141.99324
6730.0,141.78653345520385,141.63301
6731.0,141.51841549267388,141.47041
6732.0,140.85517632220512,141.27277
6733.0,140.6435042465236,141.10214
6734.0,140.66467145409177,141.28275
6735.0,140.43888790669808,141.21446
6736.0,139.12652103747266,140.23097
6737.0,140.41066496327392,139.97594
6738.0,140.91162220905352,139.68956
6739.0,136.57234465758222,137.89299
6740.0,134.51206978761536,136.57462
6741.0,130.0387332548791,132.61574
6742.0,127.30110774273138,128.775
6743.0,126.10868838305876,127.412674
6744.0,126.1016326472027,125.9472
6745.0,126.49675385514158,125.92142
6746.0,126.58142268541415,125.77511
6747.0,126.90598653479252,125.87574
6748.0,128.36652385699506,126.1801
6749.0,135.30231220349307,131.1601
6750.0,140.43888790669808,136.85033
6751.0,142.28043496512737,140.78282
6752.0,142.94367413559618,141.56625
6753.0,142.8872282487478,141.99324
6754.0,142.14637598386244,141.63301
6755.0,141.53958270024205,141.47041
6756.0,140.79167469950067,141.27277
6757.0,140.50238952940256,141.10214
6758.0,140.65055998237963,141.28275
6759.0,140.35421907642552,141.21446
6760.0,138.33627862159494,140.23097
6761.0,138.9148489617911,139.97594
6762.0,138.92896043350322,139.68956
6763.0,136.7769609974077,137.89299
6764.0,134.64612876888037,136.57462
6765.0,130.4267987269619,132.61574
6766.0,127.81617646022308,128.775
6767.0,125.16321977834794,127.412674
6768.0,124.85982313653776,125.9472
6769.0,125.24788860862056,125.92142
6770.0,125.37489185402949,125.77511
6771.0,125.66417702412755,125.87574
6772.0,127.10354713876194,126.1801
6773.0,133.72182737173767,131.1601
6774.0,137.99760330050452,136.85033
6775.0,139.74037005694908,140.78282
6776.0,140.37538628399366,141.56625
6777.0,140.29071745372104,141.99324
6778.0,139.90265198163826,141.63301
6779.0,139.65570122667646,141.47041
6780.0,138.95718337692745,141.27277
6781.0,138.42094745186756,141.10214
6782.0,138.85134733908666,141.28275
6783.0,139.3805275282905,141.21446
6784.0,137.39081001688416,140.23097
6785.0,137.79298696067903,139.97594
6786.0,138.47033760285993,139.68956
6787.0,135.5563186943109,137.89299
6788.0,133.52426676776824,136.57462
6789.0,128.75458932907785,132.61574
6790.0,126.27097030774794,128.775
6791.0,126.63081283640652,127.412674
6792.0,126.58142268541415,125.9472
6793.0,126.87070785551228,125.92142
6794.0,126.87070785551228,125.77511
6795.0,127.27288479930718,125.87574
6796.0,128.87453683863072,126.1801
6797.0,135.8879382795453,131.1601
6798.0,140.79167469950067,136.85033
6799.0,142.15343171971847,140.78282
6800.0,142.1252087762943,141.56625
6801.0,142.0334842101656,141.99324
6802.0,141.6595302097949,141.63301
6803.0,141.27146473771214,141.47041
6804.0,141.02451398275036,141.27277
6805.0,140.55883541625096,141.10214
6806.0,141.06684839788664,141.28275
6807.0,140.82695337878093,141.21446
6808.0,140.07198964218347,140.23097
6809.0,141.39141224726498,139.97594
6810.0,142.0193727384535,139.68956
6811.0,137.76476401725483,137.89299
6812.0,135.40814824133383,136.57462
6813.0,130.4267987269619,132.61574
6814.0,127.87967808292754,128.775
6815.0,127.385776573004,127.412674
6816.0,127.23760612002692,125.9472
6817.0,127.37872083714794,125.92142
6818.0,127.5833371769734,125.77511
6819.0,127.9996255924804,125.87574
6820.0,129.35432687684218,126.1801
6821.0,136.98863307308923,131.1601
6822.0,142.06170715358982,136.85033
6823.0,143.62102477777705,140.78282
6824.0,143.4869657965121,141.56625
6825.0,143.35996255110317,141.99324
6826.0,143.22590356983818,141.63301
6827.0,143.00717575830066,141.47041
6828.0,142.83783809775542,141.27277
6829.0,142.48505130495286,141.10214
6830.0,142.71789058820255,141.28275
6831.0,142.5485529276573,141.21446
6832.0,140.84812058634904,140.23097
6833.0,142.223989078279,139.97594
6834.0,142.93661839974015,139.68956
6835.0,139.18296692432105,137.89299
6836.0,137.00274454480132,136.57462
6837.0,132.03550650214152,132.61574
6838.0,129.1497105370167,128.775
6839.0,126.51792106270972,127.412674
6840.0,126.26391457189187,125.539894
6841.0,126.7648718176715,125.47362
6842.0,126.7648718176715,125.12476
6843.0,127.1670487614664,125.09761
6844.0,128.74047785736573,124.87961
6845.0,135.4152039771899,128.56749
6846.0,140.07198964218347,133.30614
6847.0,140.29777318957713,136.07814
6848.0,141.20796311500766,136.74011
6849.0,141.23618605843188,137.15285
6850.0,139.9097077174943,136.67479
6851.0,139.20413413188922,136.22801
6852.0,136.97452160137712,135.69736
6853.0,135.5139842791746,135.12926
6854.0,135.6127645811593,134.9419
6855.0,135.70448914728797,134.53368
6856.0,134.3286206553581,133.85164
6857.0,134.20161740994914,133.8218
6858.0,134.8225221652816,133.8631
6859.0,132.45179491764853,133.56068
6860.0,131.32287718068036,133.35541
6861.0,127.66095027138996,130.29793
6862.0,125.5018950994384,127.16272
6863.0,124.4223675134626,125.87141
6864.0,124.18952823021291,125.539894
6865.0,124.47881340031104,125.47362
6866.0,124.48586913616704,125.12476
6867.0,124.62698385328808,125.09761
6868.0,125.9464064583696,124.87961
6869.0,129.96817589631863,128.56749
6870.0,133.22087012595807,133.30614
6871.0,133.41843072992748,136.07814
6872.0,134.84368937284975,136.74011
6873.0,135.09769586366758,137.15285
6874.0,134.3356763912141,136.67479
6875.0,133.7006601641695,136.22801
6876.0,133.85588635300263,135.69736
6877.0,133.39020778650328,135.12926
6878.0,133.19264718253385,134.9419
6879.0,132.17662121926253,134.53368
6880.0,131.4498804260893,133.85164
6881.0,132.77635876702686,133.8218
6882.0,134.2721747685096,133.8631
6883.0,133.20675865424596,133.56068
6884.0,132.14134253998228,133.35541
6885.0,128.41591400798742,130.29793
6886.0,126.05224249621035,127.16272
6887.0,124.95860343852247,125.87141
6888.0,124.69048547599256,125.9472
6889.0,124.93038049509826,125.92142
6890.0,125.13499683492375,125.77511
6891.0,125.5301180428626,125.87574
6892.0,127.97140264905622,126.1801
6893.0,134.8366336369937,131.1601
6894.0,139.8814847740701,136.85033
6895.0,142.14637598386244,140.78282
6896.0,142.56266439936942,141.56625
6897.0,142.15343171971847,141.99324
6898.0,141.7512547759236,141.63301
6899.0,141.46902534168154,141.47041
6900.0,140.8763435297733,141.27277
6901.0,140.699950133372,141.10214
6902.0,140.63644851066752,141.28275
6903.0,140.50238952940256,141.21446
6904.0,139.5357537171236,140.23097
6905.0,140.94690088833377,139.97594
6906.0,141.08095986959876,139.68956
6907.0,136.49473156316566,137.89299
6908.0,134.36389933463832,136.57462
6909.0,129.80589397162942,132.61574
6910.0,127.14588155389823,128.775
