Time,Actual,Predicted
6206.0,196.6261012405924,198.12749
6207.0,195.17576712898887,197.52785
6208.0,193.5907591355937,196.52649
6209.0,194.35736430886985,196.4828
6210.0,196.6053821818552,196.54361
6211.0,196.584663123118,196.09952
6212.0,195.5487101862584,195.7979
6213.0,189.7577332692132,191.30885
6214.0,185.44816905187727,186.70572
6215.0,184.1946659982772,184.80971
6216.0,183.6145323536358,184.92102
6217.0,183.42806082500107,184.8831
6218.0,183.37626317815807,184.66826
6219.0,183.89423964658783,184.81606
6220.0,187.08497469211545,185.26294
6221.0,196.42927018258905,192.5748
6222.0,203.173323801545,200.92938
6223.0,207.22389978466603,206.7033
6224.0,208.456683779529,207.85352
6225.0,208.6742338962695,208.48055
6226.0,208.28057178026285,207.95158
6227.0,208.0733811928909,207.71277
6228.0,207.5036070776181,207.42259
6229.0,207.4518094307752,207.17232
6230.0,207.7833143705702,207.43729
6231.0,207.3896522545636,207.33713
6232.0,205.12091532284103,205.89307
6233.0,205.39026308642457,205.5185
6234.0,206.0325539072775,205.098
6235.0,201.47436098509527,202.46028
6236.0,198.7808833492603,200.52469
6237.0,191.8296391429324,194.71207
6238.0,187.14713186832705,189.07289
6239.0,185.47924763998304,187.07263
6240.0,185.53104528682604,184.92102
6241.0,185.52068575745744,184.8831
6242.0,185.22025940576816,184.66826
6243.0,185.76931446230373,184.81606
6244.0,187.737625042337,185.26294
6245.0,197.2683920614453,192.5748
6246.0,204.2817934439848,200.92938
6247.0,207.60720237130408,206.7033
6248.0,209.04717695353887,207.85352
6249.0,209.5444343632316,208.48055
6250.0,208.90214354237847,207.95158
6251.0,208.29093130963145,207.71277
6252.0,207.30677601961483,207.42259
6253.0,207.00634966792552,207.17232
6254.0,207.72115719435865,207.43729
6255.0,207.3171355489834,207.33713
6256.0,203.98136709229547,205.89307
6257.0,203.2976381539682,205.5185
6258.0,203.2665595658624,205.098
6259.0,201.49508004383247,202.46028
6260.0,198.90519770168345,200.52469
6261.0,192.482289493154,194.71207
6262.0,187.9758942178147,189.07289
6263.0,184.3086208213317,187.07263
6264.0,183.7595657647961,184.92102
6265.0,183.85280152911344,184.8831
6266.0,183.66633000047875,184.66826
6267.0,184.0910707045912,184.81606
6268.0,186.1526170489417,185.26294
6269.0,195.05145277656567,192.5748
6270.0,200.8320701642423,200.92938
6271.0,203.90885038671536,206.7033
6272.0,205.328105910213,207.85352
6273.0,205.7839252024312,208.48055
6274.0,205.5456560269535,207.95158
6275.0,205.4006226157932,207.71277
6276.0,204.4889840313567,207.42259
6277.0,203.7845360342922,207.17232
6278.0,204.8101294417832,207.43729
6279.0,205.4109821451617,207.33713
6280.0,202.1270113353168,205.89307
6281.0,201.4536419263581,205.5185
6282.0,202.58283062753503,205.098
6283.0,199.8893529917001,202.46028
6284.0,197.0612014740734,200.52469
6285.0,190.14103585585127,194.71207
6286.0,185.85219069725247,189.07289
6287.0,186.4944815181055,187.07263
6288.0,186.28729093073355,184.92102
6289.0,186.2562123426277,184.8831
6290.0,186.0179431671501,184.66826
6291.0,186.4944815181055,184.81606
6292.0,188.7528589204594,185.26294
6293.0,198.32506405704208,192.5748
6294.0,204.8619270886261,200.92938
6295.0,207.3482141370892,206.7033
6296.0,208.1355383691025,207.85352
6297.0,208.56027907321493,208.48055
6298.0,208.19769554531405,207.95158
6299.0,207.73151672372725,207.71277
6300.0,207.5139666069868,207.42259
6301.0,206.9131139036081,207.17232
6302.0,208.021583546048,207.43729
6303.0,207.76259531183305,207.33713
6304.0,206.13614920096347,205.89307
6305.0,206.62304708128747,205.5185
6306.0,207.6279214300413,205.098
6307.0,202.9246950966988,202.46028
6308.0,199.8997125210687,200.52469
6309.0,192.3994132582052,194.71207
6310.0,188.02769186465767,189.07289
6311.0,187.6236702192824,187.07263
6312.0,187.2818057501188,184.92102
6313.0,187.12641280958985,184.8831
6314.0,187.14713186832705,184.66826
6315.0,187.67546786612544,184.81606
6316.0,189.64377844615868,185.26294
6317.0,199.99294828538603,192.5748
6318.0,206.72664237497344,200.92938
6319.0,209.62731059818032,206.7033
6320.0,210.07277036103,207.85352
6321.0,210.456072947668,208.48055
6322.0,210.44571341829945,207.95158
6323.0,210.30068000713905,207.71277
6324.0,210.0313322435556,207.42259
6325.0,209.6169510688117,207.17232
6326.0,210.38355624208785,207.43729
6327.0,210.1038489491357,207.33713
6328.0,207.04778778539992,205.89307
6329.0,207.73151672372725,205.5185
6330.0,209.1507722472249,205.098
6331.0,205.11055579347249,202.46028
6332.0,202.25132568774,200.52469
6333.0,194.9789360709856,194.71207
6334.0,190.14103585585127,189.07289
6335.0,186.0904598727302,187.07263
6336.0,185.66571916861776,184.32298
6337.0,186.0179431671501,184.22556
6338.0,185.93506693220127,183.7135
6339.0,186.6498744586344,183.67357
6340.0,188.24524198139807,183.35344
6341.0,197.5170207662916,188.76819
6342.0,202.8625379204872,195.72577
6343.0,203.6913002699748,199.79564
6344.0,205.9289586135916,200.76767
6345.0,206.4365755526528,201.37366
6346.0,204.7997699124146,200.67163
6347.0,204.0849623859815,200.01578
6348.0,201.75406827804736,199.23653
6349.0,200.50056522444729,198.4023
6350.0,200.8009915761365,198.12749
6351.0,201.1946536921432,197.52785
6352.0,198.34578311577928,196.52649
6353.0,196.5121464175378,196.4828
6354.0,197.2269539439709,196.54361
6355.0,195.33116006951784,196.09952
6356.0,193.9222640753888,195.7979
6357.0,188.6389040974049,191.30885
6358.0,185.01306881839625,186.70572
6359.0,183.67668952984727,184.80971
6360.0,183.0240391796258,184.32298
6361.0,182.97224153278285,184.22556
6362.0,182.7754104747795,183.7135
6363.0,183.1276344733118,183.67357
6364.0,184.3086208213317,183.35344
6365.0,189.10508291899163,188.76819
6366.0,193.4975233712764,195.72577
6367.0,195.2586433639377,199.79564
6368.0,197.6309755893461,200.76767
6369.0,197.8796042941925,201.37366
6370.0,196.6261012405924,200.67163
6371.0,196.38783206511465,200.01578
6372.0,197.0094038272304,199.23653
6373.0,196.5225059469064,198.4023
6374.0,196.1392033602684,198.12749
6375.0,194.69922877803347,197.52785
6376.0,193.23853513706143,196.52649
6377.0,194.33664525013265,196.4828
6378.0,196.84365135733285,196.54361
6379.0,196.29459630079728,196.09952
6380.0,194.9789360709856,195.7979
6381.0,189.34335209446937,191.30885
6382.0,185.47924763998304,186.70572
6383.0,184.27754223322592,184.80971
6384.0,183.66633000047875,184.92102
6385.0,183.59381329489847,184.8831
6386.0,183.69740858858447,184.66826
6387.0,184.17394693954,184.81606
6388.0,187.53043445496505,185.26294
6389.0,197.10263959154776,192.5748
6390.0,203.78453603429216,200.92938
6391.0,207.60720237130408,206.7033
6392.0,208.8089077780612,207.85352
6393.0,208.6742338962695,208.48055
6394.0,208.22877413341985,207.95158
6395.0,207.96978589920496,207.71277
6396.0,207.1203044909801,207.42259
6397.0,206.9338329623453,207.17232
6398.0,207.2031807259289,207.43729
6399.0,206.840597198028,207.33713
6400.0,204.5822197956741,205.89307
6401.0,205.4213416745304,205.5185
6402.0,206.353699317704,205.098
6403.0,201.1428560453002,202.46028
6404.0,198.3147045276735,200.52469
6405.0,191.60172949682328,194.71207
6406.0,187.19892951517,189.07289
6407.0,185.56212387493184,187.07263
6408.0,185.55176434556324,184.92102
6409.0,185.71751681546075,184.8831
6410.0,185.6139215217748,184.66826
6411.0,186.1318979902046,184.81606
6412.0,188.2038038639238,185.26294
6413.0,197.90032335292963,192.5748
6414.0,204.9344437942064,200.92938
6415.0,208.021583546048,206.7033
6416.0,209.4097604814397,207.85352
6417.0,209.6583891862861,208.48055
6418.0,208.8192673074298,207.95158
6419.0,208.1044597809967,207.71277
6420.0,206.9545520210825,207.42259
6421.0,206.58160896381307,207.17232
6422.0,207.0995854322429,207.43729
6423.0,206.69556378686764,207.33713
6424.0,203.4012334476541,205.89307
6425.0,203.2458405071252,205.5185
6426.0,203.48410968260288,205.098
6427.0,201.30860851519773,202.46028
6428.0,198.43901888009665,200.52469
6429.0,192.19222267083325,194.71207
6430.0,187.9966132765519,189.07289
6431.0,184.29826129196312,187.07263
6432.0,183.7181276473217,184.92102
6433.0,183.96675635216803,184.8831
6434.0,183.94603729343083,184.66826
6435.0,184.3396994094375,184.81606
6436.0,186.4944815181055,185.26294
6437.0,195.61086736246995,192.5748
6438.0,201.4122038088837,200.92938
6439.0,204.2817934439848,206.7033
6440.0,205.6181727325336,207.85352
6441.0,205.83572284927413,208.48055
6442.0,205.4524202626361,207.95158
6443.0,205.2452296752642,207.71277
6444.0,204.18855767966744,207.42259
6445.0,203.4219525063913,207.17232
6446.0,204.3439506201964,207.43729
6447.0,205.11055579347249,207.33713
6448.0,201.79550639552173,205.89307
6449.0,201.50543957320104,205.5185
6450.0,202.8418188617499,205.098
6451.0,199.609645698748,202.46028
6452.0,196.688258416804,200.52469
6453.0,189.7680927985818,194.71207
6454.0,185.75895493293515,189.07289
6455.0,186.5152005768427,187.07263
6456.0,186.30800998947072,184.92102
6457.0,186.4219648125253,184.8831
6458.0,186.2562123426277,184.66826
6459.0,186.76382928168897,184.81606
6460.0,189.13616150709743,185.26294
6461.0,198.87411911357768,192.5748
6462.0,205.483498850742,200.92938
6463.0,207.75223578246445,206.7033
6464.0,208.3116503683686,207.85352
6465.0,208.456683779529,208.48055
6466.0,208.021583546048,207.95158
6467.0,207.5761237831983,207.71277
6468.0,207.21354025529743,207.42259
6469.0,206.4987327288643,207.17232
6470.0,207.56576425382968,207.43729
6471.0,207.27569743150903,207.33713
6472.0,205.7321275555882,205.89307
6473.0,206.67484472813044,205.5185
6474.0,208.0008644873108,205.098
6475.0,202.738223568064,202.46028
6476.0,199.48533134632484,200.52469
6477.0,192.17150361209605,194.71207
6478.0,188.11056809960644,189.07289
6479.0,187.63402974865105,187.07263
6480.0,187.2818057501188,184.92102
6481.0,187.19892951517,184.8831
6482.0,187.3439629263304,184.66826
6483.0,187.9033775122345,184.81606
6484.0,189.9338452684793,185.26294
6485.0,200.56272240065888,192.5748
6486.0,207.379292725195,200.92938
6487.0,210.0106131848184,206.7033
6488.0,210.26960141903328,207.85352
6489.0,210.4146348301936,208.48055
6490.0,210.32139906587625,207.95158
6491.0,210.1142084785044,207.71277
6492.0,209.83450118555223,207.42259
6493.0,209.30616518775383,207.17232
6494.0,209.9277369498696,207.43729
6495.0,209.7101868331291,207.33713
6496.0,206.72664237497344,205.89307
6497.0,207.8558310761504,205.5185
6498.0,209.4201200108084,205.098
6499.0,204.8412080298889,202.46028
6500.0,201.7851468661532,200.52469
6501.0,194.6474311311905,194.71207
6502.0,190.0685191502711,189.07289
6503.0,186.225133754522,187.07263
6504.0,185.79003352104093,184.32298
6505.0,186.225133754522,184.22556
6506.0,186.1836956370476,183.7135
6507.0,186.7845483404261,183.67357
6508.0,188.763218449828,183.35344
6509.0,198.20074970461897,188.76819
6510.0,203.92956944545253,195.72577
6511.0,204.5407816781997,199.79564
6512.0,206.4883731994957,200.76767
6513.0,206.788799551185,201.37366
6514.0,205.0691176759981,200.67163
6515.0,204.2196362677732,200.01578
6516.0,201.4122038088837,199.23653
6517.0,199.70288146306527,198.4023
6518.0,200.1172626378092,198.12749
6519.0,200.34517228391832,197.52785
6520.0,197.6931327655577,196.52649
6521.0,196.5017868881692,196.4828
6522.0,197.5273802956602,196.54361
6523.0,194.864981247931,196.09952
6524.0,193.3421304307474,195.7979
6525.0,188.08984904086927,191.30885
6526.0,184.7126424667069,186.70572
6527.0,183.46949894247544,184.80971
6528.0,182.88936529783408,184.32298
6529.0,182.98260106215145,184.22556
6530.0,182.92044388593985,183.7135
6531.0,183.2415892963664,183.67357
6532.0,184.7955187016557,183.35344
6533.0,189.97528338595373,188.76819
6534.0,194.33664525013265,195.72577
6535.0,195.4969125394153,199.79564
6536.0,197.82780664734952,200.76767
6537.0,198.0349972347214,201.37366
6538.0,196.78149418112127,200.67163
6539.0,196.29459630079728,200.01578
6540.0,196.83329182796427,199.23653
6541.0,196.1081247721625,198.4023
6542.0,195.7144626561559,198.12749
6543.0,194.24340948581528,197.52785
6544.0,192.9381087853721,196.52649
6545.0,194.3988024263442,196.4828
6546.0,196.967965709756,196.54361
6547.0,195.9112937141592,196.09952
6548.0,194.4920381906616,195.7979
6549.0,188.9393304490941,191.30885
6550.0,185.3963714050343,186.70572
6551.0,184.1946659982772,184.80971
6552.0,183.6248918830044,184.92102
6553.0,183.67668952984727,184.8831
6554.0,183.9045991759565,184.66826
6555.0,184.38113752691183,184.81606
6556.0,187.78942268918,185.26294
6557.0,197.6102565306089,192.5748
6558.0,204.43718638451367,200.92938
6559.0,208.0630216635224,206.7033
6560.0,209.11969365911912,207.85352
6561.0,208.72603154311247,208.48055
6562.0,208.19769554531405,207.95158
6563.0,207.84547154678185,207.71277
6564.0,206.9131139036081,207.42259
6565.0,206.60232802255032,207.17232
6566.0,206.76808049244784,207.43729
6567.0,206.4158564939156,207.33713
6568.0,204.2299957971418,205.89307
6569.0,205.64925132063945,205.5185
6570.0,206.6437661400247,205.098
6571.0,200.790632046768,202.46028
6572.0,197.8588852354553,200.52469
6573.0,191.29094361576543,194.71207
6574.0,187.10569375085265,189.07289
6575.0,185.44816905187727,187.07263
6576.0,185.43780952250867,184.92102
6577.0,185.82111210914672,184.8831
6578.0,185.84183116788392,184.66826
6579.0,186.3390885775765,184.81606
6580.0,188.4317135100329,185.26294
6581.0,198.36650217451648,192.5748
6582.0,205.59745367379648,200.92938
6583.0,208.4774028382662,206.7033
6584.0,209.6998273037605,207.85352
6585.0,209.77234400934063,208.48055
6586.0,208.7674696605868,207.95158
6587.0,207.94906684046776,207.71277
6588.0,206.7577209630792,207.42259
6589.0,206.34333978833536,207.17232
6590.0,206.68520425749907,207.43729
6591.0,206.2708230827552,207.33713
6592.0,203.05936897849045,205.89307
6593.0,203.4530310944972,205.5185
6594.0,203.7327383874492,205.098
6595.0,201.0496202809828,202.46028
6596.0,198.0142781759842,200.52469
6597.0,191.839998672301,194.71207
6598.0,187.88265845349733,189.07289
6599.0,184.1221492926969,187.07263
6600.0,183.59381329489847,184.92102
6601.0,183.99783494027383,184.8831
6602.0,184.1014302339598,184.66826
6603.0,184.50545187933503,184.81606
6604.0,186.64987445863443,185.26294
6605.0,196.04596759595097,192.5748
6606.0,202.03377557099947,200.92938
6607.0,204.7272532068344,206.7033
6608.0,205.8875204961172,207.85352
6609.0,205.9082395548544,208.48055
6610.0,205.4213416745304,207.95158
6611.0,205.12091532284103,207.71277
6612.0,204.05388379787567,207.42259
6613.0,203.225121448388,207.17232
6614.0,204.0228052097699,207.43729
6615.0,204.8204889711517,207.33713
6616.0,201.5986753375184,205.89307
6617.0,201.77478733678453,205.5185
6618.0,203.10080709596485,205.098
6619.0,199.2885002883216,202.46028
6620.0,196.32567488890305,200.52469
6621.0,189.3951497413124,194.71207
6622.0,185.6035619924062,189.07289
6623.0,186.3183695188393,187.07263
6624.0,186.1526170489417,184.92102
6625.0,186.4426838712625,184.8831
6626.0,186.3494481069451,184.66826
6627.0,186.8985031634807,184.81606
6628.0,189.2708353888892,185.26294
6629.0,199.2781407589529,192.5748
6630.0,206.14650873033204,200.92938
6631.0,208.27021225089425,206.7033
6632.0,208.51884095574056,207.85352
6633.0,208.4877623676348,208.48055
6634.0,207.96978589920496,207.95158
6635.0,207.4828880188809,207.71277
6636.0,207.08922590287432,207.42259
6637.0,206.3226207295982,207.17232
6638.0,207.27569743150903,207.43729
6639.0,206.9338329623453,207.33713
6640.0,205.5145774388477,205.89307
6641.0,207.0167091972941,205.5185
6642.0,208.30129083900005,205.098
6643.0,202.4792353338491,202.46028
6644.0,199.0916692303182,200.52469
6645.0,191.8503582016696,194.71207
6646.0,187.9966132765519,189.07289
6647.0,187.4268391612791,187.07263
6648.0,187.1160532802212,184.92102
6649.0,187.16785092706425,184.8831
6650.0,187.4164796319105,184.66826
6651.0,187.9966132765519,184.81606
6652.0,190.0063619740595,185.26294
6653.0,200.9563845166655,192.5748
6654.0,208.0319430754165,200.92938
6655.0,210.456072947668,206.7033
6656.0,210.50787059451096,207.85352
6657.0,210.4353538889308,208.48055
6658.0,210.27996094840185,207.95158
6659.0,210.0209727141869,207.71277
6660.0,209.73090589186623,207.42259
6661.0,209.1818508353307,207.17232
6662.0,209.6480296569175,207.43729
6663.0,209.4201200108084,207.33713
6664.0,206.5919684931817,205.89307
6665.0,208.22877413341985,205.5185
6666.0,209.6791082450233,205.098
6667.0,204.5407816781997,202.46028
6668.0,201.4122038088837,200.52469
6669.0,194.26412854455245,194.71207
6670.0,189.8820476216364,189.07289
6671.0,186.1008194020988,187.07263
6672.0,185.6967977567236,184.32298
6673.0,186.2769314013649,184.22556
6674.0,186.24585281325915,183.7135
6675.0,186.8052673991633,183.67357
6676.0,189.01184715467429,183.35344
6677.0,198.6669285262057,188.76819
6678.0,204.9137247354692,195.72577
6679.0,205.379903557056,199.79564
6680.0,206.9959901385569,200.76767
6681.0,207.1617426084545,201.37366
6682.0,205.3177463808444,200.67163
6683.0,204.3439506201964,200.01578
6684.0,201.1946536921432,199.23653
6685.0,199.1641859358984,198.4023
6686.0,199.51640993443064,198.12749
6687.0,199.6303647574852,197.52785
6688.0,197.2580325320767,196.52649
6689.0,196.6778988874353,196.4828
6690.0,197.7863685298751,196.54361
6691.0,194.56455489624176,196.09952
6692.0,192.9588278441093,195.7979
6693.0,187.685827395494,191.30885
6694.0,184.43293517375488,186.70572
6695.0,183.12763447331176,184.80971
6696.0,182.6718151810936,184.32298
6697.0,182.94116294467705,184.22556
6698.0,182.94116294467705,183.7135
6699.0,183.2415892963664,183.67357
6700.0,185.03378787713345,183.35344
6701.0,190.6175742068067,188.76819
6702.0,195.13432901151447,195.72577
6703.0,195.7455412442617,199.79564
6704.0,197.98319958787843,200.76767
6705.0,198.2318282927247,201.37366
6706.0,196.9576061803874,200.67163
6707.0,196.24279865395428,200.01578
6708.0,196.63646076996093,199.23653
6709.0,195.85949606731623,198.4023
6710.0,195.4969125394153,198.12749
6711.0,193.99478078096897,197.52785
6712.0,192.8034349035804,196.52649
6713.0,194.58527395497896,196.4828
6714.0,197.0612014740734,196.54361
6715.0,195.65230547994432,196.09952
6716.0,194.1294546627607,195.7979
6717.0,188.63890409740483,191.30885
6718.0,185.24097846450536,186.70572
6719.0,183.91495870532503,184.80971
6720.0,183.38662270752667,184.92102
6721.0,183.6145323536358,184.8831
6722.0,183.91495870532503,184.66826
6723.0,184.42257564438623,184.81606
6724.0,187.9033775122345,185.26294
6725.0,197.93140194103543,192.5748
6726.0,205.0276795585237,200.92938
6727.0,208.4774028382662,206.7033
6728.0,209.32688424649103,207.85352
6729.0,208.7674696605868,208.48055
6730.0,208.1769764865769,207.95158
6731.0,207.7833143705702,207.71277
6732.0,206.8095186099222,207.42259
6733.0,206.4987327288643,207.17232
6734.0,206.52981131697013,207.43729
6735.0,206.19830637717504,207.33713
6736.0,204.27143391461613,205.89307
6737.0,206.15686825970067,205.5185
6738.0,206.8923948448709,205.098
6739.0,200.52128428318443,202.46028
6740.0,197.49630170755444,200.52469
6741.0,190.9283600878645,194.71207
6742.0,186.9088626928493,189.07289
6743.0,185.1581022295566,187.07263
6744.0,185.147742700188,184.92102
6745.0,185.72787634482933,184.8831
6746.0,185.85219069725247,184.66826
6747.0,186.32872904820792,184.81606
6748.0,188.4731516275073,185.26294
6749.0,198.6565689968372,192.5748
6750.0,206.19830637717504,200.92938
6751.0,208.90214354237847,206.7033
6752.0,209.87593930302663,207.85352
6753.0,209.79306306807783,208.48055
6754.0,208.70531248437524,207.95158
6755.0,207.814392958676,207.71277
6756.0,206.71628284560484,207.42259
6757.0,206.2915421414924,207.17232
6758.0,206.50909225823293,207.43729
6759.0,206.0739920247519,207.33713
6760.0,203.11116662533345,205.89307
6761.0,203.9606480335583,205.5185
6762.0,203.98136709229547,205.098
6763.0,200.8217106348737,202.46028
6764.0,197.6931327655577,200.52469
6765.0,191.4981342031373,194.71207
6766.0,187.6651083367568,189.07289
6767.0,183.7699252941647,187.07263
6768.0,183.3244655313151,184.92102
6769.0,183.89423964658783,184.8831
6770.0,184.0807111752226,184.66826
6771.0,184.50545187933503,184.81606
6772.0,186.61879587052863,185.26294
6773.0,196.33603441827165,192.5748
6774.0,202.61390921564083,200.92938
6775.0,205.17271296968408,206.7033
6776.0,206.1050706128577,207.85352
6777.0,205.98075626043453,208.48055
6778.0,205.4109821451617,207.95158
6779.0,205.0483986172609,207.71277
6780.0,204.0228052097699,207.42259
6781.0,203.2354809777566,207.17232
6782.0,203.86741226924093,207.43729
6783.0,204.64437697188563,207.33713
6784.0,201.7229896899416,205.89307
6785.0,202.31348286395155,205.5185
6786.0,203.3079976833368,205.098
6787.0,199.02951205410665,202.46028
6788.0,196.04596759595097,200.52469
6789.0,189.04292574278008,194.71207
6790.0,185.3963714050343,189.07289
6791.0,185.92470740283267,187.07263
6792.0,185.85219069725247,184.92102
6793.0,186.2769314013649,184.8831
6794.0,186.2769314013649,184.66826
6795.0,186.8674245753749,184.81606
6796.0,189.2190377420462,185.26294
6797.0,199.51640993443064,192.5748
6798.0,206.71628284560484,200.92938
6799.0,208.71567201374387,206.7033
6800.0,208.6742338962695,207.85352
6801.0,208.53956001447773,208.48055
6802.0,207.9905049579421,207.95158
6803.0,207.42073084266937,207.71277
6804.0,207.0581473147685,207.42259
6805.0,206.3744183764412,207.17232
6806.0,207.1203044909801,207.43729
6807.0,206.76808049244784,207.33713
6808.0,205.65961085000805,205.89307
6809.0,207.59684284193548,205.5185
6810.0,208.51884095574056,205.098
6811.0,202.27204474647715,202.46028
6812.0,198.8119619373661,200.52469
6813.0,191.4981342031373,194.71207
6814.0,187.7583441010742,189.07289
6815.0,187.03317704527245,187.07263
6816.0,186.815626928532,184.92102
6817.0,187.02281751590388,184.8831
6818.0,187.3232438675932,184.66826
6819.0,187.9344561003404,184.81606
6820.0,189.9234857391108,185.26294
6821.0,201.1324965159316,192.5748
6822.0,208.58099813195213,200.92938
6823.0,210.87045412241187,206.7033
6824.0,210.6736230644085,207.85352
6825.0,210.4871515357738,208.48055
6826.0,210.29032047777045,207.95158
6827.0,209.969175067344,207.71277
6828.0,209.72054636249769,207.42259
6829.0,209.2025698940679,207.17232
6830.0,209.5444343632316,207.43729
6831.0,209.29580565838523,207.33713
6832.0,206.7991590805536,205.89307
6833.0,208.8192673074298,205.5185
6834.0,209.86557977365803,205.098
6835.0,204.35431014956487,202.46028
6836.0,201.1532155746688,200.52469
6837.0,193.86010689917725,194.71207
6838.0,189.62305938742148,189.07289
6839.0,185.75895493293515,187.07263
6840.0,185.38601187566567,184.32298
6841.0,186.12153846083604,184.22556
6842.0,186.12153846083604,183.7135
6843.0,186.712031634846,183.67357
6844.0,189.02220668404289,183.35344
6845.0,198.82232146673468,188.76819
6846.0,205.65961085000805,195.72577
6847.0,205.9911157898032,199.79564
6848.0,207.327495078352,200.76767
6849.0,207.3689331958264,201.37366
6850.0,205.4213416745304,200.67163
6851.0,204.38538873767075,200.01578
6852.0,201.1117774571944,199.23653
6853.0,198.96735487789505,198.4023
6854.0,199.1123882890554,198.12749
6855.0,199.2470621708472,197.52785
6856.0,197.2269539439709,196.52649
6857.0,197.0404824153362,196.4828
6858.0,197.95212099977263,196.54361
6859.0,194.4713191319244,196.09952
6860.0,192.81379443294904,195.7979
6861.0,187.4371986906477,191.30885
6862.0,184.2671827038573,186.70572
6863.0,182.6821747104621,184.80971
6864.0,182.34031024129848,184.32298
6865.0,182.7650509454109,184.22556
6866.0,182.7754104747795,183.7135
6867.0,182.98260106215145,183.67357
6868.0,184.9198330540789,183.35344
6869.0,190.8247647941786,188.76819
6870.0,195.6005078331013,195.72577
6871.0,195.89057465542203,199.79564
6872.0,197.98319958787843,200.76767
6873.0,198.35614264514788,201.37366
6874.0,197.2373134733395,200.67163
6875.0,196.30495583016585,200.01578
6876.0,196.532865476275,199.23653
6877.0,195.84913653794763,198.4023
6878.0,195.5590697156269,198.12749
6879.0,194.0672974865492,197.52785
6880.0,193.0002659615837,196.52649
6881.0,194.94785748287973,196.4828
6882.0,197.14407770902216,196.54361
6883.0,195.5797887743641,196.09952
6884.0,194.01549983970617,195.7979
6885.0,188.5456683330875,191.30885
6886.0,185.07522599460785,186.70572
6887.0,183.46949894247544,184.80971
6888.0,183.0758368264688,184.92102
6889.0,183.42806082500107,184.8831
6890.0,183.72848717669032,184.66826
6891.0,184.3086208213317,184.81606
6892.0,187.893017982866,185.26294
6893.0,197.97284005850983,192.5748
6894.0,205.379903557056,200.92938
6895.0,208.70531248437527,206.7033
6896.0,209.3165247171224,207.85352
6897.0,208.71567201374387,208.48055
6898.0,208.1251788397339,207.95158
6899.0,207.71079766499008,207.71277
6900.0,206.840597198028,207.42259
6901.0,206.58160896381307,207.17232
6902.0,206.4883731994957,207.43729
6903.0,206.2915421414924,207.33713
6904.0,204.8722866179948,205.89307
6905.0,206.944192491714,205.5185
6906.0,207.1410235497173,205.098
6907.0,200.40732946012992,202.46028
6908.0,197.2787515908139,200.52469
6909.0,190.58649561870087,194.71207
6910.0,186.68095304674017,189.07289
6911.0,184.7437210548128,187.07263
