Time,Actual,Predicted
6247.0,220.3380418157624,219.7499
6248.0,225.53543363302907,226.62244
6249.0,225.5719178939197,229.06865
6250.0,223.95190924089428,228.6437
6251.0,222.20802811011205,228.55566
6252.0,222.03650794241184,227.67825
6253.0,222.72575211656127,225.73213
6254.0,223.20497029065405,224.93488
6255.0,224.0852370464929,226.12167
6256.0,229.32142257739315,232.12605
6257.0,235.3963750580436,240.37437
6258.0,241.7258889033004,244.76894
6259.0,245.73748147044,242.99193
6260.0,239.90547910767623,238.86148
6261.0,226.28212947742213,229.92975
6262.0,209.3932721796632,215.3487
6263.0,192.7672896424698,199.8012
6264.0,183.30742110767383,186.66887
6265.0,179.95108343190333,181.95316
6266.0,178.67587439344433,180.16933
6267.0,178.97276402576762,179.8891
6268.0,181.7356519028976,180.91408
6269.0,195.45101377752377,190.65668
6270.0,211.46118063425249,205.88954
6271.0,217.6644197863258,219.7499
6272.0,220.71837887793032,226.62244
6273.0,219.4741907374968,229.06865
6274.0,220.9893303311325,228.6437
6275.0,220.8444840414977,228.55566
6276.0,219.68248304736488,227.67825
6277.0,217.32247020485315,225.73213
6278.0,217.8083864363776,224.93488
6279.0,222.2275561130788,226.12167
6280.0,229.1397369718844,232.12605
6281.0,233.87071497161577,240.37437
6282.0,240.67186929395072,244.76894
6283.0,242.5678449453765,242.99193
6284.0,237.4135426837485,238.86148
6285.0,224.2475833651037,229.92975
6286.0,207.2646397930469,215.3487
6287.0,192.8831122970724,199.8012
6288.0,184.1907490109513,186.66887
6289.0,181.2010644012081,181.95316
6290.0,180.4400863998438,180.16933
6291.0,180.8454564125724,179.8891
6292.0,183.7757797297424,180.91408
6293.0,198.3430935546372,190.65668
6294.0,213.92292462178287,205.88954
6295.0,219.58091183873609,219.7499
6296.0,223.32126507139623,226.62244
6297.0,224.4985398112195,229.06865
6298.0,224.79134471588256,228.6437
6299.0,225.3610634322351,228.55566
6300.0,222.81399438403287,227.67825
6301.0,221.5298546023317,225.73213
6302.0,220.30402694400465,224.93488
6303.0,223.34758389447825,226.12167
6304.0,231.11145441125265,232.12605
6305.0,236.2281816580622,240.37437
6306.0,244.2763741539246,244.76894
6307.0,244.4198002236256,242.99193
6308.0,238.6686063719575,238.86148
6309.0,225.7392285797737,229.92975
6310.0,208.9219867575685,215.3487
6311.0,194.76699370190727,199.8012
6312.0,186.13185178523253,186.66887
6313.0,182.6069623265167,181.95316
6314.0,181.67978357967883,180.16933
6315.0,181.89301466781265,179.8891
6316.0,184.31891733071308,180.91408
6317.0,199.418323679187,190.65668
6318.0,215.8312472188728,205.88954
6319.0,223.49513627656813,219.7499
6320.0,229.04901572205355,226.62244
6321.0,228.51616191055257,229.06865
6322.0,228.1208389839715,228.6437
6323.0,229.32877956683672,228.55566
6324.0,226.5014476782293,227.67825
6325.0,224.5170186449871,225.73213
6326.0,225.5127005419852,224.93488
6327.0,227.01406337679668,226.12167
6328.0,235.15081161038543,232.12605
6329.0,237.57909089973504,240.37437
6330.0,244.5411009563396,244.76894
6331.0,245.29146570222807,242.99193
6332.0,240.840801720857,238.86148
6333.0,228.8568448059564,229.92975
6334.0,213.5326524226037,215.3487
6335.0,196.9456491244112,199.8012
6336.0,187.252258930088,190.2188
6337.0,182.93093206984383,183.85294
6338.0,180.9493530696953,180.64217
6339.0,181.0205879012882,179.48454
6340.0,182.69978831727065,178.95886
6341.0,192.7341595323149,184.3878
6342.0,203.66736653863924,194.40367
6343.0,215.78300777062364,206.5692
6344.0,225.7817327796315,217.79614
6345.0,229.82097162710323,225.44157
6346.0,228.6003962172965,228.34155
6347.0,227.8420315457037,229.11154
6348.0,224.6782390274664,227.5926
6349.0,222.4738808486587,224.51431
6350.0,219.27231819700927,221.99301
6351.0,220.2513733020893,221.22342
6352.0,226.63181669229928,226.32335
6353.0,231.49239282495253,233.45682
6354.0,238.0913611365453,237.17953
6355.0,238.49713738221232,237.15886
6356.0,232.7464169371888,234.7737
6357.0,221.7243637508508,226.5469
6358.0,209.1275729749815,213.09862
6359.0,195.7512741860254,198.57535
6360.0,185.47750084191887,190.2188
6361.0,180.9413275550137,183.85294
6362.0,179.1204859374736,180.64217
6363.0,178.7544502187295,179.48454
6364.0,178.92162336646976,178.95886
6365.0,183.68889050849825,184.3878
6366.0,191.82727007636552,194.40367
6367.0,201.3304392811449,206.5692
6368.0,213.39775086320645,217.79614
6369.0,221.5971326511518,225.44157
6370.0,226.30701848734407,228.34155
6371.0,226.57673524597988,229.11154
6372.0,225.0011436058432,227.5926
6373.0,221.9887514940336,224.51431
6374.0,219.36510260303456,221.99301
6375.0,218.5911091307679,221.22342
6376.0,224.30575154783915,226.32335
6377.0,230.264502010431,233.45682
6378.0,239.18250794304632,237.17953
6379.0,242.6664477692504,237.15886
6380.0,237.1668213084564,234.7737
6381.0,222.4953888383625,226.5469
6382.0,204.28476556612893,213.09862
6383.0,189.9236201237265,198.57535
6384.0,181.6605946359444,186.66887
6385.0,178.635660459877,181.95316
6386.0,177.8863448831875,180.16933
6387.0,178.37760612591603,179.8891
6388.0,182.43529821817785,180.91408
6389.0,198.61736716707267,190.65668
6390.0,215.2610806848532,205.88954
6391.0,223.2798164432624,219.7499
6392.0,232.0966829891648,226.62244
6393.0,233.5925824611111,229.06865
6394.0,233.2351224306257,228.6437
6395.0,232.26326437859936,228.55566
6396.0,228.12647187645285,227.67825
6397.0,224.03832505549383,225.73213
6398.0,226.3073639491013,224.93488
6399.0,229.4345794437644,226.12167
6400.0,236.0811282715944,232.12605
6401.0,242.76437247465984,240.37437
6402.0,251.6097905294548,244.76894
6403.0,250.2262962291841,242.99193
6404.0,241.1854158100561,238.86148
6405.0,225.94105953553247,229.92975
6406.0,207.3151375160841,215.3487
6407.0,191.12372071727745,199.8012
6408.0,183.2000314811964,186.66887
6409.0,180.5710375789932,181.95316
6410.0,179.7098925931827,180.16933
6411.0,180.15051217223544,179.8891
6412.0,183.5449238584464,180.91408
6413.0,198.6302642863139,190.65668
6414.0,215.91716403785023,205.88954
6415.0,223.26727437900465,219.7499
6416.0,227.647583168366,226.62244
6417.0,227.4725700313113,229.06865
6418.0,224.33233906574583,228.6437
6419.0,223.08009982165305,228.55566
6420.0,223.175564731156,227.67825
6421.0,224.683507271738,225.73213
6422.0,223.98606805329072,224.93488
6423.0,225.8540839541296,226.12167
6424.0,232.52125153885407,232.12605
6425.0,238.5732342251383,240.37437
6426.0,246.65643958400253,244.76894
6427.0,249.2936541194809,242.99193
6428.0,242.1071311940288,238.86148
6429.0,227.9249895731526,229.92975
6430.0,210.7422110278253,215.3487
6431.0,192.8228956733888,199.8012
6432.0,183.20775311884964,186.66887
6433.0,180.28422062179496,181.95316
6434.0,179.12853704113283,180.16933
6435.0,179.39898949871292,179.8891
6436.0,182.2197160925724,180.91408
6437.0,196.3992846879008,190.65668
6438.0,213.99459127529155,205.88954
6439.0,220.02158259574367,219.7499
6440.0,222.29643990719984,226.62244
6441.0,221.27902291040203,229.06865
6442.0,221.833349529403,228.6437
6443.0,221.7000473127819,228.55566
6444.0,221.35947636651423,227.67825
6445.0,218.90364355951624,225.73213
6446.0,219.53763675773013,224.93488
6447.0,224.41989681222816,226.12167
6448.0,232.0786615662905,232.12605
6449.0,238.61732177202103,240.37437
6450.0,247.80642309847715,244.76894
6451.0,247.590748210188,242.99193
6452.0,240.1239624443305,238.86148
6453.0,225.7340530981857,229.92975
6454.0,207.61478441881744,215.3487
6455.0,193.50197569023447,199.8012
6456.0,184.3157378316133,186.66887
6457.0,181.943301276505,181.95316
6458.0,181.1795915937081,180.16933
6459.0,181.43961632117976,179.8891
6460.0,184.57423998324137,180.91408
6461.0,199.78072120743303,190.65668
6462.0,217.0928234391461,205.88954
6463.0,223.1884618503972,219.7499
6464.0,225.6398292857741,226.62244
6465.0,226.1926589179089,229.06865
6466.0,225.45750074400465,228.6437
6467.0,227.07553900351928,228.55566
6468.0,224.2118412056824,227.67825
6469.0,222.0577440465896,225.73213
6470.0,221.61263350693807,224.93488
6471.0,225.14510066266865,226.12167
6472.0,235.01938702459148,232.12605
6473.0,241.10362530346748,240.37437
6474.0,249.2317466708425,244.76894
6475.0,248.19070094766656,242.99193
6476.0,241.2364125287153,238.86148
6477.0,227.0055068749905,229.92975
6478.0,209.5937245002169,215.3487
6479.0,194.6899148634884,199.8012
6480.0,185.80975967273253,186.66887
6481.0,182.3895025700841,181.95316
6482.0,181.56807252221887,180.16933
6483.0,181.95805043759583,179.8891
6484.0,184.82333798498263,180.91408
6485.0,200.50424382614503,190.65668
6486.0,218.2760349484792,205.88954
6487.0,225.73227463256725,219.7499
6488.0,230.5907108420936,226.62244
6489.0,229.9625360617284,229.06865
6490.0,228.72369293249884,228.6437
6491.0,228.74070036837773,228.55566
6492.0,226.69904996568928,227.67825
6493.0,224.9183039300554,225.73213
6494.0,225.1464281199188,224.93488
6495.0,227.34484952921665,226.12167
6496.0,236.4880880338728,232.12605
6497.0,240.4763045737077,240.37437
6498.0,250.26726185744704,244.76894
6499.0,249.2495409836208,242.99193
6500.0,243.0209809997096,238.86148
6501.0,229.77732549536265,229.92975
6502.0,213.83600340903632,215.3487
6503.0,197.8332312849649,199.8012
6504.0,187.59420851156065,190.2188
6505.0,183.47221762896493,183.85294
6506.0,181.43999696514072,180.64217
6507.0,181.30693145184188,179.48454
6508.0,183.1833535113234,178.95886
6509.0,193.8311247566645,184.3878
6510.0,206.3186348404879,194.40367
6511.0,218.33081251777017,206.5692
6512.0,227.56744318250847,217.79614
6513.0,232.22492807585908,225.44157
6514.0,230.182305270904,228.34155
6515.0,229.50263477625745,229.11154
6516.0,225.6113801327916,227.5926
6517.0,223.21253199191747,224.51431
6518.0,220.36557933765965,221.99301
6519.0,222.36316778244287,221.22342
6520.0,231.4018922826928,226.32335
6521.0,237.0020919608715,233.45682
6522.0,246.528060149896,237.17953
6523.0,243.4687816360648,237.15886
6524.0,234.7652414861497,234.7737
6525.0,223.2542780945548,226.5469
6526.0,209.5376706516309,213.09862
6527.0,195.12409739690432,198.57535
6528.0,185.34146694386524,190.2188
6529.0,181.2507592515948,183.85294
6530.0,179.4371146871084,180.64217
6531.0,178.9802233711211,179.48454
6532.0,179.95851718827933,178.95886
6533.0,185.2665708938069,184.3878
6534.0,193.769318383431,194.40367
6535.0,203.29389450250915,206.5692
6536.0,215.5406845932465,217.79614
6537.0,224.54225630736764,225.44157
6538.0,228.04966492356,228.34155
6539.0,227.6354825192504,229.11154
6540.0,226.39737508896525,227.5926
6541.0,222.8602058582914,224.51431
6542.0,220.6572007257113,221.99301
6543.0,220.2003349987015,221.22342
6544.0,227.22816770198853,226.32335
6545.0,234.6548834749173,233.45682
6546.0,245.34358835701897,237.17953
6547.0,246.03371217075133,237.15886
6548.0,239.54410387914683,234.7737
6549.0,223.82658455170133,226.5469
6550.0,203.9780655509805,213.09862
6551.0,189.3978974720781,198.57535
6552.0,181.5823994546201,186.66887
6553.0,179.04972451252542,181.95316
6554.0,178.4061576348086,180.16933
6555.0,178.66121799503716,179.8891
6556.0,183.19242819520423,180.91408
6557.0,199.8866138470444,190.65668
6558.0,217.4696675319596,205.88954
6559.0,225.3639134653289,219.7499
6560.0,233.9285696840965,226.62244
6561.0,234.8820672540164,229.06865
6562.0,233.91728790338257,228.6437
6563.0,233.1023192096267,228.55566
6564.0,228.5729354623317,227.67825
6565.0,224.7655504774001,225.73213
6566.0,225.93724350269704,224.93488
6567.0,230.5763679139411,226.12167
6568.0,239.1527377353385,232.12605
6569.0,248.06877327444303,240.37437
6570.0,256.3228814537243,244.76894
6571.0,253.31937850042823,242.99193
6572.0,243.6106083629897,238.86148
6573.0,228.23195188060083,229.92975
6574.0,207.98737425435465,215.3487
6575.0,191.11267563988585,199.8012
6576.0,183.42518728630475,186.66887
6577.0,181.0456720298038,181.95316
6578.0,180.3117485504659,180.16933
6579.0,180.67032492385653,179.8891
6580.0,184.29708946822964,180.91408
6581.0,199.6924789399613,190.65668
6582.0,218.15603608403777,205.88954
6583.0,225.45873543857104,219.7499
6584.0,228.4096775126356,226.62244
6585.0,228.4928370612029,229.06865
6586.0,224.5674236053406,228.6437
6587.0,223.84977186293725,228.55566
6588.0,223.56642228611588,227.67825
6589.0,225.49004421787373,225.73213
6590.0,223.2685346625485,224.93488
6591.0,226.4805250443063,226.12167
6592.0,235.96671112167928,232.12605
6593.0,242.07776721925936,240.37437
6594.0,251.93551955194783,244.76894
6595.0,251.80039088245465,242.99193
6596.0,244.0863591567055,238.86148
6597.0,228.9781551318968,229.92975
6598.0,211.13914929293367,215.3487
6599.0,192.0890246525108,199.8012
6600.0,182.97316757487687,186.66887
6601.0,180.3965490265381,181.95316
6602.0,179.4325053748487,180.16933
6603.0,179.7761886465098,179.8891
6604.0,182.6954668862882,180.91408
6605.0,197.43935672830503,190.65668
6606.0,215.7687576051549,205.88954
6607.0,222.35454091622915,219.7499
6608.0,224.6084244158073,226.62244
6609.0,223.8315553214694,229.06865
6610.0,222.51551500215984,228.6437
6611.0,222.99003110130923,228.55566
6612.0,223.80017936846056,227.67825
6613.0,221.4632546719762,225.73213
6614.0,222.46390093621736,224.93488
6615.0,227.39407097295864,226.12167
6616.0,235.9695867437505,232.12605
6617.0,245.71774235312847,240.37437
6618.0,256.7446927330035,244.76894
6619.0,252.7287115611753,242.99193
6620.0,242.2419559864936,238.86148
6621.0,227.26346844626767,229.92975
6622.0,208.72802138010164,215.3487
6623.0,194.15050693519444,199.8012
6624.0,184.8492089903976,186.66887
6625.0,182.8198383596671,181.95316
6626.0,182.0748698029376,180.16933
6627.0,182.00510636923352,179.8891
6628.0,185.5477133737951,180.91408
6629.0,201.3698273140942,190.65668
6630.0,219.93293409533368,205.88954
6631.0,225.23954199194995,219.7499
6632.0,228.0707219048953,226.62244
6633.0,227.42157331265213,229.06865
6634.0,226.14351424109933,228.6437
6635.0,228.41343277428976,228.55566
6636.0,226.6613565992097,227.67825
6637.0,223.2821930697116,225.73213
6638.0,223.29843921766863,224.93488
6639.0,226.85126283799383,226.12167
6640.0,238.5061768838893,232.12605
6641.0,245.75341414814227,240.37437
6642.0,254.98434474669315,244.76894
6643.0,251.0410026306402,242.99193
6644.0,243.0488223986352,238.86148
6645.0,227.9992183784778,229.92975
6646.0,210.07655399532533,215.3487
6647.0,195.1836186258673,199.8012
6648.0,185.94790790493568,186.66887
6649.0,182.4919022403409,181.95316
6650.0,181.65123207078625,180.16933
6651.0,182.2735628443253,179.8891
6652.0,185.42184491355,180.91408
6653.0,201.5734847227252,190.65668
6654.0,220.8496595230857,205.88954
6655.0,228.0867057605525,219.7499
6656.0,232.4038564109578,226.62244
6657.0,230.90349156739043,229.06865
6658.0,229.2467363611746,228.6437
6659.0,228.91906253414825,228.55566
6660.0,228.1999138048787,227.67825
6661.0,226.5089070235828,225.73213
6662.0,226.13244357473025,224.93488
6663.0,229.71778507994705,226.12167
6664.0,238.84289980581903,232.12605
6665.0,245.88260604812567,240.37437
6666.0,257.44476127697345,244.76894
6667.0,253.4173799727702,242.99193
6668.0,245.4737270702916,238.86148
6669.0,230.6322714193636,229.92975
6670.0,214.0209452805773,215.3487
6671.0,197.83484662349227,199.8012
6672.0,187.62226102483112,190.2188
6673.0,183.45186116437023,183.85294
6674.0,181.87938184962704,180.64217
6675.0,181.818430807504,179.48454
6676.0,184.18934478676871,178.95886
6677.0,194.721556950312,184.3878
6678.0,208.89510944818807,194.40367
6679.0,220.9127504883356,206.5692
6680.0,229.3305644349802,217.79614
6681.0,234.17410754277708,225.44157
6682.0,232.73433868634928,228.34155
6683.0,232.0562835302301,229.11154
6684.0,226.6073243220894,227.5926
6685.0,223.1622709722025,224.51431
6686.0,221.6796492634585,221.99301
6687.0,223.81650228335008,221.22342
6688.0,233.97354646378847,226.32335
6689.0,239.92189478524944,233.45682
6690.0,251.4723875894223,237.17953
6691.0,247.4218925502142,237.15886
6692.0,236.30731725015067,234.7737
6693.0,223.6191974703937,226.5469
6694.0,209.4500457314424,213.09862
6695.0,194.2105770572295,198.57535
6696.0,185.49997164066303,190.2188
6697.0,181.4946561827705,183.85294
6698.0,179.6265219302705,180.64217
6699.0,179.0016961786211,179.48454
6700.0,180.4618214996436,178.95886
6701.0,186.37123216683224,184.3878
6702.0,195.24236641267223,194.40367
6703.0,204.98701561795448,206.5692
6704.0,218.07782490696232,217.79614
6705.0,227.4367382999077,225.44157
6706.0,229.33753437793789,228.34155
6707.0,229.15893550884508,229.11154
6708.0,228.1195467089252,227.5926
6709.0,224.9248260553461,224.51431
6710.0,221.91081860500915,221.99301
6711.0,222.15759115825617,221.22342
6712.0,230.57072861893485,226.32335
6713.0,238.65713906587632,233.45682
6714.0,250.8555201787485,237.17953
6715.0,248.34719366622497,237.15886
6716.0,240.2663649338099,234.7737
6717.0,224.49435591835072,226.5469
6718.0,204.03913494476475,213.09862
6719.0,189.44340395838967,198.57535
6720.0,181.65886094575583,186.66887
6721.0,179.14715981553908,181.95316
6722.0,178.71558933138968,180.16933
6723.0,179.04003248136138,179.8891
6724.0,183.99796715009583,180.91408
6725.0,200.58925413605704,190.65668
6726.0,219.47507037707976,205.88954
6727.0,226.94035915607108,219.7499
6728.0,234.5128008582176,226.62244
6729.0,235.43266420034053,229.06865
6730.0,233.38431574022044,228.6437
6731.0,232.8347167851404,228.55566
6732.0,228.1197738190212,227.67825
6733.0,225.0639370965896,225.73213
6734.0,224.2099891638327,224.93488
6735.0,229.2532488932389,226.12167
6736.0,240.86286628666275,232.12605
6737.0,252.2797945819148,240.37437
6738.0,261.0221956191696,244.76894
6739.0,256.05350375432084,242.99193
6740.0,245.3635641776528,238.86148
6741.0,228.97568574276391,229.92975
6742.0,207.86288442931456,215.3487
6743.0,190.47941814061627,199.8012
6744.0,183.2213859370352,186.66887
6745.0,181.4172894630743,181.95316
6746.0,180.66412586204697,180.16933
6747.0,180.8977134147755,179.8891
6748.0,184.67590395455383,180.91408
6749.0,200.34720924673093,190.65668
6750.0,219.0966109457389,205.88954
6751.0,226.37833648839432,219.7499
6752.0,228.98894431951345,226.62244
6753.0,229.15464606936507,229.06865
6754.0,225.86733612835425,228.6437
6755.0,225.2597801048836,228.55566
6756.0,224.34713940479173,227.67825
6757.0,225.23125418496844,225.73213
6758.0,222.28128451317065,224.93488
6759.0,225.79774222426627,226.12167
6760.0,237.1703046845845,232.12605
6761.0,245.58018587923107,240.37437
6762.0,256.5918881023932,244.76894
6763.0,253.10961479267144,242.99193
6764.0,244.5432504726928,238.86148
6765.0,228.8376558622219,229.92975
6766.0,210.6105241497316,215.3487
6767.0,191.2740559587549,199.8012
6768.0,182.65815416376955,186.66887
6769.0,180.2440066882276,181.95316
6770.0,179.65108147418655,180.16933
6771.0,179.9479711065098,179.8891
6772.0,183.09848586154504,180.91408
6773.0,198.4161791475746,190.65668
6774.0,217.1855822561939,205.88954
6775.0,224.7948632742145,219.7499
6776.0,227.1125478490095,226.62244
6777.0,227.1571088025368,229.06865
6778.0,223.6877070230788,228.6437
6779.0,225.14004353274183,228.55566
6780.0,225.8136589062174,227.67825
6781.0,223.2328372785572,225.73213
6782.0,224.8440335400016,224.93488
6783.0,229.6277419485807,226.12167
6784.0,238.26556180772323,232.12605
6785.0,249.95520083534336,240.37437
6786.0,262.3535608621246,244.76894
6787.0,254.91335621164887,242.99193
6788.0,242.73409686880507,238.86148
6789.0,227.4362488975119,229.92975
6790.0,209.02417531348053,215.3487
6791.0,193.6438535951144,199.8012
6792.0,185.2163610520469,186.66887
6793.0,182.8935681693702,181.95316
6794.0,182.35674798187023,180.16933
6795.0,182.45107095949032,179.8891
6796.0,186.21225406338985,180.91408
6797.0,202.45289742795848,190.65668
6798.0,221.6845112747917,205.88954
6799.0,226.4129687074353,219.7499
6800.0,230.24282449111112,226.62244
6801.0,228.68958529805727,229.06865
6802.0,227.6427627417615,228.6437
6803.0,229.97101898730344,228.55566
6804.0,228.8680914044665,227.67825
6805.0,224.93671559011688,225.73213
6806.0,224.66934986895285,224.93488
6807.0,228.728708477697,226.12167
6808.0,240.4762118110241,232.12605
6809.0,250.0690678116813,240.37437
6810.0,260.1081506948953,244.76894
6811.0,253.65621977401912,242.99193
6812.0,243.97041943094675,238.86148
6813.0,228.2364172522219,229.92975
6814.0,209.74503214396108,215.3487
6815.0,195.14936705078725,199.8012
6816.0,186.20769592908508,186.66887
6817.0,182.90534894570607,181.95316
6818.0,181.7866486215568,180.16933
6819.0,182.650144644839,179.8891
6820.0,186.0170028134016,180.91408
6821.0,202.62515329460305,190.65668
6822.0,222.3688838443816,205.88954
6823.0,230.1140804087948,219.7499
6824.0,234.8424450787548,226.62244
6825.0,232.1500307452957,229.06865
6826.0,230.02856982275568,228.6437
6827.0,230.35662429374293,228.55566
6828.0,230.74636550579768,227.67825
6829.0,229.1247415142449,225.73213
6830.0,228.9216758639197,224.93488
6831.0,233.0047399659744,226.12167
6832.0,241.5314661149401,232.12605
6833.0,251.92489670324585,240.37437
6834.0,263.46546077293243,244.76894
6835.0,255.7281297868112,242.99193
6836.0,246.7779866132652,238.86148
6837.0,231.64137502020245,229.92975
6838.0,214.7454390210509,215.3487
6839.0,197.45814647131743,199.8012
6840.0,187.61556296739948,190.2188
6841.0,183.1693656381544,183.85294
6842.0,182.0313068406544,180.64217
6843.0,182.03973858827453,179.48454
6844.0,184.8852870183498,178.95886
6845.0,195.1973077440278,184.3878
6846.0,210.10936744452408,194.40367
6847.0,222.18422985411783,206.5692
6848.0,229.204577623074,217.79614
6849.0,234.37182818189817,225.44157
6850.0,234.64765123965984,228.34155
6851.0,234.6467971890543,229.11154
6852.0,228.14728575194093,227.5926
6853.0,223.6175469496625,224.51431
6854.0,222.9464265542973,221.99301
6855.0,224.82175785985103,221.22342
6856.0,234.84896720404527,226.32335
6857.0,241.00334956058632,233.45682
6858.0,251.8710595447192,237.17953
6859.0,248.0726564809847,237.15886
6860.0,237.536730640516,234.7737
6861.0,223.96599306744835,226.5469
6862.0,210.2538509961456,213.09862
6863.0,194.4758284442441,198.57535
6864.0,185.7590898590693,190.2188
6865.0,181.45220956339256,183.85294
6866.0,179.3996324349736,180.64217
6867.0,178.67402235159472,179.48454
6868.0,180.300466769752,178.95886
6869.0,186.6763168434533,184.3878
6870.0,196.1327986063197,194.40367
6871.0,206.42023035758925,206.5692
6872.0,220.41836092446235,217.79614
6873.0,229.41062125138035,225.44157
6874.0,230.6276365181264,228.34155
6875.0,230.71490638333145,229.11154
6876.0,230.45785004061463,227.5926
6877.0,226.91298476126505,224.51431
6878.0,222.37167629699547,221.99301
6879.0,224.3665586493236,221.22342
6880.0,233.9161395689749,226.32335
6881.0,241.90734739871323,233.45682
6882.0,254.03957639889688,237.17953
6883.0,249.4235657226576,237.15886
6884.0,240.57741196891828,234.7737
6885.0,224.93039177412123,226.5469
6886.0,204.7785217869678,213.09862
6887.0,189.9019106129043,198.57535
6888.0,181.80247254082423,186.66887
6889.0,179.1388464195801,181.95316
6890.0,178.8146399729307,180.16933
6891.0,179.47991636146975,179.8891
6892.0,184.3541924860148,180.91408
6893.0,201.2042695048813,190.65668
6894.0,221.36367944583563,205.88954
6895.0,229.86127832335424,219.7499
6896.0,235.98561218413647,226.62244
6897.0,236.8487531524353,229.06865
6898.0,234.5856766173152,228.6437
6899.0,234.125816916573,228.55566
6900.0,228.9407048712644,227.67825
6901.0,225.435055534238,225.73213
6902.0,223.53055537250847,224.93488
6903.0,229.31108760996844,226.12167
6904.0,243.1132824058639,232.12605
6905.0,256.4066583495749,240.37437
6906.0,265.37794486461496,244.76894
6907.0,257.3093543194292,242.99193
6908.0,245.13555833945065,238.86148
6909.0,227.86891013558912,229.92975
