Time,Actual,Predicted
6272.0,2478.0947410173626,2520.2893
6273.0,2515.022755249994,2636.7917
6274.0,2591.1136720933914,2686.543
6275.0,2462.0250606093728,2613.5483
6276.0,2517.790489944109,2594.8948
6277.0,2519.6965388445874,2606.1145
6278.0,2401.734318203009,2534.2107
6279.0,2115.4513298596594,2315.97
6280.0,1725.261463858654,1987.1467
6281.0,1593.0124781499933,1788.9012
6282.0,1726.2706483512854,1767.3463
6283.0,1944.921598016644,1798.0822
6284.0,1806.42792518827,1768.5903
6285.0,1527.621260576498,1630.1096
6286.0,1288.2838397576447,1448.2175
6287.0,1115.446711479444,1282.8323
6288.0,1077.2409040457023,1176.1267
6289.0,1067.4225009948414,1134.0365
6290.0,1073.1225608982384,1115.5648
6291.0,1078.299717031444,1117.8186
6292.0,1128.1668153540286,1133.9036
6293.0,1308.848627875294,1237.3462
6294.0,1791.240491054444,1613.3151
6295.0,2311.514968963344,2180.1182
6296.0,2503.441850085162,2520.2893
6297.0,2553.293879626933,2636.7917
6298.0,2612.341812346885,2686.543
6299.0,2505.087146503967,2613.5483
6300.0,2560.764321327937,2594.8948
6301.0,2565.081722971286,2606.1145
6302.0,2457.066795672005,2534.2107
6303.0,2174.430379974828,2315.97
6304.0,1809.346358099756,1987.1467
6305.0,1620.8850552232484,1788.9012
6306.0,1738.3815346010958,1767.3463
6307.0,1971.8872631507595,1798.0822
6308.0,1825.227795406931,1768.5903
6309.0,1529.4196012190823,1630.1096
6310.0,1291.1405697579326,1448.2175
6311.0,1123.2702209407362,1282.8323
6312.0,1061.7704602732626,1176.1267
6313.0,1013.0583173389562,1134.0365
6314.0,1001.8364288195304,1115.5648
6315.0,1006.4190048241716,1117.8186
6316.0,1044.8440160987177,1133.9036
6317.0,1237.0820306915143,1237.3462
6318.0,1729.8792846061192,1613.3151
6319.0,2254.1482737865026,2180.1182
6320.0,2442.267019888847,2520.2893
6321.0,2515.6987621294693,2636.7917
6322.0,2546.188558159182,2686.543
6323.0,2391.235214315163,2613.5483
6324.0,2436.4692823876985,2594.8948
6325.0,2380.851804356216,2606.1145
6326.0,2244.540224957459,2534.2107
6327.0,2003.643169279709,2315.97
6328.0,1755.9120879650188,1987.1467
6329.0,1607.3135673239665,1788.9012
6330.0,1696.5592809332968,1767.3463
6331.0,1826.331613661334,1798.0822
6332.0,1709.0818943020988,1768.5903
6333.0,1529.543763300566,1630.1096
6334.0,1335.5160091364976,1448.2175
6335.0,1168.5287708942478,1282.8323
6336.0,1100.7642140044777,1193.7375
6337.0,1058.4551266982385,1137.0023
6338.0,1035.9285088759416,1102.3495
6339.0,997.9750069257504,1090.03
6340.0,1007.2783916899612,1081.922
6341.0,1055.1310779769012,1081.8489
6342.0,1157.4156407970368,1142.4846
6343.0,1365.4778275120034,1278.8885
6344.0,1523.3523079940137,1424.6067
6345.0,1606.5266833180808,1532.9272
6346.0,1616.5147541327217,1583.9408
6347.0,1575.4573047429128,1587.234
6348.0,1549.756932388319,1562.219
6349.0,1528.680841863582,1527.1451
6350.0,1465.099517961907,1492.044
6351.0,1436.4125766728164,1462.8328
6352.0,1440.6776316238684,1467.5188
6353.0,1456.2693254430546,1494.9525
6354.0,1518.9829200528634,1515.5892
6355.0,1580.795361390327,1525.2091
6356.0,1520.2979890512836,1512.8375
6357.0,1461.8105107848708,1468.7731
6358.0,1356.1972703243914,1377.7035
6359.0,1228.3808563773575,1248.7086
6360.0,1171.596769061271,1193.7375
6361.0,1141.0827706738355,1137.0023
6362.0,1131.357316298381,1102.3495
6363.0,1116.2690761281417,1090.03
6364.0,1104.3448876408693,1081.922
6365.0,1104.0899131237893,1081.8489
6366.0,1104.010777065513,1142.4846
6367.0,1123.420161358317,1278.8885
6368.0,1231.8329415540595,1424.6067
6369.0,1333.7812732409495,1532.9272
6370.0,1390.5230455362123,1583.9408
6371.0,1386.4017051396097,1587.234
6372.0,1378.3839793168345,1562.219
6373.0,1348.7589959533414,1527.1451
6374.0,1313.8828925127193,1492.044
6375.0,1312.1104613828145,1462.8328
6376.0,1343.161952312336,1467.5188
6377.0,1376.804255902767,1494.9525
6378.0,1442.1814112722411,1515.5892
6379.0,1496.2149926270258,1525.2091
6380.0,1446.253453160566,1512.8375
6381.0,1339.6401877043922,1468.7731
6382.0,1203.08148140731,1377.7035
6383.0,1058.9151017580082,1248.7086
6384.0,1022.7762256230704,1176.1267
6385.0,997.8093473310606,1134.0365
6386.0,1010.6754153939314,1115.5648
6387.0,1024.8967071471377,1117.8186
6388.0,1073.3011764601524,1133.9036
6389.0,1266.111997177418,1237.3462
6390.0,1779.3488607245877,1613.3151
6391.0,2318.8014921605213,2180.1182
6392.0,2526.447680713823,2520.2893
6393.0,2601.603653140091,2636.7917
6394.0,2651.2630676577464,2686.543
6395.0,2507.533523360569,2613.5483
6396.0,2578.4711382170285,2594.8948
6397.0,2552.523113691861,2606.1145
6398.0,2480.350614459325,2534.2107
6399.0,2169.087250439277,2315.97
6400.0,1776.5415687366926,1987.1467
6401.0,1651.4264974499465,1788.9012
6402.0,1833.251985915784,1767.3463
6403.0,1968.767188701381,1798.0822
6404.0,1760.6024072330072,1768.5903
6405.0,1488.0916281869763,1630.1096
6406.0,1270.867658494966,1448.2175
6407.0,1094.3173403536064,1282.8323
6408.0,1045.2007927153195,1176.1267
6409.0,1017.6582574399127,1134.0365
6410.0,1008.791185297042,1115.5648
6411.0,1018.285362411396,1117.8186
6412.0,1066.821287428813,1133.9036
6413.0,1272.5641047695235,1237.3462
6414.0,1800.1922732464536,1613.3151
6415.0,2345.4206191720045,2180.1182
6416.0,2527.653842990474,2520.2893
6417.0,2589.621564237364,2636.7917
6418.0,2627.7933800041096,2686.543
6419.0,2478.1651293543014,2613.5483
6420.0,2561.6236447124343,2594.8948
6421.0,2572.9321359620994,2606.1145
6422.0,2473.348442016454,2534.2107
6423.0,2169.6235014552576,2315.97
6424.0,1785.3314576239652,1987.1467
6425.0,1655.6843140696592,1788.9012
6426.0,1831.800483926262,1767.3463
6427.0,2000.1289510059744,1798.0822
6428.0,1820.767699536452,1768.5903
6429.0,1524.6656706733402,1630.1096
6430.0,1306.3405881270712,1448.2175
6431.0,1160.3711979545824,1282.8323
6432.0,1073.5344173745057,1176.1267
6433.0,1037.0811298613955,1134.0365
6434.0,1022.0856974008216,1115.5648
6435.0,1035.471198391731,1117.8186
6436.0,1093.425920391444,1133.9036
6437.0,1278.492237200078,1237.3462
6438.0,1806.103030628845,1613.3151
6439.0,2389.389580818367,2180.1182
6440.0,2513.502296305401,2520.2893
6441.0,2580.59133250143,2636.7917
6442.0,2650.999655880808,2686.543
6443.0,2524.777421495066,2613.5483
6444.0,2580.502985785783,2594.8948
6445.0,2564.15734218454,2606.1145
6446.0,2466.5094810800897,2534.2107
6447.0,2188.407224401334,2315.97
6448.0,1791.439331329467,1987.1467
6449.0,1653.013230381429,1788.9012
6450.0,1853.9500972884628,1767.3463
6451.0,2006.5661295788923,1798.0822
6452.0,1839.120277857935,1768.5903
6453.0,1541.6621177061627,1630.1096
6454.0,1279.6455917050612,1448.2175
6455.0,1102.7587697000183,1282.8323
6456.0,1046.2111561262764,1176.1267
6457.0,1019.1151656794344,1134.0365
6458.0,1002.9799762348412,1115.5648
6459.0,1016.3358885589084,1117.8186
6460.0,1065.7793183546505,1133.9036
6461.0,1262.2266723765097,1237.3462
6462.0,1794.576633491669,1613.3151
6463.0,2331.1749545445405,2180.1182
6464.0,2495.564752980043,2520.2893
6465.0,2576.017660364062,2636.7917
6466.0,2638.003983272005,2686.543
6467.0,2519.95623670966,2613.5483
6468.0,2584.071734049612,2594.8948
6469.0,2582.7902956798034,2606.1145
6470.0,2473.3530483193726,2534.2107
6471.0,2175.6867152913346,2315.97
6472.0,1799.0470530385594,1987.1467
6473.0,1661.2123645546835,1788.9012
6474.0,1848.4580011914304,1767.3463
6475.0,2013.238741285592,1798.0822
6476.0,1851.663687515448,1768.5903
6477.0,1542.9136297127664,1630.1096
6478.0,1300.3803717202293,1448.2175
6479.0,1125.863524191023,1282.8323
6480.0,1060.0263582732623,1176.1267
6481.0,1009.5039530509658,1134.0365
6482.0,999.209219534985,1115.5648
6483.0,1008.6467255904876,1117.8186
6484.0,1047.342700546756,1133.9036
6485.0,1259.4596954773042,1237.3462
6486.0,1769.3579664542056,1613.3151
6487.0,2280.472330727124,2180.1182
6488.0,2467.440260424302,2520.2893
6489.0,2540.5706631683206,2636.7917
6490.0,2570.463222655737,2686.543
6491.0,2417.3634781899955,2613.5483
6492.0,2463.145669432244,2594.8948
6493.0,2423.311169987603,2606.1145
6494.0,2288.4250978648274,2534.2107
6495.0,2068.0748040687995,2315.97
6496.0,1822.1251212461195,1987.1467
6497.0,1685.098874647411,1788.9012
6498.0,1826.612181700761,1767.3463
6499.0,1909.33493231387,1798.0822
6500.0,1759.2069638991802,1768.5903
6501.0,1567.2694805513795,1630.1096
6502.0,1363.815149164488,1448.2175
6503.0,1196.1106638279798,1282.8323
6504.0,1137.3196678679226,1193.7375
6505.0,1102.05672710398,1137.0023
6506.0,1075.5979637628318,1102.3495
6507.0,1038.5649860394824,1090.03
6508.0,1040.8210656243157,1081.922
6509.0,1103.266305395849,1081.8489
6510.0,1226.0310122926064,1142.4846
6511.0,1425.3868092555444,1278.8885
6512.0,1572.212601609516,1424.6067
6513.0,1661.8868164678418,1532.9272
6514.0,1665.663521800186,1583.9408
6515.0,1617.559641036645,1587.234
6516.0,1586.925433348845,1562.219
6517.0,1581.8136491514765,1527.1451
6518.0,1518.9538081229598,1492.044
6519.0,1494.7794479492757,1462.8328
6520.0,1510.522230555782,1467.5188
6521.0,1511.2483655927674,1494.9525
6522.0,1606.1334079911887,1515.5892
6523.0,1634.4426819874082,1525.2091
6524.0,1561.4071498152068,1512.8375
6525.0,1490.225040819655,1468.7731
6526.0,1374.7192067060655,1377.7035
6527.0,1232.9728969916157,1248.7086
6528.0,1171.9003973475392,1193.7375
6529.0,1131.8570367241227,1137.0023
6530.0,1118.8447770424,1102.3495
6531.0,1109.3369384012997,1090.03
6532.0,1110.6857010043625,1081.922
6533.0,1123.5612102479042,1081.8489
6534.0,1137.3969952147663,1142.4846
6535.0,1156.4939123749202,1278.8885
6536.0,1260.294962869514,1424.6067
6537.0,1376.671011795256,1532.9272
6538.0,1421.7672943905188,1583.9408
6539.0,1412.0080503270256,1587.234
6540.0,1397.101746421954,1562.219
6541.0,1365.379933641858,1527.1451
6542.0,1342.622903190949,1492.044
6543.0,1328.302109470183,1462.8328
6544.0,1373.9960594740105,1467.5188
6545.0,1401.0863108044894,1494.9525
6546.0,1498.8524172156865,1515.5892
6547.0,1533.6270135264035,1525.2091
6548.0,1473.2064208570732,1512.8375
6549.0,1347.584316003196,1468.7731
6550.0,1199.8594214050136,1377.7035
6551.0,1058.3427783997115,1248.7086
6552.0,1023.327709561922,1176.1267
6553.0,1000.2878261333572,1134.0365
6554.0,1011.1992861396732,1115.5648
6555.0,1029.2426216128788,1117.8186
6556.0,1073.7341321773297,1133.9036
6557.0,1280.825421981485,1237.3462
6558.0,1810.1288226526733,1613.3151
6559.0,2335.858365673153,2180.1182
6560.0,2534.603634222435,2520.2893
6561.0,2619.6646541915266,2636.7917
6562.0,2680.009201726885,2686.543
6563.0,2532.557216577124,2613.5483
6564.0,2584.7695117112867,2594.8948
6565.0,2563.266502202674,2606.1145
6566.0,2482.272871227267,2534.2107
6567.0,2199.1663882175067,2315.97
6568.0,1803.795987206932,1987.1467
6569.0,1703.6216051762624,1788.9012
6570.0,1930.7168411838225,1767.3463
6571.0,1990.40747823162,1798.0822
6572.0,1776.8069931803752,1768.5903
6573.0,1495.502942758364,1630.1096
6574.0,1272.4200593423825,1448.2175
6575.0,1091.3157687804487,1282.8323
6576.0,1047.2212088821616,1176.1267
6577.0,1020.0600770227838,1134.0365
6578.0,1013.660753023358,1115.5648
6579.0,1024.7715015571378,1117.8186
6580.0,1079.990728635129,1133.9036
6581.0,1290.6093626124425,1237.3462
6582.0,1840.7716484248272,1613.3151
6583.0,2393.234562864636,2180.1182
6584.0,2552.614490718512,2520.2893
6585.0,2616.6372682105216,2636.7917
6586.0,2642.698085232674,2686.543
6587.0,2487.951310739995,2613.5483
6588.0,2570.8634609169803,2594.8948
6589.0,2606.729397225497,2606.1145
6590.0,2483.286318544971,2534.2107
6591.0,2194.825282093487,2315.97
6592.0,1827.061180444492,1987.1467
6593.0,1687.4083625354008,1788.9012
6594.0,1919.393067533152,1767.3463
6595.0,2016.4420982487968,1798.0822
6596.0,1838.2896664346813,1768.5903
6597.0,1520.3874335835797,1630.1096
6598.0,1297.2341603739133,1448.2175
6599.0,1122.8309994237018,1282.8323
6600.0,1060.3825693310607,1176.1267
6601.0,1023.8991765922568,1134.0365
6602.0,1009.335405315128,1115.5648
6603.0,1012.348659076324,1117.8186
6604.0,1063.2884025657504,1133.9036
6605.0,1270.3997181881352,1237.3462
6606.0,1822.6830897060704,1613.3151
6607.0,2373.150192580712,2180.1182
6608.0,2522.218585972865,2520.2893
6609.0,2603.066441953439,2636.7917
6610.0,2655.3004895099466,2686.543
6611.0,2517.959814211621,2613.5483
6612.0,2607.478935992052,2594.8948
6613.0,2594.3491708290844,2606.1145
6614.0,2508.1036664211897,2534.2107
6615.0,2224.420327273296,2315.97
6616.0,1836.7566823940128,1987.1467
6617.0,1732.607382108893,1788.9012
6618.0,1969.53486662564,1767.3463
6619.0,2018.731840319993,1798.0822
6620.0,1813.8807382378868,1768.5903
6621.0,1510.589158215828,1630.1096
6622.0,1283.474952210755,1448.2175
6623.0,1113.990094344564,1282.8323
6624.0,1051.9690611719702,1176.1267
6625.0,1015.5734544200086,1134.0365
6626.0,1005.675703147425,1115.5648
6627.0,1017.2315233526404,1117.8186
6628.0,1057.9864473283828,1133.9036
6629.0,1302.2257374777057,1237.3462
6630.0,1870.3429253900424,1613.3151
6631.0,2412.0928309988944,2180.1182
6632.0,2595.4403799857846,2520.2893
6633.0,2702.767976654923,2636.7917
6634.0,2764.559314160569,2686.543
6635.0,2638.826822897076,2613.5483
6636.0,2695.2260553261667,2594.8948
6637.0,2666.5934357249225,2606.1145
6638.0,2549.889148111334,2534.2107
6639.0,2247.448629891861,2315.97
6640.0,1860.2356270625305,1987.1467
6641.0,1732.546299534158,1788.9012
6642.0,1965.228215669756,1767.3463
6643.0,2031.445387708415,1798.0822
6644.0,1866.8804148645384,1768.5903
6645.0,1567.9815635138664,1630.1096
6646.0,1335.9923188470711,1448.2175
6647.0,1153.457882021282,1282.8323
6648.0,1083.9520379886692,1176.1267
6649.0,1036.8000129001043,1134.0365
6650.0,1037.9917274669947,1115.5648
6651.0,1059.279834863071,1117.8186
6652.0,1103.5233292587654,1133.9036
6653.0,1339.317280384213,1237.3462
6654.0,1889.130572242292,1613.3151
6655.0,2432.717050829469,2180.1182
6656.0,2611.260763680904,2520.2893
6657.0,2659.206789948895,2636.7917
6658.0,2676.7551327145884,2686.543
6659.0,2498.7527592174115,2613.5483
6660.0,2528.148806009374,2594.8948
6661.0,2495.001529884158,2606.1145
6662.0,2345.335177487076,2534.2107
6663.0,2096.426796000761,2315.97
6664.0,1830.3185641123869,1987.1467
6665.0,1724.8774095577462,1788.9012
6666.0,1923.785371597938,1767.3463
6667.0,1938.6982196355443,1798.0822
6668.0,1781.4612612288452,1768.5903
6669.0,1583.0284435107571,1630.1096
6670.0,1400.389639659321,1448.2175
6671.0,1234.2877547645348,1282.8323
6672.0,1162.8102993553389,1193.7375
6673.0,1103.9491492354152,1137.0023
6674.0,1104.6865580445542,1102.3495
6675.0,1129.3703842200568,1090.03
6676.0,1161.1880574712054,1081.922
6677.0,1220.1831237787676,1081.8489
6678.0,1353.0579818898796,1142.4846
6679.0,1517.6804480887984,1278.8885
6680.0,1653.2640931735834,1424.6067
6681.0,1767.5432870981767,1532.9272
6682.0,1782.1795530270758,1583.9408
6683.0,1714.0212751600898,1587.234
6684.0,1662.8808127128164,1562.219
6685.0,1638.0379190965475,1527.1451
6686.0,1579.4074151663085,1492.044
6687.0,1562.1212951394666,1462.8328
6688.0,1582.6968421237243,1467.5188
6689.0,1576.0211049876475,1494.9525
6690.0,1690.551683088366,1515.5892
6691.0,1672.8453383490826,1525.2091
6692.0,1569.2273166145849,1512.8375
6693.0,1479.8198726384587,1468.7731
6694.0,1386.3983941283143,1377.7035
6695.0,1236.127187652142,1248.7086
6696.0,1176.14622087151,1193.7375
6697.0,1159.8897479229745,1137.0023
6698.0,1120.2607277429745,1102.3495
6699.0,1082.1592720812996,1090.03
6700.0,1073.9777597809652,1081.922
6701.0,1070.8907206857036,1081.8489
6702.0,1100.248324306872,1142.4846
6703.0,1150.57108032181,1278.8885
6704.0,1276.99393710382,1424.6067
6705.0,1382.8361286307102,1532.9272
6706.0,1413.873854725399,1583.9408
6707.0,1431.1067716355903,1587.234
6708.0,1429.5161473864994,1562.219
6709.0,1396.9504164949678,1527.1451
6710.0,1368.7974270549205,1492.044
6711.0,1371.944483483293,1462.8328
6712.0,1434.0768990402782,1467.5188
6713.0,1472.942440129657,1494.9525
6714.0,1575.20567434827,1515.5892
6715.0,1583.4748562892264,1525.2091
6716.0,1513.4800175170249,1512.8375
6717.0,1390.356896184871,1468.7731
6718.0,1259.1708805707074,1377.7035
6719.0,1126.2979533179605,1248.7086
6720.0,1101.532294425319,1176.1267
6721.0,1068.8398886516347,1134.0365
6722.0,1066.56479318996,1115.5648
6723.0,1072.2204635740277,1117.8186
6724.0,1114.7577621904877,1133.9036
6725.0,1295.5825268803849,1237.3462
6726.0,1847.1503757390367,1613.3151
6727.0,2378.203327584636,2180.1182
6728.0,2574.330441108177,2520.2893
6729.0,2681.4263653726744,2636.7917
6730.0,2713.2683313663106,2686.543
6731.0,2555.2437099954013,2613.5483
6732.0,2578.542243708416,2594.8948
6733.0,2581.248023239803,2606.1145
6734.0,2513.2475651106643,2534.2107
6735.0,2239.112644141478,2315.97
6736.0,1841.32952560808,1987.1467
6737.0,1817.7031288003293,1788.9012
6738.0,2069.526054770712,1767.3463
6739.0,2082.682591684156,1798.0822
6740.0,1867.478100380328,1768.5903
6741.0,1571.9976604183162,1630.1096
6742.0,1337.2001715269273,1448.2175
6743.0,1138.5006115124104,1282.8323
6744.0,1114.7839447141232,1176.1267
6745.0,1096.3348085701998,1134.0365
6746.0,1075.187951693645,1115.5648
6747.0,1075.2944559268508,1117.8186
6748.0,1113.5283122962774,1133.9036
6749.0,1302.8984876404809,1237.3462
6750.0,1871.725553961478,1613.3151
6751.0,2438.5114343264063,2180.1182
6752.0,2575.5645545133925,2520.2893
6753.0,2650.455700891096,2636.7917
6754.0,2670.527046670952,2686.543
6755.0,2522.363753886263,2613.5483
6756.0,2595.078894975832,2594.8948
6757.0,2620.781616954061,2606.1145
6758.0,2505.39459781009,2534.2107
6759.0,2223.922302798033,2315.97
6760.0,1870.361089175927,1987.1467
6761.0,1805.205068399468,1788.9012
6762.0,2091.2921898000423,1767.3463
6763.0,2101.8815130424814,1798.0822
6764.0,1923.021458055782,1768.5903
6765.0,1610.205615244106,1630.1096
6766.0,1384.7421041778846,1448.2175
6767.0,1207.1125127539412,1282.8323
6768.0,1153.1061917435968,1176.1267
6769.0,1118.637753409386,1134.0365
6770.0,1115.6939248745537,1115.5648
6771.0,1120.1690697363242,1117.8186
6772.0,1194.432070294889,1133.9036
6773.0,1410.6342930161738,1237.3462
6774.0,1998.8537161821469,1613.3151
6775.0,2571.6038546630566,2180.1182
6776.0,2707.714486988893,2520.2893
6777.0,2770.3375593054493,2636.7917
6778.0,2794.17936801966,2686.543
6779.0,2665.2354892396115,2613.5483
6780.0,2741.1821030411897,2594.8948
6781.0,2724.266184839372,2606.1145
6782.0,2645.8557258068845,2534.2107
6783.0,2365.4275604784148,2315.97
6784.0,2006.152647637458,1987.1467
6785.0,1974.5132382438208,1788.9012
6786.0,2236.4043983913816,1767.3463
6787.0,2179.0783479428155,1798.0822
6788.0,1954.503172500136,1768.5903
6789.0,1649.2423467460671,1630.1096
6790.0,1424.3691515450137,1448.2175
6791.0,1250.9990685736548,1282.8323
6792.0,1181.785993413645,1176.1267
6793.0,1106.3252043754153,1134.0365
6794.0,1076.0581804954154,1115.5648
6795.0,1072.6550633417792,1117.8186
6796.0,1124.272841336947,1133.9036
6797.0,1368.8232889743083,1237.3462
6798.0,1950.515462655832,1613.3151
6799.0,2482.387320321239,2180.1182
6800.0,2667.532976780091,2520.2893
6801.0,2741.4481487863586,2636.7917
6802.0,2782.342586061144,2686.543
6803.0,2638.040981655354,2613.5483
6804.0,2707.152954535305,2594.8948
6805.0,2670.301095036358,2606.1145
6806.0,2553.9213365370288,2534.2107
6807.0,2267.377356507267,2315.97
6808.0,1870.3562383465496,1987.1467
6809.0,1786.6854439702345,1788.9012
6810.0,2066.797040725785,1767.3463
6811.0,2070.222825882673,1798.0822
6812.0,1881.9045375667872,1768.5903
6813.0,1569.453914684106,1630.1096
6814.0,1340.5067344704682,1448.2175
6815.0,1177.2906181303726,1282.8323
6816.0,1114.7439268703438,1176.1267
6817.0,1070.0926963960856,1134.0365
6818.0,1072.9740051744109,1115.5648
6819.0,1083.665851761349,1117.8186
6820.0,1143.641386036469,1133.9036
6821.0,1377.180505519094,1237.3462
6822.0,1952.483951167508,1613.3151
6823.0,2523.7113356409527,2180.1182
6824.0,2697.1810500654983,2520.2893
6825.0,2734.8030001203306,2636.7917
6826.0,2742.959584364876,2686.543
6827.0,2550.841337125976,2613.5483
6828.0,2567.777705739086,2594.8948
6829.0,2508.330804924732,2606.1145
6830.0,2352.822852204206,2534.2107
6831.0,2103.602497597316,2315.97
6832.0,1836.3919205981283,1987.1467
6833.0,1767.92523940411,1788.9012
6834.0,1977.6873287631056,1767.3463
6835.0,1934.812677110377,1798.0822
6836.0,1775.297464511668,1768.5903
6837.0,1583.0674591295608,1630.1096
6838.0,1409.1720068221437,1448.2175
6839.0,1244.555593685061,1282.8323
6840.0,1166.5581370267262,1193.7375
6841.0,1106.911724501109,1137.0023
6842.0,1110.123241641109,1102.3495
6843.0,1129.5741248074728,1090.03
6844.0,1163.4955042214926,1081.922
6845.0,1219.061978833074,1081.8489
6846.0,1372.0948940705496,1142.4846
6847.0,1534.3907175757363,1278.8885
6848.0,1666.4786825627702,1424.6067
6849.0,1790.2715005839184,1532.9272
