Time,Actual,Predicted
6247.0,1288.9124575184758,1248.1884
6248.0,1385.3941245408255,1419.3308
6249.0,1413.8546524143344,1477.8036
6250.0,1431.1599205829268,1499.8776
6251.0,1364.7667495314265,1467.2118
6252.0,1403.1259759110435,1456.7638
6253.0,1412.346053606111,1456.5427
6254.0,1368.0742680514677,1421.3796
6255.0,1226.9405023876789,1326.885
6256.0,1067.212747466013,1199.2078
6257.0,1030.8973701380628,1134.9474
6258.0,1099.4648190406565,1138.9191
6259.0,1221.6258704709671,1152.2416
6260.0,1147.4513069645652,1130.3044
6261.0,998.4549212504878,1052.1729
6262.0,858.0981213864982,937.6045
6263.0,762.3080060599929,821.1074
6264.0,692.7840339148057,738.3725
6265.0,666.6388769670261,705.65137
6266.0,647.3949104125853,692.48486
6267.0,662.6162039896452,692.4108
6268.0,675.3016888351311,701.8583
6269.0,787.6634095041188,763.9281
6270.0,1054.978404041288,962.84796
6271.0,1334.4953677220635,1248.1884
6272.0,1387.5250017386422,1419.3308
6273.0,1399.6631482106088,1477.8036
6274.0,1438.76742507049,1499.8776
6275.0,1380.5376782200913,1467.2118
6276.0,1403.837897851158,1456.7638
6277.0,1399.0210485049363,1456.5427
6278.0,1345.5542083943617,1421.3796
6279.0,1228.695485739227,1326.885
6280.0,1079.3788580832393,1199.2078
6281.0,1035.0011321169245,1134.9474
6282.0,1112.904809982706,1138.9191
6283.0,1221.6457549549475,1152.2416
6284.0,1149.2674265309267,1130.3044
6285.0,997.5580590808404,1052.1729
6286.0,847.6757370461985,937.6045
6287.0,726.5234845386062,821.1074
6288.0,684.1664217763941,738.3725
6289.0,671.0203876939873,705.65137
6290.0,671.7745446688683,692.48486
6291.0,674.4414871291063,692.4108
6292.0,701.4403439781689,701.8583
6293.0,808.3846401434708,763.9281
6294.0,1059.4454218525398,962.84796
6295.0,1305.6396804175856,1248.1884
6296.0,1401.549916009392,1419.3308
6297.0,1426.672490188952,1477.8036
6298.0,1454.7414798892055,1499.8776
6299.0,1409.0071754206033,1467.2118
6300.0,1426.9552773637554,1456.7638
6301.0,1426.1991460438903,1456.5427
6302.0,1372.0281710589004,1421.3796
6303.0,1254.30633142051,1326.885
6304.0,1115.8182629212197,1199.2078
6305.0,1045.2132373480931,1134.9474
6306.0,1119.9143524417473,1138.9191
6307.0,1233.7841109366811,1152.2416
6308.0,1156.3311267590832,1130.3044
6309.0,998.7080805224032,1052.1729
6310.0,849.9370797621763,937.6045
6311.0,733.5572985318877,821.1074
6312.0,681.1318755009125,738.3725
6313.0,649.1413184188783,705.65137
6314.0,641.3320893271497,692.48486
6315.0,643.0742693755657,692.4108
6316.0,663.9634129788312,701.8583
6317.0,776.2785922043038,763.9281
6318.0,1034.1154842344492,962.84796
6319.0,1287.2592470174195,1248.1884
6320.0,1387.3976373627506,1419.3308
6321.0,1418.1751514907685,1477.8036
6322.0,1430.7462377666325,1499.8776
6323.0,1364.8578533137345,1467.2118
6324.0,1377.3778157737086,1456.7638
6325.0,1347.271545078284,1456.5427
6326.0,1287.5127424143188,1421.3796
6327.0,1184.0704026801577,1326.885
6328.0,1102.021878265153,1199.2078
6329.0,1041.0945544631031,1134.9474
6330.0,1099.1550610146817,1138.9191
6331.0,1166.9626668992942,1152.2416
6332.0,1106.2631190228662,1130.3044
6333.0,1003.3082736146694,1052.1729
6334.0,879.6631800333403,937.6045
6335.0,763.0607955813176,821.1074
6336.0,704.8560939422578,757.7961
6337.0,672.4966753188683,713.74316
6338.0,656.6896115232835,689.6396
6339.0,638.5481623011405,680.7676
6340.0,644.8117622655242,676.1477
6341.0,679.2272808618934,682.3781
6342.0,747.7948086313675,726.6293
6343.0,875.4997842627158,816.44965
6344.0,971.8880706385074,913.2498
6345.0,1020.2606619161523,983.34326
6346.0,1024.096170032726,1016.0731
6347.0,1004.6795421948692,1020.9938
6348.0,987.9945414918571,1006.67126
6349.0,974.2805173039486,983.337
6350.0,935.7361115563814,960.6393
6351.0,925.0052225585345,946.30585
6352.0,950.7720046412422,965.1961
6353.0,975.3501382217396,998.57477
6354.0,1021.6706082395964,1018.6875
6355.0,1054.05925617278,1023.75024
6356.0,1012.4705790203374,1011.7141
6357.0,963.2305250811772,975.7551
6358.0,885.1992524562144,903.51184
6359.0,790.7926397227208,806.2067
6360.0,736.2293554576776,757.7961
6361.0,709.2671336829995,713.74316
6362.0,699.8942959269228,689.6396
6363.0,691.4016014200337,680.7676
6364.0,684.4155946839929,676.1477
6365.0,689.7248634437796,682.3781
6366.0,705.7425808497775,726.6293
6367.0,739.2463668188309,816.44965
6368.0,819.2245404708851,913.2498
6369.0,888.7299877001398,983.34326
6370.0,930.3361462172312,1016.0731
6371.0,929.7014240921122,1020.9938
6372.0,920.3525813552488,1006.67126
6373.0,899.0467238933751,983.337
6374.0,876.3358528778576,960.6393
6375.0,875.8415302705081,946.30585
6376.0,909.2156507023872,965.1961
6377.0,939.8925622957618,998.57477
6378.0,991.0179604765788,1018.6875
6379.0,1026.5426090423916,1023.75024
6380.0,990.2638968421694,1011.7141
6381.0,909.2835041823988,975.7551
6382.0,801.2629259473166,903.51184
6383.0,696.3670666785861,806.2067
6384.0,656.9244772600853,738.3725
6385.0,636.9352865411361,705.65137
6386.0,640.335078434992,692.48486
6387.0,647.3224443252301,692.4108
6388.0,675.0108038051671,701.8583
6389.0,792.1557499144691,763.9281
6390.0,1059.9572214249365,962.84796
6391.0,1319.323043980976,1248.1884
6392.0,1436.4797426682069,1419.3308
6393.0,1474.9215258269437,1477.8036
6394.0,1497.005079386612,1499.8776
6395.0,1429.9636197607222,1467.2118
6396.0,1451.235388174102,1456.7638
6397.0,1427.8845277121611,1456.5427
6398.0,1401.607156587187,1421.3796
6399.0,1271.440251677441,1326.885
6400.0,1118.447750283378,1199.2078
6401.0,1080.3085590683625,1134.9474
6402.0,1186.4171717880674,1138.9191
6403.0,1252.6326766578563,1152.2416
6404.0,1137.4955328613353,1130.3044
6405.0,982.1397011714612,1052.1729
6406.0,837.5799174463277,937.6045
6407.0,713.5182541039015,821.1074
6408.0,668.160068315266,738.3725
6409.0,647.7493827389357,705.65137
6410.0,641.4158917375797,692.48486
6411.0,646.0540330943601,692.4108
6412.0,674.1516399114817,701.8583
6413.0,793.668054330411,763.9281
6414.0,1069.202308071489,962.84796
6415.0,1330.5177167839004,1248.1884
6416.0,1422.872884480572,1419.3308
6417.0,1449.7864967748264,1477.8036
6418.0,1459.230215322342,1499.8776
6419.0,1389.5274652069852,1467.2118
6420.0,1429.4055633679325,1456.7638
6421.0,1439.5907840315506,1456.5427
6422.0,1391.8217500358312,1421.3796
6423.0,1261.4195403270423,1326.885
6424.0,1114.054292144419,1199.2078
6425.0,1073.801619757385,1134.9474
6426.0,1176.344703035004,1138.9191
6427.0,1263.7018117390262,1152.2416
6428.0,1167.0437251659623,1130.3044
6429.0,1003.3636075546908,1052.1729
6430.0,862.1784710597693,937.6045
6431.0,750.4843475483574,821.1074
6432.0,684.2090787307633,738.3725
6433.0,658.7765061850179,705.65137
6434.0,648.6726402942467,692.48486
6435.0,654.7835458538998,692.4108
6436.0,685.2835565691062,701.8583
6437.0,793.8764257924416,763.9281
6438.0,1072.5156352103822,962.84796
6439.0,1347.4508338884457,1248.1884
6440.0,1407.5692728694394,1419.3308
6441.0,1434.3666093312868,1477.8036
6442.0,1468.3510523457692,1499.8776
6443.0,1411.5557688680574,1467.2118
6444.0,1437.5114675212255,1456.7638
6445.0,1424.3147373351903,1456.5427
6446.0,1380.605792380759,1421.3796
6447.0,1268.4908870092945,1326.885
6448.0,1118.3750299658998,1199.2078
6449.0,1075.8447847201026,1134.9474
6450.0,1190.8364378060962,1138.9191
6451.0,1264.6340330307862,1152.2416
6452.0,1172.604600474545,1130.3044
6453.0,1008.9091911019584,1052.1729
6454.0,844.9860766239782,937.6045
6455.0,722.5979676068775,821.1074
6456.0,670.5395314471652,738.3725
6457.0,651.1763198701572,705.65137
6458.0,641.9712216914874,692.48486
6459.0,647.8342137691321,692.4108
6460.0,675.0388926211864,701.8583
6461.0,790.6560452866582,763.9281
6462.0,1069.1484293681765,962.84796
6463.0,1324.3605535438742,1248.1884
6464.0,1404.5048476071977,1419.3308
6465.0,1442.0572750450958,1477.8036
6466.0,1468.5570064589003,1499.8776
6467.0,1421.0114712485693,1467.2118
6468.0,1442.084262241323,1456.7638
6469.0,1436.4573278209657,1456.5427
6470.0,1384.0149499944337,1421.3796
6471.0,1261.0250140786366,1326.885
6472.0,1123.3925001499308,1199.2078
6473.0,1077.5864254262713,1134.9474
6474.0,1183.320589450629,1138.9191
6475.0,1263.79866688974,1152.2416
6476.0,1176.5092515736592,1130.3044
6477.0,1008.9066165514196,1052.1729
6478.0,855.9187229052611,937.6045
6479.0,734.4787162010232,821.1074
6480.0,679.4008960634125,738.3725
6481.0,646.7737625803277,705.65137
6482.0,639.4698101182262,692.48486
6483.0,643.859479361549,692.4108
6484.0,666.0504088246281,701.8583
6485.0,788.5152350867625,763.9281
6486.0,1057.8888955599923,962.84796
6487.0,1304.9876468079372,1248.1884
6488.0,1402.8985570463274,1419.3308
6489.0,1433.6868891867257,1477.8036
6490.0,1443.6589407995054,1499.8776
6491.0,1375.215922739293,1467.2118
6492.0,1390.3097442726316,1456.7638
6493.0,1368.1051100017155,1456.5427
6494.0,1306.991569614852,1421.3796
6495.0,1214.7282026905043,1326.885
6496.0,1136.308785119449,1199.2078
6497.0,1084.3733018977305,1134.9474
6498.0,1173.9970706522072,1138.9191
6499.0,1216.4104637292685,1152.2416
6500.0,1136.050214301764,1130.3044
6501.0,1023.57542804233,1052.1729
6502.0,893.4132631818912,937.6045
6503.0,777.8342217000804,821.1074
6504.0,722.080970099385,757.7961
6505.0,693.3283132640805,713.74316
6506.0,675.5295998150382,689.6396
6507.0,657.4058128899032,680.7676
6508.0,660.3930483273045,676.1477
6509.0,702.8780977248437,682.3781
6510.0,784.538896701335,726.6293
6511.0,908.4131108243358,816.44965
6512.0,998.11144388433,913.2498
6513.0,1051.5952384517627,983.34326
6514.0,1050.369591607752,1016.0731
6515.0,1028.255792403632,1020.9938
6516.0,1008.066807002882,1006.67126
6517.0,1001.7778106955068,983.337
6518.0,964.3960068884312,960.6393
6519.0,958.9845584394144,946.30585
6520.0,997.3732127356988,965.1961
6521.0,1016.288684065104,998.57477
6522.0,1085.1246879270293,1018.6875
6523.0,1093.6335395766778,1023.75024
6524.0,1037.9321551812434,1011.7141
6525.0,981.48977357949,975.7551
6526.0,895.2731825987817,903.51184
6527.0,791.3859697075087,806.2067
6528.0,736.2072288064146,757.7961
6529.0,706.008166277135,713.74316
6530.0,694.9370356173214,689.6396
6531.0,688.7430313855252,680.7676
6532.0,689.4431759958666,676.1477
6533.0,701.5615794886708,682.3781
6534.0,724.9645326387617,726.6293
6535.0,759.4661136239498,816.44965
6536.0,837.9715207244617,913.2498
6537.0,916.3979665746738,983.34326
6538.0,949.2324640917652,1016.0731
6539.0,944.497157592392,1020.9938
6540.0,933.1899056699432,1006.67126
6541.0,909.8252768904508,983.337
6542.0,893.8201601657977,960.6393
6543.0,888.6691444410413,946.30585
6544.0,932.2101612774546,965.1961
6545.0,963.6047132355752,998.57477
6546.0,1034.3906251912065,1018.6875
6547.0,1053.951396424374,1023.75024
6548.0,1010.2445297077958,1011.7141
6549.0,917.4916885511096,975.7551
6550.0,799.0607318067318,903.51184
6551.0,694.7131053165012,806.2067
6552.0,657.0169199185428,738.3725
6553.0,639.118515694221,705.65137
6554.0,641.7273752777041,692.48486
6555.0,649.7397950604422,692.4108
6556.0,676.9668683860574,701.8583
6557.0,801.595007349614,763.9281
6558.0,1079.1238822829798,962.84796
6559.0,1332.303575360443,1248.1884
6560.0,1444.9751179047748,1419.3308
6561.0,1486.7418328476217,1477.8036
6562.0,1511.9952205717054,1499.8776
6563.0,1443.907324461095,1467.2118
6564.0,1455.7511794038903,1456.7638
6565.0,1435.447214017322,1456.5427
6566.0,1402.1629251034915,1421.3796
6567.0,1289.0852005278812,1326.885
6568.0,1140.3632505652674,1199.2078
6569.0,1118.965152144346,1134.9474
6570.0,1243.5871182638643,1138.9191
6571.0,1272.0860566422457,1152.2416
6572.0,1152.7267341468685,1130.3044
6573.0,992.761476254893,1052.1729
6574.0,840.4204695616071,937.6045
6575.0,712.3396610634098,821.1074
6576.0,669.9344419222743,738.3725
6577.0,650.0390365752918,705.65137
6578.0,644.9668758260631,692.48486
6579.0,650.1281415370721,692.4108
6580.0,681.8775778574651,701.8583
6581.0,804.0717527490134,763.9281
6582.0,1092.8471704111678,962.84796
6583.0,1357.648187795867,1248.1884
6584.0,1435.8203981963688,1419.3308
6585.0,1464.732239252818,1477.8036
6586.0,1466.717830159164,1499.8776
6587.0,1396.469120304951,1467.2118
6588.0,1435.062463569356,1456.7638
6589.0,1457.5892213089317,1456.5427
6590.0,1394.9249437679066,1421.3796
6591.0,1275.3562880174825,1326.885
6592.0,1143.560783007944,1199.2078
6593.0,1097.998450867597,1134.9474
6594.0,1230.8114906442584,1138.9191
6595.0,1278.869168098136,1152.2416
6596.0,1181.5013606339028,1130.3044
6597.0,1005.16448772158,1052.1729
6598.0,859.4528146867777,937.6045
6599.0,731.7575610590521,821.1074
6600.0,677.8265745661361,738.3725
6601.0,653.1217584124247,705.65137
6602.0,643.5526940212809,692.48486
6603.0,645.1948430675695,692.4108
6604.0,672.8476781361404,701.8583
6605.0,792.5139841101371,763.9281
6606.0,1084.0742745235186,962.84796
6607.0,1346.2046361987768,1248.1884
6608.0,1417.801650369465,1419.3308
6609.0,1451.8468281152363,1477.8036
6610.0,1472.3457659708629,1499.8776
6611.0,1412.5024280809305,1467.2118
6612.0,1457.058374449962,1456.7638
6613.0,1445.7688081091137,1456.5427
6614.0,1408.4885476000554,1421.3796
6615.0,1293.9484473684972,1326.885
6616.0,1150.544665594823,1199.2078
6617.0,1132.0289361976284,1134.9474
6618.0,1268.6282412794862,1138.9191
6619.0,1285.7791553875827,1152.2416
6620.0,1168.1247493272983,1130.3044
6621.0,1000.0944532680768,1052.1729
6622.0,850.257956801944,937.6045
6623.0,729.907832518301,821.1074
6624.0,674.9751884976312,738.3725
6625.0,652.1219415684282,705.65137
6626.0,645.6477034787077,692.48486
6627.0,649.6577485903952,692.4108
6628.0,674.1532457499493,701.8583
6629.0,812.5940592179468,763.9281
6630.0,1110.3870443378553,962.84796
6631.0,1365.8573107481548,1248.1884
6632.0,1456.2011100524094,1419.3308
6633.0,1502.6248253625026,1477.8036
6634.0,1527.589841648222,1499.8776
6635.0,1478.5774876613486,1467.2118
6636.0,1499.5017180691952,1456.7638
6637.0,1478.0650770956604,1456.5427
6638.0,1423.9136916836364,1421.3796
6639.0,1298.9288693996614,1326.885
6640.0,1161.550475155583,1199.2078
6641.0,1122.7240302252462,1134.9474
6642.0,1252.2101452855616,1138.9191
6643.0,1280.8273002688495,1152.2416
6644.0,1189.384165636506,1130.3044
6645.0,1023.6769866857156,1052.1729
6646.0,873.5596627022694,937.6045
6647.0,748.712199572311,821.1074
6648.0,690.8652287497428,738.3725
6649.0,659.4079873979208,705.65137
6650.0,657.0286487346754,692.48486
6651.0,667.3943842012695,692.4108
6652.0,692.9492529610775,701.8583
6653.0,826.8723858954154,763.9281
6654.0,1118.1568835205358,962.84796
6655.0,1379.5882275407682,1248.1884
6656.0,1472.4901882739462,1419.3308
6657.0,1489.777057132497,1477.8036
6658.0,1493.0799066879629,1499.8776
6659.0,1412.5155991370725,1467.2118
6660.0,1424.1437724262755,1456.7638
6661.0,1405.2478207095885,1456.5427
6662.0,1335.9876642806908,1421.3796
6663.0,1234.9730406397073,1326.885
6664.0,1147.154976338186,1199.2078
6665.0,1117.4848085991125,1134.9474
6666.0,1238.3332670405975,1138.9191
6667.0,1242.403154369336,1152.2416
6668.0,1153.935190435382,1130.3044
6669.0,1033.8621301518126,1052.1729
6670.0,910.7415854374502,937.6045
6671.0,795.2334209429531,821.1074
6672.0,733.7958966996645,757.7961
6673.0,694.0269906922586,713.74316
6674.0,689.7934750748517,689.6396
6675.0,699.7158141856746,680.7676
6676.0,717.0449419590591,676.1477
6677.0,757.2491535034459,682.3781
6678.0,847.4849079617177,726.6293
6679.0,956.01180985182,816.44965
6680.0,1038.8406580969752,913.2498
6681.0,1104.1794926706448,983.34326
6682.0,1109.8324727595066,1016.0731
6683.0,1078.9255128382592,1020.9938
6684.0,1045.5473482185344,1006.67126
6685.0,1027.883818827955,983.337
6686.0,996.524780431066,960.6393
6687.0,994.8248425590576,946.30585
6688.0,1038.1728769145034,965.1961
6689.0,1053.6880845129092,998.57477
6690.0,1137.1614478154193,1018.6875
6691.0,1123.061121551745,1023.75024
6692.0,1046.667181850726,1011.7141
6693.0,978.6050341157012,975.7551
6694.0,900.7695913396202,903.51184
6695.0,790.7322119435335,806.2067
6696.0,738.9721461245668,757.7961
6697.0,719.4080751130927,713.74316
6698.0,696.0934269555926,689.6396
6699.0,676.5816924680253,680.7676
6700.0,673.9845711909857,676.1477
6701.0,679.9670509800783,682.3781
6702.0,711.1560714047035,726.6293
6703.0,761.3323715557044,816.44965
6704.0,852.6600834314959,913.2498
6705.0,927.3243319957504,983.34326
6706.0,949.1512856495706,1016.0731
6707.0,957.6571780992138,1020.9938
6708.0,953.1828163863668,1006.67126
6709.0,930.537611596196,983.337
6710.0,909.66660203145,960.6393
6711.0,914.4958861742869,946.30585
6712.0,969.2977188711916,965.1961
6713.0,1007.3525138475164,998.57477
6714.0,1084.7643746959268,1018.6875
6715.0,1083.634672400984,1023.75024
6716.0,1031.1308587180497,1011.7141
6717.0,939.2306800436772,975.7551
6718.0,826.1964459621976,903.51184
6719.0,725.9135100888399,806.2067
6720.0,692.8442756709238,738.3725
6721.0,670.3506126969072,705.65137
6722.0,667.5213668718399,692.48486
6723.0,670.1101091769847,692.4108
6724.0,697.5823451990491,701.8583
6725.0,809.7226607528179,763.9281
6726.0,1100.6121768287094,962.84796
6727.0,1355.241021688367,1248.1884
6728.0,1464.190082894987,1419.3308
6729.0,1516.065871844164,1477.8036
6730.0,1525.4259966934344,1499.8776
6731.0,1453.436531601281,1467.2118
6732.0,1451.803948750034,1456.7638
6733.0,1444.5974990109655,1456.5427
6734.0,1411.4460797858726,1421.3796
6735.0,1303.5542308335334,1326.885
6736.0,1162.1968795168102,1199.2078
6737.0,1181.7444852219908,1134.9474
6738.0,1319.387325305619,1138.9191
6739.0,1322.1076292097198,1152.2416
6740.0,1199.3104812171223,1130.3044
6741.0,1030.0030630276465,1052.1729
6742.0,869.5448594830307,937.6045
6743.0,732.2215814626129,821.1074
6744.0,700.2442644714772,738.3725
6745.0,685.6060953155712,705.65137
6746.0,673.6585773251986,692.48486
6747.0,673.5399615854366,692.4108
6748.0,698.0016902740075,701.8583
6749.0,811.0041553523104,763.9281
6750.0,1108.4586503510332,962.84796
6751.0,1379.955678905427,1248.1884
6752.0,1447.5302691316742,1419.3308
6753.0,1481.8513573860894,1477.8036
6754.0,1483.1663429418502,1499.8776
6755.0,1416.3321816936882,1467.2118
6756.0,1448.3228506078133,1456.7638
6757.0,1463.2421101082537,1456.5427
6758.0,1402.2833052851015,1421.3796
6759.0,1286.7899455939057,1326.885
6760.0,1166.481083298622,1199.2078
6761.0,1160.3665905427415,1134.9474
6762.0,1321.3692474810132,1138.9191
6763.0,1321.5547353521524,1152.2416
6764.0,1221.530887885699,1130.3044
6765.0,1045.763474407605,1052.1729
6766.0,897.64962732493,937.6045
6767.0,767.9027424684413,821.1074
6768.0,719.0898058986103,738.3725
6769.0,695.4720696135686,705.65137
6770.0,692.0718409105096,692.48486
6771.0,694.1969545075696,692.4108
6772.0,733.0756537487335,701.8583
6773.0,857.9423783509341,763.9281
6774.0,1166.440401122613,962.84796
6775.0,1441.842266001608,1248.1884
6776.0,1508.2063230613123,1419.3308
6777.0,1536.7274544491856,1477.8036
6778.0,1538.276195429227,1499.8776
6779.0,1485.194349804481,1467.2118
6780.0,1523.1700419300553,1456.7638
6781.0,1509.386600593249,1456.5427
6782.0,1477.7213318855215,1421.3796
6783.0,1364.252097320692,1326.885
6784.0,1233.2628537594503,1199.2078
6785.0,1252.3253566726803,1134.9474
6786.0,1404.7765678146982,1138.9191
6787.0,1364.785825929192,1152.2416
6788.0,1233.323145815637,1130.3044
6789.0,1063.598422552466,1052.1729
6790.0,914.8728788542318,937.6045
6791.0,790.7498493511479,821.1074
6792.0,734.9830972551986,738.3725
6793.0,693.4551557272586,705.65137
6794.0,678.2636545447585,692.48486
6795.0,675.9532214679882,692.4108
6796.0,706.0141830567712,701.8583
6797.0,845.3056522805659,763.9281
6798.0,1150.5757323778134,962.84796
6799.0,1400.126454323486,1248.1884
6800.0,1494.7328832369435,1419.3308
6801.0,1523.6564785406806,1477.8036
6802.0,1539.9572562989931,1499.8776
6803.0,1482.912332274035,1467.2118
6804.0,1511.4066542517887,1456.7638
6805.0,1484.5019768188383,1456.5427
6806.0,1430.0339930916025,1421.3796
6807.0,1313.706414948491,1326.885
6808.0,1171.6321770184816,1199.2078
6809.0,1158.7191238018404,1134.9474
6810.0,1312.5627509624094,1138.9191
6811.0,1306.3250978311378,1152.2416
6812.0,1199.3507769348444,1130.3044
6813.0,1025.666697617605,1052.1729
6814.0,875.0425032071505,937.6045
6815.0,760.036043300158,821.1074
6816.0,706.0164550548102,738.3725
6817.0,675.8574693925224,705.65137
6818.0,673.3283869274551,692.48486
6819.0,679.5810067364558,692.4108
6820.0,712.8914860654927,701.8583
6821.0,846.6783362657208,763.9281
6822.0,1150.1346623372233,962.84796
6823.0,1425.7330849811924,1248.1884
6824.0,1518.006160987616,1419.3308
6825.0,1527.350341508175,1477.8036
6826.0,1525.1374064570985,1499.8776
6827.0,1440.2619679938946,1467.2118
6828.0,1449.47018546464,1456.7638
6829.0,1418.8929958703595,1456.5427
6830.0,1347.7373480443346,1421.3796
6831.0,1248.08207188508,1326.885
6832.0,1157.4164304533983,1199.2078
6833.0,1153.546345734842,1134.9474
6834.0,1279.9366514875385,1138.9191
6835.0,1247.779483132395,1152.2416
6836.0,1155.458928054492,1130.3044
6837.0,1037.5681297630235,1052.1729
6838.0,917.28438858906,937.6045
6839.0,799.3567959814781,821.1074
6840.0,736.0182410955961,757.7961
6841.0,694.8075485477244,713.74316
6842.0,692.9078249952245,689.6396
6843.0,700.6246605484541,680.7676
6844.0,720.1093515781947,676.1477
6845.0,757.8647581904801,682.3781
6846.0,858.2808041669816,726.6293
6847.0,966.1703832483212,816.44965
6848.0,1043.8209792418145,913.2498
6849.0,1114.612753335857,983.34326
6850.0,1129.4338617433625,1016.0731
6851.0,1100.2013571523016,1020.9938
6852.0,1066.3954140729495,1006.67126
6853.0,1047.7876383768785,983.337
6854.0,1016.2761336722772,960.6393
6855.0,1012.05770384604,946.30585
6856.0,1052.0561564820964,965.1961
6857.0,1067.7042693926555,998.57477
6858.0,1149.246929131589,1018.6875
6859.0,1131.6266647445248,1023.75024
6860.0,1063.0172268003273,1011.7141
6861.0,991.3071926614466,975.7551
6862.0,912.4292191234506,903.51184
6863.0,802.0232190357025,806.2067
6864.0,751.5162956312273,757.7961
6865.0,725.0351546402874,713.74316
6866.0,699.755593239423,689.6396
6867.0,675.6671894371351,680.7676
6868.0,673.9052537729938,676.1477
6869.0,680.8162186177906,682.3781
6870.0,718.7742116233059,726.6293
6871.0,776.6490372561029,816.44965
6872.0,870.5723593039959,913.2498
6873.0,941.0874632828778,983.34326
6874.0,962.974996868732,1016.0731
