Time,Actual,Predicted
6194.0,190.5912268661584,189.55513
6195.0,189.0411542176033,187.10385
6196.0,185.65304391332785,185.83862
6197.0,183.80389010365585,187.72702
6198.0,186.8565314322318,200.06746
6199.0,201.9033551137876,224.83263
6200.0,229.83009350864248,251.48099
6201.0,247.233166622304,270.74887
6202.0,255.97526711575244,279.72668
6203.0,260.4818601635871,281.10867
6204.0,256.61533363544555,277.18887
6205.0,250.37332281554788,270.75516
6206.0,242.4230005834848,264.51508
6207.0,242.85393152816945,260.63486
6208.0,254.8995956940391,266.0406
6209.0,261.25622018806297,275.43918
6210.0,269.07291985405175,281.06567
6211.0,280.6665680646186,282.43216
6212.0,271.40243550296486,279.06232
6213.0,249.51607671392,269.00284
6214.0,221.20039289184007,248.88673
6215.0,192.55677525363905,221.91968
6216.0,181.4387340645129,202.97824
6217.0,175.06375573461523,193.90707
6218.0,173.15051829853255,190.26851
6219.0,175.11032358935944,190.22798
6220.0,181.8526141420532,192.8166
6221.0,212.66670388637056,209.91394
6222.0,282.2542326643369,264.04993
6223.0,353.4785448610033,341.34784
6224.0,384.2101054197713,387.67157
6225.0,395.7186768213187,403.4997
6226.0,401.3590795470902,409.4082
6227.0,382.38038339275937,400.6427
6228.0,390.4940959508498,397.7912
6229.0,387.1382814547672,397.617
6230.0,378.66659207069625,388.12613
6231.0,342.13803069146786,362.84506
6232.0,299.852658176046,328.9877
6233.0,285.720471128676,312.26266
6234.0,305.6103321061014,313.60928
6235.0,333.8213275758246,317.1325
6236.0,310.86654305452475,311.0329
6237.0,268.2712888022277,289.6429
6238.0,229.0464055053524,258.12216
6239.0,195.98589779848976,225.94403
6240.0,182.3777315395725,202.97824
6241.0,176.60411798235592,193.90707
6242.0,173.6318812330763,190.26851
6243.0,175.25038007055284,190.22798
6244.0,181.40476129669509,192.8166
6245.0,212.09456413591016,209.91394
6246.0,281.29440283650644,264.04993
6247.0,352.2921127030151,341.34784
6248.0,378.471593836114,387.67157
6249.0,386.0999573525077,403.4997
6250.0,390.6575790850825,409.4082
6251.0,372.7473387493067,400.6427
6252.0,383.0516600237357,397.7912
6253.0,385.575004539456,397.617
6254.0,373.7090766223972,388.12613
6255.0,335.9007859809521,362.84506
6256.0,293.43696389722686,328.9877
6257.0,284.08291694093526,312.26266
6258.0,302.87434679428566,313.60928
6259.0,335.9419733402577,317.1325
6260.0,315.73441969112315,311.0329
6261.0,275.0518230668696,289.6429
6262.0,236.4434004826755,258.12216
6263.0,209.791717683021,225.94403
6264.0,190.56278929554443,202.97824
6265.0,183.33740628549327,193.90707
6266.0,178.09874756559563,190.26851
6267.0,182.19221619147368,190.22798
6268.0,185.7217008975648,192.8166
6269.0,216.524977356571,209.91394
6270.0,289.1187748283993,264.04993
6271.0,364.4398460417111,341.34784
6272.0,378.8273651953768,387.67157
6273.0,381.9975124429044,403.4997
6274.0,392.58964909192406,409.4082
6275.0,376.9585993858926,400.6427
6276.0,383.1591545408373,397.7912
6277.0,381.7361618201126,397.617
6278.0,367.3964173595498,388.12613
6279.0,336.29879736810915,362.84506
6280.0,296.73119539546656,328.9877
6281.0,285.1303617263916,312.26266
6282.0,306.4306824279942,313.60928
6283.0,335.7866361166943,317.1325
6284.0,316.10824130157937,311.0329
6285.0,274.736884295932,289.6429
6286.0,233.5617878332852,258.12216
6287.0,200.14838346071048,225.94403
6288.0,188.24932345137967,202.97824
6289.0,184.5375194847301,193.90707
6290.0,184.6980717737497,190.26851
6291.0,185.4282927457105,190.22798
6292.0,192.8046279039158,192.8166
6293.0,222.19206345199703,209.91394
6294.0,290.3809625356326,264.04993
6295.0,356.73954833260177,341.34784
6296.0,382.6899509860586,387.67157
6297.0,389.49476326693673,403.4997
6298.0,397.0528476293578,409.4082
6299.0,384.82607122461366,400.6427
6300.0,389.48950230806633,397.7912
6301.0,389.2204143195072,397.617
6302.0,374.5840335316767,388.12613
6303.0,343.18866267626333,362.84506
6304.0,306.54295656826673,328.9877
6305.0,287.90263648744406,312.26266
6306.0,308.42344812744824,313.60928
6307.0,339.09152493614,317.1325
6308.0,318.0188230189108,311.0329
6309.0,275.0880039591372,289.6429
6310.0,234.22319073375817,258.12216
6311.0,202.12747376731315,225.94403
6312.0,187.53318905916737,202.97824
6313.0,178.73431028591932,193.90707
6314.0,176.58099444035238,190.26851
6315.0,177.05004239839585,190.22798
6316.0,182.76209661453808,192.8166
6317.0,213.60654670885967,209.91394
6318.0,283.6609268596094,264.04993
6319.0,351.99926552024016,341.34784
6320.0,379.2039324505512,387.67157
6321.0,387.4213304625632,403.4997
6322.0,390.77041623034665,409.4082
6323.0,373.1679236993151,400.6427
6324.0,376.3585831266851,397.7912
6325.0,368.1663054480237,397.617
6326.0,352.17541481204745,388.12613
6327.0,324.5168613772009,362.84506
6328.0,303.07060024332213,328.9877
6329.0,286.85657599961365,312.26266
6330.0,302.83577038327934,313.60928
6331.0,321.1665343838295,317.1325
6332.0,304.66620816206495,311.0329
6333.0,276.4584264060552,289.6429
6334.0,242.4384668009319,258.12216
6335.0,210.2129009642656,225.94403
6336.0,194.00418929838747,208.42303
6337.0,185.0458966937497,196.21042
6338.0,180.68352400101745,189.55513
6339.0,175.80414005895855,187.10385
6340.0,177.55362854530543,185.83862
6341.0,187.20506780910705,187.72702
6342.0,206.1628506678407,200.06746
6343.0,241.1620749601637,224.83263
6344.0,267.59587837393605,251.48099
6345.0,280.8147430525464,270.74887
6346.0,281.80451112233334,279.72668
6347.0,276.5631192343922,281.10867
6348.0,271.9415467206711,277.18887
6349.0,268.15281562747,270.75516
6350.0,257.6052463867496,264.51508
6351.0,254.7776180209781,260.63486
6352.0,262.1491753914301,266.0406
6353.0,269.08541967410287,275.43918
6354.0,281.90736857204394,281.06567
6355.0,290.6653308864175,282.43216
6356.0,279.1808486949683,279.06232
6357.0,265.4025084145339,269.00284
6358.0,243.7644853937456,248.88673
6359.0,217.6337055478121,221.91968
6360.0,202.3712504031702,208.42303
6361.0,194.8568425620876,196.21042
6362.0,192.2334708849733,189.55513
6363.0,189.9241599853356,187.10385
6364.0,188.03387961302096,185.83862
6365.0,189.6477834792781,187.72702
6366.0,194.35256371409028,200.06746
6367.0,203.8918771309017,224.83263
6368.0,226.04718377848897,251.48099
6369.0,245.19980005168588,270.74887
6370.0,256.68322581848474,279.72668
6371.0,256.53483291750445,281.10867
6372.0,253.91504710049668,277.18887
6373.0,248.0222805513194,270.75516
6374.0,241.77425592430745,264.51508
6375.0,241.62544887120868,260.63486
6376.0,250.96660420867687,266.0406
6377.0,259.5427483836298,275.43918
6378.0,273.75800534003207,281.06567
6379.0,283.5181959725556,282.43216
6380.0,273.4720582310552,279.06232
6381.0,250.9586172752585,269.00284
6382.0,220.93135998348976,248.88673
6383.0,191.9220365763713,221.91968
6384.0,180.8404913105956,202.97824
6385.0,175.29113709507982,193.90707
6386.0,176.1548088222452,190.26851
6387.0,178.04967794420594,190.22798
6388.0,185.65657705236427,192.8166
6389.0,217.8811066104455,209.91394
6390.0,290.6247814801126,264.04993
6391.0,360.6343826680151,341.34784
6392.0,392.5908689801336,387.67157
6393.0,403.0017620063186,403.4997
6394.0,408.9153316360075,409.4082
6395.0,390.87112146559394,400.6427
6396.0,396.34201665883785,397.7912
6397.0,389.82735041394017,397.617
6398.0,382.9105197565701,388.12613
6399.0,348.1831133689914,362.84506
6400.0,307.5901215507861,328.9877
6401.0,297.7507633803256,312.26266
6402.0,326.7503191448141,313.60928
6403.0,344.5476663998954,317.1325
6404.0,313.15506339978054,311.0329
6405.0,270.6721162734638,289.6429
6406.0,230.8261591264351,258.12216
6407.0,196.57029713622208,225.94403
6408.0,183.9091256690055,202.97824
6409.0,178.26590901947014,193.90707
6410.0,176.51541183730475,190.26851
6411.0,177.77584904813168,190.22798
6412.0,185.47982927143929,192.8166
6413.0,218.27014930611887,209.91394
6414.0,293.1208505411483,264.04993
6415.0,363.6284446916767,341.34784
6416.0,388.6512340736929,387.67157
6417.0,395.85689485688977,403.4997
6418.0,398.2152739323501,409.4082
6419.0,379.449633299409,400.6427
6420.0,390.1816881933733,397.7912
6421.0,393.0162479485779,397.617
6422.0,380.1434357644048,388.12613
6423.0,345.2759237129597,362.84506
6424.0,306.21702701310073,328.9877
6425.0,295.7933978398527,312.26266
6426.0,323.8043280558331,313.60928
6427.0,347.45661173536007,317.1325
6428.0,321.13824938637896,311.0329
6429.0,276.4770045748065,289.6429
6430.0,237.62128611710853,258.12216
6431.0,206.6226415958044,225.94403
6432.0,188.2565467216783,202.97824
6433.0,181.2457232848752,193.90707
6434.0,178.46344823544212,190.26851
6435.0,180.11129796467057,190.22798
6436.0,188.4226305857105,192.8166
6437.0,218.2384980862641,209.91394
6438.0,293.96859751752544,264.04993
6439.0,368.0538665565065,341.34784
6440.0,384.2972256274399,387.67157
6441.0,391.4202699439872,403.4997
6442.0,400.5823287469752,409.4082
6443.0,385.3382834626445,400.6427
6444.0,392.3054018765576,397.7912
6445.0,388.6292067525338,397.617
6446.0,376.9193207048057,388.12613
6447.0,347.1196403338295,362.84506
6448.0,307.3844320545373,328.9877
6449.0,296.3827069224742,312.26266
6450.0,327.77828395340765,313.60928
6451.0,347.63885440184777,317.1325
6452.0,322.546345646784,311.0329
6453.0,277.8829749861365,289.6429
6454.0,232.8637564133363,258.12216
6455.0,199.1328341451436,225.94403
6456.0,184.5999775108128,202.97824
6457.0,179.25484616019477,193.90707
6458.0,176.7411807797301,190.26851
6459.0,178.31935163834046,190.22798
6460.0,185.7610427659277,192.8166
6461.0,217.5116202694736,209.91394
6462.0,293.1670130736249,264.04993
6463.0,361.9772971290467,341.34784
6464.0,383.6223896087398,387.67157
6465.0,393.7301499197713,403.4997
6466.0,400.8051629316767,409.4082
6467.0,388.1567419213656,400.6427
6468.0,393.6422587387868,397.7912
6469.0,392.0148521958456,397.617
6470.0,377.8915174991491,388.12613
6471.0,345.11343498708595,362.84506
6472.0,308.8260035418218,328.9877
6473.0,296.8899977035268,312.26266
6474.0,325.73604415724367,313.60928
6475.0,347.3829089712422,317.1325
6476.0,323.60132507024935,311.0329
6477.0,277.9079971703734,289.6429
6478.0,235.86801567149047,258.12216
6479.0,202.36973048952967,225.94403
6480.0,187.04878038416737,202.97824
6481.0,178.08395797643507,193.90707
6482.0,176.07003015746662,190.26851
6483.0,177.25974828715968,190.22798
6484.0,183.34692745660112,192.8166
6485.0,216.9447235607693,209.91394
6486.0,290.1770792392513,264.04993
6487.0,356.8863968872521,341.34784
6488.0,383.45444050266553,387.67157
6489.0,391.67409269869705,403.4997
6490.0,394.27541363874815,409.4082
6491.0,375.9151283894174,400.6427
6492.0,379.84527294957087,397.7912
6493.0,373.7884150665275,397.617
6494.0,357.3897190795197,388.12613
6495.0,332.7726566379725,362.84506
6496.0,312.3608755896094,328.9877
6497.0,298.6463761962121,312.26266
6498.0,323.2669763709093,313.60928
6499.0,334.6860067611996,317.1325
6500.0,312.8043345723208,311.0329
6501.0,281.961112765126,289.6429
6502.0,246.1485018804162,258.12216
6503.0,214.2291086930805,225.94403
6504.0,198.64469832998589,208.42303
6505.0,190.6647422030805,196.21042
6506.0,185.76388871921435,189.55513
6507.0,180.8791182577736,187.10385
6508.0,181.7531892161324,185.83862
6509.0,193.6042812853986,187.72702
6510.0,216.16318109614417,200.06746
6511.0,250.1328559369199,224.83263
6512.0,274.73074148862906,251.48099
6513.0,289.36393737790866,270.74887
6514.0,288.94658687496343,279.72668
6515.0,282.98927234320723,281.10867
6516.0,277.39294798252536,277.18887
6517.0,275.59464638679657,270.75516
6518.0,265.3784701304582,264.51508
6519.0,264.04489487922194,260.63486
6520.0,274.96345756178823,266.0406
6521.0,280.4117914368863,275.43918
6522.0,299.4497063613236,281.06567
6523.0,301.6023786466733,282.43216
6524.0,286.1508016658421,279.06232
6525.0,270.40887773205736,269.00284
6526.0,246.499687264466,248.88673
6527.0,217.7586925284814,221.91968
6528.0,202.35986521935524,208.42303
6529.0,194.0012450943041,196.21042
6530.0,190.91963566100483,189.55513
6531.0,189.2222171997176,187.10385
6532.0,189.43638022219824,185.83862
6533.0,192.90244287046733,187.72702
6534.0,199.6121855736298,200.06746
6535.0,209.43380018188213,224.83263
6536.0,231.20591932060324,251.48099
6537.0,252.802908179934,270.74887
6538.0,261.85819057673285,279.72668
6539.0,260.5726309225556,281.10867
6540.0,257.4500254628156,277.18887
6541.0,250.9776022776579,270.75516
6542.0,246.5552332884295,264.51508
6543.0,245.17715350868104,260.63486
6544.0,257.3242731743972,266.0406
6545.0,266.1757921869291,275.43918
6546.0,285.7748650466305,281.06567
6547.0,291.08972259054366,282.43216
6548.0,278.991379186878,279.06232
6549.0,253.2524152088135,269.00284
6550.0,220.32328307075747,248.88673
6551.0,191.44752591863903,221.91968
6552.0,180.86137360172944,202.97824
6553.0,175.9007650328121,193.90707
6554.0,176.55600197657597,190.26851
6555.0,178.71132442353672,190.22798
6556.0,186.2225874427778,192.8166
6557.0,220.4813438640559,209.91394
6558.0,295.8901570447545,264.04993
6559.0,364.2364161705429,341.34784
6560.0,394.97695753162975,387.67157
6561.0,406.25221512740126,403.4997
6562.0,412.98063788435786,409.4082
6563.0,394.66738448899554,400.6427
6564.0,397.5859517695071,397.7912
6565.0,391.90898627801096,397.617
6566.0,383.0463439434757,388.12613
6567.0,352.99790096811336,362.84506
6568.0,313.66861807042375,328.9877
6569.0,308.4468558090895,312.26266
6570.0,342.3763187768772,313.60928
6571.0,349.96680917453307,317.1325
6572.0,317.4022075572528,311.0329
6573.0,273.6708742419677,289.6429
6574.0,231.63201703148624,258.12216
6575.0,196.25586132184017,225.94403
6576.0,184.4016927396236,202.97824
6577.0,178.90738463163552,193.90707
6578.0,177.50048181106857,190.26851
6579.0,178.8966756024624,190.22798
6580.0,187.5944963402032,192.8166
6581.0,221.1172915308632,209.91394
6582.0,299.5895450530068,264.04993
6583.0,371.0340923492044,341.34784
6584.0,392.1662965357559,387.67157
6585.0,399.9280039862717,403.4997
6586.0,400.2401691862675,409.4082
6587.0,381.363369846161,400.6427
6588.0,391.7281596812591,397.7912
6589.0,397.9010500825975,397.617
6590.0,380.94088990074334,388.12613
6591.0,349.06378574208173,362.84506
6592.0,314.35537194995493,328.9877
6593.0,302.4985200691834,312.26266
6594.0,338.74088272903,313.60928
6595.0,351.68733294494655,317.1325
6596.0,325.1495504605009,311.0329
6597.0,277.0331402044442,289.6429
6598.0,236.9169458277266,258.12216
6599.0,201.55601382812327,225.94403
6600.0,186.53210398507983,202.97824
6601.0,179.7345993015248,193.90707
6602.0,177.1049469886902,190.26851
6603.0,177.5579580751352,190.22798
6604.0,185.1116069089585,192.8166
6605.0,217.92764638935867,209.91394
6606.0,297.1662647705177,264.04993
6607.0,367.8539396468176,341.34784
6608.0,387.1800235100699,387.67157
6609.0,396.2671540295029,403.4997
6610.0,401.6971380553257,409.4082
6611.0,385.674826581046,400.6427
6612.0,397.7045040127426,397.7912
6613.0,394.5487971254195,397.617
6614.0,384.589388291093,388.12613
6615.0,354.1412134017665,362.84506
6616.0,316.2617581874231,328.9877
6617.0,311.8922833501042,312.26266
6618.0,349.1999182588211,313.60928
6619.0,353.6377407231351,317.1325
6620.0,321.4832027442052,311.0329
6621.0,275.6204416963412,289.6429
6622.0,234.35067620008823,258.12216
6623.0,201.13879591302933,225.94403
6624.0,185.82665007256475,202.97824
6625.0,179.5623472046278,193.90707
6626.0,177.78103911967895,190.26851
6627.0,178.84068430215552,190.22798
6628.0,185.5806298147427,192.8166
6629.0,223.48781875591857,209.91394
6630.0,304.3939737654833,264.04993
6631.0,373.2279223048736,341.34784
6632.0,397.6402683780705,387.67157
6633.0,410.0580771364209,403.4997
6634.0,416.68951544059394,409.4082
6635.0,403.6887192114167,400.6427
6636.0,409.2038054471883,397.7912
6637.0,403.2594201881644,397.617
6638.0,388.708535287086,388.12613
6639.0,355.3975474089402,362.84506
6640.0,319.28569387027443,328.9877
6641.0,309.28220083167247,312.26266
6642.0,344.57092811152324,313.60928
6643.0,352.1343307308288,317.1325
6644.0,327.17691959602087,311.0329
6645.0,281.9399854166607,289.6429
6646.0,240.6341300421085,258.12216
6647.0,206.2242185151989,225.94403
6648.0,190.1372963537028,202.97824
6649.0,181.4812247397855,193.90707
6650.0,180.7852895479824,190.26851
6651.0,183.5925304721085,190.22798
6652.0,190.60034255711693,192.8166
6653.0,227.2948856099977,209.91394
6654.0,306.4941009788932,264.04993
6655.0,377.0404115125632,341.34784
6656.0,402.2354466786458,387.67157
6657.0,406.7829846181301,403.4997
6658.0,407.57022400988194,409.4082
6659.0,385.9371529894686,400.6427
6660.0,389.0193504374056,397.7912
6661.0,383.856345844929,397.617
6662.0,365.2376290146732,388.12613
6663.0,338.35827105590937,362.84506
6664.0,315.41992835579447,328.9877
6665.0,307.85761689100747,312.26266
6666.0,340.96905574632285,313.60928
6667.0,341.92522769691993,317.1325
6668.0,317.76346798752536,311.0329
6669.0,284.78274662811407,289.6429
6670.0,250.81390246051848,258.12216
6671.0,218.900821581482,225.94403
6672.0,201.79205252503704,208.42303
6673.0,190.8498247591632,196.21042
6674.0,189.6172417725136,189.55513
6675.0,192.26370017720663,187.10385
6676.0,197.01181757432929,185.83862
6677.0,208.2389357401428,187.72702
6678.0,233.19169642171525,200.06746
6679.0,263.0466273914595,224.83263
6680.0,285.75782423723945,251.48099
6681.0,303.5866566477041,270.74887
6682.0,305.05512840316027,279.72668
6683.0,296.7411072198057,281.10867
6684.0,287.516807280978,277.18887
6685.0,282.6086476865366,270.75516
6686.0,274.09435888689893,264.51508
6687.0,273.7678471562808,260.63486
6688.0,286.08020751369355,266.0406
6689.0,290.6241927695674,275.43918
6690.0,313.7132596567371,281.06567
6691.0,309.75003317239367,282.43216
6692.0,288.59855760883033,279.06232
6693.0,269.6662561606124,269.00284
6694.0,247.9753252496194,248.88673
6695.0,217.5342939703356,221.91968
6696.0,203.116392322808,208.42303
6697.0,197.61295357043795,196.21042
6698.0,191.241197925438,189.55513
6699.0,185.9601893247176,187.10385
6700.0,185.3141217731786,185.83862
6701.0,187.16197499789268,187.72702
6702.0,195.9803812793033,200.06746
6703.0,210.033827630079,224.83263
6704.0,235.30091767385125,251.48099
6705.0,255.9095518170482,270.74887
6706.0,261.912179279414,279.72668
6707.0,264.1993319564729,281.10867
6708.0,262.9257378007013,277.18887
6709.0,256.66868350446094,270.75516
6710.0,250.8897661768821,264.51508
6711.0,252.2339871704841,260.63486
6712.0,267.48598436058217,266.0406
6713.0,278.1584314518268,275.43918
6714.0,299.6309225315794,281.06567
6715.0,299.2036723151302,282.43216
6716.0,284.64863913929906,279.06232
6717.0,259.1337387195339,269.00284
6718.0,227.61203946250944,248.88673
6719.0,199.82877025879247,221.91968
6720.0,190.48520920574904,202.97824
6721.0,184.28893490451287,193.90707
6722.0,183.4964330087925,190.26851
6723.0,184.1999805124029,190.22798
6724.0,191.80182466215967,192.8166
6725.0,222.6986907227686,209.91394
6726.0,301.76731889109715,264.04993
6727.0,370.4797897742044,341.34784
6728.0,400.1646434109605,387.67157
6729.0,414.1541247462675,403.4997
6730.0,416.5521265899248,409.4082
6731.0,397.2092564456962,400.6427
6732.0,396.5010124323418,397.7912
6733.0,394.3850955558456,397.617
6734.0,385.4357944374953,388.12613
6735.0,356.803459766566,362.84506
6736.0,319.63227468928994,328.9877
6737.0,325.5422285976999,312.26266
6738.0,363.001595665074,313.60928
6739.0,363.5645509869032,317.1325
6740.0,330.018819659674,311.0329
6741.0,283.7182081393888,289.6429
6742.0,239.44384806937205,258.12216
6743.0,201.55816923977707,225.94403
6744.0,192.52876890756053,202.97824
6745.0,188.47643325668668,193.90707
6746.0,185.22113610328512,190.26851
6747.0,185.1932603652459,190.22798
6748.0,191.9437328790693,192.8166
6749.0,223.01162781792624,209.91394
6750.0,303.823647351566,264.04993
6751.0,377.06757321008246,341.34784
6752.0,395.340453763437,387.67157
6753.0,404.5621972707048,403.4997
6754.0,404.7357023979683,409.4082
6755.0,386.783563812346,400.6427
6756.0,395.33562939239295,397.7912
6757.0,399.4030733515149,397.617
6758.0,382.8582420280621,388.12613
6759.0,352.09398322996753,362.84506
6760.0,320.57906897103766,328.9877
6761.0,319.4397294127938,312.26266
6762.0,363.3235229072269,313.60928
6763.0,363.2275045961828,317.1325
6764.0,335.9263436517882,311.0329
6765.0,287.9262511662984,289.6429
6766.0,247.1387194711793,258.12216
6767.0,211.212511912761,225.94403
6768.0,197.5910675674498,202.97824
6769.0,191.09166676435945,193.90707
6770.0,190.13847818925709,190.26851
6771.0,190.7177370451352,190.22798
6772.0,201.29870328230896,192.8166
6773.0,235.53863165142167,209.91394
6774.0,319.34312173964383,264.04993
6775.0,393.6583172821287,341.34784
6776.0,411.58916137661714,387.67157
6777.0,419.2479732850187,403.4997
6778.0,419.46153678810913,409.4082
6779.0,405.3154374305303,400.6427
6780.0,415.570022581093,397.7912
6781.0,411.7291163776361,397.617
6782.0,403.31783621284495,388.12613
6783.0,373.1484139690853,362.84506
6784.0,338.5974958440215,328.9877
6785.0,344.42265790536425,312.26266
6786.0,386.0760861481519,313.60928
6787.0,374.9790898877216,317.1325
6788.0,339.01504108435864,311.0329
6789.0,292.6794454509789,289.6429
6790.0,251.71222803575748,258.12216
6791.0,217.4423872588009,225.94403
6792.0,201.9584066632852,202.97824
6793.0,190.66185107916323,193.90707
6794.0,186.5521855741632,190.26851
6795.0,185.92503857550588,190.22798
6796.0,194.17238699866,192.8166
6797.0,232.3273370418989,209.91394
6798.0,315.2739298923929,264.04993
6799.0,382.4864174251848,341.34784
6800.0,408.1107427263186,387.67157
6801.0,415.7789613925036,403.4997
6802.0,420.1004360500271,409.4082
6803.0,404.9496245831175,400.6427
6804.0,412.5355211805387,397.7912
6805.0,405.08787388424713,397.617
6806.0,390.4390553338378,388.12613
6807.0,359.4826950734756,362.84506
6808.0,322.109648701306,328.9877
6809.0,319.1952043357987,312.26266
6810.0,361.0779558080705,313.60928
6811.0,359.1426759664981,317.1325
6812.0,329.91450177617435,311.0329
6813.0,282.4963271462984,289.6429
6814.0,241.01677645112807,258.12216
6815.0,209.2693920309705,225.94403
6816.0,194.2256363594232,202.97824
6817.0,185.924018333754,193.90707
6818.0,185.1695654380336,190.26851
6819.0,186.8873297588093,190.22798
6820.0,195.9902453643846,192.8166
6821.0,232.6707492176789,209.91394
6822.0,315.15683981136976,264.04993
6823.0,389.5391161112247,341.34784
6824.0,414.5963039591104,387.67157
6825.0,416.9412979692127,403.4997
6826.0,416.22061193209856,409.4082
6827.0,393.4726213433858,400.6427
6828.0,395.973119620189,397.7912
6829.0,387.6791954843621,397.617
6830.0,368.5653065925077,388.12613
6831.0,342.0819524393109,362.84506
6832.0,318.3351874451252,328.9877
6833.0,317.8950076573501,312.26266
6834.0,352.50109868122047,313.60928
6835.0,343.5149210620222,317.1325
6836.0,318.258711817112,311.0329
6837.0,285.84851470666905,289.6429
6838.0,252.62009865510493,258.12216
6839.0,219.9915121583363,225.94403
6840.0,202.3948222285409,208.42303
6841.0,191.04522888091512,196.21042
6842.0,190.4650751859152,189.55513
6843.0,192.5233187272578,187.10385
6844.0,197.87693006654573,185.83862
6845.0,208.4301279433909,187.72702
6846.0,236.147324756306,200.06746
6847.0,265.8377418172352,224.83263
6848.0,287.07914498316865,251.48099
6849.0,306.39396861703483,270.74887
6850.0,310.43098652032563,279.72668
6851.0,302.6095372336718,281.10867
6852.0,293.20821246824573,277.18887
6853.0,287.9821006994224,270.75516
6854.0,279.48164982545387,264.51508
6855.0,278.46269929426893,260.63486
6856.0,289.860452247044,266.0406
6857.0,294.44417535714626,275.43918
6858.0,316.9772666222017,281.06567
6859.0,312.09079879244484,282.43216
6860.0,293.0651328827988,279.06232
6861.0,273.1016574474156,269.00284
6862.0,251.1574148041548,248.88673
6863.0,220.59031983502453,221.91968
6864.0,206.50579606187867,208.42303
6865.0,199.12416856775675,196.21042
6866.0,192.21351576997336,189.55513
6867.0,185.7002302843041,187.10385
6868.0,185.2853678837967,185.83862
6869.0,187.40414553222345,187.72702
6870.0,198.0694267940475,200.06746
6871.0,214.2293246861106,224.83263
6872.0,240.25222491885123,251.48099
6873.0,259.72207023864667,270.74887
6874.0,265.6952427042605,279.72668
6875.0,268.2007484597721,281.10867
6876.0,267.5062595235359,277.18887
6877.0,261.0117132272444,270.75516
6878.0,251.93685917518133,264.51508
6879.0,256.4162440259999,260.63486
6880.0,272.91396307269645,266.0406
6881.0,283.6649015644056,275.43918
6882.0,306.5653652743117,281.06567
6883.0,302.44511917461443,282.43216
6884.0,287.7571150499172,279.06232
6885.0,264.1220519795851,269.00284
6886.0,234.2474387220448,248.88673
6887.0,206.80958999848136,221.91968
6888.0,196.5713580742529,202.97824
6889.0,189.2274031096152,193.90707
6890.0,188.1605927688948,190.26851
6891.0,189.09740726302093,190.22798
6892.0,196.1812482549432,192.8166
6893.0,226.13980387663472,209.91394
6894.0,308.58194813645946,264.04993
6895.0,379.8461093279683,341.34784
6896.0,407.054926783744,387.67157
6897.0,419.6383277051848,403.4997
6898.0,419.9462906388421,409.4082
6899.0,400.6696953751807,400.6427
6900.0,400.3973757139914,397.7912
6901.0,396.457357663578,397.617
6902.0,384.2246142086291,388.12613
6903.0,355.33649099151484,362.84506
6904.0,323.4055438928491,328.9877
6905.0,337.46536364115684,312.26266
6906.0,373.8348950332709,313.60928
6907.0,364.5397696075212,317.1325
6908.0,328.0711378231267,311.0329
6909.0,282.0517509362431,289.6429
6910.0,240.4430434306082,258.12216
6911.0,202.9751493311156,225.94403
