Time,Actual,Predicted
6506.0,65.05478764040043,64.19157
6507.0,65.26473268895964,64.17776
6508.0,65.95610345231842,64.06599
6509.0,69.25368861158465,65.95786
6510.0,71.25540605733022,68.3889
6511.0,71.46897084810597,69.81101
6512.0,72.14948238481512,70.15061
6513.0,72.25445490909473,70.36231
6514.0,71.65357770114942,70.11702
6515.0,71.35675883939328,69.88788
6516.0,70.37580869871145,69.615616
6517.0,69.77855123298266,69.324165
6518.0,69.92334092164418,69.22808
6519.0,70.00297525040803,69.018585
6520.0,69.07632124297427,68.66877
6521.0,68.66005088807239,68.653496
6522.0,69.01840536750967,68.67441
6523.0,68.08813161785936,68.51961
6524.0,67.55602951202826,68.414116
6525.0,65.72082020824344,66.845634
6526.0,64.54078424565202,65.23719
6527.0,64.10641517966744,64.574745
6528.0,63.90370961554132,64.40463
6529.0,63.93628729549015,64.37068
6530.0,63.91456884219093,64.19157
6531.0,64.0267808509036,64.17776
6532.0,64.56974218338432,64.06599
6533.0,66.37961329165338,65.95786
6534.0,67.90352476481593,68.3889
6535.0,68.3089358930682,69.81101
6536.0,69.12337789178926,70.15061
6537.0,69.19577273612003,70.36231
6538.0,68.75778392791892,70.11702
6539.0,68.58765604374163,69.88788
6540.0,68.77588263900161,69.615616
6541.0,68.52250068384394,69.324165
6542.0,68.3849504796155,69.22808
6543.0,67.87094708486708,69.018585
6544.0,67.41485956558328,68.66877
6545.0,67.92524321811516,68.653496
6546.0,68.82293928781661,68.67441
6547.0,68.45372558172971,68.51961
6548.0,67.957820898064,68.414116
6549.0,66.01763906999957,66.845634
6550.0,64.77968723194354,65.23719
6551.0,64.35979713482511,64.574745
6552.0,64.16071131291551,64.61358
6553.0,64.17881002399821,64.60036
6554.0,64.25844435276204,64.52534
6555.0,64.4249524947228,64.57692
6556.0,65.61584768396384,64.733055
6557.0,69.04736330524197,67.28792
6558.0,71.43277342594058,70.207115
6559.0,72.69968320172893,72.22456
6560.0,73.0688969078158,72.62646
6561.0,72.93134670358737,72.84548
6562.0,72.74673985054392,72.6608
6563.0,72.62366861518163,72.57727
6564.0,72.29789181569319,72.47593
6565.0,72.18929954919705,72.38844
6566.0,72.24721542466166,72.48101
6567.0,72.12414418929936,72.44603
6568.0,71.36037858160982,71.94144
6569.0,71.85628326527555,71.810555
6570.0,72.2037785180632,71.66382
6571.0,70.15862416571917,70.74195
6572.0,69.13423711843888,70.06568
6573.0,66.83932055315373,68.034676
6574.0,65.37694469767233,66.06431
6575.0,64.79778594302623,65.36541
6576.0,64.79416620080968,64.61358
6577.0,64.92809666282159,64.60036
6578.0,64.93533614725467,64.52534
6579.0,65.1090837736485,64.57692
6580.0,65.8402717013892,64.733055
6581.0,69.31160448704925,67.28792
6582.0,71.83818455419285,70.207115
6583.0,72.84447289039045,72.22456
6584.0,73.27160247194195,72.62646
6585.0,73.29694066745772,72.84548
6586.0,72.94582567245351,72.6608
6587.0,72.659866037347,72.57727
6588.0,72.24359568244512,72.47593
6589.0,72.0988059937836,72.38844
6590.0,72.21825748692936,72.48101
6591.0,72.07346779826783,72.44603
6592.0,70.95134771114101,71.94144
6593.0,71.08889791536947,71.810555
6594.0,71.18663095521599,71.66382
6595.0,70.24911772113262,70.74195
6596.0,69.18853325168695,70.06568
6597.0,67.03116689063023,68.034676
6598.0,65.64842536391268,66.06431
6599.0,64.33445893930934,65.36541
6600.0,64.1498520862659,64.61358
6601.0,64.29102203271088,64.60036
6602.0,64.32721945487627,64.52534
6603.0,64.46838940132126,64.57692
6604.0,65.21767604014465,64.733055
6605.0,68.50078223054471,67.28792
6606.0,70.59299323170374,70.207115
6607.0,71.53412620800364,72.22456
6608.0,71.93953733625592,72.62646
6609.0,71.946776820689,72.84548
6610.0,71.7766489365117,72.6608
6611.0,71.6716764122321,72.57727
6612.0,71.29884296392868,72.47593
6613.0,71.00926358660561,72.38844
6614.0,71.28798373727906,72.48101
6615.0,71.56670388795249,72.44603
6616.0,70.44096405860914,71.94144
6617.0,70.50249967629028,71.810555
6618.0,70.96582668000717,71.66382
6619.0,69.63376154432115,70.74195
6620.0,68.59851527039123,70.06568
6621.0,66.17690772752725,68.034676
6622.0,64.8520820762743,66.06431
6623.0,65.10184428921544,65.36541
6624.0,65.04392841375082,64.61358
6625.0,65.14528119581388,64.60036
6626.0,65.11270351586504,64.52534
6627.0,65.30454985334157,64.57692
6628.0,66.13347082092878,64.733055
6629.0,69.6301418021046,67.28792
6630.0,72.03003089166937,70.207115
6631.0,72.77207804605968,72.22456
6632.0,72.85895185925659,72.62646
6633.0,72.84809263260699,72.84548
6634.0,72.66710552178009,72.6608
6635.0,72.49697763760278,72.57727
6636.0,72.35942743337434,72.47593
6637.0,72.09156650935053,72.38844
6638.0,72.42458279327202,72.48101
6639.0,72.30513130012626,72.44603
6640.0,71.80922661646055,71.94144
6641.0,72.33408923785856,71.810555
6642.0,72.7829372727093,71.66382
6643.0,70.74864214701488,70.74195
6644.0,69.56498644220692,70.06568
6645.0,67.03478663284677,68.034676
6646.0,65.6882425282946,66.06431
6647.0,65.489156706385,65.36541
6648.0,65.38056443988886,64.61358
6649.0,65.39866315097154,64.60036
6650.0,65.48553696416847,64.52534
6651.0,65.6882425282946,64.57692
6652.0,66.39047251830299,64.733055
6653.0,70.21654004118378,67.28792
6654.0,72.68882397507932,70.207115
6655.0,73.53584365374923,72.22456
6656.0,73.55394236483193,72.62646
6657.0,73.52860416931614,72.84548
6658.0,73.47430803606807,72.6608
6659.0,73.38381448065462,72.57727
6660.0,73.28246169859156,72.47593
6661.0,73.09061536111504,72.38844
6662.0,73.25350376085926,72.48101
6663.0,73.17386943209542,72.44603
6664.0,72.1856798069805,71.94144
6665.0,72.75759907719353,71.810555
6666.0,73.26436298750887,71.66382
6667.0,71.46897084810597,70.74195
6668.0,70.37580869871145,70.06568
6669.0,67.87818656930015,68.034676
6670.0,66.34703561170454,66.06431
6671.0,65.02582970266812,65.36541
6672.0,64.88465975622314,64.40463
6673.0,65.08736532034928,64.37068
6674.0,65.07650609369966,64.19157
6675.0,65.27197217339271,64.17776
6676.0,66.04297726551533,64.06599
6677.0,69.41657701132885,65.95786
6678.0,71.59928156790133,68.3889
6679.0,71.76216996764555,69.81101
6680.0,72.3268497534255,70.15061
6681.0,72.38476562889011,70.36231
6682.0,71.74045151434632,70.11702
6683.0,71.40019574599174,69.88788
6684.0,70.29979411216415,69.615616
6685.0,69.59032463772269,69.324165
6686.0,69.71339587308498,69.22808
6687.0,69.7532130374669,69.018585
6688.0,68.92429206987967,68.66877
6689.0,68.72158650575354,68.653496
6690.0,69.10889892292312,68.67441
6691.0,67.98315909357976,68.51961
6692.0,67.42209905001636,68.414116
6693.0,65.57965026179845,66.845634
6694.0,64.44305120580549,65.23719
6695.0,63.98696368652168,64.574745
6696.0,63.827695028994015,64.40463
6697.0,63.921808326624,64.37068
6698.0,63.921808326624,64.19157
6699.0,64.0267808509036,64.17776
6700.0,64.65299625436471,64.06599
6701.0,66.60403730907875,65.95786
6702.0,68.18224491548935,68.3889
6703.0,68.39580970626511,69.81101
6704.0,69.17767402503733,70.15061
6705.0,69.26454783823425,70.36231
6706.0,68.81931954560007,70.11702
6707.0,68.56955733265893,69.88788
6708.0,68.70710753688738,69.615616
6709.0,68.43562687064703,69.324165
6710.0,68.3089358930682,69.22808
6711.0,67.78407327167017,69.018585
6712.0,67.36780291676828,68.66877
6713.0,67.99039857801284,68.653496
6714.0,68.85551696776545,68.67441
6715.0,68.36323202631627,68.51961
6716.0,67.83112992048517,68.414116
6717.0,65.91266654571996,66.845634
6718.0,64.72539109869547,65.23719
6719.0,64.26206409497858,64.574745
6720.0,64.07745724193515,64.61358
6721.0,64.15709157069898,64.60036
6722.0,64.26206409497858,64.52534
6723.0,64.43943146358895,64.57692
6724.0,65.65566484834576,64.733055
6725.0,69.15957531395465,67.28792
6726.0,71.63909873228326,70.207115
6727.0,72.84447289039045,72.22456
6728.0,73.14129175214657,72.62646
6729.0,72.94582567245351,72.84548
6730.0,72.73950036611085,72.6608
6731.0,72.60195016188239,72.57727
6732.0,72.26169439352782,72.47593
6733.0,72.15310212703167,72.38844
6734.0,72.16396135368129,72.48101
6735.0,72.04812960275206,72.44603
6736.0,71.37485755047598,71.94144
6737.0,72.0336506338859,71.810555
6738.0,72.29065233126012,71.66382
6739.0,70.06451086808917,70.74195
6740.0,69.00754614086006,70.06568
6741.0,66.71262957557488,68.034676
6742.0,65.3081695955581,66.06431
6743.0,64.69643316096315,65.36541
6744.0,64.69281341874662,64.61358
6745.0,64.89551898287276,64.60036
6746.0,64.93895588947122,64.52534
6747.0,65.10546403143198,64.57692
6748.0,65.85475067025536,64.733055
6749.0,69.41295726911233,67.28792
6750.0,72.04812960275206,70.207115
6751.0,72.99288232126851,72.22456
6752.0,73.33313808962309,72.62646
6753.0,73.30418015189079,72.84548
6754.0,72.92410721915428,72.6608
6755.0,72.61280938853201,72.57727
6756.0,72.22911671357897,72.47593
6757.0,72.08070728270091,72.38844
6758.0,72.1567218692482,72.48101
6759.0,72.0046926961536,72.44603
6760.0,70.96944642222371,71.94144
6761.0,71.26626528397983,71.810555
6762.0,71.2735047684129,71.66382
6763.0,70.16948339236879,70.74195
6764.0,69.07632124297427,70.06568
6765.0,66.91171539748449,68.034676
6766.0,65.57241077736539,66.06431
6767.0,64.21138770394705,65.36541
6768.0,64.0557387886359,64.61358
6769.0,64.25482461054551,64.60036
6770.0,64.31997997044319,64.52534
6771.0,64.46838940132126,64.57692
6772.0,65.20681681349504,64.733055
6773.0,68.60213501260777,67.28792
6774.0,70.79569879582988,70.207115
6775.0,71.68977512331479,72.22456
6776.0,72.01555192280323,72.62646
6777.0,71.97211501620477,72.84548
6778.0,71.77302919429518,72.6608
6779.0,71.64633821671633,72.57727
6780.0,71.28798373727906,72.47593
6781.0,71.01288332882216,72.38844
6782.0,71.23368760403099,72.48101
6783.0,71.50516827027135,72.44603
6784.0,70.4844009652076,71.94144
6785.0,70.69072627155028,71.810555
6786.0,71.03822152433793,71.66382
6787.0,69.54326798890769,70.74195
6788.0,68.50078223054471,70.06568
6789.0,66.05383649216495,68.034676
6790.0,64.77968723194354,66.06431
6791.0,64.96429408498697,65.36541
6792.0,64.93895588947122,64.61358
6793.0,65.08736532034928,64.60036
6794.0,65.08736532034928,64.52534
6795.0,65.29369062669196,64.57692
6796.0,66.1153721098461,64.733055
6797.0,69.71339587308498,67.28792
6798.0,72.22911671357897,70.207115
6799.0,72.92772696137082,72.22456
6800.0,72.91324799250467,72.62646
6801.0,72.86619134368968,72.84548
6802.0,72.67434500621316,72.6608
6803.0,72.47525918430357,72.57727
6804.0,72.34856820672472,72.47593
6805.0,72.10966522043321,72.38844
6806.0,72.37028666002395,72.48101
6807.0,72.24721542466166,72.44603
6808.0,71.85990300749208,71.94144
6809.0,72.53679480198471,71.810555
6810.0,72.85895185925659,71.66382
6811.0,70.67624730268412,70.74195
6812.0,69.46725340236038,70.06568
6813.0,66.91171539748449,68.034676
6814.0,65.60498845731422,66.06431
6815.0,65.35160650215656,65.36541
6816.0,65.27559191560925,64.61358
6817.0,65.34798675994003,64.60036
6818.0,65.45295928421962,64.52534
6819.0,65.66652407499537,64.57692
6820.0,66.36151458057068,64.733055
6821.0,70.27807565886492,67.28792
6822.0,72.88067031255582,70.207115
6823.0,73.68063334241076,72.22456
6824.0,73.61185824029653,72.62646
6825.0,73.54670288039884,72.84548
6826.0,73.47792777828461,72.6608
6827.0,73.36571576957193,72.57727
6828.0,73.27884195637502,72.47593
6829.0,73.09785484554811,72.38844
6830.0,73.21730633869387,72.48101
6831.0,73.13043252549696,72.44603
6832.0,72.25807465131128,71.94144
6833.0,72.96392438353621,71.810555
6834.0,73.32951834740655,71.66382
6835.0,71.40381548820828,70.74195
6836.0,70.285315143298,70.06568
6837.0,67.73701662285517,68.034676
6838.0,66.25654205629108,66.06431
6839.0,64.90637820952236,65.36541
6840.0,64.776067489727,64.40463
6841.0,65.0330691871012,64.37068
6842.0,65.0330691871012,64.19157
6843.0,65.23939449344388,64.17776
6844.0,66.04659700773186,64.06599
6845.0,69.47087314457693,65.95786
6846.0,71.85990300749208,68.3889
6847.0,71.97573475842131,69.81101
6848.0,72.44268150435471,70.15061
6849.0,72.45716047322087,70.36231
6850.0,71.7766489365117,70.11702
6851.0,71.4146747148579,69.88788
6852.0,70.27083617443185,69.615616
6853.0,69.52154953560847,69.324165
6854.0,69.57222592664,69.22808
6855.0,69.61928257545499,69.018585
6856.0,68.91343284323005,68.66877
6857.0,68.84827748333238,68.653496
6858.0,69.16681479838772,68.67441
6859.0,67.95058141363091,68.51961
6860.0,67.37142265898481,68.414116
6861.0,65.49277644860155,66.845634
6862.0,64.38513533034089,65.23719
6863.0,63.83131477121056,64.574745
6864.0,63.71186327806479,64.40463
6865.0,63.86027270894285,64.37068
6866.0,63.86389245115939,64.19157
6867.0,63.93628729549015,64.17776
6868.0,64.61317908998278,64.06599
6869.0,66.67643215340951,65.95786
6870.0,68.34513331523358,68.3889
6871.0,68.44648609729664,69.81101
6872.0,69.17767402503733,70.15061
6873.0,69.30798474483271,70.36231
6874.0,68.9170525854466,70.11702
6875.0,68.59127578595817,69.88788
6876.0,68.670910114722,69.615616
6877.0,68.4320071284305,69.324165
6878.0,68.33065434636742,69.22808
6879.0,67.80941146718594,69.018585
6880.0,67.43657801888251,68.66877
6881.0,68.11708955559168,68.653496
6882.0,68.88447490549775,68.67441
6883.0,68.3378938308005,68.51961
6884.0,67.79131275610324,68.414116
6885.0,65.88008886577113,66.845634
6886.0,64.66747522323085,65.23719
6887.0,64.10641517966744,64.574745
6888.0,63.968864975439,64.61358
6889.0,64.0919362108013,64.60036
6890.0,64.1969087350809,64.52534
6891.0,64.39961429920703,64.57692
6892.0,65.65204510612922,64.733055
6893.0,69.1740542828208,67.28792
6894.0,71.76216996764555,70.207115
6895.0,72.9241072191543,72.22456
6896.0,73.13767200993003,72.62646
6897.0,72.92772696137082,72.84548
6898.0,72.72140165502816,72.6608
6899.0,72.57661196636663,72.57727
6900.0,72.27255362017743,72.47593
6901.0,72.18206006476397,72.38844
6902.0,72.14948238481512,72.48101
6903.0,72.08070728270091,72.44603
6904.0,71.58480259903519,71.94144
6905.0,72.3087510423428,71.810555
6906.0,72.37752614445704,71.66382
6907.0,70.02469370370727,70.74195
6908.0,68.93153155431276,70.06568
