Time,Actual,Predicted
6224.0,177.32484360940893,176.81177
6225.0,177.50990383261112,177.34517
6226.0,177.17503295253104,176.89514
6227.0,176.99878512090993,176.69211
6228.0,176.51410358395185,176.4453
6229.0,176.4700416260466,176.2321
6230.0,176.75203815664037,176.45775
6231.0,176.41716727656026,176.37244
6232.0,174.48725352030925,175.14406
6233.0,174.71637570141667,174.82544
6234.0,175.26274397944206,174.46782
6235.0,171.3852916837779,172.22401
6236.0,169.0940698727036,170.5774
6237.0,163.18095512181569,165.63284
6238.0,159.19775412717885,160.8359
6239.0,157.77895908262897,159.1344
6240.0,157.82302104053426,157.3041
6241.0,157.8142086489532,157.27185
6242.0,157.5586492931026,157.08911
6243.0,158.0257060468985,157.21481
6244.0,159.70006044729897,157.59496
6245.0,167.80746070186953,163.81482
6246.0,173.7734498022438,170.9217
6247.0,176.60222749976242,175.83331
6248.0,177.82714992952907,176.81177
6249.0,178.25014472541972,177.34517
6250.0,177.70377644739432,176.89514
6251.0,177.18384534411206,176.69211
6252.0,176.3466681439118,176.4453
6253.0,176.09110878806123,176.2321
6254.0,176.69916380715404,176.45775
6255.0,176.3554805354929,176.37244
6256.0,173.51789044639315,175.14406
6257.0,172.93627260204357,174.82544
6258.0,172.90983542730038,174.46782
6259.0,171.40291646694,172.22401
6260.0,169.19981857167625,170.5774
6261.0,163.73613579142216,165.63284
6262.0,159.9027454536632,160.8359
6263.0,156.78315883396976,159.1344
6264.0,156.31610208017383,157.3041
6265.0,156.3954136044033,157.27185
6266.0,156.23679055594434,157.08911
6267.0,156.5980986107676,157.21481
6268.0,158.35176453539756,157.59496
6269.0,165.92160890352378,163.81482
6270.0,170.83892340575247,170.9217
6271.0,173.4562037053258,175.83331
6272.0,174.66350135193034,176.81177
6273.0,175.05124658149674,177.34517
6274.0,174.8485615751325,176.89514
6275.0,174.72518809299774,176.69211
6276.0,173.94969763386487,176.4453
6277.0,173.35045500635314,176.2321
6278.0,174.2228817728776,176.45775
6279.0,174.7340004845788,176.37244
6280.0,171.94047235338434,175.14406
6281.0,171.3676669006158,174.82544
6282.0,172.32821758295077,174.46782
6283.0,170.03699577187646,172.22401
6284.0,167.63121287024848,170.5774
6285.0,161.7445352941037,165.63284
6286.0,158.09620517954696,160.8359
6287.0,158.64257345757235,159.1344
6288.0,158.46632562595124,157.3041
6289.0,158.4398884512081,157.27185
6290.0,158.23720344484383,157.08911
6291.0,158.64257345757235,157.21481
6292.0,160.56367482224232,157.59496
6293.0,168.70632464313718,163.81482
6294.0,174.26694373078288,170.9217
6295.0,176.38191771023602,175.83331
6296.0,177.05165947039623,176.81177
6297.0,177.4129675252195,177.34517
6298.0,177.10453381988256,176.89514
6299.0,176.7079761987351,176.69211
6300.0,176.52291597553292,176.4453
6301.0,176.01179726383174,176.2321
6302.0,176.95472316300464,176.45775
6303.0,176.73441337347825,176.37244
6304.0,175.35086789525263,175.14406
6305.0,175.7650502995622,174.82544
6306.0,176.61985228292457,174.46782
6307.0,172.6190265051256,172.22401
6308.0,170.0458081634575,170.5774
6309.0,163.66563665877374,165.63284
6310.0,159.9468074115685,160.8359
6311.0,159.60312413990735,159.1344
6312.0,159.31231521773253,157.3041
6313.0,159.1801293440167,157.27185
6314.0,159.19775412717885,157.08911
6315.0,159.64718609781264,157.21481
6316.0,161.32154049821307,157.59496
6317.0,170.125119687687,163.81482
6318.0,175.85317421537275,170.9217
6319.0,178.32064385806814,175.83331
6320.0,178.69957669605353,176.81177
6321.0,179.02563518455258,177.34517
6322.0,179.0168227929715,176.89514
6323.0,178.89344931083673,176.69211
6324.0,178.6643271297293,176.4453
6325.0,178.3118314664871,176.2321
6326.0,178.96394844348515,176.45775
6327.0,178.7260138707967,176.37244
6328.0,176.12635835438547,175.14406
6329.0,176.7079761987351,174.82544
6330.0,177.91527384533964,174.46782
6331.0,174.47844112872818,172.22401
6332.0,172.046221052357,170.5774
6333.0,165.8599221624564,165.63284
6334.0,161.7445352941037,160.8359
6335.0,158.2988901859112,159.1344
6336.0,157.937582131088,156.79535
6337.0,158.23720344484383,156.71255
6338.0,158.16670431219538,156.27689
6339.0,158.77475933128818,156.24294
6340.0,160.13186763477066,155.97064
6341.0,168.01895809981485,160.57675
6342.0,172.56615215563923,166.49518
6343.0,173.27114348212362,169.9573
6344.0,175.17462006363152,170.78413
6345.0,175.60642725110324,171.29962
6346.0,174.21406938129653,170.7025
6347.0,173.60601436220375,170.14441
6348.0,171.62322625646635,169.48152
6349.0,170.55692687515872,168.77228
6350.0,170.8124862310093,168.53822
6351.0,171.1473571110894,168.02826
6352.0,168.72394942629927,167.1765
6353.0,167.16415611645257,167.13924
6354.0,167.77221113554532,167.19081
6355.0,166.15954347621226,166.81306
6356.0,164.9610582211888,166.55666
6357.0,160.46673851485076,162.738
6358.0,157.3824014614815,158.82225
6359.0,156.2456029475254,157.20941
6360.0,155.69042227791894,156.79535
6361.0,155.64636032001366,156.71255
6362.0,155.47892487997362,156.27689
6363.0,155.77854619372948,156.24294
6364.0,156.78315883396976,155.97064
6365.0,160.8632961359982,160.57675
6366.0,164.59975016636554,166.49518
6367.0,166.0978567351449,169.9573
6368.0,168.1158944072065,170.78413
6369.0,168.32739180515182,171.29962
6370.0,167.26109242384413,170.7025
6371.0,167.05840741747988,170.14441
6372.0,167.5871509123432,169.48152
6373.0,167.1729685080336,168.77228
6374.0,166.84691001953456,168.53822
6375.0,165.6219875897679,168.02826
6376.0,164.37944037683914,167.1765
6377.0,165.313553884431,167.13924
6378.0,167.44615264704632,167.19081
6379.0,166.9790958932504,166.81306
6380.0,165.85992216245637,166.55666
6381.0,161.0659811423625,162.738
6382.0,157.77895908262897,158.82225
6383.0,156.7567216592266,157.20941
6384.0,156.23679055594434,157.3041
6385.0,156.175103814877,157.27185
6386.0,156.2632277306875,157.08911
6387.0,156.66859774341606,157.21481
6388.0,159.52381261567783,157.59496
6389.0,167.66646243657266,163.81482
6390.0,173.35045500635314,170.9217
6391.0,176.60222749976242,175.83331
6392.0,177.62446492316482,176.81177
6393.0,177.50990383261112,177.34517
6394.0,177.13097099462573,176.89514
6395.0,176.91066120509936,176.69211
6396.0,176.18804509545285,176.4453
6397.0,176.02942204699386,176.2321
6398.0,176.2585442281013,176.45775
6399.0,175.9501105227644,176.37244
6400.0,174.02900915809437,175.14406
6401.0,174.74281287615983,174.82544
6402.0,175.53592811845476,174.46782
6403.0,171.10329515318412,172.22401
6404.0,168.6975122515561,170.5774
6405.0,162.98708250703248,165.63284
6406.0,159.2418160850841,160.8359
6407.0,157.84945821527742,159.1344
6408.0,157.84064582369635,157.3041
6409.0,157.98164408899325,157.27185
6410.0,157.8935201731827,157.08911
6411.0,158.33413975223542,157.21481
6412.0,160.09661806844642,157.59496
6413.0,168.34501658831388,163.81482
6414.0,174.32863047185023,170.9217
6415.0,176.95472316300464,175.83331
6416.0,178.13558363486598,176.81177
6417.0,178.34708103281133,177.34517
6418.0,177.63327731474584,176.89514
6419.0,177.02522229565307,176.69211
6420.0,176.04704683015595,176.4453
6421.0,175.729800733238,176.2321
6422.0,176.17042031229073,176.45775
6423.0,175.82673704062958,176.37244
6424.0,173.0243965178541,175.14406
6425.0,172.8922106441383,174.82544
6426.0,173.09489565050254,174.46782
6427.0,171.244293418481,172.22401
6428.0,168.80326095052877,170.5774
6429.0,163.48938882715262,165.63284
6430.0,159.9203702368253,160.8359
6431.0,156.77434644238872,159.1344
6432.0,156.28085251384962,157.3041
6433.0,156.49234991179495,157.27185
6434.0,156.47472512863283,157.08911
6435.0,156.80959600871293,157.21481
6436.0,158.64257345757235,157.59496
6437.0,166.39747804890078,163.81482
6438.0,171.33241733429156,170.9217
6439.0,173.7734498022438,175.83331
6440.0,174.91024831619984,176.81177
6441.0,175.09530853940203,177.34517
6442.0,174.769250050903,176.89514
6443.0,174.59300221928189,176.69211
6444.0,173.69413827801426,176.4453
6445.0,173.04202130101623,176.2321
6446.0,173.8263241517301,176.45775
6447.0,174.47844112872818,176.37244
6448.0,171.6584758227906,175.14406
6449.0,171.41172885852103,174.82544
6450.0,172.54852737247714,174.46782
6451.0,169.79906119918795,172.22401
6452.0,167.3139667733305,170.5774
6453.0,161.42728919718576,165.63284
6454.0,158.01689365531746,160.8359
6455.0,158.66019824073447,159.1344
6456.0,158.4839504091134,157.3041
6457.0,158.58088671650498,157.27185
6458.0,158.4398884512081,157.08911
6459.0,158.8716956386798,157.21481
6460.0,160.88973331074138,157.59496
6461.0,169.17338139693308,163.81482
6462.0,174.79568722564616,170.9217
6463.0,176.72560098189717,175.83331
6464.0,177.20147012727418,176.81177
6465.0,177.32484360940893,177.34517
6466.0,176.95472316300464,176.89514
6467.0,176.57579032501928,176.69211
6468.0,176.26735661968235,176.4453
6469.0,175.65930160058957,176.2321
6470.0,176.5669779334382,176.45775
6471.0,176.32023096916868,176.37244
6472.0,175.00718462359146,175.14406
6473.0,175.8091122574675,174.82544
6474.0,176.9370983798425,174.46782
6475.0,172.4604034566666,172.22401
6476.0,169.6933125002153,170.5774
6477.0,163.47176404399048,165.63284
6478.0,160.01730654421692,160.8359
6479.0,159.61193653148842,159.1344
6480.0,159.31231521773253,157.3041
6481.0,159.2418160850841,157.27185
6482.0,159.3651895672189,157.08911
6483.0,159.84105871259584,157.21481
6484.0,161.5682874624826,157.59496
6485.0,170.60980122464505,163.81482
6486.0,176.40835488497925,170.9217
6487.0,178.64670234656722,175.83331
6488.0,178.86701213609354,176.81177
6489.0,178.99038561822834,177.34517
6490.0,178.91107409399882,176.89514
6491.0,178.73482626237777,176.69211
6492.0,178.49689168968925,176.4453
6493.0,178.04745971905544,176.2321
6494.0,178.57620321391877,176.45775
6495.0,178.39114299071662,176.37244
6496.0,175.85317421537275,175.14406
6497.0,176.81372489770774,174.82544
6498.0,178.14439602644703,174.46782
6499.0,174.24931894762074,172.22401
6500.0,171.64966343120955,170.5774
6501.0,165.57792563186263,165.63284
6502.0,161.68284855303637,160.8359
6503.0,158.41345127646494,159.1344
6504.0,158.0433308300606,156.79535
6505.0,158.41345127646494,156.71255
6506.0,158.3782017101407,156.27689
6507.0,158.8893204218419,156.24294
6508.0,160.5724872138234,155.97064
6509.0,168.60057594416452,160.57675
6510.0,173.4738284884879,166.49518
6511.0,173.99375959177016,169.9573
6512.0,175.65048920900847,170.78413
6513.0,175.9060485648591,171.29962
6514.0,174.44319156240397,170.7025
6515.0,173.72057545275743,170.14441
6516.0,171.33241733429156,169.48152
6517.0,169.87837272341747,168.77228
6518.0,170.2308683866597,168.53822
6519.0,170.4247410014429,168.02826
6520.0,168.1687687566928,167.1765
6521.0,167.1553437248715,167.13924
6522.0,168.02777049139593,167.19081
6523.0,165.7629858550648,166.81306
6524.0,164.4675642926497,166.55666
6525.0,159.99968176105483,162.738
6526.0,157.1268421056309,158.82225
6527.0,156.0693551159043,157.20941
6528.0,155.57586118736523,156.79535
6529.0,155.65517271159473,156.71255
6530.0,155.60229836210837,156.27689
6531.0,155.8754825011211,156.24294
6532.0,157.19734123827934,155.97064
6533.0,161.60353702880684,160.57675
6534.0,165.313553884431,166.49518
6535.0,166.30054174150916,169.9573
6536.0,168.2833298472465,170.78413
6537.0,168.45957767886765,171.29962
6538.0,167.39327829755996,170.7025
6539.0,166.9790958932504,170.14441
6540.0,167.43734025546524,169.48152
6541.0,166.82047284479137,168.77228
6542.0,166.48560196471132,168.53822
6543.0,165.2342423602015,168.02826
6544.0,164.1238810209886,167.1765
6545.0,165.3664282339173,167.13924
6546.0,167.55190134601895,167.19081
6547.0,166.65303740475133,166.81306
6548.0,165.4457397581468,166.55666
6549.0,160.72229787070134,162.738
6550.0,157.70845994998052,158.82225
6551.0,156.68622252657815,157.20941
6552.0,156.20154098962013,157.3041
6553.0,156.2456029475254,157.27185
6554.0,156.4394755623086,157.08911
6555.0,156.84484557503717,157.21481
6556.0,159.74412240520425,157.59496
6557.0,168.09826962404435,163.81482
6558.0,173.9056356759596,170.9217
6559.0,176.98997272932883,175.83331
6560.0,177.88883667059645,176.81177
6561.0,177.55396579051637,177.34517
6562.0,177.10453381988256,176.89514
6563.0,176.8049125061267,176.69211
6564.0,176.01179726383174,176.4453
6565.0,175.74742551640009,176.2321
6566.0,175.888423781697,176.45775
6567.0,175.5888024679411,176.37244
6568.0,173.7293878443385,175.14406
6569.0,174.93668549094306,174.82544
6570.0,175.78267508272432,174.46782
6571.0,170.80367383942826,172.22401
6572.0,168.30976702198967,170.5774
6573.0,162.72271075960083,165.63284
6574.0,159.1625045608546,160.8359
6575.0,157.7525219078858,159.1344
6576.0,157.74370951630476,157.3041
6577.0,158.0697680048038,157.27185
6578.0,158.08739278796588,157.08911
6579.0,158.51038758385653,157.21481
6580.0,160.29049068322965,157.59496
6581.0,168.7415742094614,163.81482
6582.0,174.89262353303778,170.9217
6583.0,177.34246839257105,175.83331
6584.0,178.38233059913554,176.81177
6585.0,178.4440173402029,177.34517
6586.0,177.58921535684058,176.89514
6587.0,176.89303642193724,176.69211
6588.0,175.87961139011588,176.4453
6589.0,175.52711572687377,176.2321
6590.0,175.81792464904854,176.45775
6591.0,175.4654289858063,176.37244
6592.0,172.7335875956793,175.14406
6593.0,173.06845847575937,174.82544
6594.0,173.30639304844786,174.46782
6595.0,171.02398362895462,172.22401
6596.0,168.4419528957055,170.5774
6597.0,163.18976751339673,165.63284
6598.0,159.82343392943375,160.8359
6599.0,156.62453578551077,159.1344
6600.0,156.17510381487696,157.3041
6601.0,156.5187870865381,157.27185
6602.0,156.60691100234868,157.08911
6603.0,156.9505942740098,157.21481
6604.0,158.7747593312882,157.59496
6605.0,166.76759849530507,163.81482
6606.0,171.86116082915487,170.9217
6607.0,174.15238264022912,175.83331
6608.0,175.1393704973073,176.81177
6609.0,175.1569952804694,177.34517
6610.0,174.74281287615983,176.89514
6611.0,174.48725352030925,176.69211
6612.0,173.57957718746056,176.4453
6613.0,172.8745858609762,176.2321
6614.0,173.5531400127174,176.45775
6615.0,174.23169416445864,176.37244
6616.0,171.49104038275055,175.14406
6617.0,171.64085103962847,174.82544
6618.0,172.76883716200348,174.46782
6619.0,169.52587706017528,172.22401
6620.0,167.00553306799353,170.5774
6621.0,161.11004310026777,165.63284
6622.0,157.88470778160163,160.8359
6623.0,158.49276280069446,159.1344
6624.0,158.35176453539756,157.3041
6625.0,158.5985114996671,157.27185
6626.0,158.5191999754376,157.08911
6627.0,158.98625672923353,157.21481
6628.0,161.0042944012951,157.59496
6629.0,169.51706466859423,163.81482
6630.0,175.35968028683368,170.9217
6631.0,177.16622056094997,175.83331
6632.0,177.3777179588953,176.81177
6633.0,177.35128078415212,177.34517
6634.0,176.91066120509936,176.89514
6635.0,176.4964788007898,176.69211
6636.0,176.1616079207097,176.4453
6637.0,175.5094909437116,176.2321
6638.0,176.32023096916868,176.45775
6639.0,176.02942204699383,176.37244
6640.0,174.82212440038933,175.14406
6641.0,176.09992117964228,174.82544
6642.0,177.1926577356931,174.46782
6643.0,172.24009366714023,172.22401
6644.0,169.3584416201352,170.5774
6645.0,163.1985799049778,165.63284
6646.0,159.9203702368253,160.8359
6647.0,159.4356886998673,159.1344
6648.0,159.17131695243566,157.3041
6649.0,159.21537891034092,157.27185
6650.0,159.42687630828627,157.08911
6651.0,159.9203702368253,157.21481
6652.0,161.62997420355,157.59496
6653.0,170.94467210472516,163.81482
6654.0,176.9635355545857,170.9217
6655.0,179.02563518455258,175.83331
6656.0,179.06969714245787,176.81177
6657.0,179.00801040139044,177.34517
6658.0,178.8758245276746,176.89514
6659.0,178.65551473814824,176.69211
6660.0,178.40876777387868,176.4453
6661.0,177.94171102008278,176.2321
6662.0,178.33826864123026,176.45775
6663.0,178.14439602644703,176.37244
6664.0,175.73861312481904,175.14406
6665.0,177.13097099462576,174.82544
6666.0,178.36470581597345,174.46782
6667.0,173.99375959177016,172.22401
6668.0,171.33241733429156,170.5774
6669.0,165.2518671433636,165.63284
6670.0,161.52422550457734,160.8359
6671.0,158.30770257749228,159.1344
6672.0,157.96401930583113,156.79535
6673.0,158.45751323437025,156.71255
6674.0,158.43107605962703,156.27689
6675.0,158.90694520500404,156.24294
6676.0,160.78398461176872,155.97064
6677.0,168.99713356531197,160.57675
6678.0,174.3110056886881,166.49518
6679.0,174.7075633098356,169.9573
6680.0,176.0822963964802,170.78413
6681.0,176.22329466177706,171.29962
6682.0,174.6546889603493,170.7025
6683.0,173.8263241517301,170.14441
6684.0,171.1473571110894,169.48152
6685.0,169.4201283612026,168.77228
6686.0,169.7197496749585,168.53822
6687.0,169.8166859823501,168.02826
6688.0,167.79864831028846,167.1765
6689.0,167.30515438174942,167.13924
6690.0,168.24808028092232,167.19081
6691.0,165.5074264992142,166.81306
6692.0,164.14150580415065,166.55666
6693.0,159.65599848939368,162.738
6694.0,156.88890753294243,158.82225
6695.0,155.77854619372948,157.20941
6696.0,155.39080096416305,156.79535
6697.0,155.61992314527052,156.71255
6698.0,155.61992314527052,156.27689
6699.0,155.8754825011211,156.24294
6700.0,157.4000262446436,155.97064
6701.0,162.14990530683227,160.57675
6702.0,165.9921080361722,166.49518
6703.0,166.51203913945446,169.9573
6704.0,168.41551572096236,170.78413
6705.0,168.62701311890766,171.29962
6706.0,167.54308895443788,170.7025
6707.0,166.9350339353451,170.14441
6708.0,167.2699048154252,169.48152
6709.0,166.6089754468461,168.77228
6710.0,166.30054174150916,168.53822
6711.0,165.02274496225616,168.02826
6712.0,164.00931993043486,167.1765
6713.0,165.52505128237632,167.13924
6714.0,167.63121287024848,167.19081
6715.0,166.432727615225,166.81306
6716.0,165.1373060528099,166.55666
6717.0,160.46673851485073,162.738
6718.0,157.57627407626472,158.82225
6719.0,156.44828795388966,157.20941
6720.0,155.99885598325588,157.3041
6721.0,156.19272859803905,157.27185
6722.0,156.44828795388966,157.08911
6723.0,156.88009514136138,157.21481
6724.0,159.84105871259584,157.59496
6725.0,168.37145376305708,163.81482
6726.0,174.40794199607976,170.9217
6727.0,177.34246839257108,175.83331
6728.0,178.06508450221756,176.81177
6729.0,177.58921535684058,177.34517
6730.0,177.08690903672047,176.89514
6731.0,176.75203815664037,176.69211
6732.0,175.92367334802125,176.4453
6733.0,175.65930160058957,176.2321
6734.0,175.6857387753327,176.45775
6735.0,175.40374224473894,176.37244
6736.0,173.76463741066274,175.14406
6737.0,175.3684926784147,174.82544
6738.0,175.99417248066962,174.46782
6739.0,170.5745516583208,172.22401
6740.0,168.0013333166528,170.5774
6741.0,162.4142770542639,165.63284
6742.0,158.99506912081455,160.8359
6743.0,157.50577494361627,159.1344
6744.0,157.4969625520352,157.3041
6745.0,157.9904564805743,157.27185
6746.0,158.09620517954696,157.08911
6747.0,158.50157519227548,157.21481
6748.0,160.32574024955386,157.59496
6749.0,168.98832117373092,163.81482
6750.0,175.40374224473894,170.9217
6751.0,177.70377644739432,175.83331
6752.0,178.53214125601346,176.81177
6753.0,178.46164212336504,177.34517
6754.0,177.53634100735425,176.89514
6755.0,176.77847533138353,176.69211
6756.0,175.8443618237917,176.4453
6757.0,175.48305376896846,176.2321
6758.0,175.66811399217062,176.45775
6759.0,175.29799354576627,176.37244
6760.0,172.77764955358455,175.14406
6761.0,173.5002656632311,174.82544
6762.0,173.51789044639315,174.46782
6763.0,170.8301110141714,172.22401
6764.0,168.16876875669283,170.5774
6765.0,162.89895859122194,165.63284
6766.0,159.63837370623156,160.8359
6767.0,156.3249144717549,159.1344
6768.0,155.94598163376952,157.3041
6769.0,156.43066317072757,157.27185
6770.0,156.58928621918656,157.08911
6771.0,156.9505942740098,157.21481
6772.0,158.74832215654502,157.59496
6773.0,167.0143454595746,163.81482
6774.0,172.3546547576939,170.9217
6775.0,174.53131547821448,175.83331
6776.0,175.3244307205095,176.81177
6777.0,175.21868202153678,177.34517
6778.0,174.7340004845788,176.89514
6779.0,174.42556677924185,176.69211
6780.0,173.5531400127174,176.4453
6781.0,172.8833982525572,176.2321
6782.0,173.4209541390016,176.45775
6783.0,174.0818835075807,176.37244
6784.0,171.5967890817232,175.14406
6785.0,172.09909540184333,174.82544
6786.0,172.94508499362462,174.46782
6787.0,169.3055672706489,172.22401
6788.0,166.76759849530507,170.5774
6789.0,160.81042178651188,165.63284
6790.0,157.70845994998052,160.8359
6791.0,158.15789192061433,159.1344
6792.0,158.09620517954696,157.3041
6793.0,158.45751323437025,157.27185
6794.0,158.45751323437025,157.08911
6795.0,158.95981955449034,157.21481
6796.0,160.96023244338983,157.59496
6797.0,169.7197496749585,163.81482
6798.0,175.8443618237917,170.9217
6799.0,177.54515339893533,175.83331
6800.0,177.50990383261112,176.81177
6801.0,177.39534274205735,177.34517
6802.0,176.92828598826145,176.89514
6803.0,176.44360445130346,176.69211
6804.0,176.1351707459665,176.4453
6805.0,175.55355290161688,176.2321
6806.0,176.18804509545285,176.45775
6807.0,175.888423781697,176.37244
6808.0,174.94549788252408,175.14406
6809.0,176.59341510818138,174.82544
6810.0,177.3777179588953,174.46782
6811.0,172.06384583551912,172.22401
6812.0,169.12050704744675,170.5774
6813.0,162.89895859122194,165.63284
6814.0,159.7176852304611,160.8359
6815.0,159.1008178197872,159.1344
6816.0,158.91575759658508,157.3041
6817.0,159.0920054282062,157.27185
6818.0,159.34756478405674,157.08911
6819.0,159.867495887339,157.21481
6820.0,161.55947507090158,157.59496
6821.0,171.09448276160305,163.81482
6822.0,177.4305923083816,170.9217
6823.0,179.37813084779478,175.83331
6824.0,179.2106954077547,176.81177
6825.0,179.05207235929572,177.34517
6826.0,178.88463691925568,176.89514
6827.0,178.61145278024298,176.69211
6828.0,178.39995538229766,176.4453
6829.0,177.9593358032449,176.2321
6830.0,178.25014472541972,176.45775
6831.0,178.0386473274744,176.37244
6832.0,175.91486095644015,175.14406
6833.0,177.6332773147459,174.82544
6834.0,178.5233288644324,174.46782
6835.0,173.83513654331117,172.22401
6836.0,171.11210754476517,170.5774
6837.0,164.90818387170245,165.63284
6838.0,161.30391571505098,160.8359
6839.0,158.01689365531746,159.1344
6840.0,157.69964755839948,156.79535
6841.0,158.32532736065437,156.71255
6842.0,158.32532736065437,156.27689
6843.0,158.82763368077454,156.24294
6844.0,160.7927970033498,155.97064
6845.0,169.12931943902782,160.57675
6846.0,174.94549788252408,166.49518
6847.0,175.22749441311785,169.9573
6848.0,176.36429292707396,170.78413
6849.0,176.39954249339817,171.29962
6850.0,174.74281287615983,170.7025
6851.0,173.8615737180543,170.14441
6852.0,171.07685797844096,169.48152
6853.0,169.25269292116258,168.77228
6854.0,169.37606640329733,168.53822
6855.0,169.49062749385104,168.02826
6856.0,167.77221113554532,167.1765
6857.0,167.61358808708636,167.13924
6858.0,168.38907854621917,167.19081
6859.0,165.4281149749847,166.81306
6860.0,164.0181323220159,166.55666
6861.0,159.44450109144836,162.738
6862.0,156.74790926764553,158.82225
6863.0,155.39961335574412,157.20941
6864.0,155.1088044335693,156.79535
6865.0,155.47011248839254,156.71255
6866.0,155.47892487997362,156.27689
6867.0,155.65517271159473,156.24294
6868.0,157.30308993725205,155.97064
6869.0,162.32615313845335,160.57675
6870.0,166.3886656573197,166.49518
6871.0,166.63541262158924,169.9573
6872.0,168.41551572096236,170.78413
6873.0,168.73276181788032,171.29962
6874.0,167.7810235271264,170.7025
6875.0,166.98790828483146,170.14441
6876.0,167.18178089961464,169.48152
6877.0,166.60016305526503,168.77228
6878.0,166.3534160909955,168.53822
6879.0,165.08443170332356,168.02826
6880.0,164.1767553704749,167.1765
6881.0,165.83348498771323,167.13924
6882.0,167.70171200289687,167.19081
6883.0,166.3710408741576,166.81306
6884.0,165.04036974541827,166.55666
6885.0,160.38742699062124,162.738
6886.0,157.43527581096782,158.82225
6887.0,156.0693551159043,157.20941
6888.0,155.7344842358242,157.3041
6889.0,156.0341055495801,157.27185
6890.0,156.2896649054307,157.08911
6891.0,156.78315883396976,157.21481
6892.0,159.8322463210148,157.59496
6893.0,168.4067033293813,163.81482
6894.0,174.7075633098356,170.9217
6895.0,177.53634100735425,175.83331
6896.0,178.05627211063648,176.81177
6897.0,177.54515339893533,177.34517
6898.0,177.0428470788152,176.89514
6899.0,176.690351415573,176.69211
6900.0,175.9501105227644,176.4453
6901.0,175.729800733238,176.2321
6902.0,175.65048920900847,176.45775
6903.0,175.48305376896846,176.37244
6904.0,174.27575612236393,175.14406
6905.0,176.0382344385749,174.82544
6906.0,176.20566987861497,174.46782
6907.0,170.47761535092923,172.22401
6908.0,167.8162730934506,170.5774
6909.0,162.12346813208907,165.63284
