Time,Actual,Predicted
6184.0,1548.6089270740215,1522.5645
6185.0,1545.1695710262682,1548.1472
6186.0,1569.114851242061,1567.7488
6187.0,1638.2167661546089,1576.8916
6188.0,1583.4102395800055,1564.9951
6189.0,1509.1622930228962,1520.3303
6190.0,1414.9716957047476,1430.4504
6191.0,1293.545768561503,1305.357
6192.0,1227.912631954768,1252.6499
6193.0,1181.3417148715791,1198.11
6194.0,1179.3111745457682,1164.3796
6195.0,1172.1334640387304,1152.4835
6196.0,1149.6379525474845,1144.4202
6197.0,1124.4329928415004,1146.9226
6198.0,1114.3409097712708,1209.1305
6199.0,1179.2291396944202,1343.3367
6200.0,1334.1663574878717,1484.8107
6201.0,1422.4847137165507,1590.0272
6202.0,1456.8753565819477,1639.0564
6203.0,1483.265758344778,1641.7158
6204.0,1466.8295903906642,1616.9541
6205.0,1434.0229104277587,1582.5765
6206.0,1389.9093032676835,1548.4373
6207.0,1394.2191739473074,1519.544
6208.0,1438.2587959426098,1522.5645
6209.0,1461.5069404656665,1548.1472
6210.0,1485.4164593162493,1567.7488
6211.0,1542.9370584048156,1576.8916
6212.0,1499.768887713118,1564.9951
6213.0,1388.8337534873297,1520.3303
6214.0,1260.284669989068,1430.4504
6215.0,1123.7820793513142,1305.357
6216.0,1088.797707063164,1236.4158
6217.0,1061.3025623002582,1195.9756
6218.0,1051.7643071016732,1178.0465
6219.0,1065.187022767522,1180.4037
6220.0,1108.8260930483502,1196.2814
6221.0,1295.6877246170611,1300.7366
6222.0,1780.150877520811,1672.0631
6223.0,2321.779316786148,2229.0312
6224.0,2520.648057616468,2562.0427
6225.0,2600.9096876265244,2676.2275
6226.0,2648.75446158928,2724.732
6227.0,2508.56438303494,2653.0293
6228.0,2586.4657613705062,2634.7095
6229.0,2578.6020424919216,2645.8953
6230.0,2503.4273245148647,2575.7207
6231.0,2190.34164703762,2361.4856
6232.0,1793.8100840756024,2037.0905
6233.0,1644.1285800842436,1841.0068
6234.0,1748.2423384986962,1818.8085
6235.0,1960.2990153432272,1847.5306
6236.0,1809.1367708568143,1818.091
6237.0,1530.4286597507244,1680.1239
6238.0,1317.860774486652,1500.7269
6239.0,1153.018040020219,1340.0748
6240.0,1097.142929250804,1236.4158
6241.0,1068.369671235087,1195.9756
6242.0,1050.8554846192949,1178.0465
6243.0,1063.5962886522946,1180.4037
6244.0,1100.5402094785195,1196.2814
6245.0,1293.181981634136,1300.7366
6246.0,1778.6828976825277,1672.0631
6247.0,2318.038594167676,2229.0312
6248.0,2500.666151792336,2562.0427
6249.0,2564.72381702675,2676.2275
6250.0,2610.1823346122974,2724.732
6251.0,2474.1711225649965,2653.0293
6252.0,2554.422464191884,2634.7095
6253.0,2568.610736536092,2645.8953
6254.0,2472.218967700562,2575.7207
6255.0,2156.969825887601,2361.4856
6256.0,1759.1507613067351,2037.0905
6257.0,1636.880751469415,1841.0068
6258.0,1744.508695262264,1818.8085
6259.0,1976.279698574661,1847.5306
6260.0,1841.2106654454176,1818.091
6261.0,1576.8985421008938,1680.1239
6262.0,1361.65335974401,1500.7269
6263.0,1245.637601460201,1340.0748
6264.0,1153.8937525632016,1236.4158
6265.0,1119.4339826246542,1195.9756
6266.0,1085.0374901817486,1178.0465
6267.0,1118.1940785861443,1180.4037
6268.0,1137.0447550738224,1196.2814
6269.0,1332.186036430703,1300.7366
6270.0,1835.738846848775,1672.0631
6271.0,2418.1413831167165,2229.0312
6272.0,2520.081545269942,2562.0427
6273.0,2556.8074381214888,2676.2275
6274.0,2630.9754980799985,2724.732
6275.0,2504.3522427399607,2653.0293
6276.0,2558.633893036867,2634.7095
6277.0,2560.4650892481127,2645.8953
6278.0,2445.4041848840934,2575.7207
6279.0,2164.3408035556777,2361.4856
6280.0,1778.4135923333968,2037.0905
6281.0,1647.4680470717935,1841.0068
6282.0,1777.6268118249438,1818.8085
6283.0,1989.8768818985304,1847.5306
6284.0,1853.1745702477965,1818.091
6285.0,1577.6714449488577,1680.1239
6286.0,1343.27560444203,1500.7269
6287.0,1176.8410630804826,1340.0748
6288.0,1140.813602878143,1236.4158
6289.0,1131.705561870992,1195.9756
6290.0,1137.274345509502,1178.0465
6291.0,1142.5895132724827,1180.4037
6292.0,1192.4317137387832,1196.2814
6293.0,1373.2240216372672,1300.7366
6294.0,1847.6294968826776,1672.0631
6295.0,2358.302116414752,2229.0312
6296.0,2546.3042554492417,2562.0427
6297.0,2595.244303453638,2676.2275
6298.0,2652.842394903544,2724.732
6299.0,2547.28516467628,2653.0293
6300.0,2602.184840506224,2634.7095
6301.0,2606.254404394638,2645.8953
6302.0,2501.307882316355,2575.7207
6303.0,2223.502974883431,2361.4856
6304.0,1863.1227471358657,2037.0905
6305.0,1677.7602170745631,1841.0068
6306.0,1792.16079691911,1818.8085
6307.0,2017.971002343604,1847.5306
6308.0,1873.241507514248,1818.091
6309.0,1580.647518775158,1680.1239
6310.0,1347.2051052625948,1500.7269
6311.0,1184.9127026336328,1340.0748
6312.0,1125.9499851069727,1236.4158
6313.0,1078.7265752712178,1195.9756
6314.0,1067.9054425026518,1178.0465
6315.0,1072.7062566642176,1180.4037
6316.0,1111.2315053304428,1196.2814
6317.0,1303.7670566477,1300.7366
6318.0,1788.3528369117332,1672.0631
6319.0,2302.8524152324862,2229.0312
6320.0,2486.570591508316,2562.0427
6321.0,2558.907953529844,2676.2275
6322.0,2588.8634763941272,2724.732
6323.0,2436.6398692940893,2653.0293
6324.0,2481.317924485448,2634.7095
6325.0,2426.877662416769,2645.8953
6326.0,2293.566035099825,2575.7207
6327.0,2056.944928035467,2361.4856
6328.0,1810.60871907896,2037.0905
6329.0,1664.93922779628,1841.0068
6330.0,1752.1109776295054,1818.8085
6331.0,1876.5501192598847,1847.5306
6332.0,1760.5276690020007,1818.091
6333.0,1581.9003624486843,1680.1239
6334.0,1391.2659557488576,1500.7269
6335.0,1227.8848800035207,1340.0748
6336.0,1162.916426831125,1252.6499
6337.0,1122.4466632695016,1198.11
6338.0,1100.664528343766,1164.3796
6339.0,1063.9122603882372,1152.4835
6340.0,1073.7773571286514,1144.4202
6341.0,1124.967018715343,1146.9226
6342.0,1226.782580537302,1209.1305
6343.0,1429.12331966666,1343.3367
6344.0,1583.5668428215265,1484.8107
6345.0,1664.714376551658,1590.0272
6346.0,1673.6522707083764,1639.0564
6347.0,1633.0684765839048,1641.7158
6348.0,1606.9129724875856,1616.9541
6349.0,1585.8250637858318,1582.5765
6350.0,1524.265231681624,1548.4373
6351.0,1496.2235671588692,1519.544
6352.0,1497.3879407567013,1522.5645
6353.0,1510.5960439747969,1548.1472
6354.0,1571.3598092992684,1567.7488
6355.0,1630.6420451430618,1576.8916
6356.0,1571.4430417255533,1564.9951
6357.0,1512.6214461898962,1520.3303
6358.0,1408.9699959689556,1430.4504
6359.0,1285.1934054614655,1305.357
6360.0,1230.9447722632965,1252.6499
6361.0,1201.8121511287115,1198.11
6362.0,1192.476174590089,1164.3796
6363.0,1177.981085284466,1152.4835
6364.0,1167.035631796201,1144.4202
6365.0,1169.07420787316,1146.9226
6366.0,1170.4135208571574,1209.1305
6367.0,1188.887042313043,1343.3367
6368.0,1294.55606975223,1484.8107
6369.0,1393.1904730094377,1590.0272
6370.0,1447.148417907683,1639.0564
6371.0,1442.903158026193,1641.7158
6372.0,1435.7341079292116,1616.9541
6373.0,1406.9134311105136,1582.5765
6374.0,1372.9427347689857,1548.4373
6375.0,1370.3997811443262,1519.544
6376.0,1398.8551134882332,1522.5645
6377.0,1431.484996594232,1548.1472
6378.0,1495.61837767774,1567.7488
6379.0,1547.6040118847404,1576.8916
6380.0,1498.7499662086846,1564.9951
6381.0,1393.1730882186505,1520.3303
6382.0,1260.0376189162191,1430.4504
6383.0,1120.49762883705,1305.357
6384.0,1086.1542305817486,1236.4158
6385.0,1062.1742887117298,1195.9756
6386.0,1074.9905468688996,1178.0465
6387.0,1089.1568285518804,1180.4037
6388.0,1138.08259172418,1196.2814
6389.0,1330.4752070786642,1300.7366
6390.0,1835.023792608113,1672.0631
6391.0,2364.949870087676,2229.0312
6392.0,2567.7210238308453,2562.0427
6393.0,2641.043914266524,2676.2275
6394.0,2689.5004619906945,2724.732
6395.0,2548.59778823777,2653.0293
6396.0,2618.3298203089785,2634.7095
6397.0,2593.504563786073,2645.8953
6398.0,2522.5174293947143,2575.7207
6399.0,2216.5646034046204,2361.4856
6400.0,1829.04839957832,2037.0905
6401.0,1705.7375720513946,1841.0068
6402.0,1883.0131452259225,1818.8085
6403.0,2012.6984742802845,1847.5306
6404.0,1808.3922995095504,1818.091
6405.0,1539.5713635649508,1680.1239
6406.0,1327.0757099252369,1500.7269
6407.0,1155.831515665955,1340.0748
6408.0,1109.098326642238,1236.4158
6409.0,1082.6783488937097,1195.9756
6410.0,1074.0723692165398,1178.0465
6411.0,1083.6406404023885,1180.4037
6412.0,1131.971969945783,1196.2814
6413.0,1337.3215845288714,1300.7366
6414.0,1856.0942406726963,1672.0631
6415.0,2391.320460396355,2229.0312
6416.0,2570.09825170243,2562.0427
6417.0,2631.043933199637,2676.2275
6418.0,2668.480934246562,2724.732
6419.0,2521.546809002091,2653.0293
6420.0,2602.5952632575068,2634.7095
6421.0,2613.165739571696,2645.8953
6422.0,2516.002483637544,2575.7207
6423.0,2217.639482464582,2361.4856
6424.0,1837.5315933865847,2037.0905
6425.0,1709.23888163083,1841.0068
6426.0,1880.5990759923204,1818.8085
6427.0,2043.721058691756,1847.5306
6428.0,1867.292039698154,1818.091
6429.0,1575.4576911008185,1680.1239
6430.0,1361.758768575444,1500.7269
6431.0,1219.453688884484,1340.0748
6432.0,1135.6714466603332,1236.4158
6433.0,1100.623030237541,1195.9756
6434.0,1086.116376366107,1178.0465
6435.0,1099.448644883352,1180.4037
6436.0,1157.1714473524826,1196.2814
6437.0,1342.03294111942,1300.7366
6438.0,1859.9243820489253,1672.0631
6439.0,2432.5569800825274,2229.0312
6440.0,2554.700247630017,2562.0427
6441.0,2620.7978961200733,2676.2275
6442.0,2689.472685538545,2724.732
6443.0,2565.616679624206,2653.0293
6444.0,2619.6162951410747,2634.7095
6445.0,2603.5306075780186,2645.8953
6446.0,2508.290622976829,2575.7207
6447.0,2235.272758299885,2361.4856
6448.0,1842.5458630304536,2037.0905
6449.0,1705.4706341103783,1841.0068
6450.0,1901.685553657868,1818.8085
6451.0,2049.2237956341723,1847.5306
6452.0,1884.4926920019848,1818.091
6453.0,1590.9245058230467,1680.1239
6454.0,1334.6827852605772,1500.7269
6455.0,1164.3044563919163,1340.0748
6456.0,1110.3841703495773,1236.4158
6457.0,1084.321825482464,1195.9756
6458.0,1068.5321182709922,1178.0465
6459.0,1081.9120078411238,1180.4037
6460.0,1131.376847120311,1196.2814
6461.0,1327.618882566267,1300.7366
6462.0,1850.7374695856968,1672.0631
6463.0,2377.1919792677136,2229.0312
6464.0,2538.28012155643,2562.0427
6465.0,2617.149135536468,2676.2275
6466.0,2677.765335116356,2724.732
6467.0,2561.4518780405256,2653.0293
6468.0,2624.586041250431,2634.7095
6469.0,2623.24848160596,2645.8953
6470.0,2516.7398946648086,2575.7207
6471.0,2224.091791824733,2361.4856
6472.0,1852.057403162904,2037.0905
6473.0,1716.4524314731486,1841.0068
6474.0,1899.4290477249208,1818.8085
6475.0,2057.7097354206985,1847.5306
6476.0,1898.4244835255683,1818.091
6477.0,1593.4992489893846,1680.1239
6478.0,1356.196988588331,1500.7269
6479.0,1187.47575656935,1340.0748
6480.0,1124.2980847069723,1236.4158
6481.0,1075.3286954612367,1195.9756
6482.0,1065.4790336012743,1178.0465
6483.0,1075.0280418099912,1180.4037
6484.0,1113.780642730518,1196.2814
6485.0,1325.8837296721338,1300.7366
6486.0,1827.044620781903,1672.0631
6487.0,2328.5085206940144,2229.0312
6488.0,2511.101295006939,2562.0427
6489.0,2583.0040860269764,2676.2275
6490.0,2612.471520765524,2724.732
6491.0,2462.238650451184,2653.0293
6492.0,2507.3058914668254,2634.7095
6493.0,2468.22733226526,2645.8953
6494.0,2336.3562044082787,2575.7207
6495.0,2119.793800318222,2361.4856
6496.0,1875.0704709917327,2037.0905
6497.0,1740.7575615848837,1841.0068
6498.0,1878.756802998147,1818.8085
6499.0,1957.034884531244,1847.5306
6500.0,1808.9705001347368,1818.091
6501.0,1618.5023024257414,1680.1239
6502.0,1418.9073347588387,1500.7269
6503.0,1254.8538771678411,1340.0748
6504.0,1198.7741933397283,1252.6499
6505.0,1165.2307331038412,1198.11
6506.0,1139.6299489609737,1164.3796
6507.0,1103.7421429925578,1152.4835
6508.0,1106.9142467145,1144.4202
6509.0,1172.4083141526637,1146.9226
6510.0,1294.2736771321502,1209.1305
6511.0,1487.9548701554518,1343.3367
6512.0,1631.5134840702428,1484.8107
6513.0,1718.7860799660352,1590.0272
6514.0,1721.7281167970175,1639.0564
6515.0,1674.1337313482254,1641.7158
6516.0,1642.9595622889256,1616.9541
6517.0,1637.258516655625,1582.5765
6518.0,1576.4169440843036,1548.4373
6519.0,1552.507252270077,1519.544
6520.0,1564.5747789665318,1522.5645
6521.0,1563.4974221190798,1548.1472
6522.0,1655.4781728750602,1567.7488
6523.0,1682.035661075798,1576.8916
6524.0,1611.0012585254026,1564.9951
6525.0,1539.8426337568967,1520.3303
6526.0,1426.857416393163,1430.4504
6527.0,1289.672233867126,1305.357
6528.0,1231.1785743789756,1252.6499
6529.0,1192.7186631444283,1198.11
6530.0,1180.2474606501264,1164.3796
6531.0,1171.2191734573526,1152.4835
6532.0,1173.3847658948987,1144.4202
6533.0,1188.450158873386,1146.9226
6534.0,1203.3452439862322,1209.1305
6535.0,1221.1144321145332,1343.3367
6536.0,1322.2027940508524,1484.8107
6537.0,1434.810117805192,1590.0272
6538.0,1477.5675929434378,1639.0564
6539.0,1467.7550886847405,1641.7158
6540.0,1453.7176115020231,1616.9541
6541.0,1422.7794040018348,1582.5765
6542.0,1400.60735484459,1548.4373
6543.0,1385.6849510927796,1519.544
6544.0,1428.3608949524407,1522.5645
6545.0,1454.541057968534,1548.1472
6546.0,1550.1496330663438,1567.7488
6547.0,1583.4241471432122,1576.8916
6548.0,1524.426580189987,1564.9951
6549.0,1400.4566728856885,1520.3303
6550.0,1256.8796425504834,1430.4504
6551.0,1119.9767783753143,1305.357
6552.0,1086.681775318881,1236.4158
6553.0,1064.5839630774656,1195.9756
6554.0,1075.5465075032391,1178.0465
6555.0,1093.50229710622,1180.4037
6556.0,1138.5406963571045,1196.2814
6557.0,1345.004351288796,1300.7366
6558.0,1865.230144238282,1672.0631
6559.0,2381.595846059224,2229.0312
6560.0,2575.5910787823545,2562.0427
6561.0,2658.552259625109,2676.2275
6562.0,2717.539075623544,2724.732
6563.0,2572.897652049167,2653.0293
6564.0,2624.2882834346387,2634.7095
6565.0,2603.6887017631293,2645.8953
6566.0,2524.183129534601,2575.7207
6567.0,2245.5691067602247,2361.4856
6568.0,1854.983948243943,2037.0905
6569.0,1756.102918477168,1841.0068
6570.0,1977.9066240659968,1818.8085
6571.0,2033.1262537459072,1847.5306
6572.0,1823.5433233780032,1818.091
6573.0,1546.221062853442,1680.1239
6574.0,1328.415504743784,1500.7269
6575.0,1152.8161098930682,1340.0748
6576.0,1110.9638071893512,1236.4158
6577.0,1085.0155610508791,1195.9756
6578.0,1078.8875346023133,1178.0465
6579.0,1090.041810636728,1180.4037
6580.0,1144.8970075715567,1196.2814
6581.0,1355.1272189161357,1300.7366
6582.0,1895.9089570385831,1672.0631
6583.0,2438.100325087902,2229.0312
6584.0,2594.621983342505,2562.0427
6585.0,2657.420390092524,2676.2275
6586.0,2683.016730567977,2724.732
6587.0,2530.900421246336,2653.0293
6588.0,2611.4542207188847,2634.7095
6589.0,2645.998016730205,2645.8953
6590.0,2525.602537648866,2575.7207
6591.0,2241.9551218201864,2361.4856
6592.0,1877.5977717479243,2037.0905
6593.0,1739.8453701851693,1841.0068
6594.0,1965.685077969528,1818.8085
6595.0,2059.0929566188315,1847.5306
6596.0,1883.8352165737583,1818.091
6597.0,1570.8428840864417,1680.1239
6598.0,1352.684949922557,1500.7269
6599.0,1182.6670578012956,1340.0748
6600.0,1122.7384770317296,1236.4158
6601.0,1087.7000557246918,1195.9756
6602.0,1073.6636513218616,1178.0465
6603.0,1076.8209317748235,1180.4037
6604.0,1127.6419530282371,1196.2814
6605.0,1334.1975660355329,1300.7366
6606.0,1876.267406511944,1672.0631
6607.0,2416.508831398357,2229.0312
6608.0,2563.0060631586584,2562.0427
6609.0,2642.419997510093,2676.2275
6610.0,2693.545939811396,2724.732
6611.0,2558.6192487956023,2653.0293
6612.0,2645.535080936754,2634.7095
6613.0,2632.539962559396,2645.8953
6614.0,2548.330943369604,2575.7207
6615.0,2269.8533368998105,2361.4856
6616.0,1886.1442124118312,2037.0905
6617.0,1782.4010879590194,1841.0068
6618.0,2013.562502530792,1818.8085
6619.0,2060.0154321069463,1847.5306
6620.0,1859.1297140918912,1818.091
6621.0,1559.9417537372356,1680.1239
6622.0,1338.1347053448228,1500.7269
6623.0,1175.069455133294,1340.0748
6624.0,1115.8310978738225,1236.4158
6625.0,1080.7055115938977,1195.9756
6626.0,1071.0749785724452,1178.0465
6627.0,1082.7766444454446,1180.4037
6628.0,1123.6501466846316,1196.2814
6629.0,1366.811713259229,1300.7366
6630.0,1924.9400781115828,1672.0631
6631.0,2456.491873413562,2229.0312
6632.0,2635.893347870769,2562.0427
6633.0,2741.21017798362,2676.2275
6634.0,2801.6785478377706,2724.732
6635.0,2677.6867367790733,2653.0293
6636.0,2733.0357117018275,2634.7095
6637.0,2705.070431258772,2645.8953
6638.0,2591.279708144733,2575.7207
6639.0,2293.913511546073,2361.4856
6640.0,1911.274502752848,2037.0905
6641.0,1785.7733946318083,1841.0068
6642.0,2013.0685990607133,1818.8085
6643.0,2074.876133827774,1847.5306
6644.0,1912.758085488324,1818.091
6645.0,1617.6855372221582,1680.1239
6646.0,1390.948121295444,1500.7269
6647.0,1214.3035936310102,1340.0748
6648.0,1147.620435255501,1236.4158
6649.0,1102.050031094086,1195.9756
6650.0,1103.532719711293,1178.0465
6651.0,1124.671443631444,1180.4037
6652.0,1168.798133000537,1196.2814
6653.0,1404.2392792453786,1300.7366
6654.0,1944.430712972072,1672.0631
6655.0,2477.632723129844,2229.0312
6656.0,2651.9281642484293,2562.0427
6657.0,2699.15526837841,2676.2275
6658.0,2716.555271262656,2724.732
6659.0,2541.936737509732,2653.0293
6660.0,2570.694773069656,2634.7095
6661.0,2538.142405596656,2645.8953
6662.0,2391.78804070392,2575.7207
6663.0,2146.971871078147,2361.4856
6664.0,1882.5909671874128,2037.0905
6665.0,1779.0269158306949,1841.0068
6666.0,1972.900495391071,1818.8085
6667.0,1984.874614315452,1847.5306
6668.0,1830.1018670089256,1818.091
6669.0,1633.5465816042135,1680.1239
6670.0,1454.6081469559333,1500.7269
6671.0,1292.1995884192377,1340.0748
6672.0,1223.6981515182756,1252.6499
6673.0,1167.123642222426,1198.11
6674.0,1168.109147615275,1164.3796
6675.0,1192.686283743992,1152.4835
6676.0,1224.9001134117077,1144.4202
6677.0,1287.1752490199274,1146.9226
6678.0,1418.988654865263,1209.1305
6679.0,1578.5223233485267,1343.3367
6680.0,1710.9893914003749,1484.8107
6681.0,1822.2620661318465,1590.0272
6682.0,1835.6604257342249,1639.0564
6683.0,1768.3235377768292,1641.7158
6684.0,1717.101764278869,1616.9541
6685.0,1692.0345899983422,1582.5765
6686.0,1635.0530389327191,1548.4373
6687.0,1617.7965361456063,1519.544
6688.0,1634.584190226419,1522.5645
6689.0,1626.5885807062682,1548.1472
6690.0,1737.5192214279846,1567.7488
6691.0,1718.7759270200056,1576.8916
6692.0,1618.1389597838747,1564.9951
6693.0,1529.3110561039348,1520.3303
6694.0,1438.1395878888045,1430.4504
6695.0,1292.704722708466,1305.357
6696.0,1235.169807168919,1252.6499
6697.0,1220.1299297215603,1198.11
6698.0,1181.6151198815603,1164.3796
6699.0,1144.5712295373528,1152.4835
6700.0,1137.4632542563893,1144.4202
6701.0,1137.0363152078382,1146.9226
6702.0,1167.184120316439,1209.1305
6703.0,1215.1663103317403,1343.3367
6704.0,1338.2192997266072,1484.8107
6705.0,1440.4624605838146,1590.0272
6706.0,1469.7129067306269,1639.0564
6707.0,1486.1707221261554,1641.7158
6708.0,1485.0565963234003,1616.9541
6709.0,1453.1954389846271,1582.5765
6710.0,1425.8996947545334,1548.4373
6711.0,1427.955186315572,1519.544
6712.0,1486.5723273081198,1522.5645
6713.0,1524.3885490514394,1548.1472
6714.0,1624.0731374477966,1567.7488
6715.0,1631.707120510288,1576.8916
6716.0,1563.5416581998927,1564.9951
6717.0,1442.0722504298965,1520.3303
6718.0,1314.9136998347287,1430.4504
6719.0,1186.406099486956,1305.357
6720.0,1163.1808894373903,1236.4158
6721.0,1131.7318176231638,1195.9756
6722.0,1129.776123518956,1178.0465
6723.0,1135.5953602090876,1180.4037
6724.0,1178.688697409991,1196.2814
6725.0,1359.555954496022,1300.7366
6726.0,1901.5513323341493,1672.0631
6727.0,2423.0975898079023,2229.0312
6728.0,2614.568702056694,2562.0427
6729.0,2719.029491687977,2676.2275
6730.0,2750.227534792109,2724.732
6731.0,2595.1461154748645,2653.0293
6732.0,2618.196864957469,2634.7095
6733.0,2621.19553664596,2645.8953
6734.0,2554.7042010931104,2575.7207
6735.0,2284.826468110168,2361.4856
6736.0,1891.5000326268105,2037.0905
6737.0,1867.5198806872995,1841.0068
6738.0,2113.3080328432047,1818.8085
6739.0,2122.921023097266,1847.5306
6740.0,1911.8809748279093,1818.091
6741.0,1620.8422590233474,1680.1239
6742.0,1391.8170554851615,1500.7269
6743.0,1198.9982334529932,1340.0748
6744.0,1177.0464603492758,1236.4158
6745.0,1159.6647384294265,1195.9756
6746.0,1139.1501402180302,1178.0465
6747.0,1139.5251211010109,1180.4037
6748.0,1177.7351554744248,1196.2814
6749.0,1367.2475309562103,1300.7366
6750.0,1926.480032510168,1672.0631
6751.0,2482.601407652297,2229.0312
6752.0,2617.132752089693,2562.0427
6753.0,2690.4693579639584,2676.2275
6754.0,2710.024630553676,2724.732
6755.0,2564.295166722016,2653.0293
6756.0,2635.026557136016,2634.7095
6757.0,2659.7869353716205,2645.8953
6758.0,2547.3388845016766,2575.7207
6759.0,2270.474619281564,2361.4856
6760.0,1919.8649583865088,2037.0905
6761.0,1855.032083675301,1841.0068
6762.0,2133.534460346735,1818.8085
6763.0,2142.469822353058,1847.5306
6764.0,1966.610564886532,1818.091
6765.0,1658.698666687781,1680.1239
6766.0,1438.427241912501,1500.7269
6767.0,1265.2094473469183,1340.0748
6768.0,1213.5216299030883,1236.4158
6769.0,1180.538097567522,1195.9756
6770.0,1177.8810825704277,1178.0465
6771.0,1182.4935640948236,1180.4037
6772.0,1256.1179336210862,1196.2814
6773.0,1471.6933816756084,1300.7366
6774.0,2049.104833872095,1672.0631
6775.0,2610.919287594188,2229.0312
6776.0,2744.552175968715,2562.0427
6777.0,2805.856186260112,2676.2275
6778.0,2829.4804454756777,2724.732
6779.0,2702.568965565584,2653.0293
6780.0,2776.230513609604,2634.7095
6781.0,2759.5946476951126,2645.8953
6782.0,2682.848249613848,2575.7207
6783.0,2407.5746711126217,2361.4856
6784.0,2051.8827782004346,2037.0905
6785.0,2019.1484033363024,1841.0068
6786.0,2274.319133965132,1818.8085
6787.0,2216.6508043540216,1847.5306
6788.0,1996.719228867533,1818.091
6789.0,1695.6105834428583,1680.1239
6790.0,1476.0734863104835,1500.7269
6791.0,1309.2214305360492,1340.0748
6792.0,1242.8361578180302,1236.4158
6793.0,1169.553510222426,1195.9756
6794.0,1139.977325502426,1178.0465
6795.0,1137.0114027982936,1180.4037
6796.0,1188.481562526047,1196.2814
6797.0,1432.063143620719,1300.7366
6798.0,2003.5971392160163,1672.0631
6799.0,2525.487312729392,2229.0312
6800.0,2706.281605466524,2562.0427
6801.0,2778.9367367022032,2676.2275
6802.0,2818.8564836292044,2724.732
6803.0,2676.5952687647705,2653.0293
6804.0,2744.3109668546767,2634.7095
6805.0,2708.441550777356,2645.8953
6806.0,2594.8841066289788,2575.7207
6807.0,2313.004402654601,2361.4856
6808.0,1920.937052892885,2037.0905
6809.0,1838.45358383196,1841.0068
6810.0,2111.86399715077,1818.8085
6811.0,2112.285733033434,1847.5306
6812.0,1927.137914823965,1818.091
6813.0,1618.8552455677811,1680.1239
6814.0,1395.2772598139536,1500.7269
6815.0,1237.4163432737655,1340.0748
6816.0,1177.563956559709,1236.4158
6817.0,1134.5195330340484,1195.9756
6818.0,1137.7426523698405,1178.0465
6819.0,1148.470144977142,1180.4037
6820.0,1207.9670796748012,1196.2814
6821.0,1441.2854084725673,1300.7366
6822.0,2006.627050365072,1672.0631
6823.0,2566.7475018385235,2229.0312
6824.0,2735.831471299901,2562.0427
6825.0,2773.0769466969955,2676.2275
6826.0,2781.3260211983725,2724.732
6827.0,2592.7099847111463,2653.0293
6828.0,2609.0806086539387,2634.7095
6829.0,2550.7528658680903,2645.8953
6830.0,2398.5588400667502,2575.7207
6831.0,2153.333667849543,2361.4856
6832.0,1888.197200541752,2037.0905
6833.0,1820.529643446562,1841.0068
6834.0,2024.783102473977,1818.8085
6835.0,1980.5272254725464,1847.5306
6836.0,1823.654497736001,1818.091
6837.0,1633.1382159512514,1680.1239
6838.0,1462.917826083009,1500.7269
6839.0,1302.109364700577,1340.0748
6840.0,1227.1697420867663,1252.6499
6841.0,1169.9769513466713,1198.11
6842.0,1173.3302050266714,1164.3796
6843.0,1192.785039762539,1152.4835
6844.0,1227.0438211074245,1144.4202
6845.0,1286.0924414156818,1146.9226
6846.0,1437.922597676885,1209.1305
6847.0,1595.0766625958283,1343.3367
