Time,Actual,Predicted
6414.0,1403.240953792971,1259.7869
6415.0,1757.3168979003838,1645.8435
6416.0,1882.389969753516,1877.9645
6417.0,1918.8702472424352,1957.2129
6418.0,1931.8877501173329,1987.3147
6419.0,1837.4183991766904,1943.0214
6420.0,1891.851986550439,1928.9026
6421.0,1905.78143107706,1928.656
6422.0,1840.788486418976,1880.8424
6423.0,1663.8386676994817,1752.5685
6424.0,1464.5999038713026,1579.5972
6425.0,1410.0118049007278,1492.4758
6426.0,1549.2219844876088,1497.9945
6427.0,1668.3899012395664,1516.7334
6428.0,1537.8310480549571,1487.4111
6429.0,1317.0805251658628,1382.734
6430.0,1126.3478660603516,1228.5135
6431.0,975.5304309726788,1070.762
6432.0,885.6426806225342,958.9012
6433.0,851.0349673514534,914.46045
6434.0,837.3158400873768,896.6284
6435.0,845.5162075048322,896.48975
6436.0,886.4042715487983,909.21063
6437.0,1031.6416507865015,991.7091
6438.0,1408.609775299949,1259.7869
6439.0,1781.2267558045578,1645.8435
6440.0,1862.5322164274985,1877.9645
6441.0,1898.8584813503023,1957.2129
6442.0,1945.1005347948856,1987.3147
6443.0,1868.03535929412,1943.0214
6444.0,1903.5399275062127,1928.9026
6445.0,1885.801444075379,1928.656
6446.0,1826.2265947167875,1880.8424
6447.0,1673.8289720076218,1752.5685
6448.0,1470.8651972153662,1579.5972
6449.0,1413.2204759782935,1492.4758
6450.0,1569.0643415412344,1497.9945
6451.0,1670.0717357652852,1516.7334
6452.0,1545.8092692504845,1487.4111
6453.0,1325.2050459689003,1382.734
6454.0,1103.548058880079,1228.5135
6455.0,937.1164447248748,1070.762
6456.0,866.441137212109,958.9012
6457.0,840.1105104345302,914.46045
6458.0,827.6497228219175,896.6284
6459.0,835.4849923617942,896.48975
6460.0,871.8458417685646,909.21063
6461.0,1026.4703900525658,991.7091
6462.0,1403.0362225610008,1259.7869
6463.0,1749.0235873873885,1645.8435
6464.0,1857.7147073374565,1877.9645
6465.0,1908.6695069659925,1957.2129
6466.0,1944.755840640384,1987.3147
6467.0,1880.317450712737,1943.0214
6468.0,1909.0071998613969,1928.9026
6469.0,1901.535403080754,1928.656
6470.0,1830.061185630699,1880.8424
6471.0,1663.1549523936262,1752.5685
6472.0,1476.7091792099195,1579.5972
6473.0,1414.306851515405,1492.4758
6474.0,1557.5786468963074,1497.9945
6475.0,1668.1595956608514,1516.7334
6476.0,1550.4181774208255,1487.4111
6477.0,1324.6077112217863,1382.734
6478.0,1117.8146852227728,1228.5135
6479.0,952.9743556650112,1070.762
6480.0,878.2369509237091,958.9012
6481.0,833.9409358874027,914.46045
6482.0,823.9836963359389,896.6284
6483.0,829.806173066007,896.48975
6484.0,859.4434468255135,909.21063
6485.0,1023.1456052608086,991.7091
6486.0,1387.2805184340093,1259.7869
6487.0,1722.1674071117377,1645.8435
6488.0,1855.0679961826947,1877.9645
6489.0,1896.833100111231,1957.2129
6490.0,1910.3906312128863,1987.3147
6491.0,1817.5109328521205,1943.0214
6492.0,1838.0655922170863,1928.9026
6493.0,1808.039898973133,1928.656
6494.0,1724.906295315431,1880.8424
6495.0,1599.696140492627,1752.5685
6496.0,1494.0054500855963,1579.5972
6497.0,1423.2244470277712,1492.4758
6498.0,1544.5698770155543,1497.9945
6499.0,1603.2963507946265,1516.7334
6500.0,1494.917544213328,1487.4111
6501.0,1343.9199187289398,1382.734
6502.0,1168.2555516080115,1228.5135
6503.0,1012.2082374918026,1070.762
6504.0,936.568142934194,985.43994
6505.0,897.4003795758025,925.62006
6506.0,873.2343628076493,893.00543
6507.0,848.4754637258707,880.9635
6508.0,852.0464488951859,874.7684
6509.0,907.4266312920764,881.90186
6510.0,1016.933291891256,940.29584
6511.0,1185.0318188755157,1061.2942
6512.0,1306.3802896187156,1192.538
6513.0,1378.9467682778263,1287.5948
6514.0,1377.7022653994686,1332.2241
6515.0,1347.885123872328,1339.0713
6516.0,1321.1552115199488,1319.8132
6517.0,1313.0314969036297,1288.3229
6518.0,1262.1581910051618,1257.5607
6519.0,1254.7629149300042,1238.2452
6520.0,1307.5902487282,1264.1676
6521.0,1333.5966722537953,1309.5345
6522.0,1426.8498071155868,1336.8431
6523.0,1439.0532789517438,1343.8292
6524.0,1363.762117552114,1327.5514
6525.0,1288.3824571586963,1279.8073
6526.0,1172.097514594211,1182.8033
6527.0,1031.283801509615,1051.0889
6528.0,956.4620699634704,985.43994
6529.0,915.415834337815,925.62006
6530.0,900.3906637855852,893.00543
6531.0,891.8982432687724,880.9635
6532.0,892.4656685545172,874.7684
6533.0,907.6519851136668,881.90186
6534.0,938.3793473957908,940.29584
6535.0,984.9798198560802,1061.2942
6536.0,1091.0488628746975,1192.538
6537.0,1197.5256265354635,1287.5948
6538.0,1242.4370600488296,1332.2241
6539.0,1236.1270729530293,1339.0713
6540.0,1220.6340282790209,1319.8132
6541.0,1189.07430791634,1288.3229
6542.0,1167.4307247988845,1257.5607
6543.0,1160.801663749446,1238.2452
6544.0,1220.2795145726202,1264.1676
6545.0,1262.5766355200203,1309.5345
6546.0,1358.0975526455188,1336.8431
6547.0,1384.9238889176124,1343.8292
6548.0,1325.9031749183653,1327.5514
6549.0,1201.276957885837,1279.8073
6550.0,1041.2646151087386,1182.8033
6551.0,899.8146466242958,1051.0889
6552.0,848.7371090641894,958.9012
6553.0,824.410157974381,914.46045
6554.0,827.8926103392236,896.6284
6555.0,838.6540904929853,896.48975
6556.0,874.7932990835858,909.21063
6557.0,1041.639093003893,991.7091
6558.0,1416.8436460351322,1259.7869
6559.0,1759.7410639285367,1645.8435
6560.0,1912.5016097764435,1877.9645
6561.0,1969.3148080989884,1957.2129
6562.0,2003.731069115035,1987.3147
6563.0,1911.3659015657329,1943.0214
6564.0,1927.659145402286,1928.9026
6565.0,1900.1505280411368,1928.656
6566.0,1854.9213911337497,1880.8424
6567.0,1701.494511164448,1752.5685
6568.0,1500.1458505543667,1579.5972
6569.0,1470.7786761136133,1492.4758
6570.0,1639.77950390929,1497.9945
6571.0,1679.921805197651,1516.7334
6572.0,1518.5432305008123,1487.4111
6573.0,1302.911329388531,1382.734
6574.0,1097.014584325058,1228.5135
6575.0,923.4430041349302,1070.762
6576.0,865.8325754008919,958.9012
6577.0,838.712098056309,914.46045
6578.0,831.8165938603855,896.6284
6579.0,838.7021038982239,896.48975
6580.0,881.3058604299603,909.21063
6581.0,1044.8124038726892,991.7091
6582.0,1435.190689683422,1259.7869
6583.0,1794.050850270069,1645.8435
6584.0,1899.9011574905885,1877.9645
6585.0,1939.139752724856,1957.2129
6586.0,1942.068393867141,1987.3147
6587.0,1846.886059786116,1943.0214
6588.0,1899.583806531712,1928.9026
6589.0,1930.28276697018,1928.656
6590.0,1845.1020678974432,1880.8424
6591.0,1682.8707661359113,1752.5685
6592.0,1504.7648303840383,1579.5972
6593.0,1442.8305809414942,1492.4758
6594.0,1623.1389588565282,1497.9945
6595.0,1689.060232928609,1516.7334
6596.0,1557.576649451387,1487.4111
6597.0,1319.6184984565607,1382.734
6598.0,1122.6772547979306,1228.5135
6599.0,950.143880834028,1070.762
6600.0,877.0064952780745,958.9012
6601.0,843.3497520375684,914.46045
6602.0,830.3266399779513,896.6284
6603.0,832.4571125574448,896.48975
6604.0,869.4823402993728,909.21063
6605.0,1029.68796995611,991.7091
6606.0,1424.157112282247,1259.7869
6607.0,1779.434293812205,1645.8435
6608.0,1876.3691350204945,1877.9645
6609.0,1922.586695284571,1957.2129
6610.0,1950.5354344487712,1987.3147
6611.0,1869.35770136966,1943.0214
6612.0,1930.1254596597155,1928.9026
6613.0,1914.9925692766512,1928.656
6614.0,1864.1792570336008,1880.8424
6615.0,1708.4811871505497,1752.5685
6616.0,1514.6119911566386,1579.5972
6617.0,1489.4725137312896,1492.4758
6618.0,1674.6661750121918,1497.9945
6619.0,1698.8862949420975,1516.7334
6620.0,1539.826807839144,1487.4111
6621.0,1313.336572015522,1382.734
6622.0,1110.7500962095046,1228.5135
6623.0,947.0938387461472,1070.762
6624.0,872.5050799015345,958.9012
6625.0,841.3933458386067,914.46045
6626.0,832.6224938002621,896.6284
6627.0,837.929982008292,896.48975
6628.0,870.6142058950625,909.21063
6629.0,1056.1642026920597,991.7091
6630.0,1458.8774146114515,1259.7869
6631.0,1805.2478300893035,1645.8435
6632.0,1927.8670724782223,1877.9645
6633.0,1990.905643292108,1957.2129
6634.0,2024.9263243101925,1987.3147
6635.0,1958.5096467143924,1943.0214
6636.0,1987.010567816937,1928.9026
6637.0,1958.0797257261029,1928.656
6638.0,1884.3155933736264,1880.8424
6639.0,1714.7137353863627,1752.5685
6640.0,1528.5902048871153,1579.5972
6641.0,1475.5305537426689,1492.4758
6642.0,1651.0680214754177,1497.9945
6643.0,1691.3587429698937,1516.7334
6644.0,1568.0062452433704,1487.4111
6645.0,1344.747542638599,1382.734
6646.0,1141.7980996403517,1228.5135
6647.0,972.354463108245,1070.762
6648.0,893.8451427510962,958.9012
6649.0,851.1038301012877,914.46045
6650.0,847.8072601702069,896.6284
6651.0,861.7399027043517,896.48975
6652.0,895.9511872397818,909.21063
6653.0,1075.133398082264,991.7091
6654.0,1468.961021642422,1259.7869
6655.0,1823.3592968393843,1645.8435
6656.0,1949.5079677295755,1877.9645
6657.0,1972.991131975308,1957.2129
6658.0,1977.506845224733,1987.3147
6659.0,1868.180273973776,1943.0214
6660.0,1884.037989276704,1928.9026
6661.0,1858.5103874286733,1928.656
6662.0,1764.3513458003968,1880.8424
6663.0,1627.2677801755544,1752.5685
6664.0,1508.7768116590985,1579.5972
6665.0,1468.11493054115,1492.4758
6666.0,1631.893648046512,1497.9945
6667.0,1638.6832576555153,1516.7334
6668.0,1519.306027219949,1487.4111
6669.0,1357.9867245535224,1382.734
6670.0,1191.8312154913222,1228.5135
6671.0,1035.863781667343,1070.762
6672.0,952.4979866158492,985.43994
6673.0,898.3360204259941,925.62006
6674.0,892.5882766798791,893.00543
6675.0,905.9208941899474,880.9635
6676.0,928.9106194841052,874.7684
6677.0,981.1390779437996,881.90186
6678.0,1102.1672921048942,940.29584
6679.0,1249.4635548806175,1061.2942
6680.0,1361.5636231585925,1192.538
6681.0,1450.2612597712048,1287.5948
6682.0,1458.3903133283875,1332.2241
6683.0,1416.6649033767876,1339.0713
6684.0,1372.104923377145,1319.8132
6685.0,1348.612246977638,1288.3229
6686.0,1305.9384199869403,1257.5607
6687.0,1303.6116857093618,1238.2452
6688.0,1363.108201782591,1264.1676
6689.0,1384.3468648684463,1309.5345
6690.0,1497.4631756665444,1336.8431
6691.0,1479.1030672126335,1343.8292
6692.0,1375.725240816697,1327.5514
6693.0,1284.5680747392023,1279.8073
6694.0,1179.6298910791768,1182.8033
6695.0,1030.477219762351,1051.0889
6696.0,960.271272040666,985.43994
6697.0,933.6216073896618,925.62006
6698.0,901.9565087496616,893.00543
6699.0,875.3857570887724,880.9635
6700.0,871.418947081398,874.7684
6701.0,878.1759101600413,881.90186
6702.0,919.4380692927398,940.29584
6703.0,987.4595897849994,1061.2942
6704.0,1110.965834045272,1192.538
6705.0,1212.3256210141917,1287.5948
6706.0,1242.2888376434803,1332.2241
6707.0,1254.0156191028382,1339.0713
6708.0,1247.8373341002934,1319.8132
6709.0,1217.2689484874206,1288.3229
6710.0,1189.0069895960803,1257.5607
6711.0,1195.940116620527,1238.2452
6712.0,1270.6857891661227,1264.1676
6713.0,1321.94905583671,1309.5345
6714.0,1426.4968762238634,1336.8431
6715.0,1425.3029478266549,1343.8292
6716.0,1354.3563014070246,1327.5514
6717.0,1230.8720625867263,1279.8073
6718.0,1078.148363958164,1182.8033
6719.0,942.2483529932616,1051.0889
6720.0,897.4430618773085,958.9012
6721.0,866.8328516021511,914.46045
6722.0,862.9143645212619,896.6284
6723.0,866.3041768211385,896.48975
6724.0,902.760140966007,909.21063
6725.0,1052.5978770670806,991.7091
6726.0,1445.8822253513154,1259.7869
6727.0,1790.789255850069,1645.8435
6728.0,1938.5425597972096,1877.9645
6729.0,2009.1229956871407,1957.2129
6730.0,2021.9699973309584,1987.3147
6731.0,1924.318870153503,1943.0214
6732.0,1922.3233793419029,1928.9026
6733.0,1912.6019512807536,1928.656
6734.0,1867.577477166869,1880.8424
6735.0,1721.1886404616437,1752.5685
6736.0,1529.7889619225195,1579.5972
6737.0,1555.9128152334902,1492.4758
6738.0,1742.6601772382091,1497.9945
6739.0,1747.9205951046554,1516.7334
6740.0,1581.892898849472,1487.4111
6741.0,1353.5716154971904,1382.734
6742.0,1136.6080271263302,1228.5135
6743.0,950.507999017858,1070.762
6744.0,907.0584891838196,958.9012
6745.0,887.0297945579641,914.46045
6746.0,870.7730375824239,896.6284
6747.0,870.4941525161855,896.48975
6748.0,903.1904822581135,909.21063
6749.0,1054.155818009761,991.7091
6750.0,1456.2422685016434,1259.7869
6751.0,1824.2380759736395,1645.8435
6752.0,1915.7594725252395,1877.9645
6753.0,1962.381863028933,1957.2129
6754.0,1964.4235860149115,1987.3147
6755.0,1873.896106279618,1943.0214
6756.0,1917.6026159835585,1928.9026
6757.0,1937.969951959988,1928.656
6758.0,1855.132588982792,1880.8424
6759.0,1698.4412726171836,1752.5685
6760.0,1535.87849357423,1579.5972
6761.0,1527.4031332013706,1492.4758
6762.0,1746.057137145447,1497.9945
6763.0,1747.0813257837658,1516.7334
6764.0,1612.0107186681998,1487.4111
6765.0,1374.8281880292968,1382.734
6766.0,1174.592477235126,1228.5135
6767.0,999.3056944847256,1070.762
6768.0,933.0991915450788,958.9012
6769.0,900.8778689571852,914.46045
6770.0,896.2117946938747,896.6284
6771.0,898.9926474174448,896.48975
6772.0,951.269101393258,909.21063
6773.0,1118.4583403931822,991.7091
6774.0,1535.8550759563918,1259.7869
6775.0,1909.190545719852,1645.8435
6776.0,1999.0772759232989,1877.9645
6777.0,2037.834304038839,1957.2129
6778.0,2040.0633304467324,1987.3147
6779.0,1968.086330415392,1943.0214
6780.0,2019.9084930536003,1928.9026
6781.0,2001.3779700186897,1928.656
6782.0,1958.2328341430257,1880.8424
6783.0,1803.9932723358984,1752.5685
6784.0,1626.9057780210985,1579.5972
6785.0,1652.695339757281,1492.4758
6786.0,1859.5016633129576,1497.9945
6787.0,1806.23573703114,1516.7334
6788.0,1628.42482366411,1487.4111
6789.0,1399.6505261862198,1382.734
6790.0,1198.5368749087386,1228.5135
6791.0,1029.800614808692,1070.762
6792.0,954.0600788224236,958.9012
6793.0,897.557009405994,914.46045
6794.0,876.927611705994,896.6284
6795.0,873.6436142421771,896.48975
6796.0,913.8907677448708,909.21063
6797.0,1100.5253327589403,991.7091
6798.0,1513.311262303558,1259.7869
6799.0,1851.6725100169497,1645.8435
6800.0,1980.1565115087967,1877.9645
6801.0,2019.455211342299,1957.2129
6802.0,2041.720469094269,1987.3147
6803.0,1964.4181701021623,1943.0214
6804.0,2003.1929531908224,1928.9026
6805.0,1966.814418636294,1928.656
6806.0,1892.670800943052,1880.8424
6807.0,1734.8286149337491,1752.5685
6808.0,1542.2519779356517,1579.5972
6809.0,1524.2796185168138,1492.4758
6810.0,1732.9837586182225,1497.9945
6811.0,1726.043255229128,1516.7334
6812.0,1581.612892068336,1487.4111
6813.0,1347.5381422692967,1382.734
6814.0,1143.8694140734708,1228.5135
6815.0,987.82797301079,1070.762
6816.0,914.4935401719856,958.9012
6817.0,873.4769255727517,914.46045
6818.0,869.9628262518623,896.6284
6819.0,878.3040660921218,896.48975
6820.0,923.0520461434752,909.21063
6821.0,1101.9866968569152,991.7091
6822.0,1512.2502485304522,1259.7869
6823.0,1885.920439280916,1645.8435
6824.0,2011.2791518021888,1877.9645
6825.0,2024.000718005499,1957.2129
6826.0,2021.035330046772,1987.3147
6827.0,1905.873670643584,1943.0214
6828.0,1918.440365254665,1928.9026
6829.0,1877.0446215527504,1928.656
6830.0,1780.343714160014,1880.8424
6831.0,1645.1133291110946,1752.5685
6832.0,1522.670458439865,1579.5972
6833.0,1516.959597817333,1492.4758
6834.0,1688.363712243201,1497.9945
6835.0,1646.040397618826,1516.7334
6836.0,1521.4455927889917,1487.4111
6837.0,1363.124177734029,1382.734
6838.0,1200.782958520365,1228.5135
6839.0,1041.5460373200792,1070.762
6840.0,955.5929886947004,985.43994
6841.0,899.4333268554195,925.62006
6842.0,896.8486410954195,893.00543
6843.0,907.1792059516024,880.9635
6844.0,933.0720823261432,874.7684
6845.0,981.9383638943744,881.90186
6846.0,1116.6453773916514,940.29584
6847.0,1263.1101560008772,1061.2942
6848.0,1368.2425701438176,1192.538
6849.0,1464.3766856319712,1287.5948
6850.0,1484.987932348771,1332.2241
6851.0,1445.5547226649403,1339.0713
6852.0,1400.4400775608383,1319.8132
6853.0,1375.6887369189103,1288.3229
6854.0,1332.8633374074466,1257.5607
6855.0,1327.1106342739445,1238.2452
6856.0,1381.9706228164762,1264.1676
6857.0,1403.2924668597866,1309.5345
6858.0,1513.8332432391571,1336.8431
6859.0,1490.7595736742887,1343.8292
6860.0,1397.9670881481609,1327.5514
6861.0,1301.8786211102836,1279.8073
6862.0,1195.5063262265642,1182.8033
