Time,Actual,Predicted
6233.0,934.0618643756662,993.39624
6234.0,978.8300543743908,995.4252
6235.0,1035.1127998899265,999.47736
6236.0,980.263841757243,983.25244
6237.0,875.6703416256596,927.3811
6238.0,782.3432355164099,849.56433
6239.0,707.1515169620058,775.83
6240.0,677.4078808433997,722.2781
6241.0,664.6844803130009,702.31
6242.0,657.6758121014363,693.9912
6243.0,662.0878212435719,694.1455
6244.0,678.5618337983404,700.5257
6245.0,760.3937370884206,748.9883
6246.0,924.4713770449966,881.41583
6247.0,1087.657930501006,1061.8688
6248.0,1147.9584159904366,1166.6506
6249.0,1165.763831439578,1202.7971
6250.0,1175.1190904428538,1215.2485
6251.0,1134.2838497933255,1195.2937
6252.0,1155.8611975614413,1188.5494
6253.0,1160.9974226748764,1187.9377
6254.0,1135.4978798953923,1167.1757
6255.0,1050.26531622784,1110.3915
6256.0,949.8625089134318,1032.0215
6257.0,927.4302370311124,993.39624
6258.0,968.9043117729158,995.4252
6259.0,1039.8714983207242,999.47736
6260.0,991.2468756420284,983.25244
6261.0,891.684914294783,927.3811
6262.0,799.9056947283125,849.56433
6263.0,736.1082547641433,775.83
6264.0,693.0322218932079,722.2781
6265.0,677.2810939757969,702.31
6266.0,665.3863684786188,693.9912
6267.0,675.1564758029689,694.1455
6268.0,685.9317856983266,700.5257
6269.0,767.1179492880813,748.9883
6270.0,936.889469781202,881.41583
6271.0,1109.4730630936406,1061.8688
6272.0,1143.5416070612737,1166.6506
6273.0,1151.41635294682,1202.7971
6274.0,1174.625353324648,1215.2485
6275.0,1139.4613701840651,1195.2937
6276.0,1152.0490924429723,1188.5494
6277.0,1147.9947339058551,1187.9377
6278.0,1117.4298678763344,1167.1757
6279.0,1048.435162659464,1110.3915
6280.0,954.4538662380496,1032.0215
6281.0,927.1195528641288,993.39624
6282.0,975.9128435785962,995.4252
6283.0,1037.360435349913,999.47736
6284.0,989.506690930045,983.25244
6285.0,887.619694396658,927.3811
6286.0,790.435219256562,849.56433
6287.0,717.8218412160865,775.83
6288.0,691.5915958355109,722.2781
6289.0,683.4819614833145,702.31
6290.0,683.5431183351425,693.9912
6291.0,685.8609563594865,694.1455
6292.0,705.5222044514212,700.5257
6293.0,784.4873511950965,748.9883
6294.0,945.5800031103284,881.41583
6295.0,1097.2747912510365,1061.8688
6296.0,1156.1969840803436,1166.6506
6297.0,1171.960594385694,1202.7971
6298.0,1188.2945699347367,1215.2485
6299.0,1160.2037268867914,1195.2937
6300.0,1170.5086119374168,1188.5494
6301.0,1169.1050082802874,1187.9377
6302.0,1138.137840198957,1167.1757
6303.0,1067.2930057859876,1110.3915
6304.0,982.2725359623786,1032.0215
6305.0,940.9102877571214,993.39624
6306.0,987.6738612578032,995.4252
6307.0,1049.171357775756,999.47736
6308.0,997.9507620393114,983.25244
6309.0,891.6843783815926,927.3811
6310.0,795.0559101613064,849.56433
6311.0,723.7969216415538,775.83
6312.0,691.331865140794,722.2781
6313.0,671.7010767918123,702.31
6314.0,666.9904527906098,693.9912
6315.0,668.8174550009478,694.1455
6316.0,684.3604179217166,700.5257
6317.0,767.7107733343006,748.9883
6318.0,933.2051902771092,881.41583
6319.0,1089.7912125707685,1061.8688
6320.0,1150.859524961916,1166.6506
6321.0,1169.856147483671,1202.7971
6322.0,1177.3619540142722,1215.2485
6323.0,1137.6812486166891,1195.2937
6324.0,1144.636814819321,1188.5494
6325.0,1125.85017698737,1187.9377
6326.0,1091.1623579268796,1167.1757
6327.0,1028.7662447001123,1110.3915
6328.0,975.5568977574716,1032.0215
6329.0,940.1312087957912,993.39624
6330.0,977.4479917454244,995.4252
6331.0,1012.3036212348992,999.47736
6332.0,971.4544809148352,983.25244
6333.0,898.3823211828897,927.3811
6334.0,816.2412415376581,849.56433
6335.0,739.3984876487341,775.83
6336.0,703.2825368707838,733.272
6337.0,684.1225295311425,706.3201
6338.0,674.3996971709523,690.922
6339.0,664.5573710324683,685.4716
6340.0,670.7367603428809,682.2022
6341.0,705.4734255247913,694.1408
6342.0,755.0431466479633,731.41064
6343.0,833.5971586952659,791.9501
6344.0,895.2841655944029,852.1142
6345.0,925.2888385409434,895.5085
6346.0,925.1366275079356,914.29865
6347.0,912.3995957144195,916.34125
6348.0,898.8085826546935,906.5231
6349.0,888.6248938624408,891.126
6350.0,865.7434651120055,876.9563
6351.0,859.9341098151593,867.4368
6352.0,871.624650670494,877.61456
6353.0,883.9904284319095,898.00055
6354.0,913.2152554774254,910.3773
6355.0,929.9165409054482,912.76697
6356.0,902.5708098032138,904.9664
6357.0,864.6850059458346,876.3698
6358.0,811.8414342132605,825.5277
6359.0,752.4574247928176,763.52216
6360.0,718.1609792260944,733.272
6361.0,701.6392436879004,706.3201
6362.0,695.6212332943235,690.922
6363.0,691.0158630108822,685.4716
6364.0,688.5522070513434,682.2022
6365.0,698.9991681609797,694.1408
6366.0,715.4820131390637,731.41064
6367.0,738.7085906176568,791.9501
6368.0,790.8649961359781,852.1142
6369.0,833.4187309415488,895.5085
6370.0,856.8387890512961,914.29865
6371.0,856.1268974911242,916.34125
6372.0,851.3288561970511,906.5231
6373.0,837.6576321003082,891.126
6374.0,823.3168194715533,876.9563
6375.0,820.8788973281224,867.4368
6376.0,839.116154704894,877.61456
6377.0,859.4734476071651,898.00055
6378.0,894.3263025216705,910.3773
6379.0,915.050214601535,912.76697
6380.0,891.0414873898897,904.9664
6381.0,833.3812663089518,876.3698
6382.0,761.8647693822058,825.5277
6383.0,696.3243046467471,763.52216
6384.0,671.2801898776188,722.2781
6385.0,659.0015121198273,702.31
6386.0,661.1486164348152,693.9912
6387.0,666.0642304031592,694.1455
6388.0,687.8036655723647,700.5257
6389.0,772.98503060324,748.9883
6390.0,944.3974560098552,881.41583
6391.0,1106.080192598006,1061.8688
6392.0,1178.653448323265,1166.6506
6393.0,1201.6145332900803,1202.7971
6394.0,1214.197819120933,1215.2485
6395.0,1173.5314639609635,1195.2937
6396.0,1184.8179295672633,1188.5494
6397.0,1170.2936684790848,1187.9377
6398.0,1155.049375010453,1167.1757
6399.0,1076.590224511496,1110.3915
6400.0,981.8801711655613,1032.0215
6401.0,960.6055897268628,993.39624
6402.0,1026.1583892677531,995.4252
6403.0,1058.2296068761657,999.47736
6404.0,984.4878761552976,983.25244
6405.0,880.5922905048863,927.3811
6406.0,786.3397382074038,849.56433
6407.0,708.5570277451961,775.83
6408.0,680.8573312091972,722.2781
6409.0,668.6957271425778,702.31
6410.0,664.6936436725899,693.9912
6411.0,668.256802842529,694.1455
6412.0,688.3332262382858,700.5257
6413.0,775.0543718499464,748.9883
6414.0,951.6577128801198,881.41583
6415.0,1113.400652876957,1061.8688
6416.0,1171.101473273394,1166.6506
6417.0,1187.604284048965,1202.7971
6418.0,1191.866102332663,1215.2485
6419.0,1148.9227864161471,1195.2937
6420.0,1171.1860292608826,1188.5494
6421.0,1176.8439049155263,1187.9377
6422.0,1148.8901377324653,1167.1757
6423.0,1070.1556309109128,1110.3915
6424.0,977.3159367271,1032.0215
6425.0,953.2884938841182,993.39624
6426.0,1015.6466334132904,995.4252
6427.0,1065.058899788546,999.47736
6428.0,1002.4550980300831,983.25244
6429.0,894.3048139236171,927.3811
6430.0,802.46361537311,849.56433
6431.0,729.0009127957445,775.83
6432.0,687.8201275046127,722.2781
6433.0,672.7481831521835,702.31
6434.0,666.5868073163858,693.9912
6435.0,670.8428726265397,694.1455
6436.0,692.4479969034866,700.5257
6437.0,771.7162901256154,748.9883
6438.0,948.4067143345336,881.41583
6439.0,1117.9288324389966,1061.8688
6440.0,1156.0851465224396,1166.6506
6441.0,1172.423549045814,1202.7971
6442.0,1192.292639225059,1215.2485
6443.0,1157.8997021790835,1195.2937
6444.0,1171.9180783824077,1188.5494
6445.0,1162.7387609348978,1187.9377
6446.0,1137.8876279223894,1167.1757
6447.0,1072.0081532428992,1110.3915
6448.0,977.5457705432888,1032.0215
6449.0,951.9840460401228,993.39624
6450.0,1023.4758756255658,995.4252
6451.0,1063.0456386471456,999.47736
6452.0,1003.127724540689,983.25244
6453.0,893.9759888503017,927.3811
6454.0,788.705946453973,849.56433
6455.0,715.5325337868842,775.83
6456.0,683.4514154033085,722.2781
6457.0,671.8580650936951,702.31
6458.0,666.0479376423145,693.9912
6459.0,670.3204773328549,694.1455
6460.0,690.2830827551761,700.5257
6461.0,774.731649536432,748.9883
6462.0,952.4934669772554,881.41583
6463.0,1109.3090047475887,1061.8688
6464.0,1158.362556855123,1166.6506
6465.0,1181.1417464347062,1202.7971
6466.0,1196.3681672389573,1215.2485
6467.0,1167.2820074418096,1195.2937
6468.0,1179.2323947038522,1188.5494
6469.0,1174.688889665336,1187.9377
6470.0,1144.7445384364107,1167.1757
6471.0,1070.7216865132448,1110.3915
6472.0,986.4590173358262,1032.0215
6473.0,960.6991045191154,993.39624
6474.0,1026.5581108241597,995.4252
6475.0,1067.133162993578,999.47736
6476.0,1009.60733551936,983.25244
6477.0,897.5471714788195,927.3811
6478.0,798.8055827204965,849.56433
6479.0,724.3604346089527,775.83
6480.0,690.2741969257941,722.2781
6481.0,670.3730747386038,702.31
6482.0,666.1528142341867,693.9912
6483.0,669.624206185721,694.1455
6484.0,686.0646204928823,700.5257
6485.0,775.9471166492335,748.9883
6486.0,948.5651958432328,881.41583
6487.0,1101.1193192415235,1061.8688
6488.0,1160.5387054624932,1166.6506
6489.0,1179.189428947076,1202.7971
6490.0,1184.9654356904869,1215.2485
6491.0,1143.5913621315112,1195.2937
6492.0,1152.122523459744,1188.5494
6493.0,1137.923836896406,1187.9377
6494.0,1102.166920106333,1167.1757
6495.0,1046.6107894379586,1110.3915
6496.0,995.7438788391092,1032.0215
6497.0,966.4541411425764,993.39624
6498.0,1023.0894023177927,995.4252
6499.0,1041.8179036135307,999.47736
6500.0,988.7793963818898,983.25244
6501.0,910.1163576541284,927.3811
6502.0,824.4050756548667,849.56433
6503.0,748.5122660329182,775.83
6504.0,713.8203891185694,733.272
6505.0,696.9571591361182,706.3201
6506.0,686.0964570975231,690.922
6507.0,676.0868893286524,685.4716
6508.0,680.8695544948199,682.2022
6509.0,720.726065601111,694.1408
6510.0,778.8022569552379,731.41064
6511.0,854.7346696949662,791.9501
6512.0,911.9400733709372,852.1142
6513.0,944.746727026502,895.5085
6514.0,941.388426347304,914.29865
6515.0,926.8413843746038,916.34125
6516.0,910.4113278755336,906.5231
6517.0,904.0086393307346,891.126
6518.0,882.0115568776858,876.9563
6519.0,879.212932412459,867.4368
6520.0,898.9203731003707,877.61456
6521.0,908.8661423575109,898.00055
6522.0,952.22679646899,910.3773
6523.0,953.278547902503,912.76697
6524.0,917.124604741882,904.9664
6525.0,874.9331623346991,876.3698
6526.0,817.4736989136959,825.5277
6527.0,752.475147883842,763.52216
6528.0,717.9437058969102,733.272
6529.0,699.7167189132992,706.3201
6530.0,692.8759823429065,690.922
6531.0,689.5995222222688,685.4716
6532.0,692.3388016960862,682.2022
6533.0,707.4616168974775,694.1408
6534.0,728.3525632515651,731.41064
6535.0,751.3046412218288,791.9501
6536.0,802.5274316845548,852.1142
6537.0,850.4214917235306,895.5085
6538.0,868.5070595972778,914.29865
6539.0,864.932375601535,916.34125
6540.0,858.8582304352718,906.5231
6541.0,843.5739397613569,891.126
6542.0,833.2669197012032,876.9563
6543.0,828.0078181395761,867.4368
6544.0,852.6495306623294,877.61456
6545.0,874.0513051175578,898.00055
6546.0,920.8969738004558,910.3773
6547.0,931.13810991178,912.76697
6548.0,902.4628236841468,904.9664
6549.0,837.7970993223993,876.3698
6550.0,760.4045951600156,825.5277
6551.0,695.1802892423567,763.52216
6552.0,671.2707674900238,722.2781
6553.0,660.4566005470176,702.31
6554.0,662.3161972987908,693.9912
6555.0,667.8331090961349,694.1455
6556.0,689.3988773423343,700.5257
6557.0,779.4629075807804,748.9883
6558.0,956.9790437649782,881.41583
6559.0,1114.6556193185525,1061.8688
6560.0,1184.311391978228,1166.6506
6561.0,1208.8590472450744,1202.7971
6562.0,1223.1883527397365,1215.2485
6563.0,1181.7675122481778,1195.2937
6564.0,1187.2525235882874,1188.5494
6565.0,1174.392264481324,1187.9377
6566.0,1154.7279060517046,1167.1757
6567.0,1086.6279142741455,1110.3915
6568.0,994.6993759550028,1032.0215
6569.0,984.4466396356358,993.39624
6570.0,1061.1653305349191,995.4252
6571.0,1069.5725218066068,999.47736
6572.0,993.1070639047512,983.25244
6573.0,886.648526481923,927.3811
6574.0,787.9481005198147,849.56433
6575.0,707.6832300438095,775.83
6576.0,681.7694951388107,722.2781
6577.0,670.2483905945656,702.31
6578.0,667.1916468423632,693.9912
6579.0,671.0337721065049,694.1455
6580.0,693.3454844550589,700.5257
6581.0,782.0385690538916,748.9883
6582.0,966.943579007642,881.41583
6583.0,1130.4739291825035,1061.8688
6584.0,1179.33831609656,1166.6506
6585.0,1196.7990949573516,1202.7971
6586.0,1196.2979054086695,1215.2485
6587.0,1152.9075145871657,1195.2937
6588.0,1174.3172347903055,1188.5494
6589.0,1187.3454800403545,1187.9377
6590.0,1150.1071962395142,1167.1757
6591.0,1077.9377655895628,1110.3915
6592.0,994.72758828494,1032.0215
6593.0,968.316368727094,993.39624
6594.0,1049.0042491228612,995.4252
6595.0,1073.9310432905763,999.47736
6596.0,1010.6291450717328,983.25244
6597.0,894.9346335390585,927.3811
6598.0,800.6853280307234,849.56433
6599.0,717.4633733627653,775.83
6600.0,683.7952124818273,722.2781
6601.0,669.4065203303799,702.31
6602.0,663.7582624953678,693.9912
6603.0,665.3519438599202,694.1455
6604.0,685.2391429904683,700.5257
6605.0,771.5929473675642,748.9883
6606.0,956.3519265764606,881.41583
6607.0,1117.9661363401442,1061.8688
6608.0,1162.753324115808,1166.6506
6609.0,1183.1688621816054,1202.7971
6610.0,1194.6846804038628,1215.2485
6611.0,1158.3625026672978,1195.2937
6612.0,1183.595512693223,1188.5494
6613.0,1175.4772100853208,1187.9377
6614.0,1154.324569058027,1167.1757
6615.0,1087.0377491137333,1110.3915
6616.0,996.7928251357116,1032.0215
6617.0,986.5092247564912,993.39624
6618.0,1071.0607588765354,995.4252
6619.0,1075.5689265257834,999.47736
6620.0,1000.0357576347316,983.25244
6621.0,888.2330128459457,927.3811
6622.0,791.7087670409912,849.56433
6623.0,719.6708127283073,775.83
6624.0,685.9184133433266,722.2781
6625.0,672.5070971564926,702.31
6626.0,668.4424400029036,693.9912
6627.0,671.6439793620391,694.1455
6628.0,690.0046935033603,700.5257
6629.0,788.5781569389844,748.9883
6630.0,978.3728160927774,881.41583
6631.0,1135.085906332528,1061.8688
6632.0,1189.8302281880988,1166.6506
6633.0,1217.6063773849023,1202.7971
6634.0,1231.7593366759634,1215.2485
6635.0,1201.770830605221,1195.2937
6636.0,1213.652010126067,1188.5494
6637.0,1199.4736801955569,1187.9377
6638.0,1168.3649223672448,1167.1757
6639.0,1093.0707162900849,1110.3915
6640.0,1009.2458953474518,1032.0215
6641.0,988.5569682982753,993.39624
6642.0,1068.6741652307244,995.4252
6643.0,1077.1424269716083,999.47736
6644.0,1016.8670254062064,983.25244
6645.0,906.0018917844571,927.3811
6646.0,809.25457858211,849.56433
6647.0,732.6295061441771,775.83
6648.0,696.9209320364135,722.2781
6649.0,677.9157989504074,702.31
6650.0,676.8005155349782,693.9912
6651.0,683.90199971931,694.1455
6652.0,702.3475925176738,700.5257
6653.0,799.6013908885873,748.9883
6654.0,985.8336038353558,881.41583
6655.0,1146.674474563671,1061.8688
6656.0,1202.754622739665,1166.6506
6657.0,1212.9351642928737,1202.7971
6658.0,1214.5939256908916,1215.2485
6659.0,1165.8501137609223,1195.2937
6660.0,1172.3639636197563,1188.5494
6661.0,1160.1259636986208,1187.9377
6662.0,1119.218536235566,1167.1757
6663.0,1058.4769121007928,1110.3915
6664.0,1002.194869485925,1032.0215
6665.0,987.1845877299328,993.39624
6666.0,1062.4961654867625,995.4252
6667.0,1057.2235504289663,999.47736
6668.0,999.1133896805336,983.25244
6669.0,915.7817665473736,927.3811
6670.0,834.5434507056885,849.56433
6671.0,758.7728958811327,775.83
6672.0,720.7166016409802,733.272
6673.0,697.4506422301122,706.3201
6674.0,694.7726190839156,690.922
6675.0,701.53779445445,685.4716
6676.0,715.2879253253908,682.2022
6677.0,754.0855466970563,694.1408
6678.0,818.1604540191222,731.41064
6679.0,884.6719779052676,791.9501
6680.0,937.2243999714776,852.1142
6681.0,976.9603012928582,895.5085
6682.0,977.5843583898748,914.29865
6683.0,957.5795862253892,916.34125
6684.0,932.6456178311593,906.5231
6685.0,918.8881576769976,891.126
6686.0,900.4949394215565,876.9563
6687.0,899.765942541943,867.4368
6688.0,922.922257038622,877.61456
6689.0,931.73752190029,898.00055
6690.0,984.1215724139598,910.3773
6691.0,970.7329249479384,912.76697
6692.0,921.8991240671268,904.9664
6693.0,872.6353362231465,876.3698
6694.0,820.3599087929288,825.5277
6695.0,751.5316698386822,763.52216
6696.0,719.2956158535357,733.272
6697.0,707.712158000704,706.3201
6698.0,693.611209773704,690.922
6699.0,682.3026109832688,685.4716
6700.0,683.4382145522582,682.2022
6701.0,695.5021019902022,694.1408
6702.0,721.3133395062714,731.41064
6703.0,752.8857627443996,791.9501
6704.0,811.7171616075367,852.1142
6705.0,857.4347466271074,895.5085
6706.0,868.7901899240571,914.29865
6707.0,872.8438036175412,916.34125
6708.0,870.670715746695,906.5231
6709.0,855.7628482137861,891.126
6710.0,842.5334271288287,876.9563
6711.0,843.2596503470053,867.4368
6712.0,874.9062077351452,877.61456
6713.0,900.810986681736,898.00055
6714.0,951.585784796045,910.3773
6715.0,948.7101052048104,912.76697
6716.0,914.5115767931894,904.9664
6717.0,850.4448207948345,876.3698
6718.0,776.4664794380337,825.5277
6719.0,713.4995921197896,763.52216
6720.0,692.4288894608518,722.2781
6721.0,679.114612385625,702.31
6722.0,677.8287135241895,693.9912
6723.0,680.14011251773,694.1455
6724.0,701.983575480721,700.5257
6725.0,784.8490413741426,748.9883
6726.0,970.8514888647088,881.41583
6727.0,1129.1162344915035,1061.8688
6728.0,1196.1783542252035,1166.6506
6729.0,1226.5493645346694,1202.7971
6730.0,1231.1869203529388,1215.2485
6731.0,1187.379946609785,1195.2937
6732.0,1184.7063867972995,1188.5494
6733.0,1179.750176565336,1187.9377
6734.0,1159.8507622385323,1167.1757
6735.0,1094.9167320417714,1110.3915
6736.0,1007.9625948385976,1032.0215
6737.0,1023.1070495301764,993.39624
6738.0,1107.2914010374898,995.4252
6739.0,1099.3593673682385,999.47736
6740.0,1020.637591441794,983.25244
6741.0,908.5135316719656,927.3811
6742.0,805.1322200852378,849.56433
6743.0,719.1552921666436,775.83
6744.0,699.5246519816448,722.2781
6745.0,691.4787084729766,702.31
6746.0,684.4456328497621,693.9912
6747.0,685.0817503261061,694.1455
6748.0,703.104289576654,700.5257
6749.0,786.6593737720575,748.9883
6750.0,977.2419165487712,881.41583
6751.0,1144.5330644358537,1061.8688
6752.0,1186.6558522103394,1166.6506
6753.0,1207.141452150149,1202.7971
6754.0,1206.1546127032768,1215.2485
6755.0,1164.7142419499814,1195.2937
6756.0,1182.2604217627106,1188.5494
6757.0,1190.6472827533603,1187.9377
6758.0,1154.208820646735,1167.1757
6759.0,1084.472721568986,1110.3915
6760.0,1008.6283095959342,1032.0215
6761.0,1006.6884671886344,993.39624
6762.0,1103.983990143432,995.4252
6763.0,1099.292224849803,999.47736
6764.0,1034.2107221723709,983.25244
6765.0,918.7927654098986,927.3811
6766.0,823.2600676753491,849.56433
6767.0,738.5940953512066,775.83
6768.0,708.147281501459,722.2781
6769.0,694.661739493392,702.31
6770.0,692.8578638635701,693.9912
6771.0,694.7687911679203,694.1455
6772.0,721.3610942162719,700.5257
6773.0,811.3368081007301,748.9883
6774.0,1006.7083238377924,881.41583
6775.0,1176.150921966292,1061.8688
6776.0,1217.4697647431822,1166.6506
6777.0,1234.407322133397,1202.7971
6778.0,1234.304002327464,1215.2485
6779.0,1202.0063447505063,1195.2937
6780.0,1223.342770314027,1188.5494
6781.0,1213.7738747787191,1187.9377
6782.0,1195.7854063040454,1167.1757
6783.0,1129.102481610954,1110.3915
6784.0,1046.7486011344974,1032.0215
6785.0,1059.7331372852277,993.39624
6786.0,1153.3955029575109,995.4252
6787.0,1122.7329481928136,999.47736
6788.0,1038.7838655409644,983.25244
6789.0,925.8399997603872,927.3811
6790.0,830.2007813350156,849.56433
6791.0,755.5801767471535,775.83
6792.0,721.5141597417621,722.2781
6793.0,697.0747412641122,702.31
6794.0,687.926656359112,693.9912
6795.0,687.4051330098428,694.1455
6796.0,709.0884109793664,700.5257
6797.0,808.6190977021565,748.9883
6798.0,1003.4225593987104,881.41583
6799.0,1156.3684174196758,1061.8688
6800.0,1213.3071602940806,1166.6506
6801.0,1230.3774753388964,1202.7971
6802.0,1239.2992412477608,1215.2485
6803.0,1204.3730841918275,1195.2937
6804.0,1220.8804676358704,1188.5494
6805.0,1203.5089487875507,1187.9377
6806.0,1171.8919998462632,1167.1757
6807.0,1101.8077358617045,1110.3915
6808.0,1015.6226601730344,1032.0215
6809.0,1011.255507454607,993.39624
6810.0,1105.5095937800988,995.4252
6811.0,1092.2957488536326,999.47736
6812.0,1022.4950353724392,983.25244
6813.0,906.6971865818988,927.3811
6814.0,809.778208773938,849.56433
6815.0,738.8500998250233,775.83
6816.0,705.5913316698487,722.2781
6817.0,687.6004828958246,702.31
6818.0,686.4544256823892,693.9912
6819.0,691.1469539909174,694.1455
6820.0,714.2294444774836,700.5257
6821.0,811.8051841243666,748.9883
6822.0,1005.9120979084912,881.41583
6823.0,1175.0885853376224,1061.8688
6824.0,1230.4535634490455,1166.6506
6825.0,1235.6318412058674,1202.7971
6826.0,1233.8929502982903,1215.2485
6827.0,1182.5099540529284,1195.2937
6828.0,1187.6968919473577,1188.5494
6829.0,1168.4981396224186,1187.9377
6830.0,1126.2824313955782,1167.1757
6831.0,1066.3555960020076,1110.3915
6832.0,1008.8121072709008,1032.0215
6833.0,1010.0393208176636,993.39624
6834.0,1088.0873085049404,995.4252
6835.0,1060.314033478788,999.47736
6836.0,999.727320686564,983.25244
6837.0,917.4768966658212,927.3811
6838.0,838.1353904047189,849.56433
6839.0,760.727711120973,775.83
6840.0,721.5975150510168,733.272
6841.0,697.6763253121303,706.3201
6842.0,696.4695471591303,690.922
6843.0,701.960475805861,685.4716
6844.0,717.1828007087895,682.2022
6845.0,754.7090496640379,694.1408
6846.0,825.7960443468346,731.41064
6847.0,891.7324396527957,791.9501
6848.0,940.6882721372386,852.1142
6849.0,983.5345906818338,895.5085
6850.0,989.6103662088626,914.29865
6851.0,970.5596933299844,916.34125
6852.0,945.126470154969,906.5231
6853.0,930.572893389421,891.126
6854.0,911.834194032004,876.9563
6855.0,909.608641162188,867.4368
6856.0,931.2598808664254,877.61456
6857.0,940.7399617552474,898.00055
6858.0,991.6388493883404,910.3773
6859.0,975.7756663393492,912.76697
6860.0,931.571979110544,904.9664
6861.0,879.9165133555758,876.3698
6862.0,827.1628739545481,825.5277
6863.0,757.6747275985344,763.52216
6864.0,726.3562020659747,733.272
6865.0,710.8302175119247,706.3201
6866.0,695.5543639473234,690.922
6867.0,681.3576345332992,685.4716
6868.0,683.2152923238716,682.2022
6869.0,696.3311536241778,694.1408
6870.0,726.6158161622167,731.41064
6871.0,762.3726176449825,791.9501
6872.0,822.6037786765366,852.1142
6873.0,865.9908518508928,895.5085
6874.0,877.5687313208243,914.29865
6875.0,881.7621278759339,916.34125
6876.0,880.5724009457069,906.5231
6877.0,865.3016012953874,891.126
6878.0,844.9319571962214,876.9563
6879.0,852.5459653267967,867.4368
6880.0,887.0749683197221,877.61456
6881.0,913.4122867976932,898.00055
6882.0,966.9649850722352,910.3773
6883.0,955.764395998019,912.76697
6884.0,921.2671166068028,904.9664
6885.0,861.4256477162454,876.3698
6886.0,790.9975603966532,825.5277
6887.0,728.4046622286419,763.52216
6888.0,705.5608577378882,722.2781
6889.0,689.8790740874468,702.31
6890.0,687.9711572110116,693.9912
6891.0,690.8861972373434,694.1455
6892.0,711.7337483463222,700.5257
6893.0,792.5580991067378,748.9883
