Time,Actual,Predicted
6298.0,495.36207083343584,509.3502
6299.0,479.6654470717114,498.31387
6300.0,486.3413752619068,494.94754
6301.0,486.2372442576841,495.33502
6302.0,468.7751564297844,483.83963
6303.0,428.2595856938264,451.71188
6304.0,378.9406098848101,406.58984
6305.0,353.9368133546112,382.52368
6306.0,377.1171261063282,382.46295
6307.0,413.6676757779308,386.50458
6308.0,388.1921201087411,379.61353
6309.0,336.2158488099971,353.81882
6310.0,289.43046240582584,317.4421
6311.0,254.1887390593313,281.9871
6312.0,238.8967088040668,257.13956
6313.0,229.089902918492,247.4666
6314.0,226.73575670656857,243.47113
6315.0,227.44894784252293,243.57823
6316.0,234.48223135480387,246.62163
6317.0,271.632242378086,267.32324
6318.0,356.0252802149944,332.82867
6319.0,439.9557762257241,426.846
6320.0,472.1920679193718,482.82098
6321.0,482.82246133378976,502.0005
6322.0,487.15536078475134,509.3502
6323.0,464.6193938982149,498.31387
6324.0,469.5321686282186,494.94754
6325.0,459.82974055668575,495.33502
6326.0,439.7384662455215,483.83963
6327.0,404.4512739964868,451.71188
6328.0,373.48411840018224,406.58984
6329.0,352.56461022671147,382.52368
6330.0,370.6082348549613,382.46295
6331.0,391.74358819501634,386.50458
6332.0,371.5884948104399,379.61353
6333.0,337.7968193655389,353.81882
6334.0,298.8658630846432,317.4421
6335.0,262.9399372906599,281.9871
6336.0,245.9761845030888,262.44775
6337.0,236.4519353263917,249.41342
6338.0,231.67204579908503,242.04073
6339.0,225.8099497777292,239.37325
6340.0,228.00709691463047,237.856
6341.0,240.03058873392743,240.33913
6342.0,261.8778912607008,254.84904
6343.0,301.65474492676645,283.03485
6344.0,332.0093007540437,312.7286
6345.0,347.3009916769214,334.33347
6346.0,348.3529311288667,344.26102
6347.0,341.7882924802226,345.46014
6348.0,336.2478269816005,340.8016
6349.0,331.8175412529637,333.53604
6350.0,319.87899554007504,326.5237
6351.0,316.1355645335312,321.71274
6352.0,321.9715781779931,326.25833
6353.0,328.2004784832104,335.43784
6354.0,342.15084698185444,341.16385
6355.0,352.24495447784176,342.71167
6356.0,339.3971085186302,339.2368
6357.0,324.09216917908674,327.885
6358.0,300.1485026106746,305.77972
6359.0,271.7381643347312,276.52133
6360.0,256.081445858317,262.44775
6361.0,248.28794204912543,249.41342
6362.0,245.5841490523973,242.04073
6363.0,242.95934326470024,239.37325
6364.0,240.9848953900688,237.856
6365.0,243.1261439048112,240.33913
6366.0,247.7666469320591,254.84904
6367.0,256.95944926457355,283.03485
6368.0,281.2610201843489,312.7286
6369.0,302.3831348612687,334.33347
6370.0,314.5836638326318,344.26102
6371.0,314.20906196475045,345.46014
6372.0,311.7352895970498,340.8016
6373.0,305.2557862572486,333.53604
6374.0,298.2308396878308,326.5237
6375.0,297.7712560565042,321.71274
6376.0,306.84682616210114,326.25833
6377.0,315.85810184016304,335.43784
6378.0,331.4041810674366,341.16385
6379.0,342.1593502684056,342.71167
6380.0,331.05796993053895,339.2368
6381.0,305.99549506369254,327.885
6382.0,273.48009097739896,305.77972
6383.0,241.8719085549538,276.52133
6384.0,230.7413986246929,257.13956
6385.0,224.85549735142465,247.4666
6386.0,226.24727506680784,243.47113
6387.0,228.6258758825706,243.57823
6388.0,237.97594992098644,246.62163
6389.0,276.1654532703945,267.32324
6390.0,363.8232536981114,332.82867
6391.0,450.0724773932516,426.846
6392.0,487.3723319566968,482.82098
6393.0,499.8188498441986,502.0005
6394.0,507.1827489505508,509.3502
6395.0,484.8365135595928,498.31387
6396.0,492.8548785134504,494.94754
6397.0,486.1000367857608,495.33502
6398.0,476.72228510575707,483.83963
6399.0,431.963914029416,451.71188
6400.0,377.8623078040619,406.58984
6401.0,363.45018649616594,382.52368
6402.0,396.9332864746148,382.46295
6403.0,417.7214906883396,386.50458
6404.0,380.58455909587815,379.61353
6405.0,330.30671206904634,353.81882
6406.0,285.4380722127602,317.4421
6407.0,247.7529614607056,281.9871
6408.0,234.7523128646673,257.13956
6409.0,228.6974053442804,247.4666
6410.0,226.7761954738972,243.47113
6411.0,228.3944445258132,243.57823
6412.0,237.61254483347727,246.62163
6413.0,276.9540996213453,267.32324
6414.0,367.1536670663649,332.82867
6415.0,453.9856077497844,426.846
6416.0,484.2746879259194,482.82098
6417.0,493.4572237128391,502.0005
6418.0,497.221982425735,509.3502
6419.0,473.89854477209104,498.31387
6420.0,486.86309125883736,494.94754
6421.0,489.7256508684579,495.33502
6422.0,474.0548936653739,483.83963
6423.0,429.5595785578794,451.71188
6424.0,376.9742352086935,406.58984
6425.0,361.67660084311865,382.52368
6426.0,393.930332406,382.46295
6427.0,421.7646661329527,386.50458
6428.0,390.29733832433794,379.61353
6429.0,337.08706188923065,353.81882
6430.0,293.0172468387109,317.4421
6431.0,259.2438061720305,281.9871
6432.0,239.49040021988444,257.13956
6433.0,231.86087042680413,247.4666
6434.0,228.78561200372755,243.47113
6435.0,230.90274323218367,243.57823
6436.0,241.1202895921544,246.62163
6437.0,276.84106887987645,267.32324
6438.0,367.5576089233359,332.82867
6439.0,459.2640399419506,426.846
6440.0,479.2981781028941,482.82098
6441.0,488.6693289926988,502.0005
6442.0,499.79626501328096,509.3502
6443.0,480.67406203251454,498.31387
6444.0,489.1167403706058,494.94754
6445.0,485.10497116177015,495.33502
6446.0,470.56514453118064,483.83963
6447.0,431.7779197050164,451.71188
6448.0,377.9798052027538,406.58984
6449.0,361.7308873996808,382.52368
6450.0,398.2456353606241,382.46295
6451.0,421.9555166406681,386.50458
6452.0,392.1046456218618,379.61353
6453.0,338.7083022842637,353.81882
6454.0,287.32916852143364,317.4421
6455.0,250.46959475723105,281.9871
6456.0,235.50504859446465,257.13956
6457.0,229.71098526888613,247.4666
6458.0,226.775012399273,243.47113
6459.0,228.8523711821507,243.57823
6460.0,237.9510254619261,246.62163
6461.0,275.96264722594736,267.32324
6462.0,366.99789097039593,332.82867
6463.0,451.84288944978806,426.846
6464.0,478.2800290378573,482.82098
6465.0,490.7945815443939,502.0005
6466.0,499.7532866297845,509.3502
6467.0,483.1582533361367,498.31387
6468.0,490.92232908479536,494.94754
6469.0,489.3873362811513,495.33502
6470.0,472.2701152770983,483.83963
6471.0,429.8345500940253,451.71188
6472.0,380.2344567023156,406.58984
6473.0,363.4525280548028,382.52368
6474.0,397.15329270170776,382.46295
6475.0,422.6189638502409,386.50458
6476.0,394.0976702072083,379.61353
6477.0,339.20302913115404,353.81882
6478.0,291.27973675813234,317.4421
6479.0,254.5239192583697,281.9871
6480.0,238.4062978290667,257.13956
6481.0,228.3817396467602,247.4666
6482.0,226.21169454329663,243.47113
6483.0,227.77555486136595,243.57823
6484.0,235.1439108278768,246.62163
6485.0,275.63953961519366,267.32324
6486.0,363.55391563440855,332.82867
6487.0,445.415897775142,426.846
6488.0,477.0343350311,482.82098
6489.0,487.6105227226364,502.0005
6490.0,491.27956917129154,509.3502
6491.0,468.2005147655252,498.31387
6492.0,473.7518700114905,494.94754
6493.0,466.6064934905362,495.33502
6494.0,446.2258488328354,483.83963
6495.0,414.5199509180306,451.71188
6496.0,384.5129273849943,406.58984
6497.0,366.33167090517134,382.52368
6498.0,394.2320658399577,382.46295
6499.0,407.14289919502,386.50458
6500.0,380.8145789637154,379.61353
6501.0,344.22869682631267,353.81882
6502.0,303.37480900637496,317.4421
6503.0,267.70098357815806,281.9871
6504.0,251.7120030365486,262.44775
6505.0,243.3728339121581,249.41342
6506.0,237.9527565410048,242.04073
6507.0,232.11391577522733,239.37325
6508.0,233.2906448665466,237.856
6509.0,247.91110084045656,240.33913
6510.0,273.8544110656478,254.84904
6511.0,312.2957734629088,283.03485
6512.0,340.514845757113,312.7286
6513.0,357.2751536942243,334.33347
6514.0,356.82975261886315,344.26102
6515.0,349.28845606772074,345.46014
6516.0,342.60693380833595,340.8016
6517.0,340.564634257013,333.53604
6518.0,328.9568624935458,326.5237
6519.0,326.6533335723889,321.71274
6520.0,336.04763502857884,326.25833
6521.0,340.392702229172,335.43784
6522.0,361.1905703389657,341.16385
6523.0,363.9688765811173,342.71167
6524.0,347.1747392474842,339.2368
6525.0,329.59907764505573,327.885
6526.0,303.3106455535633,305.77972
6527.0,272.0415227589648,276.52133
6528.0,256.06460261581884,262.44775
6529.0,247.10874681816367,249.41342
6530.0,243.88016140393376,242.04073
6531.0,242.0425185241217,239.37325
6532.0,242.55394934986984,237.856
6533.0,246.9666618490301,240.33913
6534.0,253.97465223816303,254.84904
6535.0,263.2827103624549,283.03485
6536.0,287.02372794607703,312.7286
6537.0,310.90164776184344,334.33347
6538.0,320.4952504432067,344.26102
6539.0,318.84792421840564,345.46014
6540.0,315.59085653339827,340.8016
6541.0,308.4833754507158,333.53604
6542.0,303.5890037622596,326.5237
6543.0,301.46357665381817,321.71274
6544.0,313.6389083399897,326.25833
6545.0,322.60442182439294,335.43784
6546.0,344.27774169589645,341.16385
6547.0,350.2792643239878,342.71167
6548.0,336.9253253157378,339.2368
6549.0,308.23269284119806,327.885
6550.0,272.79744899009245,305.77972
6551.0,241.43557801864725,276.52133
6552.0,230.7798688485396,257.13956
6553.0,225.5013364637312,247.4666
6554.0,226.64162107757423,243.47113
6555.0,229.43163899833704,243.57823
6556.0,238.51093713194444,246.62163
6557.0,279.15858618827235,267.32324
6558.0,369.87072448252553,332.82867
6559.0,454.0062679759377,426.846
6560.0,489.8187050728464,482.82098
6561.0,503.4440683093903,502.0005
6562.0,512.0158117884358,509.3502
6563.0,489.240247381133,498.31387
6564.0,494.1720932676841,494.94754
6565.0,488.3173197715345,495.33502
6566.0,476.8589967061477,483.83963
6567.0,437.4186635988448,451.71188
6568.0,384.231053531759,406.58984
6569.0,375.018598535009,382.52368
6570.0,414.9128852576878,382.46295
6571.0,423.2567488910367,386.50458
6572.0,384.8533457731919,379.61353
6573.0,333.11620611289675,353.81882
6574.0,286.1689130064153,317.4421
6575.0,247.31943880128404,281.9871
6576.0,235.2441967102457,257.13956
6577.0,229.36922048466351,247.4666
6578.0,227.88009947774017,243.47113
6579.0,229.69001993657955,243.57823
6580.0,240.0768508723203,246.62163
6581.0,280.3152555230697,267.32324
6582.0,374.7011543748174,332.82867
6583.0,462.6440907874705,426.846
6584.0,488.5130400589923,482.82098
6585.0,498.2311922272605,502.0005
6586.0,499.6531377555434,509.3502
6587.0,475.95781900651616,498.31387
6588.0,488.58322808710926,494.94754
6589.0,495.46061993557646,495.33502
6590.0,475.153518188841,483.83963
6591.0,433.9142402773082,451.71188
6592.0,385.7916830504288,406.58984
6593.0,368.8885227088851,382.52368
6594.0,410.8263547629198,382.46295
6595.0,426.0589855619946,386.50458
6596.0,394.4436321487668,379.61353
6597.0,337.2683172469277,353.81882
6598.0,291.94819708428935,317.4421
6599.0,253.095899994379,281.9871
6600.0,237.36775788142464,257.13956
6601.0,229.9398101939192,247.4666
6602.0,227.0342310693024,243.47113
6603.0,227.63255967179683,243.57823
6604.0,236.8616841877292,246.62163
6605.0,276.2433917934859,267.32324
6606.0,371.1604425456352,332.82867
6607.0,458.34268019559846,426.846
6608.0,482.1774456028904,482.82098
6609.0,493.8459744959671,502.0005
6610.0,500.934287311166,509.3502
6611.0,480.58230216905474,498.31387
6612.0,494.9458076481076,494.94754
6613.0,491.519107295042,495.33502
6614.0,478.9914638359927,483.83963
6615.0,439.38673578194334,451.71188
6616.0,387.61760573602567,406.58984
6617.0,378.6951997046771,382.52368
6618.0,421.94667070658215,382.46295
6619.0,427.4907871404802,386.50458
6620.0,389.8697574905206,379.61353
6621.0,335.1797930688841,353.81882
6622.0,288.7299359158588,317.4421
6623.0,252.67218330550293,281.9871
6624.0,236.78912122388985,257.13956
6625.0,229.7877102269628,247.4666
6626.0,227.7899641106179,243.47113
6627.0,229.35286350464887,243.57823
6628.0,237.4254579494243,246.62163
6629.0,283.02846738844187,267.32324
6630.0,380.2873962188484,332.82867
6631.0,465.391122566704,426.846
6632.0,495.03749904362377,482.82098
6633.0,510.8112195515089,502.0005
6634.0,519.3785358345928,509.3502
6635.0,502.09105753479184,498.31387
6636.0,509.47907949133554,494.94754
6637.0,502.9599628874998,495.33502
6638.0,485.0970816740254,483.83963
6639.0,441.9669132007608,451.71188
6640.0,391.9918165575109,406.58984
6641.0,377.4250174180673,382.52368
6642.0,418.7803623238191,382.46295
6643.0,427.4413951492829,386.50458
6644.0,397.7704353737522,379.61353
6645.0,343.7706326959661,353.81882
6646.0,297.0305881437109,317.4421
6647.0,259.09339937160325,281.9871
6648.0,242.16072914945363,257.13956
6649.0,232.58741105964523,247.4666
6650.0,232.1146422515649,243.47113
6651.0,235.6282986777109,243.57823
6652.0,244.0395281261451,246.62163
6653.0,288.36670450764984,267.32324
6654.0,383.31012793382274,332.82867
6655.0,469.9769489837898,426.846
6656.0,499.9917411139813,482.82098
6657.0,506.20045061571307,502.0005
6658.0,507.7246052351383,509.3502
6659.0,480.6514055941802,498.31387
6660.0,484.6596018111074,494.94754
6661.0,478.59330296707634,495.33502
6662.0,455.5909812738008,483.83963
6663.0,420.5474247849577,451.71188
6664.0,387.4424414124961,406.58984
6665.0,376.0594141855509,382.52368
6666.0,413.9103574159157,382.46295
6667.0,414.5895433029088,386.50458
6668.0,385.996879513336,379.61353
6669.0,347.3067455868948,353.81882
6670.0,309.0792070836852,317.4421
6671.0,273.5032960846981,281.9871
6672.0,255.6076771202037,262.44775
6673.0,243.63184299234965,249.41342
6674.0,242.64377109523468,242.04073
6675.0,246.194703268304,239.37325
6676.0,252.1320773284663,237.856
6677.0,266.096283012181,240.33913
6678.0,294.6278345092883,254.84904
6679.0,327.8584939600127,283.03485
6680.0,353.88306942999066,312.7286
6681.0,374.52659632960376,334.33347
6682.0,376.17763749078273,344.26102
6683.0,365.63664630618064,345.46014
6684.0,354.84260811353124,340.8016
6685.0,349.16001618202034,333.53604
6686.0,339.16738745432326,326.5237
6687.0,338.0310657487448,321.71274
6688.0,348.8746347339694,326.25833
6689.0,352.19603880782347,335.43784
6690.0,377.36854255492375,341.16385
6691.0,372.6306836790061,342.71167
6692.0,349.5365939280664,339.2368
6693.0,328.3823378175612,327.885
6694.0,305.08294704452857,305.77972
6695.0,271.9589882457002,276.52133
6696.0,256.87135714601413,262.44775
6697.0,251.52793492701045,249.41342
6698.0,244.22246574201048,242.04073
6699.0,237.9495846691217,239.37325
6700.0,237.30125558775123,237.856
6701.0,239.625425019406,240.33913
6702.0,249.20087435911367,254.84904
6703.0,263.5185451543746,283.03485
6704.0,291.29610869165185,312.7286
6705.0,313.8232111185716,334.33347
6706.0,320.1656766718581,344.26102
6707.0,322.82014972821395,345.46014
6708.0,321.7513174516702,340.8016
6709.0,314.7700948337961,333.53604
6710.0,308.48145449745493,326.5237
6711.0,309.49943477189845,321.71274
6712.0,325.1069455074916,326.25833
6713.0,336.23804929208274,335.43784
6714.0,359.6769506522414,341.16385
6715.0,359.5064676880297,342.71167
6716.0,343.6103899393966,339.2368
6717.0,315.24187726408667,327.885
6718.0,281.8438222095176,305.77972
6719.0,251.80803798861257,276.52133
6720.0,242.71321150565825,257.13956
6721.0,235.9472073345013,247.4666
6722.0,235.2257443466126,243.47113
6723.0,236.18452563449029,243.57823
6724.0,245.251093136366,246.62163
6725.0,281.80513150846025,267.32324
6726.0,376.7338366677098,332.82867
6727.0,461.4152275924705,426.846
6728.0,496.18414486861286,482.82098
6729.0,513.1571888355435,502.0005
6730.0,516.6729359003591,509.3502
6731.0,492.496269396903,498.31387
6732.0,492.9371594223009,494.94754
6733.0,491.2708308411513,495.33502
6734.0,480.38331317326623,483.83963
6735.0,442.57854324404,451.71188
6736.0,391.0983631379123,406.58984
6737.0,395.1030231278867,382.52368
6738.0,439.1423758896074,382.46295
6739.0,439.1957765860404,386.50458
6740.0,399.88196650685074,379.61353
6741.0,345.2914095015556,353.81882
6742.0,295.92141990468724,317.4421
6743.0,254.07698336821107,281.9871
6744.0,245.38434492717275,257.13956
6745.0,241.18308751831867,247.4666
6746.0,237.4258334467785,243.47113
6747.0,237.4894827625413,243.57823
6748.0,245.4027909584736,246.62163
6749.0,282.5626443811426,267.32324
6750.0,379.89483676904,332.82867
6751.0,470.0312079980417,426.846
6752.0,492.3467131526438,482.82098
6753.0,503.8039198253372,502.0005
6754.0,504.7901366863136,509.3502
6755.0,482.185255354018,498.31387
6756.0,492.803381330956,494.94754
6757.0,497.4151874203849,495.33502
6758.0,477.8434042701896,483.83963
6759.0,437.8799671055802,451.71188
6760.0,393.1714253356205,406.58984
6761.0,389.03560039676273,382.52368
6762.0,440.0273282448395,382.46295
6763.0,439.95134096315167,386.50458
6764.0,407.6517859585788,379.61353
6765.0,350.8297757736632,353.81882
6766.0,304.8566771144846,317.4421
6767.0,265.3481182670761,281.9871
6768.0,251.2277253064284,257.13956
6769.0,244.178076428536,247.4666
6770.0,243.26988117622568,243.47113
6771.0,244.05115260179687,243.57823
6772.0,256.97614989061424,246.62163
6773.0,298.05721392655886,267.32324
6774.0,398.64482855678114,332.82867
6775.0,489.9489398942462,426.846
6776.0,511.9259063226952,482.82098
6777.0,521.4535996892353,502.0005
6778.0,522.7544527871277,509.3502
6779.0,504.3754083807864,498.31387
6780.0,516.5810578459927,494.94754
6781.0,512.4001689440803,495.33502
6782.0,501.52738094541786,483.83963
6783.0,462.3166519032919,451.71188
6784.0,414.8087937144856,406.58984
6785.0,418.11195873466977,382.52368
6786.0,466.1837475923485,382.46295
6787.0,453.3297544245222,386.50458
6788.0,411.5407390764859,379.61353
6789.0,356.3460467315812,353.81882
6790.0,310.2862132550925,317.4421
6791.0,273.1216919320468,281.9871
6792.0,256.7438726467786,257.13956
6793.0,243.59791059234968,247.4666
6794.0,238.64491738734964,243.47113
6795.0,238.052056147534,243.57823
6796.0,247.92560980923267,246.62163
6797.0,293.7991673013232,267.32324
6798.0,393.499383350956,332.82867
6799.0,476.7334209703519,426.846
6800.0,507.4259102441986,482.82098
6801.0,517.5380195317005,502.0005
6802.0,523.1170905376694,509.3502
6803.0,503.0841972655618,498.31387
6804.0,512.8432506342207,494.94754
6805.0,504.67261326769136,495.33502
6806.0,486.70993196845046,483.83963
6807.0,446.3417976361477,451.71188
6808.0,394.8730927040473,406.58984
6809.0,388.5047030642132,382.52368
6810.0,437.6872685136238,382.46295
6811.0,435.19498604851657,386.50458
6812.0,400.7589207997175,379.61353
6813.0,344.2466103936632,353.81882
6814.0,297.5380044258295,317.4421
6815.0,262.7683134081471,281.9871
6816.0,247.0717114873424,257.13956
6817.0,237.9464665581088,247.4666
6818.0,237.52062393022007,243.47113
6819.0,239.5947738234809,243.57823
6820.0,250.54296649883847,246.62163
6821.0,294.7871946213013,267.32324
6822.0,393.8212944578537,332.82867
6823.0,485.05701181532254,426.846
6824.0,514.6553704435945,482.82098
6825.0,518.4921924709047,502.0005
6826.0,518.2797054341765,509.3502
6827.0,489.5497531439887,498.31387
6828.0,492.445188017069,494.94754
6829.0,482.4447839401529,495.33502
6830.0,458.7120589634175,483.83963
6831.0,423.9768686464978,451.71188
6832.0,390.20261077826257,406.58984
6833.0,386.6757458507351,382.52368
6834.0,426.2512712336055,382.46295
6835.0,415.6749375452189,386.50458
6836.0,386.04703924237793,379.61353
6837.0,348.1222620094003,353.81882
6838.0,310.9803562377272,317.4421
6839.0,274.87398060643363,281.9871
6840.0,256.2457161590541,262.44775
6841.0,243.9188758217748,249.41342
6842.0,243.6030232667748,242.04073
6843.0,246.4041940869591,239.37325
6844.0,252.96832181750457,237.856
6845.0,266.2236606877558,240.33913
6846.0,298.17731187504734,254.84904
6847.0,331.1296165382736,283.03485
6848.0,355.710489014217,312.7286
6849.0,378.0504694553703,334.33347
6850.0,382.259346676166,344.26102
6851.0,372.0669879273339,345.46014
6852.0,361.3826729462246,340.8016
6853.0,355.64960759529225,333.53604
6854.0,345.30195337682875,326.5237
6855.0,343.4007869243269,321.71274
6856.0,353.28096063685445,326.25833
6857.0,356.72883200416464,335.43784
6858.0,381.37593606953686,341.16385
6859.0,375.2915077676612,342.71167
6860.0,354.63096806653,339.2368
6861.0,332.4640920606416,327.885
6862.0,308.7143439699155,305.77972
6863.0,275.51953356705246,276.52133
6864.0,260.8953463707878,262.44775
6865.0,253.36823855835897,249.41342
6866.0,245.4584205973973,242.04073
6867.0,237.64289820816373,239.37325
6868.0,237.2797487133297,237.856
6869.0,239.8981104101724,240.33913
6870.0,251.6746239908381,254.84904
6871.0,268.3111920259111,283.03485
6872.0,296.65220691665183,312.7286
6873.0,317.9331711620314,334.33347
6874.0,324.5451371108928,344.26102
6875.0,327.29363977244395,345.46014
6876.0,326.604118666287,340.8016
6877.0,319.4876096597578,333.53604
6878.0,309.65031381668484,326.5237
6879.0,313.96772252516666,321.71274
6880.0,330.77289135921967,326.25833
6881.0,342.1002520334239,335.43784
6882.0,367.2440123495479,341.16385
6883.0,363.1496133097615,342.71167
6884.0,347.3472983049751,339.2368
6885.0,321.2958353927419,327.885
6886.0,289.82320197990447,305.77972
6887.0,260.2140383649648,276.52133
6888.0,250.16409044950865,257.13956
6889.0,242.0633218568115,247.4666
6890.0,240.95958472392283,243.47113
6891.0,242.1153235600688,243.57823
6892.0,250.60311411232763,246.62163
6893.0,285.90854802961354,267.32324
6894.0,384.7217019250127,332.82867
6895.0,472.1784505363136,426.846
6896.0,504.27767786457446,482.82098
6897.0,519.4943931703519,502.0005
6898.0,520.4701807251677,509.3502
6899.0,496.3361780886348,498.31387
6900.0,497.5324207144158,494.94754
6901.0,493.7638908834578,495.33502
6902.0,479.09578951711296,483.83963
6903.0,440.7562954603848,451.71188
6904.0,395.242230857135,406.58984
6905.0,408.8477199097991,382.52368
6906.0,451.2329158815272,382.46295
6907.0,439.9201519416188,386.50458
6908.0,397.4416011370461,379.61353
6909.0,343.472661363291,353.81882
6910.0,297.1707669758441,317.4421
6911.0,255.8755274426782,281.9871
6912.0,247.2282587667932,257.13956
6913.0,242.47006969736063,247.4666
